Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
126,0,276,111,68,141,94,0,25,177,122,293,253,307,2144,235,0,407,141,82,182,119,0,89,192,236,399,284,302
143,0,288,117,73,135,82,0,28,174,127,281,246,286,4144,245,0,414,149,87,190,124,0,91,184,245,401,302,309
153,0,290,124,78,136,79,0,21,163,113,270,231,267,6144,252,0,427,154,93,192,122,0,95,189,255,419,328,333
158,0,278,129,73,131,77,0,19,157,110,249,213,261,8143,243,0,423,153,87,195,128,0,96,194,264,432,339,353
160,0,271,136,80,130,74,0,16,147,102,245,223,266,10144,233,0,419,149,87,192,133,0,103,198,267,437,353,357
162,0,259,129,75,120,65,0,8,140,106,245,237,273,12144,218,0,413,147,80,188,135,0,100,197,274,453,375,388
143,0,243,122,67,112,63,0,5,132,108,240,246,284,14144,198,0,406,140,77,184,130,0,88,194,267,473,401,420
124,0,223,122,63,109,65,0,0,114,97,225,247,291,16144,190,0,404,137,74,189,139,0,88,196,276,482,407,423
112,0,211,124,61,102,58,0,0,114,86,221,251,292,18144,208,0,410,136,75,187,135,0,95,206,290,482,410,422
113,0,192,118,54,87,46,0,0,109,87,213,259,294,20144,213,0,415,142,79,192,135,0,98,205,296,486,417,427
110,0,174,117,50,80,35,0,0,96,82,209,264,300,22144,217,0,415,150,84,195,137,0,101,207,296,488,419,428
103,0,148,118,47,79,31,0,0,85,73,197,270,307,24144,214,0,421,151,87,201,141,0,103,203,293,492,433,425
101,0,128,114,41,68,24,0,0,83,74,195,268,305,26144,202,0,414,152,85,193,139,0,103,207,291,499,445,433
89,0,116,114,43,68,22,0,0,77,70,193,285,318,28144,198,0,401,147,82,192,137,0,105,210,308,518,475,465
86,0,103,105,36,63,18,0,0,83,82,205,302,333,30144,192,0,400,147,84,185,133,0,98,213,311,539,530,499
84,0,104,103,36,61,17,0,0,82,81,208,306,326,32144,170,0,377,141,75,185,136,0,96,204,309,550,552,530
85,0,110,110,40,64,22,0,0,80,79,197,294,315,34143,181,0,381,134,75,190,144,0,107,227,304,555,522,497
105,0,117,109,36,55,17,0,0,83,67,185,267,289,36144,213,0,400,139,80,206,157,0,118,239,302,548,466,448
128,0,130,120,40,56,16,0,0,75,71,174,270,289,38144,249,0,415,142,90,213,162,0,129,256,316,552,459,436
144,0,141,120,38,58,13,0,0,77,96,198,303,310,40144,282,0,424,143,92,221,168,0,141,260,332,574,489,458
132,0,128,114,39,59,15,0,0,76,94,203,308,320,42144,277,0,423,126,86,228,173,0,144,269,349,600,526,496
103,0,124,103,31,55,13,0,0,67,94,203,314,321,44144,233,0,414,93,76,235,186,0,149,263,368,632,573,539
90,0,117,87,21,48,18,0,0,68,79,190,303,322,46144,188,0,389,69,65,225,181,0,141,262,370,651,621,579
115,0,123,99,22,43,24,0,0,58,67,165,284,295,48143,149,0,370,70,67,222,174,0,137,259,380,674,679,623
148,0,146,107,21,43,27,0,0,46,35,128,230,245,50144,133,0,358,72,69,206,159,0,133,265,397,710,745,672
181,0,184,114,25,43,18,0,0,22,5,86,165,174,52144,114,0,349,84,72,198,149,0,128,247,403,736,804,726
215,0,214,114,31,36,6,0,0,17,0,37,98,107,54144,94,0,341,103,82,208,142,0,126,255,403,769,835,758
240,0,246,117,36,36,0,0,0,3,0,0,10,22,56144,85,0,335,114,84,207,139,0,135,279,399,774,812,763
267,0,273,107,35,35,0,0,0,0,0,0,0,0,58144,89,0,346,135,95,224,159,0,144,307,394,774,777,757
295,0,273,82,32,28,0,0,0,0,0,0,0,0,60144,96,0,368,153,111,236,165,0,154,311,394,791,766,747
293,0,256,35,0,29,0,0,0,0,0,0,0,0,62143,103,0,375,156,124,237,164,0,168,327,392,793,743,733
262,0,206,0,0,21,0,0,0,0,0,0,0,0,64144,103,0,384,160,129,243,169,0,169,342,385,769,713,700
185,0,148,0,0,0,0,0,0,0,0,0,0,0,66144,102,0,383,162,128,240,162,0,158,334,361,750,663,672
65,0,96,0,0,0,0,0,0,0,0,0,0,0,68144,109,0,382,166,130,232,161,0,166,332,350,700,603,619
0,0,43,0,0,0,0,0,0,0,0,0,0,0,70144,139,0,412,189,143,235,153,0,173,312,355,656,560,582
0,0,19,0,0,0,0,0,0,0,0,0,0,0,72144,200,0,418,223,164,239,136,0,172,273,363,610,542,549
0,0,1,0,0,0,0,0,0,0,0,0,0,0,74144,259,0,410,248,183,240,122,0,175,259,378,569,501,489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,76143,282,0,427,251,197,249,134,0,192,278,339,516,376,380
27,0,0,0,0,0,0,0,0,0,0,0,0,0,78144,285,0,452,247,211,285,175,0,199,315,267,464,251,257
55,0,0,0,0,0,0,0,0,0,0,0,0,0,80144,284,24,507,237,223,318,204,0,207,366,218,405,140,166
72,0,0,0,0,0,0,0,0,0,0,0,0,0,82144,284,67,524,230,225,346,256,0,206,396,138,333,32,77
101,0,0,0,0,0,0,0,0,0,0,0,0,0,84144,306,98,537,228,238,376,290,0,199,403,51,237,0,0
