Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
320,0,81,213,63,68,7,0,0,47,147,141,238,189,2148,176.0,23.0,435.0,30.0,35.0,162.0,254.0,0.0,79.0,379.0,208.0,530.0,280.0,347.0
329,0,77,216,63,61,0,0,0,46,152,145,254,194,4148,174.0,24.0,440.0,30.0,35.0,167.0,256.0,0.0,85.0,378.0,215.0,534.0,288.0,346.0
327,0,72,216,59,57,0,0,0,37,153,149,267,197,6148,173.0,21.0,443.0,37.0,40.0,173.0,253.0,0.0,87.0,364.0,216.0,539.0,293.0,359.0
322,0,65,222,57,53,0,0,0,19,153,140,267,207,8148,176.0,19.0,450.0,37.0,44.0,174.0,239.0,0.0,87.0,357.0,236.0,561.0,330.0,376.0
325,0,60,220,54,50,0,0,0,9,157,132,274,206,10148,179.0,19.0,445.0,41.0,40.0,171.0,233.0,0.0,88.0,353.0,248.0,576.0,360.0,403.0
332,0,55,230,52,41,0,0,0,9,163,137,303,214,12148,163.0,19.0,449.0,44.0,41.0,171.0,233.0,0.0,88.0,357.0,260.0,589.0,386.0,423.0
335,0,44,220,44,36,0,0,0,14,164,134,299,218,14148,154.0,24.0,455.0,39.0,36.0,171.0,240.0,0.0,94.0,365.0,270.0,594.0,391.0,437.0
339,0,45,220,46,36,0,0,0,12,168,131,310,212,16148,144.0,24.0,461.0,47.0,37.0,177.0,246.0,0.0,99.0,369.0,270.0,604.0,401.0,434.0
326,0,44,223,47,39,0,0,0,8,162,133,312,223,18148,146.0,25.0,467.0,48.0,44.0,181.0,243.0,0.0,96.0,375.0,272.0,610.0,406.0,421.0
323,0,41,222,45,36,0,0,0,18,170,140,318,222,20148,138.0,20.0,467.0,50.0,45.0,185.0,247.0,0.0,94.0,368.0,264.0,607.0,406.0,421.0
321,0,44,221,53,44,0,0,0,18,172,149,330,228,22148,132.0,19.0,456.0,43.0,42.0,176.0,246.0,0.0,98.0,373.0,273.0,614.0,415.0,426.0
317,0,41,213,52,44,0,0,0,22,179,149,324,235,24148,143.0,14.0,450.0,40.0,38.0,176.0,251.0,0.0,103.0,379.0,279.0,612.0,414.0,429.0
322,0,42,214,53,46,0,0,0,25,178,149,322,228,26148,152.0,14.0,456.0,46.0,39.0,186.0,259.0,0.0,109.0,380.0,273.0,611.0,408.0,410.0
315,0,42,215,54,49,0,0,0,21,172,145,311,225,28148,170.0,25.0,464.0,39.0,46.0,192.0,259.0,0.0,117.0,394.0,278.0,598.0,386.0,383.0
317,0,41,218,54,47,0,0,0,22,168,144,307,212,30148,179.0,27.0,481.0,43.0,57.0,201.0,259.0,0.0,112.0,391.0,274.0,596.0,368.0,359.0
