Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
309,4,449,202,139,197,116,0,68,191,137,284,243,303,148,,,,,,,,,,,,,,
304,5,456,194,138,198,117,0,63,194,133,276,237,299,2139,476.0,0.0,353.0,237.0,97.0,117.0,2.0,0.0,24.0,80.0,176.0,281.0,231.0,286.0
302,3,457,196,143,203,116,0,60,198,128,276,223,285,4139,474.0,0.0,357.0,240.0,95.0,120.0,7.0,0.0,27.0,77.0,181.0,279.0,230.0,291.0
309,9,460,190,145,203,116,0,60,204,133,273,223,276,6140,481.0,0.0,353.0,244.0,97.0,121.0,6.0,0.0,28.0,77.0,181.0,278.0,219.0,286.0
309,8,462,190,148,201,116,0,58,205,129,269,226,270,8140,492.0,0.0,349.0,250.0,102.0,120.0,6.0,0.0,34.0,76.0,189.0,284.0,230.0,289.0
305,12,462,184,143,199,114,0,58,204,131,266,221,269,10140,492.0,0.0,356.0,257.0,106.0,128.0,7.0,0.0,36.0,77.0,201.0,295.0,257.0,305.0
294,9,463,183,142,194,114,0,52,201,126,258,216,269,12140,500.0,0.0,356.0,259.0,110.0,126.0,5.0,0.0,36.0,79.0,212.0,305.0,274.0,312.0
296,12,468,181,144,197,114,0,50,201,123,260,206,264,14140,503.0,0.0,357.0,258.0,112.0,128.0,6.0,0.0,42.0,83.0,214.0,311.0,283.0,316.0
294,10,467,182,141,194,112,0,50,194,124,261,220,262,16139,501.0,0.0,364.0,262.0,114.0,131.0,7.0,0.0,39.0,89.0,228.0,317.0,300.0,328.0
284,3,464,185,135,189,109,0,43,189,122,261,224,278,18139,504.0,0.0,363.0,262.0,109.0,131.0,13.0,0.0,50.0,91.0,231.0,329.0,302.0,343.0
280,5,455,169,125,178,103,0,41,178,117,247,223,276,20140,505.0,0.0,367.0,259.0,114.0,133.0,13.0,0.0,51.0,89.0,240.0,339.0,322.0,346.0
265,0,453,168,122,172,98,0,31,168,110,244,227,278,22140,499.0,0.0,372.0,262.0,114.0,139.0,15.0,0.0,50.0,88.0,242.0,343.0,337.0,355.0
254,0,443,159,107,150,79,0,20,154,111,231,245,297,24140,501.0,0.0,372.0,261.0,111.0,133.0,18.0,0.0,54.0,96.0,254.0,351.0,342.0,359.0
249,0,438,158,109,146,74,0,15,157,126,249,273,326,26140,507.0,3.0,374.0,262.0,116.0,135.0,19.0,0.0,54.0,105.0,258.0,351.0,330.0,349.0
256,0,444,165,111,156,82,0,24,157,122,252,264,328,28139,514.0,6.0,376.0,262.0,118.0,137.0,17.0,0.0,61.0,109.0,256.0,349.0,324.0,339.0
265,0,447,161,115,159,85,0,26,164,120,234,245,297,30139,522.0,10.0,375.0,266.0,121.0,138.0,16.0,0.0,61.0,109.0,255.0,344.0,322.0,331.0
262,0,447,165,114,161,91,0,25,161,100,225,223,276,32140,509.0,2.0,380.0,269.0,120.0,143.0,22.0,0.0,58.0,100.0,258.0,345.0,328.0,331.0
267,0,449,168,118,164,84,0,25,160,107,223,227,269,34140,512.0,6.0,384.0,265.0,120.0,137.0,19.0,0.0,60.0,107.0,260.0,350.0,331.0,340.0
