Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
247,0,278,238,105,147,82,0,13,142,134,323,264,464,2142,,,,,,,,,,,,,,
255,0,272,240,104,143,83,0,16,141,131,303,244,434,4142,328.0,80.0,422.0,198.0,100.0,147.0,56.0,0.0,83.0,114.0,226.0,310.0,251.0,243.0
267,0,274,245,103,138,73,0,13,131,133,284,237,411,6142,336.0,79.0,424.0,206.0,101.0,145.0,53.0,0.0,77.0,107.0,235.0,318.0,269.0,243.0
287,0,275,244,102,133,65,0,11,129,133,276,226,380,8142,336.0,76.0,420.0,208.0,98.0,145.0,56.0,0.0,76.0,105.0,235.0,325.0,285.0,264.0
294,0,276,247,103,132,62,0,10,116,127,271,218,371,10141,335.0,71.0,411.0,197.0,92.0,141.0,56.0,0.0,79.0,109.0,245.0,319.0,311.0,290.0
299,0,270,245,98,131,56,0,13,118,131,256,230,377,12142,332.0,59.0,409.0,202.0,91.0,136.0,49.0,0.0,69.0,101.0,253.0,338.0,342.0,310.0
300,0,262,251,101,126,51,0,6,106,134,261,253,397,14142,321.0,46.0,397.0,199.0,84.0,127.0,42.0,0.0,63.0,88.0,256.0,329.0,364.0,353.0
302,0,246,243,96,114,43,0,9,109,141,264,262,425,16142,314.0,39.0,389.0,197.0,79.0,120.0,34.0,0.0,51.0,81.0,260.0,340.0,397.0,374.0
300,0,248,244,94,111,39,0,2,103,141,278,280,446,18142,305.0,24.0,386.0,196.0,79.0,116.0,22.0,0.0,49.0,71.0,269.0,343.0,433.0,393.0
298,0,238,232,84,109,41,0,5,107,156,281,296,466,20142,290.0,12.0,377.0,194.0,75.0,112.0,21.0,0.0,39.0,67.0,259.0,346.0,458.0,424.0
282,0,238,226,82,105,40,0,0,103,156,287,296,484,22142,284.0,5.0,364.0,186.0,70.0,102.0,9.0,0.0,40.0,64.0,267.0,346.0,482.0,434.0
279,0,238,223,83,101,35,0,0,102,149,294,312,492,24142,284.0,0.0,368.0,194.0,73.0,101.0,3.0,0.0,31.0,49.0,278.0,352.0,513.0,455.0
269,0,225,221,77,93,31,0,0,84,146,297,326,500,26142,284.0,0.0,352.0,192.0,65.0,93.0,0.0,0.0,34.0,51.0,281.0,353.0,522.0,468.0
264,0,208,215,70,80,24,0,0,94,146,293,330,520,28142,272.0,0.0,347.0,197.0,65.0,96.0,0.0,0.0,24.0,43.0,273.0,357.0,538.0,472.0
251,0,198,218,67,81,21,0,0,74,141,295,351,540,30142,270.0,0.0,344.0,197.0,65.0,91.0,0.0,0.0,27.0,52.0,281.0,364.0,553.0,473.0
247,0,193,220,65,72,13,0,0,74,138,291,366,538,32142,267.0,0.0,334.0,194.0,58.0,85.0,0.0,0.0,30.0,47.0,284.0,354.0,552.0,479.0
239,0,177,213,62,67,14,0,0,70,137,291,356,543,34142,259.0,0.0,325.0,194.0,55.0,84.0,0.0,0.0,38.0,42.0,272.0,359.0,553.0,474.0
228,0,172,214,59,67,15,0,0,69,130,284,358,538,36142,247.0,0.0,336.0,192.0,64.0,92.0,0.0,0.0,25.0,44.0,270.0,363.0,549.0,472.0
224,0,174,214,55,63,9,0,0,62,130,279,363,537,38141,243.0,0.0,323.0,193.0,55.0,90.0,0.0,0.0,39.0,53.0,274.0,366.0,559.0,477.0
228,0,163,201,47,57,6,0,0,65,135,276,372,544,40142,244.0,0.0,326.0,193.0,59.0,93.0,0.0,0.0,35.0,59.0,280.0,367.0,559.0,479.0
216,0,154,199,48,58,8,0,0,62,132,284,382,558,42142,250.0,0.0,333.0,199.0,70.0,98.0,0.0,0.0,43.0,58.0,293.0,377.0,576.0,480.0
205,0,144,175,41,54,7,0,0,64,137,292,395,560,44142,259.0,0.0,337.0,204.0,77.0,103.0,0.0,0.0,52.0,65.0,312.0,397.0,614.0,493.0
195,0,133,155,31,52,11,0,0,67,160,309,422,599,46142,267.0,0.0,339.0,204.0,82.0,109.0,0.0,0.0,59.0,68.0,332.0,422.0,671.0,522.0
206,0,128,149,35,53,12,0,0,72,177,332,467,635,48142,261.0,0.0,335.0,195.0,80.0,117.0,3.0,0.0,65.0,61.0,349.0,430.0,708.0,552.0
214,0,123,148,32,51,10,0,0,69,189,346,500,665,50142,255.0,0.0,335.0,182.0,80.0,120.0,2.0,0.0,69.0,71.0,368.0,444.0,744.0,585.0
219,0,113,152,38,54,4,0,0,67,197,359,520,688,52142,239.0,0.0,322.0,168.0,72.0,128.0,16.0,0.0,77.0,76.0,377.0,468.0,773.0,627.0
202,0,93,144,30,46,2,0,0,70,195,353,519,698,54142,221.0,0.0,308.0,149.0,61.0,125.0,16.0,0.0,75.0,85.0,386.0,486.0,811.0,640.0
181,0,66,135,27,45,0,0,0,58,185,350,519,710,56142,201.0,0.0,296.0,143.0,60.0,130.0,15.0,0.0,73.0,94.0,391.0,510.0,831.0,672.0
153,0,25,131,10,28,0,0,0,45,167,327,504,717,58142,183.0,0.0,277.0,129.0,57.0,124.0,16.0,0.0,72.0,98.0,390.0,505.0,832.0,676.0
137,0,6,131,3,24,0,0,0,41,147,314,507,722,60142,166.0,0.0,257.0,134.0,52.0,116.0,18.0,0.0,72.0,95.0,384.0,507.0,826.0,693.0
122,0,0,143,10,20,0,0,0,34,129,308,510,718,62142,155.0,0.0,239.0,139.0,51.0,112.0,13.0,0.0,64.0,87.0,383.0,506.0,838.0,699.0
