Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,50,96,55,106,73,0,4,140,93,335,483,580,2146,,,,,,,,,,,,,,
0,0,46,96,50,100,70,0,7,137,98,322,476,570,4146,33.0,0.0,233.0,103.0,24.0,109.0,62.0,0.0,16.0,96.0,182.0,392.0,515.0,568.0
0,0,38,92,50,97,66,0,5,132,86,311,469,554,6146,35.0,0.0,238.0,98.0,20.0,106.0,65.0,0.0,24.0,110.0,188.0,400.0,517.0,570.0
0,0,31,94,49,96,57,0,0,123,80,285,457,536,8146,42.0,0.0,260.0,109.0,24.0,114.0,79.0,0.0,30.0,119.0,191.0,414.0,514.0,600.0
0,0,19,99,50,93,57,0,0,114,74,271,441,532,10146,52.0,0.0,278.0,103.0,27.0,124.0,95.0,0.0,37.0,128.0,192.0,433.0,520.0,592.0
0,0,12,101,46,84,47,0,0,111,67,256,432,516,12146,52.0,0.0,290.0,100.0,26.0,129.0,100.0,0.0,44.0,141.0,197.0,438.0,510.0,595.0
0,0,13,104,55,85,34,0,0,102,62,252,439,504,14146,53.0,0.0,301.0,97.0,23.0,130.0,105.0,0.0,43.0,150.0,197.0,451.0,500.0,596.0
0,0,5,109,49,84,31,0,0,96,66,245,439,498,16146,55.0,0.0,315.0,98.0,31.0,136.0,110.0,0.0,44.0,162.0,193.0,464.0,509.0,598.0
0,0,7,111,55,82,24,0,0,100,62,239,420,471,18146,61.0,0.0,343.0,94.0,30.0,149.0,120.0,0.0,56.0,172.0,204.0,474.0,504.0,595.0
0,0,0,108,50,80,25,0,0,97,57,227,391,456,20146,79.0,0.0,381.0,95.0,36.0,160.0,123.0,0.0,65.0,185.0,225.0,482.0,498.0,577.0
0,0,5,119,54,81,21,0,0,91,57,218,397,452,22146,86.0,0.0,400.0,97.0,41.0,166.0,126.0,0.0,81.0,195.0,230.0,483.0,495.0,574.0
7,0,9,123,56,81,20,0,1,96,65,222,401,456,24146,90.0,0.0,404.0,100.0,50.0,178.0,137.0,0.0,77.0,203.0,221.0,484.0,479.0,548.0
28,0,27,129,68,87,16,0,0,99,71,235,404,436,26146,93.0,0.0,414.0,103.0,53.0,177.0,137.0,0.0,81.0,208.0,221.0,486.0,471.0,539.0
30,0,51,128,68,95,20,0,0,100,70,233,384,430,28146,100.0,0.0,422.0,101.0,58.0,188.0,136.0,0.0,84.0,204.0,228.0,496.0,488.0,541.0
27,0,74,128,67,96,24,0,6,103,69,230,370,414,30146,103.0,0.0,415.0,106.0,60.0,183.0,133.0,0.0,84.0,204.0,234.0,495.0,503.0,552.0
33,0,99,124,63,89,16,0,11,107,74,228,369,407,32146,105.0,0.0,404.0,103.0,56.0,175.0,130.0,0.0,86.0,202.0,245.0,490.0,514.0,554.0
39,0,118,137,67,87,16,0,12,100,79,228,381,419,34146,102.0,0.0,392.0,105.0,55.0,174.0,126.0,0.0,84.0,193.0,245.0,491.0,526.0,559.0
47,0,127,147,74,89,10,0,7,96,79,231,396,424,36146,98.0,0.0,380.0,106.0,50.0,174.0,124.0,0.0,80.0,190.0,245.0,486.0,536.0,565.0
38,0,128,141,79,87,6,0,3,100,72,226,379,403,38146,104.0,0.0,376.0,111.0,58.0,174.0,114.0,0.0,75.0,183.0,250.0,494.0,551.0,572.0
25,0,135,130,76,87,9,0,4,105,62,218,367,382,40146,114.0,0.0,359.0,118.0,62.0,166.0,105.0,0.0,73.0,170.0,253.0,485.0,567.0,572.0
15,0,135,124,72,86,10,0,2,109,56,214,339,370,42146,129.0,0.0,346.0,114.0,62.0,163.0,96.0,0.0,73.0,162.0,266.0,481.0,589.0,564.0
20,0,138,126,79,88,13,0,2,110,50,212,321,353,44146,155.0,0.0,351.0,122.0,65.0,160.0,81.0,0.0,73.0,155.0,272.0,481.0,604.0,562.0
24,0,141,123,77,88,16,0,5,111,54,207,315,337,46146,178.0,0.0,356.0,128.0,72.0,166.0,80.0,0.0,89.0,149.0,281.0,483.0,628.0,584.0
