Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
303,0,347,322,170,177,85,0,39,145,91,240,174,302,2140,469,0,392,139,73,143,67,0,73,116,235,279,233,136
307,0,345,322,167,177,82,0,38,145,85,238,168,295,4141,456,0,389,145,73,144,70,0,73,106,232,283,240,149
322,0,345,334,181,179,75,0,37,141,89,234,164,282,6141,446,0,385,144,68,139,64,0,71,111,243,290,253,165
329,0,342,342,179,181,76,0,38,137,89,228,160,284,8141,441,0,392,149,75,137,59,0,72,96,243,293,270,172
348,0,328,346,181,174,70,0,41,137,96,217,151,271,10140,435,0,394,150,68,137,63,0,79,102,246,281,261,166
364,0,331,355,185,176,60,0,32,132,89,193,131,240,12140,447,5,401,151,73,137,59,0,77,106,245,278,249,143
376,0,322,362,188,175,63,0,36,125,86,190,122,223,14140,454,6,402,159,81,143,60,0,79,112,245,284,251,142
381,0,326,371,190,180,59,0,30,115,85,187,124,224,16141,447,3,401,164,79,147,66,0,88,113,254,291,263,161
388,0,320,376,186,170,48,0,33,110,88,181,128,234,18141,451,6,394,160,75,146,67,0,92,118,263,302,273,171
392,0,314,382,186,168,39,0,27,104,86,168,127,224,20141,458,5,401,166,84,150,68,0,91,122,271,309,290,170
406,0,310,383,185,155,28,0,19,101,79,153,122,202,22140,460,10,402,165,81,156,73,0,96,127,270,310,288,166
398,0,309,390,183,163,37,0,26,101,84,160,120,217,24140,464,13,403,166,83,153,67,0,93,130,282,316,296,172
410,0,306,389,189,161,31,0,27,107,85,161,117,206,26140,465,9,404,170,82,160,73,0,101,129,284,325,299,182
419,0,306,392,193,162,31,0,22,103,77,148,100,184,28140,473,18,405,168,84,161,76,0,107,139,295,333,305,183
418,0,302,390,190,155,25,0,19,98,76,142,101,177,30141,465,15,408,172,90,170,84,0,105,131,294,339,307,194
417,0,294,389,182,151,24,0,16,95,88,158,131,210,32141,463,18,412,173,91,172,87,0,108,149,292,351,309,189
432,0,287,391,179,141,15,0,13,98,94,158,137,212,34141,473,27,415,169,96,170,91,0,120,164,291,358,303,178
424,0,284,399,178,144,19,0,12,86,82,141,122,197,36140,468,27,416,166,91,171,95,0,122,174,288,353,290,170
430,0,287,399,179,145,14,0,4,86,77,133,124,190,38140,465,25,417,167,94,175,97,0,124,168,282,351,291,169
427,0,274,395,175,129,2,0,5,87,85,134,135,200,40140,462,22,412,166,90,174,91,0,119,163,291,353,300,181
419,0,263,389,164,122,1,0,1,84,97,137,149,214,42140,469,19,415,169,92,170,86,0,114,162,293,357,317,183
404,0,246,390,153,107,0,0,0,73,94,144,170,234,44141,473,21,415,170,93,169,87,0,112,162,305,358,318,189
389,0,234,388,139,97,0,0,0,67,103,155,198,284,46141,467,24,416,172,89,174,91,0,119,160,312,353,319,188
373,0,207,374,124,85,0,0,0,51,122,181,262,339,48141,467,24,422,174,94,172,86,0,113,157,301,358,318,186
358,0,179,364,115,63,0,0,0,52,131,192,302,372,50140,457,26,424,174,93,170,83,0,116,162,300,353,321,186
343,0,145,355,98,52,0,0,0,38,130,200,330,411,52140,447,19,419,178,96,168,82,0,112,153,305,360,338,199
336,0,131,355,95,40,0,0,0,35,140,214,380,444,54140,424,8,409,170,86,163,79,0,106,144,312,368,369,230
325,0,109,349,84,32,0,0,0,41,153,212,414,471,56140,398,0,410,157,80,149,67,0,92,137,318,377,406,259
314,0,97,343,75,30,0,0,0,31,156,225,458,500,58141,365,0,411,138,70,140,60,0,91,126,329,383,433,278
306,0,78,347,69,22,0,0,0,27,153,233,472,532,60141,336,0,397,133,65,133,52,0,78,114,327,391,460,311
303,0,72,346,71,21,0,0,0,25,160,238,494,535,62141,320,0,398,127,62,130,52,0,76,107,339,403,513,335
298,0,68,340,67,18,0,0,0,26,159,229,494,541,64140,303,0,396,133,58,131,49,0,72,100,345,434,562,384
289,0,56,339,62,8,0,0,0,30,153,226,490,549,66140,296,0,389,137,57,131,40,0,67,103,363,451,614,416
288,0,58,344,68,21,0,0,0,30,153,238,491,547,68140,287,0,372,137,58,133,42,0,69,103,369,456,656,443
296,0,74,342,73,26,0,0,0,36,150,235,483,533,70140,285,0,366,135,55,132,39,0,63,105,372,469,662,460
295,0,83,341,75,37,0,0,0,47,147,236,456,523,72141,276,0,355,137,49,131,41,0,62,110,373,469,680,486
296,0,96,325,83,45,0,0,0,63,134,235,419,476,74141,260,0,350,139,54,143,41,0,61,107,378,488,710,502
290,0,114,315,91,59,18,0,0,67,108,219,353,424,76141,243,0,330,141,55,137,41,0,68,118,384,506,728,530
284,0,126,296,96,73,33,0,0,82,74,174,267,335,78140,230,0,331,142,59,149,52,0,67,118,388,530,745,555
290,0,144,290,106,78,41,0,0,85,39,133,170,242,80140,231,0,338,148,63,159,60,0,76,134,406,548,764,582
318,0,170,292,122,98,43,0,0,82,0,82,67,131,82140,245,0,347,145,67,156,60,0,83,157,418,573,789,602
345,0,187,306,132,109,38,0,0,53,0,0,0,9,84141,228,0,356,149,70,172,73,0,100,170,426,594,821,635
383,0,192,319,133,106,19,0,0,11,0,0,0,0,86141,222,0,368,143,77,181,85,0,111,192,445,637,836,655
434,0,166,338,118,82,0,0,0,0,0,0,0,0,88141,218,0,407,147,85,199,109,0,131,230,446,669,807,651
486,0,82,349,70,26,0,0,0,0,0,0,0,0,90140,192,0,447,149,93,229,147,0,156,262,439,686,752,650
453,0,0,319,0,0,0,0,0,0,0,0,0,0,92140,188,0,479,144,102,239,160,0,166,302,429,693,691,598
347,0,0,223,0,0,0,0,0,0,0,0,0,0,94140,180,0,496,146,111,256,175,0,182,332,419,687,624,557
106,0,0,83,0,0,0,0,0,0,0,0,0,0,96140,178,0,524,150,122,282,204,0,198,351,397,660,542,489
0,0,0,9,0,0,0,0,0,0,0,0,0,0,98141,177,0,552,149,134,294,223,0,204,401,366,629,417,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100141,166,22,587,143,134,316,262,0,223,437,296,558,297,293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102141,183,52,617,150,156,342,288,0,218,473,250,492,181,206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104140,214,80,619,157,166,360,309,0,235,478,229,445,144,151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106140,262,101,595,177,188,371,313,0,248,461,208,416,119,114
10,0,0,0,0,0,0,0,0,0,0,0,0,0,108140,308,111,584,194,208,388,314,0,248,439,184,380,71,67
36,0,0,0,0,0,0,0,0,0,0,0,0,0,110140,357,127,570,210,220,395,315,0,234,411,119,319,19,2
61,0,0,0,0,0,0,0,0,0,0,0,0,0,112141,415,140,548,225,235,393,310,0,223,388,54,235,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,114141,481,143,524,240,246,395,303,0,206,364,21,168,0,0
