Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
319,0,262,257,105,131,29,0,75,135,263,281,520,385,2140,30,0,68,157,9,10,0,0,0,4,215,225,494,387
318,0,259,253,105,129,28,0,75,131,255,281,517,384,4139,33,0,72,164,10,10,0,0,0,2,211,228,492,388
323,0,265,256,108,128,22,0,64,132,254,282,521,375,6139,41,0,81,171,11,13,0,0,0,2,217,229,498,388
322,0,259,252,106,120,21,0,65,125,255,276,516,372,8139,55,0,89,179,18,16,0,0,0,2,222,229,506,391
323,0,258,256,108,120,14,0,57,119,253,278,524,368,10139,64,0,85,181,19,18,0,0,0,0,225,234,506,397
321,0,255,257,106,114,8,0,56,115,259,276,533,376,12139,60,0,84,175,12,22,0,0,0,5,238,238,511,409
320,0,253,257,103,111,3,0,49,110,259,270,536,377,14140,63,0,85,175,21,25,0,0,0,4,245,252,529,419
316,0,250,259,96,105,0,0,43,96,253,252,527,378,16140,67,0,88,171,22,36,0,0,0,5,256,258,542,434
321,0,249,264,97,94,0,0,38,80,253,247,538,369,18139,72,0,93,166,24,38,0,0,2,10,267,267,558,443
315,0,250,266,91,87,0,0,28,84,249,241,542,374,20139,77,0,100,167,25,37,0,0,12,19,276,277,577,458
305,0,238,263,82,77,0,0,31,80,240,232,538,377,22139,89,0,97,167,22,37,0,0,14,26,290,278,580,471
303,0,240,263,82,72,0,0,24,73,241,227,539,368,24139,101,0,106,174,26,45,0,0,18,25,296,302,602,486
290,0,234,259,70,65,0,0,26,58,237,218,543,375,26140,118,0,110,164,25,44,0,0,19,28,309,312,625,486
291,0,233,245,62,52,0,0,22,56,236,220,554,373,28140,111,0,102,164,24,46,0,0,25,28,315,305,636,498
277,0,231,240,56,48,0,0,15,47,228,220,559,377,30139,118,0,105,167,27,42,0,0,18,27,318,313,657,499
260,0,225,233,48,43,0,0,21,47,226,211,541,388,32139,139,0,103,176,25,36,0,0,17,27,324,313,662,496
261,0,225,231,52,46,0,0,18,51,217,214,526,379,34139,188,0,103,197,30,40,0,0,16,21,315,305,660,493
261,0,223,225,55,46,0,0,19,57,218,209,515,368,36139,242,0,112,214,36,33,0,0,17,25,322,301,656,488
245,0,223,223,54,54,0,0,19,59,208,210,506,365,38139,262,0,111,215,37,34,0,0,24,30,322,299,652,487
241,0,225,202,52,55,0,0,15,66,206,212,492,346,40139,267,0,118,216,42,46,0,0,22,27,320,312,654,496
228,0,223,194,47,50,0,0,18,68,198,211,479,346,42140,276,0,118,215,43,50,0,0,25,24,318,317,657,496
224,0,218,196,45,46,0,0,8,57,185,204,468,345,44139,297,0,119,216,43,48,0,0,25,30,332,315,653,493
222,0,213,203,46,43,0,0,9,52,171,197,453,330,46139,341,0,124,233,50,50,0,0,31,38,333,309,651,487
221,0,206,201,32,36,0,0,6,56,166,173,439,312,48139,391,0,141,264,67,59,0,0,31,33,335,310,644,478
232,0,202,203,39,31,0,0,5,52,166,181,447,317,50139,416,0,169,271,76,60,0,0,33,39,349,321,648,474
221,0,187,197,25,27,0,0,6,50,171,175,447,335,52139,411,0,181,262,70,64,0,0,47,49,360,327,661,486
210,0,168,192,30,30,0,0,3,46,174,189,464,348,54140,404,0,194,264,78,70,0,0,48,52,361,340,683,495
208,0,137,177,24,25,0,0,11,52,172,188,475,345,56140,397,0,192,251,69,72,0,0,54,57,376,348,694,501
206,0,119,174,24,24,0,0,8,50,184,184,488,342,58139,388,0,191,248,69,77,0,0,55,54,394,358,739,529
204,0,80,165,24,30,0,0,5,52,173,192,489,357,60139,393,0,188,243,73,79,0,0,59,66,411,386,781,549
198,0,41,149,19,32,0,0,9,67,179,201,493,364,62139,365,0,194,237,76,87,0,0,64,68,425,419,830,592
185,0,7,139,18,33,0,0,13,63,177,199,487,365,64139,320,0,183,222,66,95,0,0,75,82,435,449,845,628
170,0,0,135,17,46,0,0,12,62,157,189,461,357,66139,283,0,187,201,64,105,0,0,85,88,440,475,862,654
158,0,17,133,21,44,0,0,7,52,148,181,434,325,68140,270,0,196,206,73,118,0,0,86,107,445,504,888,666
162,0,101,129,15,30,0,0,0,47,122,145,376,281,70140,272,0,208,210,79,131,9,0,96,114,439,525,913,691
177,0,173,157,20,30,0,0,0,24,76,98,317,219,72139,265,0,206,210,77,133,19,0,98,117,450,537,919,717
225,0,191,175,20,18,0,0,0,15,52,58,240,166,74139,238,0,211,199,75,137,22,0,102,132,461,558,927,735
276,0,208,187,16,16,0,0,0,2,16,20,166,99,76139,208,0,213,189,76,145,34,0,109,148,449,573,924,754
307,0,212,190,19,18,0,0,0,0,0,0,73,36,78139,192,0,223,182,77,154,44,0,114,153,442,593,915,766
345,0,219,191,24,16,0,0,0,0,0,0,0,0,80139,198,0,237,190,85,153,43,0,110,162,443,598,911,755
384,0,227,200,25,16,0,0,0,0,0,0,0,0,82140,203,0,235,204,91,154,39,0,109,165,447,592,899,762
433,0,238,210,26,12,0,0,0,0,0,0,0,0,84139,211,0,228,217,97,156,35,0,104,148,443,594,915,763
465,0,238,211,19,0,0,0,0,0,0,0,0,0,86139,211,0,207,214,93,143,25,0,102,142,449,580,921,761
486,0,233,221,12,0,0,0,0,0,0,0,0,0,88139,218,0,187,223,90,136,19,0,96,138,452,565,916,750
507,0,208,208,0,0,0,0,0,0,0,0,0,0,90139,246,0,185,241,96,129,13,0,90,114,450,550,923,741
530,0,186,185,0,0,0,0,0,0,0,0,0,0,92139,290,0,172,250,86,115,3,0,94,107,458,522,928,735
526,0,139,87,0,0,0,0,0,0,0,0,0,0,94139,336,0,156,271,94,109,0,0,77,89,461,502,948,725
394,0,73,0,0,0,0,0,0,0,0,0,0,0,96140,367,0,139,281,91,94,0,0,78,85,461,485,953,718
241,0,0,0,0,0,0,0,0,0,0,0,0,0,98140,396,0,132,283,88,85,0,0,73,89,458,471,938,690
75,0,0,0,0,0,0,0,0,0,0,0,0,0,100139,419,0,152,297,96,93,0,0,82,94,459,459,867,659
30,0,0,0,0,0,0,0,0,0,0,0,0,0,102139,440,0,182,310,116,106,0,0,93,116,450,454,795,602
25,0,0,0,0,0,0,0,0,0,0,0,0,0,104139,450,0,210,312,131,129,3,0,110,128,434,463,703,553
34,0,0,0,0,0,0,0,0,0,0,0,0,0,106139,459,0,228,312,132,140,25,0,131,151,412,446,612,483
57,0,0,0,0,0,0,0,0,0,0,0,0,0,108140,480,0,259,312,155,167,51,0,155,181,393,439,514,403
