Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
161,62,370,148,109,184,168,0,38,233,177,379,286,380,2139,696,0,122,170,80,125,104,0,101,219,189,277,156,77
163,63,374,147,113,190,174,0,42,238,181,385,287,379,4139,687,0,124,165,78,122,109,0,96,224,182,264,137,54
160,66,372,155,105,192,181,0,42,240,188,386,291,382,6139,668,0,133,142,80,126,125,0,95,238,180,276,129,38
160,63,367,147,108,189,181,0,45,239,177,388,287,374,8140,613,0,139,122,70,122,141,0,103,258,190,290,141,50
166,65,377,143,111,191,178,0,46,238,179,388,284,374,10140,556,0,144,104,65,122,162,0,97,273,194,316,157,68
170,63,375,149,107,198,181,0,51,235,182,392,296,385,12140,493,0,148,95,56,120,185,0,90,283,195,322,174,77
185,59,376,145,112,197,174,0,50,235,186,397,301,383,14140,466,0,164,85,54,120,192,0,89,296,203,335,181,74
185,52,374,153,111,200,170,0,50,230,190,387,299,387,16139,439,0,166,84,52,127,201,0,95,289,204,338,184,82
186,46,368,153,112,199,163,0,48,219,188,377,302,379,18139,429,0,168,73,49,124,196,0,97,297,219,349,193,85
189,41,367,155,113,199,154,0,41,214,185,371,305,376,20139,424,0,164,67,47,128,201,0,103,298,223,348,209,93
193,30,357,160,112,197,152,0,44,206,187,368,305,375,22140,421,0,159,62,46,125,201,0,101,305,229,361,218,100
198,35,353,164,112,197,147,0,46,208,183,363,300,368,24140,416,0,156,59,46,129,208,0,103,310,235,366,220,109
204,35,352,167,115,190,139,0,44,211,179,360,290,354,26140,410,0,160,59,50,134,213,0,107,315,235,384,226,119
203,30,345,168,115,190,145,0,49,207,181,352,284,350,28140,398,0,165,62,55,141,218,0,113,318,245,384,238,130
206,30,344,174,116,192,139,0,47,203,182,353,283,362,30139,385,0,170,58,52,141,218,0,115,322,248,401,253,135
220,21,348,179,118,193,134,0,42,194,185,358,293,363,32139,374,0,177,59,58,143,213,0,109,323,255,406,257,135
236,21,339,187,118,185,129,0,48,198,192,355,297,364,34139,363,0,179,63,57,144,206,0,111,314,253,402,271,141
250,17,344,199,120,189,124,0,48,189,193,349,299,374,36140,363,0,170,65,57,143,189,0,107,297,262,407,288,151
264,12,338,199,116,184,118,0,47,178,197,335,291,357,38140,363,0,161,66,50,139,168,0,111,278,281,399,310,165
277,0,327,211,117,180,105,0,43,161,190,321,300,361,40140,362,0,157,73,50,136,142,0,112,255,288,398,330,179
289,0,317,219,113,168,90,0,32,145,206,321,324,374,42139,362,0,153,84,54,137,118,0,105,233,303,403,368,189
299,0,301,229,111,155,74,0,21,138,212,335,365,408,44139,359,0,151,94,59,135,100,0,105,222,312,400,390,197
288,0,278,229,98,141,67,0,26,120,227,342,398,450,46139,353,0,162,100,59,149,107,0,105,210,319,395,428,205
275,0,262,228,94,128,53,0,15,111,233,346,446,481,48140,330,0,164,94,58,150,108,0,104,209,337,398,434,206
266,0,243,215,85,114,46,0,9,109,231,342,465,486,50140,292,0,171,88,54,148,114,0,104,215,343,405,446,209
253,0,229,225,87,111,42,0,1,93,220,346,492,501,52140,270,0,176,87,57,157,128,0,105,226,335,424,438,211
250,0,212,211,79,103,30,0,0,94,234,341,519,513,54140,247,0,183,87,60,156,134,0,112,233,335,430,440,216
235,0,192,222,76,94,28,0,0,77,226,336,527,527,56139,217,0,186,85,50,159,136,0,110,240,338,443,467,220
233,0,171,214,66,75,6,0,0,72,225,330,536,533,58139,192,0,188,82,56,167,154,0,108,242,342,460,479,227
223,0,154,221,63,79,13,0,0,58,232,327,559,560,60139,168,0,190,80,57,163,155,0,108,254,349,473,486,234
216,0,141,212,61,76,13,0,0,63,242,342,576,573,62140,141,0,190,74,53,168,175,0,111,259,349,493,499,253
198,0,131,222,67,79,18,0,0,64,234,353,581,585,64140,116,0,186,70,46,170,187,0,120,280,371,515,549,281
179,0,115,213,66,72,19,0,0,65,231,349,571,586,66140,103,0,185,64,42,170,194,0,126,287,392,552,585,306
159,0,107,215,64,66,15,0,0,68,221,342,569,593,68140,93,0,185,65,44,167,211,0,126,312,396,582,613,327
135,0,90,211,58,62,22,0,0,59,211,331,556,590,70139,82,0,183,60,42,171,220,0,136,324,417,590,634,350
112,0,83,216,59,59,21,0,0,46,181,342,556,593,72139,79,0,197,61,44,184,209,0,137,314,431,612,681,365
100,0,75,200,60,61,21,0,0,59,181,333,554,589,74139,70,0,199,64,49,192,197,0,138,314,447,612,713,380
107,0,42,173,50,58,31,0,0,52,167,321,526,596,76140,52,0,186,64,53,192,177,0,137,295,455,597,728,400
61,0,0,154,44,48,39,0,0,51,143,296,515,591,78140,23,0,167,48,46,189,151,0,132,267,465,593,740,406
12,0,0,131,34,49,49,0,0,55,128,297,499,587,80140,0,0,135,35,36,181,145,0,129,256,454,589,752,419
0,0,0,118,30,43,57,0,0,61,107,290,479,579,82140,0,0,91,23,27,176,143,0,122,253,450,580,746,420
0,0,0,96,28,39,63,0,0,66,95,275,439,540,84139,0,0,83,20,12,163,137,0,116,240,460,574,758,420
0,0,0,96,26,40,71,0,0,65,70,247,375,483,86139,0,0,109,31,9,153,137,0,112,233,461,561,762,416
0,0,0,83,24,43,78,0,0,72,50,208,296,392,88139,0,0,118,38,7,145,136,0,120,225,457,548,752,410
0,0,0,80,31,47,77,0,0,75,24,188,221,309,90140,0,0,126,38,5,148,136,0,119,224,450,562,761,410
0,0,0,67,27,46,89,0,0,86,7,148,139,215,92140,0,0,133,33,0,151,141,0,122,232,464,570,770,413
0,0,0,59,29,52,93,0,0,80,0,91,33,116,94140,0,0,139,34,0,153,156,0,127,238,467,584,792,430
0,0,0,57,31,60,95,0,0,70,0,13,0,2,96140,0,0,124,32,0,147,165,0,128,253,475,594,795,434
0,0,0,60,37,79,90,0,0,31,0,0,0,0,98139,0,0,118,37,0,146,168,0,120,253,477,609,798,444
0,0,0,57,31,91,75,0,0,0,0,0,0,0,100139,0,0,106,40,0,149,170,0,114,257,481,604,813,461
0,0,0,49,14,80,38,0,0,0,0,0,0,0,102139,0,0,98,44,0,155,170,0,107,245,497,610,839,473
0,0,0,39,0,82,3,0,0,0,0,0,0,0,104140,0,0,91,43,0,152,164,0,114,233,513,601,865,492
0,0,0,24,0,18,0,0,0,0,0,0,0,0,106140,0,0,79,44,0,150,167,0,111,241,522,622,888,505
0,0,0,2,0,0,0,0,0,0,0,0,0,0,108140,0,0,57,44,0,157,164,0,116,258,512,640,902,532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110139,0,0,57,53,0,158,168,0,114,274,514,661,907,546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112139,0,0,58,62,0,159,168,0,128,290,521,663,911,564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114139,0,0,85,75,0,164,179,0,158,326,532,671,872,542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116140,1,0,131,94,46,204,201,0,188,361,517,672,775,473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118140,28,0,234,116,89,245,221,0,216,391,506,648,644,383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120140,60,7,328,125,109,280,259,0,247,439,473,619,519,305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122140,55,44,443,126,119,300,287,0,260,495,448,602,421,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126139,43,97,606,131,140,331,342,0,271,569,366,533,284,135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128139,42,126,651,123,141,342,374,0,278,584,335,474,200,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,130140,42,154,682,131,152,349,380,0,284,594,290,436,141,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132140,49,166,723,139,166,364,393,0,286,581,256,406,95,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134140,85,165,757,152,189,387,395,0,290,544,216,354,56,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,136140,188,156,730,179,218,406,387,0,293,490,177,281,9,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,138139,325,153,689,204,242,423,382,0,292,469,128,211,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,140139,434,166,633,226,266,460,409,0,287,456,31,126,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,142139,509,200,602,234,272,486,441,0,248,436,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,144140,574,244,595,240,276,504,475,0,137,349,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,146140,629,284,579,257,281,522,495,0,16,189,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,148140,703,329,565,273,278,528,480,0,0,42,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,150139,761,379,544,286,280,523,436,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,152139,822,410,516,312,275,496,360,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,117,238,154139,896,421,490,346,267,424,227,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,10,9,212,437,581,156139,935,384,445,387,234,284,94,0,0,0,0,0,0,0
0,0,0,0,0,0,48,0,0,52,107,314,558,672,158140,972,290,380,412,177,137,0,0,0,0,0,0,0,0
0,0,0,0,0,72,74,0,0,96,179,403,653,719,160140,954,130,290,381,101,27,0,0,0,0,0,0,0,0
0,0,0,0,0,94,82,0,13,119,233,455,716,820,162140,744,0,199,305,33,0,0,0,0,0,0,0,0,0
0,0,0,0,20,85,71,0,26,142,270,487,783,875,164140,473,0,184,228,0,0,0,0,0,0,0,0,0,0
0,0,0,18,14,86,67,0,31,140,287,517,835,931,166139,272,0,155,147,0,0,0,0,0,0,0,0,0,0
0,0,0,55,21,87,69,0,31,163,299,540,855,992,168139,213,0,139,103,0,0,0,0,0,0,0,0,0,0
0,0,0,85,27,78,70,0,36,164,295,560,837,1021,170140,218,0,137,91,0,0,0,0,0,0,0,0,0,0
0,0,0,114,40,87,75,0,37,179,291,542,811,968,172140,218,0,134,79,0,0,0,0,0,0,0,0,0,0
0,0,0,143,56,98,65,0,43,189,300,535,800,931,174140,218,0,130,64,0,0,0,0,0,0,0,0,0,0
0,0,0,176,72,112,72,0,60,194,309,557,794,906,176140,225,0,128,55,0,0,0,0,0,0,0,0,0,0
0,0,0,204,82,141,100,0,84,208,332,540,751,857,178140,226,0,128,47,0,0,0,0,0,0,0,0,0,0
0,0,0,224,112,177,144,0,117,248,340,559,679,746,180139,236,0,120,41,0,0,0,0,0,0,0,0,0,0
0,0,63,223,131,223,191,5,147,292,342,543,547,627,182139,247,0,115,31,0,0,0,0,0,0,0,0,0,0
142,0,246,221,162,276,238,13,179,327,324,514,420,461,184140,266,0,115,25,0,0,0,0,0,0,0,0,0,0
336,0,380,238,193,328,281,14,199,342,280,450,267,293,186140,270,0,112,16,0,0,0,0,0,0,0,0,0,0
455,0,427,273,234,375,309,10,206,345,195,343,107,105,188140,276,0,111,16,0,0,0,0,0,0,0,0,0,0
558,0,434,298,280,417,332,0,203,332,58,197,0,0,190140,282,0,109,6,0,0,0,0,0,0,0,0,0,0
645,0,419,332,314,449,349,0,171,287,0,0,0,0,192139,292,0,107,1,0,0,0,0,0,0,0,0,0,0
730,46,402,374,351,493,358,0,79,237,0,0,0,0,194139,296,0,104,0,0,0,0,0,0,0,0,0,0,0
815,93,390,423,392,506,327,0,0,97,0,0,0,0,196139,308,0,96,0,0,0,0,0,0,0,0,0,0,0
876,137,373,474,412,499,285,0,0,0,0,0,0,0,198140,307,0,95,0,0,0,0,0,0,0,0,0,0,0
928,164,376,539,440,492,223,0,0,0,0,0,0,0,200140,307,0,93,0,0,0,0,0,0,0,0,0,0,0
962,165,372,599,454,453,151,0,0,0,0,0,0,0,202140,307,0,89,0,0,0,0,0,0,0,0,0,0,0
967,130,370,633,436,396,94,0,0,0,0,0,0,0,204140,294,0,95,0,0,0,0,0,0,0,0,0,0,56
947,63,376,582,392,347,60,0,0,0,0,0,0,0,206139,255,0,92,0,0,0,0,0,0,0,0,0,620,1074
947,0,346,439,278,246,20,0,0,0,0,0,0,0,208139,220,0,93,0,0,0,44,0,0,0,71,251,759,1044
835,0,334,294,93,56,0,0,0,0,0,0,0,0,210140,212,0,106,0,0,12,58,0,0,63,245,542,786,982
634,0,328,203,0,0,0,0,0,0,0,0,0,0,212140,215,0,158,0,0,141,137,0,63,178,358,657,822,922
364,0,312,136,0,0,0,0,0,0,0,0,0,0,214140,229,0,178,0,0,206,158,0,114,218,448,707,897,913
120,0,157,63,0,0,0,0,0,0,0,0,0,0,216140,223,0,194,0,30,191,128,0,131,223,498,701,940,875
0,0,86,46,0,0,0,0,0,0,0,0,0,0,218139,194,0,223,36,61,187,114,0,132,199,506,687,949,851
0,0,81,30,0,0,0,0,0,0,0,0,0,0,220139,168,2,236,58,71,179,91,0,119,186,512,655,935,806
0,0,73,18,0,0,0,0,0,0,0,0,0,0,222139,157,9,251,100,78,170,85,0,120,167,502,608,862,718
0,0,66,8,0,0,0,0,0,0,0,0,0,0,224140,231,0,280,139,78,163,79,0,118,163,480,554,765,633
0,0,58,0,0,0,0,0,0,0,0,0,0,0,226140,311,0,322,186,100,168,79,0,127,145,461,527,698,546
0,0,61,0,0,0,0,0,0,0,0,0,0,0,228140,376,0,355,213,105,169,75,0,139,147,441,486,607,473
0,0,56,0,0,0,0,0,0,0,0,0,0,0,230140,434,0,381,246,133,189,87,0,150,153,422,461,536,378
17,0,62,0,0,0,0,0,0,0,0,0,0,0,232139,472,0,394,273,155,205,103,0,152,172,387,422,418,287
38,0,54,0,0,0,0,0,0,0,0,0,0,0,234139,519,34,414,291,179,228,113,0,162,179,345,376,308,187
62,0,48,0,0,0,0,0,0,0,0,0,0,0,236139,552,55,432,322,214,261,135,0,167,177,281,317,200,100
94,0,50,0,0,0,0,0,0,0,0,0,0,0,238140,597,92,450,339,245,292,164,0,178,205,217,250,111,14
126,0,47,0,0,0,0,0,0,0,0,0,0,0,240140,640,137,461,352,273,337,193,0,185,218,135,175,7,0
148,0,47,0,0,0,0,0,0,0,0,0,0,0,242140,674,189,466,352,299,383,236,0,201,251,19,59,0,0
164,0,41,0,0,0,0,0,0,0,0,0,0,0,244140,699,240,488,347,321,433,288,0,180,260,0,0,0,0
184,0,37,0,0,0,0,0,0,0,0,0,0,0,246139,725,297,497,340,322,482,339,0,98,189,0,0,0,0
201,0,39,0,0,0,0,0,0,0,0,0,0,0,248139,774,356,493,336,318,510,360,0,0,80,0,0,0,0
212,0,25,0,0,0,0,0,0,0,0,0,0,0,250139,823,412,497,346,312,526,355,0,0,0,0,0,0,0
206,0,32,0,0,0,0,0,0,0,0,0,0,0,252140,863,448,481,360,302,526,325,0,0,0,0,0,0,0
171,0,19,0,0,0,0,0,0,0,0,0,0,0,254140,912,463,463,364,290,486,257,0,0,0,0,0,0,0
105,0,12,0,0,0,0,0,0,0,0,0,489,785,256140,955,424,444,408,281,420,149,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,43,295,880,1040,258140,990,306,388,434,206,236,14,0,0,0,0,0,0,0
0,0,0,0,0,0,73,0,0,202,224,538,846,926,260139,964,100,309,406,95,36,0,0,0,0,0,0,0,0
124,0,0,0,0,89,237,0,70,265,320,593,877,855,262139,611,0,293,293,21,0,0,0,0,0,0,0,0,0
269,0,0,0,0,218,234,0,121,280,396,614,941,847,264139,357,0,240,196,0,0,0,0,0,0,0,0,0,0
308,0,106,0,76,201,186,0,145,283,438,612,962,813,266140,235,0,178,100,0,0,0,0,0,0,0,0,0,0
394,0,164,28,92,197,177,0,145,302,440,585,896,715,268140,243,0,183,73,0,0,0,0,0,0,0,0,0,0
450,0,206,99,85,197,184,0,155,319,441,582,806,653,270140,253,0,174,63,0,0,0,0,0,0,0,0,0,0
486,0,255,157,103,213,197,0,152,330,395,544,662,547,272140,245,0,165,55,0,0,0,0,0,0,0,0,0,0
507,0,303,197,126,235,212,0,165,331,336,480,477,406,274139,248,0,160,47,0,0,0,0,0,0,0,0,0,0
518,0,347,230,157,266,228,0,177,332,303,415,330,254,276139,256,0,160,41,0,0,0,0,0,0,0,0,0,0
534,0,386,255,185,301,243,0,190,325,240,342,189,114,278140,256,0,148,38,0,0,0,0,0,0,0,0,0,0
557,0,410,276,218,322,256,0,191,310,167,248,70,3,280140,265,0,147,36,0,0,0,0,0,0,0,0,0,0
589,0,433,296,246,357,273,0,185,283,63,149,0,0,282140,281,0,139,22,0,0,0,0,0,0,0,0,0,0
629,0,420,314,270,386,293,0,170,247,0,7,0,0,284140,291,0,138,21,0,0,0,0,0,0,0,0,0,0
699,11,407,349,301,407,290,0,123,185,0,0,0,0,286139,296,0,132,20,0,0,0,0,0,0,0,0,0,0
778,49,366,385,325,429,280,0,61,121,0,0,0,0,288139,307,0,124,12,0,0,0,0,0,0,0,0,0,0
