Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
346,0,134,231,124,168,57,0,66,128,167,235,361,306,2144,,,,,,,,,,,,,,
349,0,142,238,128,169,55,0,67,127,162,239,377,309,4144,357.0,0.0,320.0,173.0,54.0,72.0,0.0,0.0,0.0,52.0,188.0,396.0,368.0,529.0
350,0,137,234,120,166,54,0,67,126,166,232,374,312,6144,353.0,0.0,315.0,170.0,47.0,72.0,1.0,0.0,0.0,54.0,192.0,398.0,372.0,539.0
357,0,133,235,122,159,47,0,59,123,164,232,374,302,8144,350.0,0.0,325.0,174.0,56.0,84.0,5.0,0.0,0.0,62.0,201.0,406.0,380.0,543.0
352,0,132,237,122,162,45,0,54,112,160,225,374,302,10144,349.0,0.0,325.0,170.0,57.0,82.0,10.0,0.0,0.0,68.0,208.0,409.0,380.0,547.0
349,0,126,238,120,158,40,0,52,109,157,220,373,298,12144,340.0,0.0,331.0,173.0,57.0,89.0,16.0,0.0,0.0,71.0,209.0,418.0,390.0,551.0
343,0,111,235,115,149,36,0,52,111,161,213,372,303,14144,345.0,0.0,330.0,171.0,55.0,91.0,22.0,0.0,0.0,80.0,217.0,424.0,387.0,560.0
339,0,110,240,114,148,33,0,50,103,155,208,374,300,16144,353.0,0.0,335.0,168.0,54.0,91.0,25.0,0.0,10.0,98.0,223.0,431.0,386.0,550.0
350,0,116,240,120,147,27,0,49,105,153,203,360,278,18144,372.0,0.0,346.0,168.0,63.0,101.0,30.0,0.0,14.0,112.0,234.0,436.0,380.0,529.0
353,0,115,248,128,147,28,0,44,100,143,189,333,261,20144,376.0,0.0,359.0,170.0,70.0,112.0,39.0,0.0,20.0,111.0,230.0,441.0,371.0,520.0
357,0,114,243,119,141,22,0,43,98,135,178,318,239,22144,381.0,0.0,360.0,175.0,77.0,119.0,42.0,0.0,22.0,113.0,238.0,444.0,363.0,523.0
355,0,112,256,122,135,16,0,35,90,126,172,326,240,24144,379.0,0.0,363.0,178.0,83.0,128.0,47.0,0.0,24.0,115.0,237.0,450.0,365.0,517.0
346,0,100,249,112,125,6,0,31,84,137,167,342,256,26144,382.0,0.0,363.0,174.0,82.0,131.0,45.0,0.0,24.0,120.0,243.0,450.0,368.0,521.0
325,0,81,243,103,122,5,0,30,79,128,160,361,273,28144,385.0,0.0,357.0,174.0,84.0,127.0,42.0,0.0,24.0,120.0,245.0,456.0,375.0,520.0
307,0,63,243,100,105,0,0,18,65,125,162,385,286,30144,383.0,0.0,345.0,171.0,79.0,126.0,49.0,0.0,25.0,116.0,239.0,457.0,384.0,539.0
278,0,44,238,90,85,0,0,12,58,128,154,410,306,32144,382.0,0.0,339.0,166.0,79.0,121.0,41.0,0.0,16.0,114.0,235.0,461.0,392.0,559.0
256,0,29,233,72,73,0,0,1,54,118,143,425,323,34144,382.0,0.0,329.0,154.0,71.0,112.0,40.0,0.0,18.0,119.0,232.0,458.0,392.0,568.0
243,0,24,237,75,63,0,0,0,41,117,140,445,331,36144,376.0,0.0,325.0,152.0,68.0,105.0,39.0,0.0,10.0,119.0,230.0,472.0,409.0,582.0
235,0,11,235,65,53,0,0,0,31,113,135,456,334,38144,376.0,0.0,325.0,152.0,72.0,107.0,39.0,0.0,16.0,120.0,237.0,483.0,419.0,612.0
231,0,3,235,54,37,0,0,0,27,119,129,467,343,40144,378.0,0.0,323.0,158.0,75.0,115.0,38.0,0.0,18.0,120.0,242.0,493.0,444.0,621.0
235,0,0,242,46,35,0,0,0,26,118,125,478,351,42144,374.0,0.0,326.0,161.0,79.0,118.0,36.0,0.0,13.0,118.0,247.0,499.0,472.0,643.0
243,0,0,249,52,25,0,0,0,17,126,120,506,349,44144,368.0,0.0,321.0,160.0,72.0,113.0,33.0,0.0,14.0,110.0,259.0,517.0,499.0,667.0
241,0,0,252,51,26,0,0,0,7,122,116,512,345,46144,339.0,0.0,317.0,146.0,67.0,120.0,41.0,0.0,22.0,116.0,268.0,552.0,537.0,733.0
230,0,0,241,48,27,0,0,0,14,122,118,510,341,48144,319.0,0.0,311.0,130.0,62.0,121.0,47.0,0.0,28.0,122.0,290.0,571.0,582.0,777.0
204,0,0,223,42,22,0,0,0,12,116,112,492,338,50144,296.0,0.0,308.0,120.0,63.0,124.0,55.0,0.0,30.0,124.0,292.0,610.0,612.0,835.0
168,0,0,200,36,25,0,0,0,19,97,109,471,336,52144,267.0,0.0,287.0,93.0,46.0,114.0,67.0,0.0,36.0,140.0,301.0,642.0,638.0,870.0
120,0,0,167,22,18,0,0,0,20,79,95,437,304,54144,233.0,0.0,272.0,77.0,43.0,106.0,74.0,0.0,30.0,149.0,293.0,672.0,655.0,897.0
77,0,0,133,3,15,0,0,0,19,55,80,409,277,56144,223.0,0.0,281.0,82.0,52.0,116.0,85.0,0.0,46.0,153.0,302.0,712.0,687.0,942.0
38,0,0,114,0,19,0,0,0,17,32,60,346,253,58144,215.0,0.0,287.0,80.0,54.0,120.0,84.0,0.0,45.0,166.0,312.0,734.0,704.0,980.0
21,0,0,96,0,18,0,0,0,21,16,44,287,215,60144,217.0,0.0,284.0,84.0,54.0,124.0,79.0,0.0,47.0,173.0,335.0,731.0,715.0,1006.0
19,0,0,93,0,22,0,0,0,19,0,31,242,156,62144,213.0,0.0,284.0,89.0,62.0,132.0,76.0,0.0,49.0,171.0,328.0,734.0,719.0,1024.0
40,0,0,94,0,16,0,0,0,17,0,10,177,109,64144,205.0,0.0,277.0,100.0,63.0,134.0,72.0,0.0,50.0,175.0,321.0,756.0,722.0,1033.0
68,0,0,107,2,7,0,0,0,24,0,0,100,42,66144,211.0,0.0,273.0,100.0,68.0,141.0,60.0,0.0,48.0,169.0,316.0,773.0,724.0,1054.0
103,0,0,133,13,0,0,0,0,12,0,0,9,0,68144,204.0,0.0,250.0,105.0,68.0,144.0,67.0,0.0,59.0,182.0,309.0,787.0,717.0,1067.0
166,0,0,166,19,0,0,0,0,0,0,0,0,0,70144,213.0,0.0,243.0,120.0,78.0,150.0,63.0,0.0,58.0,184.0,306.0,793.0,721.0,1077.0
212,0,0,205,0,0,0,0,0,0,0,0,0,0,72144,245.0,0.0,229.0,146.0,86.0,149.0,54.0,0.0,62.0,185.0,310.0,778.0,720.0,1078.0
236,0,0,209,0,0,0,0,0,0,0,0,0,0,74144,267.0,0.0,230.0,176.0,94.0,147.0,40.0,0.0,57.0,182.0,303.0,765.0,712.0,1034.0
204,0,0,158,0,0,0,0,0,0,0,0,0,0,76144,273.0,0.0,248.0,189.0,101.0,143.0,33.0,0.0,52.0,183.0,299.0,751.0,680.0,999.0
75,0,0,67,0,0,0,0,0,0,0,0,0,0,78144,259.0,0.0,257.0,192.0,100.0,143.0,37.0,0.0,57.0,192.0,289.0,736.0,650.0,963.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80144,243.0,0.0,294.0,201.0,103.0,155.0,55.0,0.0,70.0,201.0,287.0,723.0,604.0,907.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82144,256.0,0.0,353.0,204.0,119.0,174.0,78.0,0.0,89.0,235.0,288.0,697.0,541.0,802.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84144,285.0,0.0,390.0,206.0,129.0,184.0,91.0,0.0,103.0,252.0,292.0,682.0,490.0,720.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86144,293.0,0.0,410.0,210.0,140.0,205.0,113.0,0.0,122.0,278.0,276.0,649.0,414.0,649.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88144,314.0,0.0,432.0,216.0,157.0,231.0,139.0,0.0,138.0,306.0,258.0,621.0,340.0,558.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90144,341.0,5.0,461.0,212.0,173.0,253.0,163.0,0.0,139.0,342.0,228.0,583.0,266.0,461.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92144,358.0,38.0,486.0,209.0,179.0,273.0,199.0,0.0,153.0,376.0,186.0,539.0,181.0,357.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94144,382.0,55.0,504.0,217.0,192.0,299.0,230.0,0.0,156.0,382.0,145.0,491.0,118.0,270.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96144,411.0,66.0,510.0,227.0,210.0,314.0,247.0,0.0,158.0,385.0,109.0,427.0,64.0,207.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98144,441.0,70.0,514.0,240.0,228.0,327.0,253.0,0.0,154.0,382.0,101.0,393.0,41.0,160.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,100144,486.0,77.0,506.0,266.0,240.0,326.0,253.0,0.0,155.0,360.0,103.0,360.0,35.0,138.0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,102144,538.0,70.0,477.0,295.0,248.0,312.0,235.0,0.0,153.0,326.0,109.0,332.0,31.0,119.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,104144,602.0,73.0,449.0,340.0,276.0,307.0,211.0,0.0,148.0,281.0,111.0,285.0,21.0,85.0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,106144,670.0,77.0,430.0,385.0,315.0,331.0,198.0,0.0,135.0,247.0,67.0,210.0,0.0,22.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,108144,717.0,94.0,419.0,414.0,347.0,349.0,199.0,0.0,122.0,241.0,0.0,108.0,0.0,0.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,742.0,118.0,422.0,416.0,367.0,372.0,220.0,0.0,87.0,240.0,0.0,0.0,0.0,0.0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,112144,756.0,129.0,432.0,419.0,372.0,397.0,253.0,0.0,24.0,192.0,0.0,0.0,0.0,0.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,114144,776.0,146.0,437.0,410.0,364.0,406.0,270.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,116144,797.0,155.0,440.0,416.0,363.0,407.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,118144,826.0,175.0,434.0,434.0,353.0,397.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,120144,848.0,179.0,425.0,446.0,342.0,373.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,78,106,122144,879.0,166.0,405.0,487.0,314.0,303.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,80,720,696,124144,945.0,111.0,348.0,516.0,235.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,47,155,248,814,697,126144,1003.0,4.0,281.0,493.0,94.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,46,0,0,22,60,215,270,795,631,128144,833.0,0.0,257.0,362.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,96,39,54,0,0,31,83,257,324,883,682,130144,525.0,0.0,240.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,154,57,80,0,0,57,94,295,373,947,743,132144,312.0,0.0,153.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,194,77,96,16,11,76,123,313,383,934,746,134144,278.0,0.0,155.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,218,91,122,35,28,79,131,315,399,912,725,136144,271.0,0.0,139.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,0,243,107,128,39,30,80,141,314,388,855,658,138144,264.0,0.0,134.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,7,267,120,141,59,42,85,154,296,380,792,633,140144,281.0,0.0,126.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,24,294,135,153,63,60,87,145,302,370,787,608,142144,291.0,0.0,127.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0,31,319,149,164,67,77,93,149,316,357,768,582,144144,304.0,0.0,126.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0,34,333,158,164,60,81,96,151,313,339,735,535,146144,310.0,0.0,120.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0,35,362,176,174,63,98,100,139,322,325,685,480,148144,318.0,0.0,111.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,52,391,201,194,81,122,114,152,315,308,618,419,150144,322.0,0.0,108.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0,100,434,233,223,88,143,115,155,302,281,490,339,152144,332.0,0.0,103.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0,168,479,274,253,97,156,118,158,283,232,368,192,154144,342.0,0.0,103.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,0,215,522,326,296,114,157,120,160,186,156,164,38,156144,332.0,0.0,96.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
