Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
204,0,282,219,155,240,157,0,101,207,120,263,240,284,2143,380,58,468,160,101,183,116,0,91,166,134,267,113,110
214,0,278,223,155,235,152,0,91,193,111,251,230,264,4143,385,55,474,166,108,190,120,0,99,157,149,280,128,118
212,0,266,218,148,217,135,0,86,183,107,228,226,240,6143,372,53,476,174,108,193,128,0,105,163,164,308,166,147
205,0,250,214,139,201,112,0,73,173,106,231,244,254,8143,348,43,478,162,98,190,128,0,103,175,190,331,206,191
206,0,231,220,137,193,101,0,73,160,114,235,273,288,10143,328,30,476,157,93,193,132,0,112,175,209,366,258,231
222,0,218,223,133,189,96,0,70,151,127,231,279,290,12143,327,32,481,154,97,194,133,0,114,188,219,389,278,245
224,0,210,222,131,183,91,0,66,144,127,221,278,284,14143,323,31,486,150,96,200,139,0,116,193,225,414,296,268
208,0,200,208,125,177,88,0,63,136,121,208,274,284,16143,311,28,479,143,97,201,141,0,116,200,248,436,342,302
193,0,185,199,123,166,82,0,50,130,109,214,282,287,18143,283,24,464,129,80,197,140,0,112,217,251,451,359,333
173,0,160,181,104,156,76,0,54,122,112,208,298,308,20143,251,9,463,127,68,192,149,0,107,208,253,455,388,369
172,0,145,190,106,148,63,0,43,112,116,215,321,322,22143,233,8,452,124,63,189,145,0,104,200,244,481,417,390
179,0,130,185,103,144,58,0,43,110,126,218,335,327,24143,213,2,440,118,59,189,141,0,96,206,256,488,455,401
168,0,117,190,101,136,55,0,43,107,129,219,343,349,26143,192,0,421,114,54,173,133,0,85,204,262,485,467,416
160,0,109,186,99,131,49,0,36,106,116,214,345,347,28143,174,0,399,110,49,176,136,0,85,192,253,500,484,431
156,0,93,174,92,120,43,0,35,106,117,204,344,354,30143,155,0,378,107,47,181,133,0,77,199,257,502,502,454
153,0,80,180,87,107,33,0,33,100,122,201,364,368,32143,153,0,376,105,48,174,131,0,80,198,259,521,530,466
139,0,60,167,80,101,29,0,24,88,128,218,390,396,34143,141,0,364,100,43,176,131,0,84,205,273,547,559,499
112,0,46,135,66,88,22,0,18,89,131,229,428,411,36143,122,0,330,79,28,178,140,0,84,202,290,564,593,530
63,0,18,90,32,73,24,0,18,84,131,225,445,449,38143,103,0,296,57,25,183,146,0,81,215,293,604,634,575
12,0,0,56,13,61,17,0,8,76,110,228,450,447,40143,100,0,259,24,24,185,149,0,88,234,318,638,691,618
0,0,0,33,0,58,18,0,3,65,95,194,436,443,42143,89,0,211,5,22,190,160,0,101,237,338,683,759,688
0,0,0,21,0,55,9,0,0,55,73,179,417,429,44143,79,0,165,0,24,195,160,0,89,258,344,725,810,727
0,0,0,5,0,49,0,0,0,49,48,155,380,401,46143,50,0,132,0,19,201,174,0,90,266,339,759,839,784
0,0,0,3,0,49,0,0,0,42,21,126,360,360,48143,18,0,120,0,19,206,178,0,93,274,339,775,864,812
0,0,0,0,0,39,0,0,0,46,5,104,291,305,50143,0,0,104,0,18,197,183,0,94,276,342,792,885,842
