Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,113,46,91,52,0,22,137,161,348,530,597,2148,0.0,0.0,0.0,68.0,19.0,93.0,49.0,0.0,13.0,117.0,144.0,360.0,412.0,466.0
0,0,0,118,48,94,47,0,18,126,151,325,510,581,4148,0.0,0.0,0.0,61.0,11.0,94.0,58.0,0.0,7.0,126.0,120.0,364.0,397.0,465.0
0,0,0,128,54,89,36,0,17,117,147,317,507,560,6148,27.0,0.0,0.0,54.0,13.0,103.0,75.0,0.0,16.0,145.0,141.0,380.0,413.0,475.0
0,0,0,128,53,84,27,0,24,122,166,314,520,559,8149,93.0,0.0,0.0,57.0,19.0,112.0,83.0,0.0,23.0,157.0,153.0,410.0,434.0,494.0
6,0,0,138,57,84,21,0,25,112,172,320,531,570,10149,135.0,0.0,8.0,58.0,27.0,123.0,85.0,0.0,27.0,162.0,167.0,424.0,440.0,497.0
9,0,0,136,59,86,18,0,25,111,172,305,514,550,12149,145.0,0.0,1.0,57.0,20.0,118.0,95.0,0.0,35.0,176.0,163.0,435.0,450.0,499.0
6,0,0,139,62,85,15,0,19,104,164,292,491,513,14149,143.0,0.0,0.0,54.0,16.0,115.0,99.0,0.0,35.0,181.0,163.0,437.0,446.0,499.0
12,0,0,141,63,81,12,0,24,96,160,278,480,498,16148,175.0,0.0,20.0,70.0,29.0,130.0,95.0,0.0,35.0,176.0,175.0,452.0,475.0,507.0
36,0,3,147,62,77,5,0,26,93,175,285,492,499,18148,230.0,0.0,46.0,65.0,25.0,134.0,96.0,0.0,50.0,186.0,210.0,475.0,507.0,522.0
46,0,5,152,64,77,0,0,25,93,185,284,510,506,20148,231.0,0.0,60.0,67.0,22.0,142.0,114.0,0.0,52.0,187.0,209.0,487.0,511.0,532.0
