Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
115,0,159,145,87,178,128,0,114,217,311,368,505,328,2149,416,0,309,173,43,89,31,0,2,79,110,335,198,445
143,0,168,155,84,177,128,0,122,217,310,357,489,309,4149,391,0,293,179,38,78,21,0,0,55,122,343,220,496
162,0,183,172,94,177,118,0,120,208,305,342,475,287,6149,359,0,284,183,39,81,15,0,0,50,109,357,256,530
185,0,192,175,93,177,104,0,115,207,310,328,466,262,8148,359,0,278,185,43,79,14,0,0,53,117,358,276,540
202,0,190,186,100,172,101,0,112,190,299,323,452,240,10148,342,0,273,192,43,77,8,0,0,43,123,353,293,559
212,0,186,186,100,167,96,0,116,193,301,299,440,217,12148,339,0,261,189,37,69,2,0,0,40,122,352,301,567
227,0,189,195,103,171,100,0,118,190,300,299,436,223,14149,329,0,251,186,32,68,6,0,0,43,122,349,315,572
243,0,192,190,105,175,100,0,120,197,303,291,414,203,16149,324,0,242,189,39,75,3,0,0,36,126,356,322,590
246,0,195,194,110,178,101,0,124,197,295,286,397,194,18149,326,0,241,189,39,77,5,0,0,44,143,359,336,592
243,0,210,202,114,185,106,0,122,197,284,283,385,182,20149,319,0,239,188,37,81,11,0,0,46,147,358,344,604
250,0,208,199,115,183,102,0,129,204,289,287,369,170,22148,324,0,240,194,39,83,12,0,0,48,143,361,349,602
274,0,217,208,122,190,102,0,130,197,286,291,373,164,24148,326,0,242,206,49,88,10,0,0,47,145,371,360,608
282,0,221,215,124,197,110,0,128,201,289,293,368,170,26148,332,0,238,201,45,83,8,0,1,49,157,365,363,602
311,0,228,218,126,192,105,0,131,205,298,292,358,166,28149,339,0,243,213,52,87,2,0,0,41,160,372,379,604
315,0,230,224,126,190,108,0,133,197,289,281,343,164,30149,341,0,235,211,52,84,0,0,0,38,169,365,382,600
330,0,239,234,131,194,106,0,133,194,299,282,359,176,32149,325,0,225,215,55,82,0,0,0,30,165,353,389,612
334,0,245,243,135,196,102,0,139,192,315,303,407,200,34149,333,0,214,218,52,77,0,0,0,25,175,355,396,628
330,0,228,237,129,192,101,0,137,192,335,309,424,224,36148,352,0,207,225,50,73,0,0,0,23,178,360,419,641
313,0,219,236,129,192,101,0,134,183,345,320,474,259,38148,348,0,199,225,49,67,0,0,0,19,181,368,442,645
303,0,196,221,120,173,85,0,126,181,357,339,539,293,40149,328,0,188,212,42,65,0,0,0,18,185,368,452,661
263,0,158,205,103,159,76,0,116,161,368,351,599,343,42149,286,0,166,192,24,61,0,0,0,14,180,369,457,691
223,0,114,184,83,137,60,0,96,153,375,361,657,381,44149,244,0,138,173,18,54,0,0,0,24,191,376,479,702
176,0,85,174,69,122,59,0,92,143,367,361,686,418,46149,185,0,122,172,13,52,0,0,0,17,179,397,503,730
130,0,73,155,62,122,61,0,77,139,360,362,705,439,48148,128,0,96,172,12,53,0,0,0,25,184,406,515,759
95,0,54,139,55,114,56,0,73,143,348,367,703,453,50148,89,0,82,176,13,55,0,0,0,30,185,426,534,798
65,0,38,139,53,117,63,0,59,130,331,360,700,468,52148,62,0,77,183,17,62,0,0,0,30,194,447,554,834
42,0,19,130,46,107,60,0,58,128,313,348,684,473,54149,39,0,79,194,19,66,0,0,0,46,200,478,589,858
9,0,5,129,42,108,67,0,47,125,296,350,675,472,56149,30,0,91,203,36,76,0,0,3,58,219,497,607,882
0,0,0,121,37,105,70,0,39,139,283,349,635,459,58149,33,0,94,208,37,76,0,0,7,60,237,500,612,890
0,0,0,106,27,103,91,0,43,147,251,328,574,427,60149,52,0,105,220,46,81,0,0,11,60,256,518,641,908
0,0,0,97,28,109,115,0,43,164,200,315,497,356,62148,92,0,115,228,55,87,0,0,19,68,266,539,665,938
0,0,0,87,28,105,121,0,35,181,148,284,374,297,64148,137,0,131,237,66,103,0,0,31,73,272,566,662,973
0,0,0,80,24,100,135,0,33,195,103,253,272,216,66148,162,0,141,237,69,111,10,0,36,87,269,591,671,988
0,0,0,75,32,98,142,0,22,205,60,212,179,121,68149,174,0,153,223,64,121,24,0,47,105,275,606,652,1009
0,0,0,70,28,98,157,0,28,209,19,157,68,28,70149,177,0,169,212,60,131,38,0,52,119,271,624,635,1012
0,0,0,70,46,122,163,0,21,193,0,77,0,0,72149,167,0,180,197,60,135,46,0,57,128,263,620,615,1009
