Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
402,0,181,282,183,194,67,0,89,149,65,157,139,126,4143,348,0,230,152,91,182,98,0,65,143,176,316,335,353
406,0,182,278,190,193,67,0,88,151,65,157,139,123,6143,350,0,235,155,93,183,100,0,65,143,177,322,346,356
393,0,181,277,186,198,73,0,94,154,65,153,143,132,8142,355,0,238,155,93,183,100,0,63,143,179,327,349,358
396,0,190,274,187,196,68,0,89,158,65,160,145,129,10142,364,0,244,157,95,183,100,0,65,145,185,331,350,350
391,0,185,276,189,197,73,0,85,156,53,158,140,131,12142,380,0,247,156,94,179,97,0,72,153,192,326,343,346
388,0,177,273,184,192,74,0,89,161,60,154,135,136,14142,380,0,255,162,97,188,103,0,73,142,190,328,340,339
389,0,180,267,179,194,75,0,91,162,65,160,143,141,16143,396,0,268,168,101,190,97,0,76,144,193,326,344,331
386,0,184,267,181,195,75,0,88,161,67,162,143,137,18143,411,0,272,175,105,185,94,0,77,148,201,321,344,327
381,0,185,272,184,201,79,0,84,155,58,160,145,137,20143,411,0,274,177,103,189,100,0,82,142,198,311,339,324
384,0,181,267,181,192,72,0,82,162,63,168,151,141,22142,424,0,278,181,105,186,94,0,78,151,201,310,330,308
382,0,177,270,183,189,71,0,88,164,67,166,153,147,24142,436,0,278,190,111,185,94,0,83,147,199,309,330,298
388,0,186,270,185,194,73,0,83,155,59,159,151,139,26142,447,0,292,197,114,189,92,0,84,147,201,311,342,293
384,0,178,271,182,195,73,0,84,147,54,144,137,132,28142,446,0,300,199,114,195,100,0,90,143,204,308,328,293
388,0,177,270,179,191,70,0,82,151,64,148,139,127,30143,456,0,314,201,122,201,101,0,87,150,197,302,307,261
380,0,176,275,181,193,73,0,80,146,58,146,136,132,32143,464,0,318,203,124,198,102,0,93,161,192,285,284,224
377,0,175,269,179,190,72,0,75,146,52,131,126,118,34143,467,0,332,216,129,207,106,0,90,158,192,292,282,228
380,0,179,270,180,190,67,0,68,133,42,126,124,111,36142,481,0,338,211,130,207,109,0,102,164,203,295,287,228
379,0,177,268,174,186,66,0,69,131,41,114,109,107,38142,486,0,348,223,136,213,113,0,103,155,197,300,278,218
382,0,181,273,179,190,67,0,65,116,30,111,97,93,40142,499,0,351,228,142,215,112,0,102,162,192,287,250,197
382,0,175,273,177,176,54,0,58,125,28,100,84,80,42143,512,0,360,230,143,217,114,0,109,164,197,276,230,188
372,0,172,273,171,176,53,0,58,111,18,76,75,72,44143,522,0,371,239,153,226,111,0,112,170,197,290,252,188
372,0,170,273,168,171,47,0,55,107,8,75,73,72,46143,530,0,380,241,160,225,113,0,120,173,215,314,267,203
387,0,172,275,173,167,43,0,50,100,5,73,60,65,48142,548,0,376,236,153,226,126,0,131,180,215,318,258,210
388,0,177,284,174,166,35,0,38,86,0,62,53,54,50142,570,0,380,243,163,233,129,0,135,183,204,305,239,168
380,0,171,290,173,163,32,0,33,78,0,36,38,44,52142,613,0,372,246,168,227,122,0,143,192,198,293,210,152
377,0,164,296,171,156,25,0,32,79,0,29,33,37,54142,655,0,376,252,174,231,117,0,145,197,200,299,206,149
385,0,160,293,168,147,18,0,34,85,0,34,45,37,56143,661,0,372,259,181,239,124,0,153,194,204,302,199,154
389,0,162,295,174,156,27,0,38,89,0,52,62,54,58143,666,0,379,262,188,245,129,0,162,204,197,309,183,141
396,0,170,299,174,160,28,0,39,93,2,54,61,58,60143,672,3,394,264,201,258,137,0,173,223,185,296,152,107
397,0,167,305,176,164,35,0,35,89,0,44,46,50,62142,668,6,403,263,199,269,160,0,183,233,172,286,124,97
411,0,168,305,177,164,34,0,39,90,0,32,39,36,64142,677,21,409,264,213,273,157,0,188,248,167,296,114,79
428,0,166,311,183,169,39,0,39,92,0,33,34,30,66142,669,25,410,255,209,278,173,0,201,256,168,296,111,80
439,0,168,313,185,170,39,0,41,91,0,19,24,18,68142,671,30,418,258,214,284,180,0,204,264,183,319,126,91
