Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
237,0,403,187,136,260,213,0,94,259,199,429,309,456,2146,233.0,0.0,203.0,182.0,54.0,51.0,0.0,0.0,0.0,27.0,20.0,181.0,190.0,323.0
258,0,403,190,143,263,206,0,99,264,204,426,305,438,4146,224.0,0.0,191.0,177.0,45.0,47.0,0.0,0.0,0.0,24.0,20.0,170.0,190.0,319.0
259,0,407,197,144,262,210,0,96,259,199,417,298,427,6147,217.0,0.0,184.0,179.0,43.0,46.0,0.0,0.0,0.0,20.0,9.0,164.0,190.0,324.0
271,0,405,197,146,259,204,0,96,251,199,415,287,412,8147,216.0,0.0,178.0,170.0,38.0,41.0,0.0,0.0,0.0,22.0,16.0,158.0,186.0,324.0
269,0,407,201,152,266,208,0,99,244,195,398,275,396,10147,223.0,0.0,176.0,169.0,43.0,43.0,0.0,0.0,0.0,25.0,15.0,164.0,189.0,327.0
282,0,397,204,148,262,200,0,98,243,203,386,262,375,12147,218.0,0.0,176.0,172.0,44.0,49.0,0.0,0.0,0.0,24.0,16.0,166.0,188.0,330.0
300,0,405,209,156,262,192,0,96,235,201,378,267,362,14146,225.0,0.0,181.0,173.0,44.0,54.0,0.0,0.0,0.0,26.0,17.0,172.0,194.0,334.0
296,0,394,219,156,264,191,0,96,223,193,378,271,364,16146,234.0,0.0,181.0,171.0,47.0,56.0,0.0,0.0,0.0,34.0,21.0,185.0,205.0,345.0
307,0,385,215,154,244,177,0,87,216,197,363,267,361,18147,248.0,0.0,188.0,174.0,55.0,60.0,0.0,0.0,0.0,43.0,33.0,201.0,220.0,355.0
312,0,377,215,153,239,164,0,83,209,194,351,273,361,20147,264.0,0.0,196.0,173.0,58.0,65.0,0.0,0.0,0.0,49.0,50.0,217.0,228.0,367.0
305,0,368,218,151,236,162,0,80,200,199,360,297,399,22147,263.0,0.0,206.0,174.0,55.0,70.0,0.0,0.0,0.0,50.0,52.0,224.0,239.0,380.0
286,0,363,214,147,231,158,0,72,197,199,372,322,434,24147,265.0,0.0,201.0,177.0,56.0,71.0,0.0,0.0,0.0,49.0,58.0,230.0,245.0,395.0
293,0,347,211,143,219,141,0,66,185,199,370,331,436,26147,273.0,0.0,211.0,182.0,58.0,70.0,0.0,0.0,0.0,50.0,68.0,243.0,269.0,405.0
289,0,337,215,143,211,132,0,56,174,189,350,326,424,28146,293.0,0.0,218.0,185.0,59.0,77.0,0.0,0.0,0.0,51.0,82.0,253.0,289.0,424.0
293,0,318,215,131,201,118,0,54,153,189,335,328,427,30146,288.0,0.0,218.0,186.0,58.0,74.0,0.0,0.0,0.0,58.0,93.0,268.0,309.0,454.0
309,0,302,220,128,181,99,0,49,145,197,335,357,447,32147,289.0,0.0,219.0,183.0,60.0,73.0,0.0,0.0,0.0,64.0,98.0,281.0,327.0,472.0
297,0,284,215,116,167,93,0,39,137,195,326,379,457,34147,291.0,0.0,222.0,184.0,63.0,72.0,0.0,0.0,0.0,67.0,111.0,287.0,342.0,485.0
281,0,267,213,110,153,79,0,21,118,181,321,390,470,36147,304.0,0.0,235.0,185.0,60.0,79.0,0.0,0.0,0.0,68.0,127.0,293.0,349.0,492.0
250,0,240,202,98,136,68,0,8,107,170,301,398,472,38147,324.0,0.0,260.0,199.0,65.0,85.0,0.0,0.0,1.0,73.0,140.0,318.0,372.0,508.0
