Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
185,0,228,173,133,203,103,0,68,174,55,255,236,393,2145,333,0,335,179,63,105,9,0,24,57,308,381,591,527
191,0,225,177,137,200,104,0,70,177,58,252,240,392,4145,339,0,333,173,62,100,5,0,21,60,310,385,594,517
195,0,231,179,141,204,100,0,64,172,58,257,242,387,6144,330,0,330,172,56,100,5,0,21,58,305,384,598,529
196,0,231,188,145,208,101,0,62,170,58,254,240,389,8145,327,0,325,175,60,99,6,0,22,58,305,381,606,536
208,0,230,183,141,200,95,0,62,172,60,253,240,380,10145,331,0,330,174,60,98,0,0,17,55,305,397,619,543
204,0,223,187,139,198,98,0,69,172,61,245,244,388,12145,321,0,325,177,60,101,7,0,20,55,307,396,629,566
209,0,220,187,138,200,95,0,65,165,63,244,238,384,14145,332,0,328,174,61,99,5,0,21,64,312,406,633,555
208,0,219,191,139,199,93,0,62,162,57,239,234,380,16145,327,0,325,176,62,101,11,0,30,68,313,406,630,562
211,0,217,185,137,192,88,0,58,159,63,231,240,374,18145,327,0,325,176,61,106,13,0,27,68,315,408,625,562
203,0,211,192,140,192,85,0,53,151,57,231,251,388,20145,325,0,327,177,63,109,18,0,28,68,312,410,632,564
193,0,199,190,136,189,79,0,49,148,57,231,259,401,22145,331,0,331,177,67,108,12,0,28,71,318,416,635,562
192,0,192,189,133,181,77,0,46,143,58,231,266,403,24145,327,0,331,174,63,106,12,0,28,73,321,415,638,569
176,0,180,188,128,177,76,0,44,129,60,223,270,414,26145,318,0,328,172,57,109,16,0,30,74,314,414,639,574
170,0,162,181,118,164,66,0,38,128,59,224,282,419,28145,316,0,323,174,62,107,18,0,32,76,315,415,639,573
169,0,158,183,120,163,62,0,31,118,56,227,289,426,30145,309,0,321,172,57,111,18,0,27,72,311,419,645,581
173,0,151,182,116,157,59,0,35,123,58,220,293,423,32145,305,0,325,170,60,112,18,0,22,67,309,424,655,580
176,0,146,184,115,151,52,0,32,118,61,223,297,423,34145,298,0,316,167,54,110,17,0,26,70,311,419,655,586
171,0,135,188,113,149,49,0,25,107,58,223,307,426,36145,300,0,313,166,55,104,15,0,22,69,310,415,656,581
166,0,123,185,109,135,38,0,22,104,63,217,323,436,38145,293,0,307,171,57,107,13,0,21,64,308,415,650,583
148,0,106,187,101,132,32,0,13,96,61,207,337,451,40145,296,0,312,174,60,112,13,0,20,59,307,419,672,588
141,0,94,181,98,120,24,0,3,91,62,215,362,467,42145,289,0,314,171,61,107,9,0,18,63,314,427,691,595
122,0,75,175,88,109,21,0,3,86,61,208,371,486,44145,244,0,291,137,37,103,16,0,24,62,318,434,693,615
107,0,64,174,87,108,16,0,0,75,59,199,381,500,46145,196,0,257,91,25,100,22,0,15,63,318,462,713,632
102,0,44,168,83,99,14,0,0,72,52,197,391,499,48145,171,0,234,59,9,103,27,0,21,71,327,475,731,635
114,0,56,174,87,106,13,0,1,75,60,203,388,486,50145,153,0,227,47,9,112,39,0,32,80,333,491,752,663
160,0,80,187,97,112,12,0,6,86,63,200,359,441,52145,138,0,238,49,21,116,36,0,33,91,346,507,776,696
168,0,90,194,101,118,15,0,9,87,57,189,337,422,54145,122,0,240,42,25,113,35,0,39,104,359,522,799,700
175,0,90,194,101,117,14,0,9,90,64,181,328,406,56145,101,0,247,51,38,118,36,0,41,103,345,539,801,717
179,0,87,190,100,117,15,0,14,91,64,177,316,396,58145,94,0,247,56,43,126,37,0,45,120,353,556,806,726
170,0,85,192,102,120,18,0,13,88,58,174,296,382,60144,91,0,251,63,47,130,42,0,55,131,360,567,818,739
159,0,80,181,98,120,24,0,11,93,47,157,273,353,62145,103,0,262,76,48,137,49,0,61,142,372,591,834,754
138,0,69,176,97,123,28,0,9,87,26,151,245,340,64145,111,0,268,85,50,147,59,0,67,151,374,602,853,779
114,0,57,168,96,114,25,0,6,89,18,141,230,325,66145,113,0,258,91,53,147,63,0,65,155,372,622,867,793
82,0,41,158,89,109,28,0,3,90,16,133,223,329,68145,104,0,248,89,49,151,69,0,63,164,372,632,876,808
53,0,28,149,90,109,35,0,0,82,0,133,208,311,70145,104,0,251,101,50,153,66,0,66,162,379,633,875,813
36,0,25,135,87,114,44,0,0,99,0,125,185,281,72145,120,0,255,111,57,160,72,0,77,174,380,625,885,812
24,0,21,133,89,120,58,0,5,104,0,105,136,246,74145,137,0,263,118,60,168,72,0,76,172,382,627,888,819
24,0,17,116,85,127,73,0,3,109,0,92,79,193,76145,153,0,270,126,67,167,70,0,81,177,380,640,872,805
44,0,21,114,87,129,82,0,7,119,0,74,44,128,78145,160,0,290,134,73,181,85,0,84,201,384,655,858,798
79,0,28,116,88,135,91,0,0,111,0,41,0,63,80145,173,0,327,139,84,197,98,0,103,223,395,674,834,778
127,0,30,114,87,141,88,0,0,93,0,0,0,0,82145,198,0,387,153,97,212,111,0,124,259,409,676,801,729
177,0,36,128,94,142,76,0,0,71,0,0,0,0,84145,215,0,427,162,105,234,133,0,153,278,427,667,760,682
233,0,27,139,95,128,46,0,0,22,0,0,0,0,86145,241,0,444,179,131,243,139,0,174,288,434,657,711,642
275,0,0,129,60,85,0,0,0,0,0,0,0,0,88144,268,0,453,190,137,253,142,0,183,299,424,658,685,604
290,0,0,105,0,41,0,0,0,0,0,0,0,0,90145,292,0,463,200,152,258,140,0,188,311,431,644,662,570
240,0,0,36,0,0,0,0,0,0,0,0,0,0,92145,303,2,461,205,160,270,149,0,189,315,406,633,598,525
104,0,0,0,0,0,0,0,0,0,0,0,0,0,94145,320,10,464,209,166,270,156,0,194,335,397,608,539,472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96145,330,15,461,220,178,280,167,0,201,340,371,582,481,437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98145,341,21,457,222,181,287,174,0,205,344,365,568,439,414
8,0,0,0,0,0,0,0,0,0,0,0,0,0,100145,342,18,458,223,183,288,173,0,201,346,346,552,409,395
15,0,0,0,0,0,0,0,0,0,0,0,0,0,102145,350,14,458,225,188,291,176,0,191,343,329,537,382,360
14,0,0,0,0,0,0,0,0,0,0,0,0,0,104145,372,18,450,225,181,281,169,0,185,340,328,525,367,345
21,0,0,0,0,0,0,0,0,0,0,0,0,0,106145,397,19,432,240,185,272,164,0,190,320,343,518,380,346
28,0,0,0,0,0,0,0,0,0,0,0,0,0,108145,445,24,419,270,201,279,157,0,188,293,354,511,418,346
52,0,0,0,0,0,0,0,0,0,0,0,0,0,110145,495,37,403,298,218,270,139,0,185,279,373,479,396,311
63,0,0,0,0,0,0,0,0,0,0,0,0,0,112145,543,56,386,331,240,267,129,0,183,260,352,407,315,248
72,0,0,0,0,0,0,0,0,0,0,0,0,0,114144,606,80,380,371,272,278,127,0,186,242,331,342,257,185
73,0,0,0,0,0,0,0,0,0,0,0,0,0,116145,653,98,369,412,289,284,127,0,181,238,279,276,183,118
91,0,0,0,0,0,0,0,0,0,0,0,0,0,118145,696,114,360,450,328,303,130,10,175,225,202,223,99,48
118,0,0,0,0,0,0,0,0,0,0,0,0,0,120145,733,135,368,497,370,327,138,0,151,214,66,102,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,122145,782,172,366,533,401,346,140,0,86,152,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,124145,826,195,359,575,418,352,137,0,0,66,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,126145,870,220,368,588,409,342,121,0,0,0,0,0,0,0
