Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
187,0,156,188,102,133,36,0,28,107,151,241,402,371,2140,420,0,295,109,61,69,8,0,5,63,213,402,406,528
183,0,139,181,96,118,27,0,30,107,157,242,419,393,4140,406,0,288,105,54,63,0,0,0,58,214,398,410,522
180,0,133,177,93,120,30,0,24,106,166,248,433,411,6140,392,0,282,110,54,61,0,0,0,57,211,398,423,526
171,0,131,172,100,130,28,0,19,100,160,250,454,410,8140,376,0,275,114,54,63,0,0,0,54,213,403,429,531
179,0,131,171,98,127,34,0,25,105,157,246,435,404,10141,358,0,264,114,49,56,0,0,0,44,217,400,435,544
204,0,155,178,103,134,37,0,32,113,159,245,410,379,12140,364,0,263,120,52,67,0,0,0,46,215,414,450,547
225,0,167,195,109,137,37,0,32,111,166,242,399,349,14140,375,0,259,125,53,73,6,0,0,47,225,415,456,554
244,0,168,193,107,129,35,0,38,118,167,229,376,338,16140,404,0,261,121,58,72,3,0,6,66,242,430,463,562
252,0,170,197,106,132,31,0,36,110,166,215,360,319,18140,416,0,268,132,68,84,10,0,9,65,256,447,487,571
253,0,164,199,111,124,25,0,31,104,154,197,341,297,20140,429,0,262,133,65,81,10,0,17,78,272,461,512,590
248,0,164,201,107,120,19,0,25,85,127,176,320,259,22140,444,0,253,140,67,79,10,0,21,82,277,470,528,607
229,0,151,197,94,112,15,0,21,79,95,161,278,243,24141,462,0,247,154,74,84,10,0,24,80,289,482,546,628
202,0,136,196,90,106,7,0,7,73,80,145,264,224,26140,479,0,238,162,73,86,16,0,29,75,299,506,577,659
174,0,105,183,85,93,0,0,0,69,60,131,249,215,28140,489,0,228,172,71,82,9,0,28,77,320,516,598,688
143,0,71,169,69,82,0,0,0,65,55,109,235,220,30140,489,0,216,181,71,82,3,0,28,82,316,520,617,699
120,0,36,153,59,68,0,0,0,60,40,94,233,211,32140,486,0,204,188,67,75,0,0,21,68,330,516,633,711
109,0,13,149,57,58,0,0,0,55,28,83,222,204,34140,476,0,193,191,63,75,0,0,24,68,328,527,641,728
100,0,6,149,49,54,0,0,0,41,15,80,230,201,36140,468,0,184,188,63,75,0,0,21,66,332,529,665,734
101,0,0,143,39,47,0,0,0,39,9,79,223,215,38141,468,0,188,197,70,72,0,0,20,70,335,538,677,733
115,0,0,149,42,48,0,0,0,35,5,77,213,199,40140,465,0,204,205,78,90,2,0,32,80,345,548,684,737
137,0,0,148,41,40,0,0,0,39,3,63,185,168,42140,472,0,213,215,87,102,10,0,51,93,368,561,691,737
158,0,0,151,45,43,0,0,0,42,0,49,147,125,44140,486,0,220,221,96,109,15,0,57,103,386,588,733,758
176,0,8,151,43,39,0,0,0,35,0,20,78,66,46140,484,0,216,212,93,120,32,0,73,116,413,614,758,796
178,0,11,145,40,36,0,0,0,24,0,0,0,0,48140,493,0,223,209,107,141,55,0,91,142,428,660,779,813
162,0,0,126,24,42,0,0,0,14,0,0,0,0,50141,519,0,246,213,119,151,68,0,106,169,448,689,781,799
150,0,0,97,0,38,0,0,0,0,0,0,0,0,52141,524,0,287,229,135,166,91,0,119,188,468,695,766,780
131,0,0,41,0,15,0,0,0,0,0,0,0,0,54140,535,0,314,228,143,185,105,0,137,210,470,691,735,737
39,0,0,0,0,0,0,0,0,0,0,0,0,0,56140,537,0,330,247,162,204,109,0,138,220,461,686,714,696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,58140,556,0,332,241,162,210,113,0,145,230,467,658,673,640
0,0,0,0,0,0,0,0,0,0,0,0,0,0,60140,568,0,337,258,175,215,119,0,156,240,450,625,594,573
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62140,585,0,360,279,195,234,131,0,161,245,417,587,504,486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64141,613,0,378,293,213,245,130,0,168,246,394,542,426,407
10,0,0,0,0,0,0,0,0,0,0,0,0,0,66141,626,0,382,311,226,258,135,0,170,243,382,499,357,368
25,0,0,0,0,0,0,0,0,0,0,0,0,0,68140,651,0,377,325,238,255,129,0,164,242,369,470,317,328
34,0,0,0,0,0,0,0,0,0,0,0,0,0,70140,665,0,371,349,243,256,122,0,164,230,373,456,304,329
44,0,0,0,0,0,0,0,0,0,0,0,0,0,72140,690,0,365,368,258,262,117,0,149,215,343,420,273,294
49,0,0,0,0,0,0,0,0,0,0,0,0,0,74140,721,0,356,387,264,257,114,0,145,212,320,366,215,234
58,0,0,0,0,0,0,0,0,0,0,0,0,0,76140,762,12,362,424,295,270,111,3,129,197,267,318,144,164
58,0,0,0,0,0,0,0,0,0,0,0,0,0,78141,799,30,355,454,322,290,115,10,129,192,231,269,101,114
70,0,0,0,0,0,0,0,0,0,0,0,0,0,80140,835,48,350,478,339,300,118,16,118,178,197,227,59,67
70,0,0,0,0,0,0,0,0,0,0,0,0,0,82140,865,57,344,501,354,299,126,12,103,177,129,158,0,10
87,0,0,0,0,0,0,0,0,0,0,0,0,0,84140,904,93,356,534,383,318,127,0,61,153,3,34,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,86140,936,133,364,563,401,318,133,0,14,117,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,88140,987,170,364,600,416,317,128,0,0,54,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,90140,1024,197,370,659,419,306,118,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,92141,1079,232,360,699,399,270,89,0,0,0,0,0,0,0
