Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
281,0,232,244,126,154,77,0,38,145,92,228,287,318,4142,190,26,477,114,59,168,133,0,33,223,106,429,202,397
290,0,222,245,121,148,73,0,34,126,82,210,270,310,6142,202,29,489,118,67,186,146,0,41,232,105,439,194,384
300,0,210,246,120,146,63,0,35,112,90,208,290,327,8142,204,35,498,115,72,198,158,0,48,245,105,446,189,367
295,0,189,243,116,137,56,0,34,111,99,210,318,342,10141,207,44,505,115,74,198,157,0,54,267,112,465,201,372
288,0,168,240,117,127,47,0,27,112,96,206,322,337,12142,203,50,510,111,71,210,172,0,60,284,120,471,210,383
289,0,163,242,115,124,50,0,21,105,82,194,299,330,14142,208,50,528,114,80,228,185,0,68,290,112,470,193,353
287,0,158,244,113,120,45,0,15,96,73,180,286,307,16142,220,67,538,112,80,234,192,0,77,309,120,455,177,336
290,0,142,230,105,114,44,0,15,98,72,174,293,315,18142,242,73,545,120,88,244,198,0,85,309,137,466,176,337
289,0,128,234,104,108,34,0,10,100,75,176,301,320,20142,259,77,548,125,96,256,197,0,93,318,140,479,192,356
284,0,115,235,101,100,25,0,0,84,64,159,300,317,22141,274,77,548,118,98,259,199,0,94,332,151,476,200,355
275,0,98,240,98,91,14,0,0,67,41,144,293,305,24141,276,77,560,126,101,270,206,0,94,336,147,482,194,341
258,0,72,234,87,79,0,0,0,62,36,125,270,295,26142,287,81,558,120,102,271,214,0,100,348,155,483,183,344
235,0,52,234,82,71,0,0,0,48,24,113,258,276,28142,287,90,558,121,94,276,227,0,111,359,154,501,196,346
211,0,33,228,71,60,0,0,0,42,13,88,262,282,30142,288,90,568,126,98,283,230,0,110,368,159,520,191,368
190,0,22,230,68,52,0,0,0,30,0,73,239,273,32142,292,91,577,125,101,291,240,0,110,380,154,529,200,360
176,0,13,227,73,44,0,0,0,27,0,70,215,240,34142,284,92,573,124,100,288,245,0,115,388,158,530,195,372
154,0,0,214,62,41,0,0,0,19,0,52,194,229,36141,279,94,583,127,103,298,245,0,114,396,163,551,215,393
118,0,0,202,59,35,0,0,0,24,0,49,195,211,38142,262,92,586,120,101,291,248,0,111,410,164,570,230,412
86,0,0,175,45,30,0,0,0,27,0,45,197,223,40142,242,93,580,111,87,284,256,0,111,421,166,570,233,427
53,0,0,164,43,29,0,0,0,25,0,42,194,225,42142,234,93,579,114,93,284,253,0,109,425,165,579,235,420
44,0,0,154,42,33,0,0,0,31,0,38,184,215,44142,222,90,589,115,92,288,253,0,106,419,162,596,248,442
56,0,0,157,46,33,0,0,0,34,0,34,165,187,46142,211,91,583,116,89,282,252,0,103,426,169,618,273,474
55,0,0,160,49,36,0,0,0,27,0,33,147,172,48142,184,80,570,113,81,275,260,0,107,430,165,633,282,503
50,0,0,150,39,33,0,0,0,28,0,20,139,161,50141,170,78,572,107,77,280,274,0,102,437,157,633,278,498
64,0,0,157,48,36,0,0,0,27,0,25,153,166,52142,193,75,581,111,80,282,278,0,112,445,152,595,231,425
107,0,0,179,48,32,0,0,0,27,0,18,149,154,54142,259,90,581,109,93,299,281,0,126,442,149,543,188,343
151,0,0,203,54,28,0,0,0,22,0,8,135,142,56142,325,87,575,120,116,312,273,0,138,424,157,531,179,312
191,0,0,218,62,25,0,0,0,21,0,0,128,114,58142,363,91,563,124,122,315,270,0,146,419,185,526,182,322
209,0,0,223,58,27,0,0,0,24,0,1,135,117,60142,386,92,559,137,127,313,262,0,155,406,194,523,183,317
199,0,0,224,60,34,0,0,0,21,0,14,157,141,62142,386,88,560,152,136,315,259,0,165,389,195,523,195,326
188,0,0,213,60,37,0,0,0,22,0,21,178,168,64141,385,91,563,165,149,309,242,0,160,393,215,562,235,371
179,0,0,204,64,38,0,0,0,28,0,28,172,166,66142,361,83,555,168,141,296,232,0,164,376,244,612,299,465
168,0,0,207,72,43,0,0,0,27,0,25,148,137,68142,334,70,542,161,131,285,212,0,152,360,262,664,383,559
141,0,0,197,68,41,0,0,0,30,0,11,101,100,70142,297,50,534,152,122,271,199,0,141,345,273,715,456,643
116,0,0,185,78,45,0,0,0,38,0,0,50,47,72142,259,52,537,149,114,276,212,0,143,368,262,743,457,672
82,0,0,168,72,43,0,0,0,37,0,0,7,3,74142,234,55,553,143,116,290,225,0,145,396,255,750,441,662
55,0,2,157,71,47,0,0,0,25,0,0,0,0,76141,223,62,570,138,126,296,233,0,152,421,253,774,438,657
70,0,3,135,62,43,0,0,0,16,0,0,0,0,78141,217,68,576,139,128,302,233,0,155,436,253,791,449,672
94,0,0,119,47,39,0,0,0,0,0,0,0,0,80142,203,77,582,139,134,306,241,0,164,451,249,799,450,674
110,0,0,87,20,28,0,0,0,0,0,0,0,0,82142,188,88,594,128,129,315,262,0,162,489,233,801,402,644
124,0,0,4,0,22,0,0,0,0,0,0,0,0,84142,166,100,607,120,123,322,290,0,163,530,205,772,321,578
140,0,0,0,0,0,0,0,0,0,0,0,0,0,86142,152,113,622,114,127,335,309,0,161,565,179,716,247,498
