Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
203,0,326,198,91,126,59,0,25,153,180,322,360,367,2148,168,0,333,122,43,120,70,0,14,133,170,372,357,429
212,0,322,197,91,125,54,0,22,149,185,317,358,359,4148,162,0,321,122,42,111,65,0,12,137,175,380,370,440
209,0,314,191,84,118,54,0,21,141,183,295,346,360,6148,152,0,318,121,43,115,69,0,16,142,183,389,384,461
200,0,309,197,84,115,48,0,15,120,174,299,358,372,8148,139,0,318,122,43,120,79,0,19,145,182,396,392,486
192,0,297,194,80,107,41,0,6,109,167,294,376,384,10148,133,0,322,125,43,125,84,0,20,151,183,412,413,506
192,0,284,179,76,100,31,0,0,107,173,290,393,404,12148,129,0,318,118,41,124,92,0,23,156,188,424,433,517
179,0,260,175,62,87,28,0,0,99,177,287,408,415,14148,121,0,317,112,38,123,90,0,19,156,193,437,453,525
174,0,259,174,68,89,21,0,0,94,172,287,406,421,16148,116,0,307,114,39,128,96,0,22,157,190,446,461,543
177,0,254,167,65,82,19,0,0,96,172,276,391,406,18148,124,0,306,111,41,130,94,0,25,166,199,456,458,535
178,0,253,174,69,84,20,0,0,90,166,275,394,404,20148,133,0,313,112,46,129,95,0,30,174,202,457,453,525
185,0,248,172,69,83,16,0,0,100,172,279,397,405,22148,150,0,318,111,49,135,98,0,34,177,202,456,449,511
189,0,251,177,70,83,13,0,0,99,174,290,413,413,24148,162,0,330,114,52,142,103,0,34,177,207,466,461,514
193,0,258,181,71,84,13,0,0,97,181,291,419,412,26148,173,0,325,109,54,143,104,0,38,179,213,466,451,512
196,0,267,174,71,82,13,0,0,101,185,282,412,401,28148,171,0,320,112,54,143,105,0,39,184,213,462,446,506
193,0,284,175,72,80,8,0,0,99,179,273,399,395,30148,185,0,326,111,58,147,105,0,43,186,214,464,445,494
197,0,285,176,68,78,9,0,0,96,178,262,386,380,32148,193,0,334,111,55,152,106,0,52,187,225,473,449,498
207,0,292,185,68,79,2,0,0,78,177,265,406,385,34148,209,0,357,120,63,159,103,0,50,181,234,490,473,511
208,0,293,187,67,74,1,0,0,79,177,262,408,385,36148,215,0,362,120,68,161,103,0,55,187,245,488,488,517
201,0,299,182,63,68,1,0,0,80,170,251,390,370,38148,199,0,355,121,62,159,105,0,57,183,243,490,485,532
185,0,301,165,58,66,0,0,0,78,151,230,359,336,40148,199,0,353,122,63,153,100,0,58,188,256,497,505,539
162,0,312,160,63,67,0,0,0,70,123,203,322,308,42148,200,0,349,125,62,159,105,0,57,184,264,522,545,574
136,0,305,155,55,59,0,0,0,63,102,182,298,289,44148,199,0,357,123,65,160,106,0,62,194,284,557,594,620
98,0,295,132,48,54,0,0,0,73,90,175,281,270,46149,166,0,342,107,57,164,110,0,66,198,296,583,629,668
44,0,274,104,39,52,3,0,0,66,64,174,256,259,48148,124,0,318,85,50,159,114,0,65,209,308,634,693,719
21,0,228,67,18,45,4,0,0,65,46,151,215,230,50148,89,0,297,68,49,160,123,0,75,220,324,688,753,794
0,0,156,41,0,52,12,0,0,60,13,131,172,183,52148,57,0,279,52,46,164,135,0,80,231,341,727,799,868
0,0,57,11,0,59,18,0,0,47,0,94,117,145,54148,31,0,259,46,46,160,129,0,72,243,336,772,828,921
0,0,15,0,0,59,28,0,0,39,0,50,72,95,56148,6,0,219,37,41,153,129,0,77,251,322,802,834,941
0,0,0,0,0,57,30,0,0,21,0,16,21,53,58148,0,0,177,46,41,147,137,0,68,262,310,821,823,979
0,0,0,0,0,52,18,0,0,0,0,0,0,4,60148,0,0,165,62,44,157,149,0,70,267,303,839,825,996
0,0,0,0,0,28,10,0,0,0,0,0,0,0,62148,0,0,179,73,57,172,145,0,75,280,305,856,835,1010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64148,2,0,175,82,63,179,140,0,84,283,315,857,837,1023
0,0,0,0,0,0,0,0,0,0,0,0,0,0,66148,0,0,161,93,72,189,138,0,88,283,294,858,821,1029
