Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
342,0,213,176,107,170,92,0,50,128,189,250,321,229,2141,,,,,,,,,,,,,,
335,0,202,166,99,151,78,0,43,130,182,239,312,225,4141,217.0,0.0,194.0,107.0,46.0,123.0,54.0,0.0,52.0,118.0,251.0,352.0,528.0,445.0
326,0,199,170,95,153,80,0,35,105,166,231,309,219,6141,201.0,0.0,193.0,104.0,40.0,118.0,58.0,0.0,60.0,120.0,255.0,350.0,530.0,453.0
321,0,192,164,88,141,70,0,34,107,166,221,309,216,8142,202.0,0.0,206.0,103.0,42.0,121.0,63.0,0.0,60.0,123.0,252.0,359.0,540.0,453.0
315,0,194,166,90,135,62,0,27,103,170,220,318,219,10142,193.0,0.0,215.0,99.0,44.0,120.0,63.0,0.0,61.0,130.0,256.0,358.0,541.0,453.0
302,0,186,162,84,131,66,0,21,100,159,215,318,221,12141,178.0,0.0,223.0,94.0,36.0,120.0,70.0,0.0,66.0,131.0,253.0,364.0,532.0,451.0
280,0,179,146,74,131,68,0,18,103,157,205,298,211,14141,160.0,0.0,234.0,89.0,35.0,120.0,75.0,0.0,71.0,136.0,254.0,372.0,528.0,448.0
268,0,188,143,75,131,67,0,6,96,140,201,278,192,16141,139.0,0.0,242.0,85.0,37.0,126.0,85.0,0.0,63.0,133.0,248.0,379.0,536.0,443.0
266,0,194,143,72,133,70,0,11,95,142,196,281,191,18141,118.0,0.0,235.0,67.0,28.0,119.0,90.0,0.0,63.0,138.0,243.0,383.0,520.0,434.0
261,0,192,139,72,129,63,0,14,100,157,211,301,202,20141,87.0,0.0,243.0,60.0,31.0,121.0,92.0,0.0,60.0,141.0,246.0,385.0,513.0,431.0
235,0,177,131,69,133,76,0,11,102,152,219,305,219,22142,70.0,0.0,240.0,57.0,20.0,117.0,105.0,0.0,58.0,145.0,228.0,384.0,493.0,415.0
204,0,170,115,66,127,82,0,9,105,147,220,290,208,24141,48.0,0.0,225.0,42.0,12.0,112.0,118.0,0.0,51.0,142.0,214.0,378.0,462.0,402.0
200,0,177,114,65,135,81,0,10,110,144,229,303,224,26141,41.0,0.0,210.0,33.0,0.0,103.0,109.0,0.0,41.0,143.0,217.0,374.0,458.0,401.0
177,0,151,107,60,126,82,0,19,124,167,243,335,261,28141,16.0,0.0,172.0,27.0,0.0,103.0,118.0,0.0,43.0,137.0,216.0,383.0,482.0,428.0
132,0,129,89,50,123,85,0,17,115,168,251,357,278,30141,0.0,0.0,121.0,24.0,0.0,98.0,114.0,0.0,41.0,138.0,211.0,389.0,493.0,457.0
84,0,112,86,52,119,84,0,10,116,158,258,351,278,32141,0.0,0.0,48.0,24.0,0.0,89.0,106.0,0.0,36.0,141.0,200.0,391.0,495.0,459.0
70,0,89,79,41,109,73,0,15,122,168,256,357,288,34142,0.0,0.0,0.0,30.0,8.0,99.0,91.0,0.0,36.0,140.0,194.0,408.0,547.0,513.0
114,0,91,85,49,110,61,0,10,100,174,262,390,292,36142,0.0,0.0,0.0,24.0,12.0,104.0,87.0,0.0,44.0,129.0,204.0,420.0,582.0,544.0
154,0,83,89,42,97,43,0,19,94,194,256,413,314,38141,0.0,0.0,0.0,28.0,21.0,104.0,75.0,0.0,50.0,141.0,204.0,424.0,580.0,535.0
174,0,75,102,47,93,33,0,15,86,202,259,424,332,40141,0.0,0.0,2.0,42.0,29.0,101.0,62.0,0.0,48.0,139.0,199.0,410.0,562.0,521.0
187,0,82,111,52,92,34,0,19,98,204,260,447,343,42141,0.0,0.0,0.0,60.0,41.0,106.0,54.0,0.0,54.0,128.0,214.0,420.0,597.0,551.0
206,0,101,122,60,93,24,0,20,96,211,273,449,350,44141,0.0,0.0,12.0,75.0,47.0,121.0,52.0,0.0,60.0,131.0,246.0,440.0,651.0,577.0
217,0,126,133,58,100,22,0,30,101,215,267,452,343,46141,0.0,0.0,51.0,90.0,50.0,119.0,58.0,0.0,69.0,149.0,252.0,438.0,649.0,570.0
234,0,171,151,69,100,13,0,25,100,213,264,429,321,48142,5.0,0.0,97.0,100.0,53.0,136.0,77.0,0.0,75.0,167.0,238.0,445.0,624.0,539.0
263,0,204,179,79,103,11,0,25,96,214,256,420,312,50142,28.0,0.0,101.0,97.0,55.0,134.0,84.0,0.0,80.0,181.0,240.0,444.0,606.0,533.0
282,0,210,188,80,94,5,0,38,105,235,262,445,333,52141,53.0,0.0,108.0,101.0,62.0,141.0,71.0,0.0,84.0,185.0,249.0,457.0,619.0,540.0
287,0,224,197,89,110,13,0,34,100,236,270,448,335,54141,75.0,0.0,112.0,109.0,68.0,151.0,79.0,0.0,91.0,179.0,257.0,479.0,636.0,558.0
309,0,244,201,91,111,12,0,41,114,243,260,425,309,56141,101.0,0.0,129.0,112.0,73.0,168.0,96.0,0.0,103.0,196.0,256.0,489.0,623.0,556.0
326,0,254,215,102,120,18,0,41,112,230,248,383,268,58141,166.0,0.0,163.0,112.0,74.0,172.0,113.0,0.0,114.0,221.0,259.0,489.0,566.0,506.0
338,0,255,217,97,118,13,0,44,103,219,223,357,246,60141,233.0,0.0,225.0,114.0,82.0,197.0,129.0,0.0,125.0,235.0,254.0,498.0,528.0,466.0
357,0,256,233,104,112,2,0,36,99,227,229,371,241,62142,264.0,0.0,256.0,109.0,86.0,202.0,134.0,0.0,131.0,249.0,266.0,501.0,523.0,453.0
359,0,259,238,105,111,2,0,38,107,227,233,372,241,64142,279.0,0.0,252.0,108.0,85.0,209.0,144.0,0.0,139.0,256.0,276.0,513.0,532.0,469.0
352,0,268,240,112,116,6,0,44,106,215,223,354,236,66141,280.0,0.0,253.0,100.0,81.0,206.0,149.0,0.0,143.0,264.0,279.0,497.0,505.0,447.0
