Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
225,0,360,149,141,248,181,0,128,294,135,397,319,407,2148,380.0,0.0,345.0,172.0,22.0,39.0,5.0,0.0,0.0,21.0,163.0,245.0,196.0,199.0
223,0,360,157,143,252,176,0,123,284,129,400,328,411,4149,364.0,0.0,336.0,170.0,16.0,30.0,1.0,0.0,0.0,21.0,159.0,241.0,206.0,215.0
223,0,353,147,137,238,165,0,111,285,137,400,339,426,6149,350.0,0.0,330.0,166.0,14.0,33.0,3.0,0.0,0.0,21.0,166.0,248.0,223.0,228.0
206,0,348,151,132,228,160,0,100,268,135,397,359,447,8149,342.0,0.0,335.0,166.0,12.0,37.0,3.0,0.0,0.0,19.0,181.0,253.0,256.0,253.0
177,0,323,141,118,217,159,0,94,252,129,383,369,446,10149,328.0,0.0,332.0,167.0,12.0,37.0,2.0,0.0,0.0,18.0,184.0,268.0,273.0,287.0
183,0,322,141,119,205,137,0,84,240,125,377,383,438,12149,325.0,0.0,323.0,157.0,9.0,36.0,6.0,0.0,0.0,29.0,201.0,269.0,298.0,295.0
203,0,324,147,122,203,131,0,84,231,128,358,377,441,14148,324.0,0.0,320.0,162.0,13.0,33.0,0.0,0.0,0.0,27.0,201.0,280.0,322.0,322.0
218,0,328,161,130,198,111,0,79,210,133,346,381,431,16149,325.0,0.0,323.0,157.0,16.0,43.0,9.0,0.0,0.0,33.0,214.0,297.0,349.0,346.0
219,0,311,168,121,194,104,0,75,189,133,325,384,428,18149,326.0,0.0,327.0,160.0,19.0,50.0,13.0,0.0,0.0,35.0,213.0,308.0,378.0,357.0
221,0,305,174,124,170,78,0,60,173,129,315,391,419,20149,322.0,0.0,325.0,155.0,18.0,47.0,16.0,0.0,0.0,41.0,223.0,318.0,384.0,367.0
212,0,287,178,112,153,67,0,50,163,121,289,391,424,22149,321.0,0.0,330.0,154.0,21.0,57.0,14.0,0.0,5.0,48.0,245.0,328.0,398.0,392.0
206,0,276,181,114,143,49,0,43,140,119,273,397,431,24149,326.0,0.0,335.0,153.0,22.0,60.0,20.0,0.0,12.0,50.0,254.0,350.0,436.0,414.0
218,0,273,185,115,141,45,0,44,145,127,283,413,434,26149,338.0,0.0,342.0,165.0,31.0,70.0,21.0,0.0,18.0,49.0,270.0,369.0,466.0,433.0
220,0,273,189,118,148,50,0,47,143,127,287,407,445,28148,339.0,0.0,340.0,163.0,28.0,68.0,21.0,0.0,25.0,61.0,285.0,364.0,465.0,450.0
