Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,161,149,65,131,71,0,41,137,267,348,519,483,2139,110,73,475,117,64,163,106,0,72,186,264,440,368,342
0,0,149,143,63,124,70,0,36,139,266,339,513,470,4139,103,66,469,117,60,165,111,0,72,194,262,448,369,349
0,0,138,145,58,123,70,0,31,131,254,325,500,461,6139,102,65,466,111,58,165,116,0,79,209,266,445,364,346
0,0,131,149,57,120,65,0,31,118,251,318,504,461,8140,106,73,476,108,58,170,122,0,81,207,269,447,357,336
0,0,122,147,59,109,50,0,29,122,254,315,507,449,10139,112,75,480,112,65,176,128,0,87,218,275,451,347,330
0,0,114,154,55,103,46,0,24,108,258,296,504,439,12139,114,78,485,117,64,185,137,0,98,213,281,462,357,332
0,0,104,164,58,98,35,0,21,98,238,276,491,423,14139,117,84,493,118,72,193,139,0,95,223,284,469,367,345
4,0,94,166,52,81,19,0,12,87,228,257,477,398,16139,120,89,496,111,72,190,141,0,103,235,290,479,367,333
16,0,87,173,54,71,6,0,6,81,222,242,477,378,18139,120,93,507,111,77,201,157,0,108,242,286,486,368,332
22,0,79,185,48,61,0,0,1,63,213,238,482,382,20139,121,96,507,110,74,210,171,0,112,260,292,488,357,328
30,0,70,188,46,52,0,0,0,63,224,228,488,380,22140,129,103,522,116,80,223,183,0,118,262,298,492,349,313
35,0,63,185,40,46,0,0,0,62,221,219,486,376,24139,139,111,530,111,82,225,185,0,127,266,307,497,351,307
27,0,60,192,36,44,0,0,0,58,204,214,465,364,26139,149,116,534,109,90,238,190,0,125,281,310,504,354,305
26,0,57,189,39,39,0,0,0,55,195,199,453,342,28139,153,125,526,102,82,238,196,0,137,284,316,506,354,305
31,0,50,192,36,37,0,0,0,46,201,191,455,322,30139,160,125,533,109,84,245,201,0,144,290,315,507,353,302
39,0,52,206,38,33,0,0,0,43,206,190,469,339,32139,170,132,531,107,93,254,212,0,146,298,311,513,341,276
49,0,46,203,33,28,0,0,0,49,218,190,478,342,34140,186,147,539,105,96,253,208,0,145,318,318,514,329,260
56,0,51,218,43,35,0,0,0,43,216,200,479,339,36139,189,153,540,104,100,261,214,0,151,315,320,501,318,239
53,0,47,211,33,31,0,0,0,41,213,183,469,334,38139,189,151,538,112,102,263,210,0,152,311,314,499,310,239
61,0,46,215,34,24,0,0,0,39,212,176,465,317,40139,199,157,533,112,104,257,204,0,157,313,318,486,305,223
74,0,46,218,38,24,0,0,0,39,218,176,477,316,42139,207,162,534,116,107,268,211,0,160,303,317,467,296,213
76,0,47,225,34,20,0,0,0,29,220,176,488,325,44139,218,170,535,123,109,270,209,0,166,313,330,486,308,216
75,0,45,222,27,20,0,0,0,29,223,170,486,334,46139,222,162,533,126,110,270,211,0,167,318,344,502,339,251
75,0,42,209,28,16,0,0,0,38,229,177,486,338,48140,215,154,530,129,109,273,216,0,169,311,352,525,379,277
47,0,40,195,17,15,0,0,0,33,230,189,499,360,50140,208,147,534,119,104,265,208,0,165,314,360,553,424,312
25,0,28,159,8,10,0,0,0,36,242,198,508,357,52139,190,131,512,103,93,257,207,0,160,318,398,591,493,389
0,0,13,126,0,10,0,0,0,28,225,204,499,376,54139,169,110,513,85,80,247,204,0,156,304,425,634,596,470
0,0,0,89,0,7,0,0,0,31,197,195,474,364,56139,147,94,492,74,68,231,203,0,142,282,437,672,669,516
0,0,0,51,0,21,0,0,0,24,166,188,442,348,58139,120,76,474,63,60,215,200,0,133,284,439,691,714,567
0,0,0,21,0,29,0,0,0,20,149,154,392,305,60139,96,56,456,62,47,198,199,0,113,287,429,715,731,605
0,0,0,14,0,37,0,0,0,24,106,129,337,283,62140,89,35,439,62,46,185,201,0,109,292,428,735,754,627
0,0,0,24,0,31,0,0,0,15,83,106,291,241,64139,87,30,444,68,53,185,188,0,122,296,445,745,790,659
0,0,0,55,0,33,0,0,0,16,47,89,221,196,66139,87,24,463,80,65,200,181,0,127,284,459,765,837,684
0,0,0,80,0,22,0,0,0,21,21,67,162,127,68139,84,25,463,92,69,206,175,0,131,283,465,782,866,712
0,0,0,90,0,22,2,0,0,27,2,41,105,79,70139,82,21,451,86,67,200,164,0,128,288,472,775,868,728
0,0,0,88,6,36,5,0,0,39,0,17,13,0,72139,74,5,442,87,73,196,151,0,123,278,460,787,864,732
53,0,0,105,24,57,13,0,0,42,0,0,0,0,74139,67,0,434,86,71,196,145,0,118,276,456,784,867,743
210,0,0,149,41,63,5,0,0,0,0,0,0,0,76140,57,0,416,88,67,193,137,0,120,267,456,774,871,756
346,0,18,214,44,35,0,0,0,0,0,0,0,0,78139,55,0,400,87,69,181,121,0,112,249,453,770,875,750
419,0,33,262,17,0,0,0,0,0,0,0,0,0,80139,47,0,374,83,64,170,106,0,102,228,456,750,877,747
450,0,0,281,0,0,0,0,0,0,0,0,0,0,82139,33,0,334,84,52,151,98,0,99,206,456,724,880,759
457,0,0,266,0,0,0,0,0,0,0,0,0,0,84139,27,0,322,94,54,139,70,0,93,180,468,707,923,752
303,0,0,202,0,0,0,0,0,0,0,0,0,0,86139,4,0,310,116,52,120,52,0,85,154,486,672,943,748
182,0,0,111,0,0,0,0,0,0,0,0,0,0,88140,18,21,296,145,57,107,36,0,82,137,499,628,982,735
91,0,0,36,0,0,0,0,0,0,0,0,0,0,90140,32,42,279,179,59,89,13,0,73,117,503,603,985,728
35,0,0,0,0,0,0,0,0,0,0,0,0,0,92139,39,53,270,200,60,83,3,0,66,109,515,582,987,719
13,0,0,0,0,0,0,0,0,0,0,0,0,0,94139,46,63,277,212,66,80,4,0,75,122,519,583,979,707
16,0,0,0,0,0,0,0,0,0,0,0,0,0,96139,50,80,310,221,79,100,24,0,91,130,507,577,913,672
18,0,0,0,0,0,0,0,0,0,0,0,0,0,98139,63,116,369,226,103,118,36,0,114,167,502,571,809,571
19,0,0,0,0,0,0,0,0,0,0,0,0,0,100139,87,131,414,234,124,149,61,0,147,190,485,550,716,479
29,0,0,0,0,0,0,0,0,0,0,0,0,0,102140,179,114,439,246,157,174,80,0,171,215,470,514,602,416
43,0,0,0,0,0,0,0,0,0,0,0,0,0,104140,241,124,464,256,170,197,103,0,184,234,445,486,519,360
58,0,0,0,0,0,0,0,0,0,0,0,0,0,106139,315,143,461,260,183,217,118,0,192,253,421,447,422,293
71,0,0,0,0,0,0,0,0,0,0,0,0,0,108139,368,153,460,264,197,237,145,0,215,270,370,384,312,217
95,0,0,0,0,0,0,0,0,0,0,0,0,0,110139,412,170,467,275,211,257,168,0,217,286,305,355,218,134
115,0,0,0,0,0,0,0,0,0,0,0,0,0,112139,460,170,467,304,230,265,181,0,208,287,263,315,164,76
123,0,0,0,0,0,0,0,0,0,0,0,0,0,114139,513,167,456,322,249,272,185,0,207,286,238,283,128,38
124,0,0,0,0,0,0,0,0,0,0,0,0,0,116140,556,169,435,336,262,280,191,0,211,280,209,241,86,10
118,0,0,0,0,0,0,0,0,0,0,0,0,0,118139,622,192,432,368,293,310,192,0,201,267,124,151,8,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,120139,690,224,426,388,331,339,204,0,168,238,0,2,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,122139,738,267,430,420,352,369,228,0,100,188,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,124139,794,322,437,425,353,387,247,0,0,86,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,126139,839,366,454,441,351,380,235,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,128139,880,410,454,461,325,354,195,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,100,201,130140,921,427,450,479,282,290,120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,107,511,603,132139,984,411,425,530,229,172,22,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,73,210,596,637,134139,1038,326,383,560,131,28,0,0,0,0,0,0,0,0
0,0,0,0,0,37,27,0,0,20,180,312,699,691,136139,1067,172,338,481,52,0,0,0,0,0,0,0,0,0
0,0,0,0,0,54,7,0,44,70,313,394,867,810,138139,758,0,332,356,3,0,0,0,0,0,0,0,0,0
0,0,0,115,10,44,0,0,44,85,393,424,972,867,140139,392,0,305,231,0,0,0,0,0,0,0,0,0,0
0,0,0,183,18,31,0,0,63,82,414,427,987,880,142139,265,0,202,124,0,0,0,0,0,0,0,0,0,0
0,0,0,225,31,38,0,0,64,102,406,446,948,872,144140,258,0,194,99,0,0,0,0,0,0,0,0,0,0
13,0,0,241,57,68,6,0,90,126,385,467,864,806,146139,264,0,187,93,0,0,0,0,0,0,0,0,0,0
53,0,0,248,85,131,60,11,136,181,376,499,740,701,148139,271,0,167,76,0,0,0,0,0,0,0,0,0,0
98,0,57,236,117,186,107,19,174,230,371,497,602,556,150139,296,0,160,58,0,0,0,0,0,0,0,0,0,0
154,0,141,245,151,230,143,18,202,266,345,450,448,418,152139,318,0,155,51,0,0,0,0,0,0,0,0,0,0
182,0,240,248,177,269,186,16,218,293,301,409,302,283,154139,335,0,148,38,0,0,0,0,0,0,0,0,0,0
214,59,328,264,205,316,228,8,220,301,228,351,147,150,156139,338,0,148,33,0,0,0,0,0,0,0,0,0,0
261,107,378,272,237,360,257,0,214,311,155,258,29,25,158139,343,0,143,24,0,0,0,0,0,0,0,0,0,0
334,142,406,281,262,393,280,0,213,307,33,122,0,0,160139,349,0,133,17,0,0,0,0,0,0,0,0,0,0
408,168,416,315,305,434,287,0,176,264,0,0,0,0,162139,351,0,130,19,0,0,0,0,0,0,0,0,0,0
478,197,412,346,347,461,286,0,103,193,0,0,0,0,164139,359,0,125,10,0,0,0,0,0,0,0,0,0,0
531,215,398,371,367,475,274,0,14,104,0,0,0,0,166139,371,0,118,1,0,0,0,0,0,0,0,0,0,0
577,247,406,411,394,498,256,0,0,16,0,0,0,0,168139,376,0,122,0,0,0,0,0,0,0,0,0,0,0
613,278,410,448,419,494,213,0,0,0,0,0,0,0,170140,375,0,112,0,0,0,0,0,0,0,0,0,0,0
652,288,420,500,433,475,155,0,0,0,0,0,0,0,172139,370,0,111,0,0,0,0,0,0,0,0,0,0,0
678,268,422,565,445,433,86,0,0,0,0,0,0,0,174139,360,0,109,0,0,0,0,0,0,0,0,0,0,0
691,230,422,586,425,372,41,0,0,0,0,0,0,0,176139,356,0,105,0,0,0,0,0,0,0,0,0,0,0
699,123,424,558,384,311,12,0,0,0,0,0,0,0,178139,348,0,110,0,0,0,0,0,0,0,0,37,508,1374
746,0,396,449,259,151,0,0,0,0,0,0,0,0,180139,273,0,107,0,0,0,81,0,0,79,73,637,556,1264
478,0,438,322,37,0,0,0,0,0,0,0,0,0,182139,284,0,98,0,0,0,245,0,0,270,141,757,564,1102
287,0,427,248,0,0,0,0,0,0,0,0,0,0,184140,281,0,114,0,0,137,350,0,45,374,230,881,604,1095
194,0,325,183,0,0,0,0,0,0,0,0,0,0,186139,270,0,163,0,0,273,360,0,85,439,286,996,675,1134
63,0,183,121,0,0,0,0,0,0,0,0,0,0,188139,276,0,240,0,0,267,356,0,106,496,293,975,640,1023
32,0,155,89,0,0,0,0,0,0,0,0,0,0,190139,270,0,308,0,68,276,353,0,131,519,293,914,577,896
