Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
346,0,284,210,138,225,125,0,67,181,145,267,291,293,2142,482,0,384,217,101,135,45,0,47,106,212,367,293,399
348,0,283,213,141,228,126,0,68,182,151,268,282,287,4142,473,0,377,213,93,131,46,0,41,102,201,352,283,401
353,0,283,206,138,227,126,0,72,186,153,263,276,273,6142,475,0,373,220,96,128,46,0,38,91,190,348,283,395
351,0,282,209,139,223,123,0,70,185,156,259,270,273,8142,473,0,374,224,98,123,36,0,32,87,191,342,287,393
357,0,281,221,145,227,124,0,67,176,151,256,267,259,10142,465,0,366,220,91,115,31,0,30,87,188,335,286,397
357,0,279,223,143,225,120,0,67,177,145,254,262,254,12142,460,0,364,219,87,109,25,0,26,77,181,327,284,395
366,0,278,225,147,219,111,0,63,169,143,241,257,249,14142,449,0,357,220,82,108,28,0,18,65,172,316,294,402
372,0,273,226,143,208,98,0,57,159,145,226,248,232,16142,444,0,357,218,77,102,19,0,10,57,184,331,325,434
376,0,268,229,143,201,87,0,48,139,143,218,248,228,18142,426,0,347,217,72,93,13,0,7,49,183,328,343,461
373,0,252,234,135,183,71,0,42,119,144,195,255,232,20142,417,0,344,212,66,85,5,0,0,43,184,329,361,464
371,0,240,241,128,162,50,0,27,97,132,189,273,252,22142,401,0,339,208,62,82,0,0,0,34,178,324,369,474
364,0,232,246,135,150,31,0,12,84,133,184,304,267,24142,383,0,335,211,63,82,0,0,0,31,183,332,393,502
346,0,221,241,122,135,24,0,7,72,132,185,332,286,26142,375,0,336,211,65,84,2,0,0,39,196,350,415,527
341,0,211,234,98,111,10,0,0,69,139,177,342,303,28142,374,0,339,207,67,82,0,0,1,47,207,366,442,540
335,0,219,240,96,101,0,0,0,55,138,167,364,315,30143,363,0,340,211,63,90,6,0,4,46,212,380,473,562
346,0,208,246,91,87,0,0,0,54,154,168,387,325,32142,366,0,332,208,64,85,0,0,9,63,223,395,489,577
341,0,202,256,88,82,0,0,0,46,153,163,417,354,34142,369,0,334,206,63,93,4,0,15,69,237,415,519,587
345,0,192,257,84,74,0,0,0,45,170,165,437,363,36142,362,0,339,211,68,103,15,0,18,76,235,420,526,611
345,0,203,263,84,61,0,0,0,42,172,164,444,359,38142,363,0,341,211,70,108,18,0,27,75,250,438,548,613
346,0,205,271,86,60,0,0,0,34,166,157,442,353,40142,372,0,342,208,73,116,19,0,24,85,255,463,571,620
360,0,201,276,77,54,0,0,0,31,174,150,450,357,42142,371,0,331,208,72,116,25,0,36,84,269,464,583,627
374,0,208,294,90,47,0,0,0,29,176,146,465,352,44143,372,0,335,211,75,123,31,0,41,99,284,461,596,625
366,0,215,299,93,53,0,0,0,27,178,147,461,353,46142,380,0,345,220,87,133,31,0,41,103,291,476,613,632
366,0,223,294,94,61,0,0,0,33,173,141,437,337,48142,397,0,350,213,82,133,41,0,60,116,298,478,608,630
380,0,228,295,99,62,0,0,0,39,188,145,440,330,50142,419,0,366,225,94,150,50,0,70,129,314,487,598,615
380,0,228,293,98,65,0,0,0,45,189,149,443,334,52142,440,0,370,225,103,155,53,0,84,145,337,500,603,609
383,0,226,293,98,65,0,0,0,43,199,155,455,348,54142,442,0,374,230,105,157,61,0,88,150,345,509,613,616
386,0,230,299,107,72,0,0,0,42,204,167,477,357,56142,439,0,386,230,114,166,61,0,90,151,345,527,632,633
388,0,227,287,104,75,0,0,0,46,213,172,486,368,58142,431,0,386,234,119,170,65,0,91,155,349,539,621,631
377,0,220,290,103,80,0,0,2,50,216,176,484,376,60142,424,0,386,229,115,168,70,0,101,164,353,542,630,636
371,0,216,281,102,76,0,0,0,55,211,184,489,382,62142,412,0,390,228,114,179,75,0,101,165,350,555,640,643
351,0,212,276,101,85,0,0,0,50,199,188,487,397,64142,406,0,397,228,121,183,77,0,101,174,342,562,637,650
323,0,208,262,95,89,0,0,2,60,194,193,484,399,66142,387,0,395,223,120,186,82,0,103,173,342,561,624,668
320,0,215,260,111,109,0,0,14,72,195,200,455,394,68142,377,0,397,220,122,185,79,0,98,177,335,572,618,661
329,0,228,243,111,124,9,0,28,93,180,214,393,354,70142,367,0,398,217,117,178,74,0,91,172,330,572,631,674
333,0,252,235,116,142,38,0,40,114,139,204,290,273,72142,360,0,386,221,121,174,57,0,84,156,328,570,640,681
318,0,263,213,114,167,73,0,44,140,80,171,169,174,74142,367,0,365,228,118,165,55,0,82,137,339,556,653,696
302,0,279,194,124,191,105,0,45,152,20,123,48,70,76142,373,0,360,240,121,155,38,0,74,119,342,556,685,707
288,0,296,177,127,208,127,0,25,139,0,50,0,0,78142,368,0,356,236,122,157,39,0,77,124,351,550,686,727
283,0,302,167,129,225,143,0,7,113,0,0,0,0,80142,355,0,353,232,122,160,47,0,79,135,333,574,699,732
286,0,301,154,127,225,145,0,0,76,0,0,0,0,82142,329,0,357,219,116,162,48,0,79,147,333,597,699,755
308,0,308,156,123,213,114,0,0,4,0,0,0,0,84143,298,0,353,202,101,170,69,0,84,164,319,617,676,766
