Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
120,0,315,105,85,201,184,0,77,240,240,437,540,503,2147,272,0,120,225,10,3,0,0,0,0,165,214,429,431
125,0,329,110,90,204,183,0,83,243,241,436,538,487,4147,281,0,111,224,7,0,0,0,0,0,157,194,424,418
145,0,338,110,92,202,172,0,79,248,247,427,524,474,6147,291,0,109,225,0,0,0,0,0,0,156,186,417,401
162,0,335,114,93,206,166,0,80,233,250,420,523,469,8147,301,0,105,232,0,0,0,0,0,0,157,178,407,391
170,0,339,124,96,204,157,0,79,226,251,417,540,476,10147,308,0,103,235,0,0,0,0,0,0,153,170,407,388
183,0,334,133,100,201,146,0,72,210,255,415,564,487,12147,316,0,102,241,0,0,0,0,0,0,153,167,408,380
186,0,326,135,100,194,141,0,64,197,251,410,578,495,14147,325,0,102,246,0,0,0,0,0,0,152,168,417,379
195,0,311,127,94,186,133,0,58,189,244,395,582,495,16147,328,0,94,250,0,0,0,0,0,0,156,160,412,379
215,0,290,121,85,169,125,0,48,175,240,385,589,498,18147,335,0,97,253,1,0,0,0,0,0,155,166,417,376
236,0,267,116,82,157,117,0,42,170,245,380,610,509,20147,340,0,89,256,0,0,0,0,0,0,163,160,417,380
256,0,245,114,71,151,112,0,36,163,243,382,635,524,22147,349,0,93,257,0,0,0,0,0,0,166,169,432,384
274,0,232,118,74,146,99,0,30,147,243,377,652,530,24147,354,0,89,259,6,0,0,0,0,0,178,174,445,394
283,0,218,126,75,138,93,0,24,135,230,365,649,533,26147,348,0,88,262,6,0,0,0,0,0,186,181,468,419
297,0,201,126,68,127,79,0,19,127,230,348,644,532,28147,353,0,87,262,7,0,0,0,0,0,201,192,492,430
309,0,179,128,61,115,67,0,17,113,225,320,643,530,30147,364,0,85,262,10,0,0,0,0,0,214,204,503,445
319,0,175,148,70,107,43,0,3,97,223,303,664,517,32147,367,0,96,263,9,0,0,0,0,0,223,209,519,448
322,0,157,169,68,99,26,0,0,83,224,287,666,519,34147,372,0,102,263,21,6,0,0,0,0,230,235,533,465
321,0,147,174,64,85,14,0,0,77,225,276,668,509,36147,376,0,100,251,18,5,0,0,0,0,248,245,553,479
304,0,135,182,62,82,5,0,0,70,211,260,657,498,38147,368,0,102,255,24,10,0,0,0,0,248,253,570,485
292,0,123,181,63,71,0,0,0,72,217,251,651,486,40147,357,0,101,254,17,16,0,0,0,0,260,255,567,499
282,0,118,189,64,75,0,0,0,70,213,251,652,483,42147,366,0,106,256,24,15,0,0,0,0,260,267,587,493
267,0,105,182,63,73,0,0,0,70,218,256,665,496,44147,357,0,106,252,24,26,0,0,0,0,258,277,594,502
225,0,88,162,54,75,0,0,0,73,221,264,676,514,46147,356,0,103,246,19,24,0,0,0,0,267,278,592,514
179,0,42,134,43,69,2,0,0,72,212,272,682,531,48147,352,0,109,248,24,25,0,0,0,0,260,287,603,517
133,0,0,111,31,65,2,0,0,67,208,275,684,541,50147,347,0,105,245,21,24,0,0,0,1,269,287,603,520
97,0,0,102,21,60,8,0,0,67,206,273,690,545,52147,339,0,111,243,25,35,0,0,0,2,271,294,611,530
71,0,0,96,19,66,8,0,0,60,185,264,687,546,54147,323,0,107,223,18,37,0,0,2,9,291,306,623,544
35,0,0,84,10,59,0,0,0,57,179,250,664,543,56147,304,0,110,204,16,42,0,0,5,11,305,336,664,576
2,0,0,78,2,52,0,0,0,60,162,239,645,537,58147,267,0,100,188,12,46,0,0,16,15,313,349,701,609
0,0,0,74,0,51,0,0,0,52,143,228,623,532,60147,247,0,98,180,10,38,0,0,15,12,337,379,744,632
0,0,0,79,1,50,7,0,0,58,133,214,575,520,62147,220,0,93,183,9,43,0,0,20,24,357,397,797,672
0,0,0,93,5,50,15,0,0,58,114,204,559,504,64147,197,0,91,177,10,44,0,0,19,21,373,426,848,719
0,0,0,100,18,52,24,0,0,74,111,223,550,477,66147,172,0,82,172,6,40,0,0,25,31,392,442,880,739
0,0,0,96,18,58,50,0,0,87,103,237,506,461,68147,151,0,79,171,4,46,0,0,31,37,390,459,905,760
0,0,0,86,19,65,82,0,0,111,81,247,457,433,70147,158,0,75,182,7,46,0,0,30,45,401,463,912,777
0,0,0,59,12,60,124,0,0,150,55,264,381,392,72147,181,0,83,208,19,50,0,0,31,39,406,470,930,794
0,0,0,51,18,63,160,0,0,169,28,261,302,324,74147,219,0,85,221,29,48,0,0,31,42,415,473,933,792
0,0,0,44,24,68,181,0,0,197,0,232,184,232,76147,229,0,82,223,24,44,0,0,37,52,415,469,924,797
0,0,0,39,33,75,190,0,0,218,0,181,71,112,78147,223,0,82,225,30,46,0,0,36,47,408,467,913,805
0,0,0,36,38,96,200,0,0,204,0,85,0,0,80147,215,0,82,228,38,51,0,0,32,44,406,476,899,805
0,0,0,36,59,138,180,0,0,137,0,0,0,0,82147,214,0,85,225,35,48,0,0,39,56,407,473,883,795
0,0,51,41,74,151,131,0,0,39,0,0,0,0,84147,225,0,86,227,35,47,0,0,44,57,407,472,880,791
110,0,85,28,56,120,49,0,0,0,0,0,0,0,86147,223,0,90,231,39,50,0,0,44,58,411,482,875,795
233,0,55,4,0,98,0,0,0,0,0,0,0,0,88147,200,0,92,231,40,60,0,0,46,63,408,492,885,809
202,0,0,0,0,31,0,0,0,0,0,0,0,0,90147,180,0,96,228,36,65,0,0,50,69,418,506,885,819
35,0,0,0,0,0,0,0,0,0,0,0,0,0,92147,176,0,105,230,44,70,0,0,57,80,424,523,892,825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94147,179,0,104,228,41,72,0,0,66,86,434,527,888,835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96147,196,0,109,242,54,82,0,0,66,86,429,540,896,842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98147,233,0,103,249,58,75,0,0,71,91,446,532,909,842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100147,256,0,102,259,64,73,0,0,72,93,450,541,912,847
39,0,0,0,0,0,0,0,0,0,0,0,0,0,102147,262,0,103,258,66,87,0,0,83,101,442,540,896,853
70,0,0,0,0,0,0,0,0,0,0,0,0,0,104147,263,0,107,248,65,97,3,0,89,116,440,541,847,834
