Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
226,0,396,275,120,137,44,0,55,137,128,214,236,258,2146,272,14,393,229,100,136,35,0,22,82,139,305,166,287
232,0,393,278,124,139,46,0,54,134,127,213,236,253,4146,272,13,389,230,96,139,39,0,27,87,147,309,167,301
234,0,393,275,124,133,36,0,45,131,124,214,231,248,6145,273,15,391,230,99,145,47,0,27,91,149,315,172,308
226,0,380,280,119,130,41,0,49,130,122,200,225,246,8146,281,19,398,229,103,154,54,0,29,98,151,320,175,299
220,0,378,276,119,130,36,0,38,123,121,194,232,259,10146,290,21,399,223,101,150,52,0,35,107,163,333,183,309
213,0,371,273,116,124,30,0,33,114,123,200,248,271,12146,295,24,401,219,103,158,62,0,41,112,168,340,190,315
197,0,357,268,107,115,30,0,29,103,114,194,257,287,14146,305,25,407,222,105,163,67,0,41,111,174,349,191,312
192,0,346,264,103,100,18,0,19,98,107,184,260,281,16146,313,29,422,233,122,170,71,0,47,120,172,353,198,311
181,0,332,257,94,94,6,0,8,88,105,183,273,294,18146,321,39,425,230,123,177,75,0,46,131,173,358,189,305
166,0,302,250,81,84,5,0,2,79,101,179,297,321,20145,328,46,429,224,122,181,84,0,57,131,174,359,183,293
158,0,287,249,77,74,0,0,0,70,97,184,317,336,22146,329,52,431,227,120,189,92,0,61,142,181,368,181,301
152,0,273,236,74,66,0,0,0,64,94,174,325,341,24146,331,51,434,232,124,189,95,0,68,147,188,371,192,322
137,0,245,237,60,56,0,0,0,57,86,169,325,349,26146,333,45,434,234,122,190,94,0,67,145,200,388,208,349
137,0,226,228,60,49,0,0,0,53,83,165,336,354,28146,320,42,429,220,115,183,90,0,65,147,208,392,228,368
119,0,203,225,55,46,0,0,0,38,76,161,353,364,30146,306,39,426,216,113,179,91,0,58,145,206,408,248,387
115,0,189,220,49,28,0,0,0,35,83,153,359,360,32146,299,38,428,213,109,185,94,0,63,143,219,412,262,384
114,0,177,221,44,21,0,0,0,35,75,154,365,368,34145,300,34,430,220,115,188,94,0,65,145,214,419,267,393
104,0,171,220,43,26,0,0,0,26,76,147,369,383,36146,309,34,429,225,122,188,95,0,70,148,231,439,293,413
103,0,164,213,42,18,0,0,0,31,79,160,380,385,38146,296,31,418,199,103,186,98,0,75,156,248,449,328,443
93,0,162,199,35,29,0,0,0,28,90,173,404,401,40146,270,25,406,180,93,183,93,0,68,149,256,479,359,482
82,0,168,180,38,25,0,0,0,46,108,195,417,423,42146,247,18,389,161,82,177,91,0,61,141,276,485,410,508
69,0,171,162,38,33,0,0,0,49,117,215,417,456,44146,213,5,368,148,71,163,73,0,53,131,284,509,473,571
48,0,166,137,31,35,0,0,0,54,117,223,434,466,46146,174,0,318,135,59,143,66,0,42,105,280,515,530,633
38,0,145,120,33,30,0,0,0,61,117,232,443,465,48145,136,0,278,124,42,121,56,0,28,106,274,522,566,671
20,0,116,109,24,31,0,0,0,58,111,235,458,467,50146,93,0,235,114,35,104,58,0,21,98,262,548,597,699
0,0,80,94,16,26,0,0,0,65,114,231,445,478,52146,50,0,192,106,18,105,62,0,23,111,269,555,616,733
0,0,47,78,10,24,0,0,0,68,100,227,429,467,54146,15,0,157,109,28,103,58,0,22,106,263,571,643,770
0,0,7,55,0,33,8,0,0,69,78,209,403,454,56146,11,0,155,118,35,107,57,0,24,118,271,591,682,813
0,0,0,35,0,37,19,0,0,70,49,189,338,392,58146,24,0,145,118,38,111,55,0,36,128,287,625,719,862
0,0,0,30,0,39,24,0,0,58,7,152,243,302,60145,14,0,141,114,41,118,63,0,37,131,292,670,739,908
