Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
77,0,310,150,60,110,91,0,19,162,188,343,398,444,2144,246,142,529,160,90,228,179,0,82,198,147,336,89,190
90,0,306,149,60,109,85,0,20,161,180,332,371,417,4144,241,135,523,158,86,216,171,0,80,196,164,358,116,220
108,0,311,159,66,116,83,0,19,150,172,312,348,384,6144,225,124,514,155,74,208,162,0,76,188,174,383,151,262
135,0,310,170,64,112,72,0,16,144,170,287,327,354,8144,217,118,503,141,58,194,146,0,75,179,204,406,193,337
163,0,315,179,68,114,65,0,21,126,169,281,333,342,10144,201,104,481,135,46,176,131,0,70,147,217,424,249,403
188,0,311,189,67,100,55,0,22,129,176,265,330,339,12144,192,89,474,135,39,164,124,0,55,135,223,456,296,452
217,0,305,190,68,93,40,0,16,122,174,262,318,321,14144,188,86,471,130,38,164,124,0,53,133,241,466,340,497
225,0,293,187,58,88,37,0,16,116,157,248,294,311,16144,182,89,472,124,35,168,135,0,68,144,241,476,353,515
242,0,287,190,67,85,30,0,12,117,150,248,281,300,18144,182,93,476,119,35,168,133,0,70,155,256,483,383,522
230,0,275,177,56,85,35,0,13,124,149,248,282,310,20144,182,93,484,124,44,177,131,0,68,151,255,502,398,532
222,0,267,169,57,80,31,0,11,127,151,258,290,325,22144,181,95,491,134,54,187,135,0,76,160,264,499,392,526
224,0,265,167,61,89,36,0,16,133,154,268,297,322,24144,188,105,495,138,60,190,139,0,82,172,269,491,381,508
223,0,256,158,57,94,46,0,19,139,143,258,276,313,26144,197,111,493,146,64,192,136,0,89,172,279,486,384,500
232,0,254,162,64,93,44,0,20,141,143,271,287,315,28144,211,116,492,159,70,184,126,0,92,170,276,487,388,485
232,0,252,166,63,100,49,0,18,141,158,292,326,344,30144,208,111,490,160,73,187,124,0,87,162,272,479,380,473
227,0,238,164,57,93,46,0,19,140,166,296,339,364,32144,212,111,483,162,78,182,117,0,85,163,270,471,370,457
220,0,233,156,52,85,41,0,18,130,172,296,353,381,34144,210,106,481,165,77,178,111,0,82,157,267,461,378,453
204,0,225,164,56,77,33,0,6,116,175,309,381,407,36144,204,97,467,163,72,171,105,0,72,143,265,457,380,447
191,0,211,157,46,67,20,0,2,114,190,312,410,444,38144,181,85,450,145,54,156,98,0,71,143,262,463,389,467
181,0,201,155,39,57,12,0,0,100,209,317,459,474,40144,162,70,422,124,41,148,98,0,67,137,264,479,415,494
167,0,177,152,31,50,11,0,0,89,213,309,489,498,42144,133,53,390,104,25,145,96,0,64,131,270,500,442,539
156,0,163,141,24,50,8,0,0,84,222,322,529,516,44144,118,43,374,89,19,136,92,0,67,130,280,527,499,570
153,0,150,128,17,46,5,0,0,79,230,324,551,530,46144,107,30,362,89,23,131,93,0,60,124,299,558,543,625
131,0,137,122,16,44,5,0,0,73,228,334,560,548,48144,96,24,346,80,17,133,86,0,68,124,326,574,608,682
129,0,128,111,13,46,5,0,0,75,237,335,576,538,50144,83,0,335,89,19,137,85,0,63,127,338,598,655,720
129,0,116,118,13,44,8,0,0,74,232,332,583,546,52144,77,0,335,98,28,140,86,0,68,131,348,624,677,747
129,0,103,120,9,36,0,0,0,65,234,327,593,545,54144,73,0,333,103,27,143,91,0,73,143,351,633,682,770
103,0,73,125,3,26,0,0,0,53,215,305,582,547,56144,77,0,343,115,36,153,98,0,79,161,342,650,702,790
65,0,31,126,0,13,0,0,0,38,179,284,560,529,58144,89,0,339,118,43,153,93,0,84,170,349,661,716,800
13,0,0,127,0,10,0,0,0,21,137,235,497,519,60144,92,0,322,131,50,157,90,0,75,166,343,669,727,826
0,0,0,128,0,3,0,0,0,15,84,199,442,474,62144,100,0,305,135,52,158,91,0,78,181,339,703,722,842
0,0,0,124,0,0,0,0,0,9,52,152,369,421,64144,103,0,325,143,64,170,105,0,97,217,330,723,697,837
6,0,0,126,0,0,6,0,0,16,18,105,286,344,66144,93,0,345,140,67,186,122,0,109,247,314,751,667,835
67,0,0,133,0,0,9,0,0,12,0,60,195,278,68144,75,0,388,144,79,212,149,0,122,284,289,775,599,804
132,0,0,139,0,0,0,0,0,10,0,31,128,208,70144,67,0,464,143,97,232,176,0,145,332,270,741,496,689
172,0,0,135,0,0,0,0,0,7,0,9,72,154,72144,72,24,518,149,118,245,188,0,163,376,267,706,396,625
210,0,0,135,0,0,0,0,0,0,0,0,30,98,74144,95,70,547,170,143,268,198,0,177,369,283,696,374,582
233,0,0,142,0,0,0,0,0,0,0,0,0,39,76144,128,92,551,194,159,270,192,0,197,373,312,677,382,559
240,0,0,133,0,0,0,0,0,0,0,0,0,0,78144,154,75,543,208,172,275,189,0,200,354,332,661,388,577
253,0,0,103,0,0,0,0,0,0,0,0,0,0,80144,190,61,534,223,181,270,174,0,193,343,329,671,389,552
270,0,0,58,0,9,0,0,0,0,0,0,0,0,82144,215,43,509,234,179,262,163,0,192,326,339,641,396,546
293,0,0,19,0,24,0,0,0,0,0,0,0,0,84144,248,30,488,251,186,256,156,0,192,305,351,630,402,557
265,0,0,0,0,0,0,0,0,0,0,0,0,0,86144,270,13,473,262,186,247,145,0,177,283,365,622,410,567
107,0,0,0,0,0,0,0,0,0,0,0,0,0,88144,304,3,464,266,185,236,131,0,167,272,375,612,436,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90144,329,0,436,270,179,228,123,0,166,247,376,585,425,540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92144,348,0,429,281,183,223,116,0,153,237,374,568,408,511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94144,367,0,412,284,183,218,112,0,152,220,354,543,385,496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96144,379,0,397,301,183,216,109,0,140,204,340,522,381,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98144,406,0,392,318,198,220,108,0,143,217,346,504,350,449
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100144,448,2,392,332,217,236,118,0,157,223,324,461,286,344
7,0,0,0,0,0,0,0,0,0,0,0,0,0,102144,488,37,402,349,245,254,126,0,160,235,283,413,188,240
22,0,0,0,0,0,0,0,0,0,0,0,0,0,104144,523,69,414,366,273,281,141,0,170,241,213,329,82,139
36,0,0,0,0,0,0,0,0,0,0,0,0,0,106144,548,108,424,375,296,317,176,0,181,256,111,245,1,42
41,0,0,0,0,0,0,0,0,0,0,0,0,0,108144,582,156,430,382,322,353,210,0,177,266,0,122,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,630,201,440,402,360,390,230,0,139,253,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,112144,672,245,443,419,376,429,262,0,77,201,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,114144,725,299,440,420,380,451,280,0,7,109,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,116144,762,329,439,438,391,470,281,0,0,4,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,118144,811,358,438,449,379,466,251,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,120144,846,374,426,465,359,443,211,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122144,886,366,410,493,336,396,133,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,451,729,124144,948,312,386,542,305,267,14,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,30,117,368,724,904,126144,984,183,345,556,187,103,0,0,0,0,0,0,0,0
0,0,0,0,0,106,98,0,13,120,259,480,780,864,128144,940,0,309,486,71,0,0,0,0,0,0,0,0,0
0,0,0,0,8,158,107,0,67,157,325,534,815,866,130144,602,0,318,367,13,0,0,0,0,0,0,0,0,0
0,0,0,0,70,157,103,0,89,197,363,602,848,928,132144,367,0,278,243,0,0,0,0,0,0,0,0,0,0
0,0,0,5,68,153,109,0,85,218,353,633,848,942,134144,237,0,190,113,0,0,0,0,0,0,0,0,0,0
0,0,0,28,53,151,123,0,78,239,315,649,820,928,136144,210,0,188,89,0,0,0,0,0,0,0,0,0,0
0,0,0,38,40,149,131,0,73,246,291,630,775,922,138144,231,0,170,69,0,0,0,0,0,0,0,0,0,0
0,0,0,72,50,145,114,0,57,232,272,598,742,883,140144,235,0,155,59,0,0,0,0,0,0,0,0,0,0
0,0,0,104,55,131,97,0,59,211,259,563,730,847,142144,231,0,156,56,0,0,0,0,0,0,0,0,0,0
0,0,0,126,50,127,91,0,63,197,262,544,736,852,144144,242,0,151,47,0,0,0,0,0,0,0,0,0,0
0,0,0,147,62,141,100,0,58,198,266,545,745,855,146144,251,0,143,39,0,0,0,0,0,0,0,0,0,0
0,0,0,164,69,137,109,0,66,212,285,537,748,852,148144,263,0,132,29,0,0,0,0,0,0,0,0,0,0
0,0,0,200,87,147,124,0,82,218,299,548,750,836,150144,279,0,124,24,0,0,0,0,0,0,0,0,0,0
0,0,0,230,107,160,140,0,103,235,327,546,736,789,152144,296,0,121,15,0,0,0,0,0,0,0,0,0,0
0,0,22,270,140,204,178,22,144,268,345,543,615,645,154144,318,0,118,15,0,0,0,0,0,0,0,0,0,0
354,0,143,285,179,258,213,46,189,301,332,495,432,436,156144,340,0,111,6,0,0,0,0,0,0,0,0,0,0
573,0,298,299,223,314,253,47,218,324,259,401,224,170,158144,349,0,103,2,0,0,0,0,0,0,0,0,0,0
643,0,369,293,262,384,308,9,247,356,111,244,2,0,160144,353,0,101,0,0,0,0,0,0,0,0,0,0,0
706,0,388,312,304,449,360,0,214,339,0,22,0,0,162144,360,0,96,0,0,0,0,0,0,0,0,0,0,0
783,60,394,346,344,506,384,0,93,238,0,0,0,0,164144,364,0,91,0,0,0,0,0,0,0,0,0,0,0
862,136,380,387,373,532,364,0,0,72,0,0,0,0,166144,359,0,92,0,0,0,0,0,0,0,0,0,0,0
921,188,386,429,395,521,305,0,0,0,0,0,0,0,168144,349,0,89,0,0,0,0,0,0,0,0,0,0,0
957,197,390,473,403,506,248,0,0,0,0,0,0,0,170144,356,0,86,0,0,0,0,0,0,0,0,0,0,0
979,168,389,486,374,461,183,0,0,0,0,0,0,0,172144,327,0,82,0,0,0,0,0,0,0,0,0,0,39
956,96,384,447,335,393,125,0,0,0,0,0,0,0,174144,240,0,82,0,0,0,0,0,0,0,0,46,587,1237
995,0,335,361,223,248,40,0,0,0,0,0,0,0,176144,218,0,94,0,0,18,21,0,0,0,84,425,635,1164
911,0,291,253,35,14,0,0,0,0,0,0,0,0,178144,228,0,148,0,0,137,160,0,13,195,244,697,696,1125
742,0,281,168,0,0,0,0,0,0,0,0,0,0,180144,230,0,194,0,0,219,213,0,96,303,332,786,723,1063
455,0,204,84,0,0,0,0,0,0,0,0,0,0,182144,204,0,299,24,41,226,213,0,127,344,355,812,710,1017
118,0,72,19,0,0,0,0,0,0,0,0,0,0,184144,176,6,376,62,81,251,228,0,140,370,340,787,628,873
9,0,28,3,0,0,0,0,0,0,0,0,0,0,186144,134,93,482,84,106,282,253,0,166,401,339,765,558,745
0,0,31,0,0,0,0,0,0,0,0,0,0,0,188144,103,173,539,95,114,293,273,0,186,442,323,725,465,607
0,0,26,0,0,0,0,0,0,0,0,0,0,0,190144,96,220,587,117,128,320,309,0,192,488,270,661,329,450
0,0,35,0,0,0,0,0,0,0,0,0,0,0,192144,106,238,633,133,149,342,333,0,190,514,218,582,197,304
15,0,42,0,0,0,0,0,0,0,0,0,0,0,194144,130,249,649,133,149,364,359,0,201,536,162,479,98,161
13,0,40,0,0,0,0,0,0,0,0,0,0,0,196144,143,256,665,141,159,382,383,0,188,545,98,380,12,54
22,0,45,0,0,0,0,0,0,0,0,0,0,0,198144,157,269,676,132,163,397,397,0,177,547,26,295,0,0
38,0,43,0,0,0,0,0,0,0,0,0,0,0,200144,172,276,691,136,163,414,419,0,169,538,0,204,0,0
48,0,46,0,0,0,0,0,0,0,0,0,0,0,202144,193,286,694,137,171,425,433,0,158,499,0,107,0,0
56,0,47,0,0,0,0,0,0,0,0,0,0,0,204144,218,289,690,147,182,451,439,0,146,448,0,35,0,0
68,0,41,0,0,0,0,0,0,0,0,0,0,0,206144,259,300,672,154,190,456,442,0,139,410,0,0,0,0
80,0,43,0,0,0,0,0,0,0,0,0,0,0,208144,318,320,648,161,204,473,456,0,143,380,0,0,0,0
91,0,38,0,0,0,0,0,0,0,0,0,0,0,210144,388,326,632,172,228,503,478,0,129,324,0,0,0,0
113,0,40,0,0,0,0,0,0,0,0,0,0,0,212144,438,337,611,172,241,538,507,0,89,255,0,0,0,0
141,0,42,0,0,0,0,0,0,0,0,0,0,0,214144,470,355,600,178,240,578,564,0,38,180,0,0,0,0
155,0,36,0,0,0,0,0,0,0,0,0,0,0,216144,523,392,579,188,252,606,572,0,0,90,0,0,0,0
161,0,35,0,0,0,0,0,0,0,0,0,0,0,218144,585,425,558,211,273,637,564,0,0,12,0,0,0,0
154,0,31,0,0,0,0,0,0,0,0,0,0,0,220144,651,459,531,230,288,650,497,0,0,0,0,0,0,0
129,0,33,0,0,0,0,0,0,0,0,0,0,0,222144,714,473,510,257,317,648,410,0,0,0,0,0,0,0
81,0,21,0,0,0,0,0,0,0,0,0,228,354,224144,766,451,486,296,336,612,294,0,0,0,0,0,0,0
7,0,6,0,0,0,10,0,0,0,60,233,1035,915,226144,796,331,450,315,302,488,162,0,0,0,0,0,0,0
0,0,0,0,0,7,136,0,45,181,347,538,1029,825,228144,845,183,371,345,139,160,0,0,0,0,0,0,0,0
0,0,0,0,0,255,210,0,120,249,400,565,901,720,230144,562,0,360,295,50,22,0,0,0,0,0,0,0,0
3,0,80,0,54,260,200,0,170,294,461,590,937,712,232144,400,0,317,220,0,0,0,0,0,0,0,0,0,0
33,0,190,0,118,253,181,0,190,320,496,633,975,715,234144,284,0,250,143,0,0,0,0,0,0,0,0,0,0
146,0,257,65,97,239,190,0,208,339,486,611,873,623,236144,258,0,248,97,0,0,0,0,0,0,0,0,0,0
215,0,309,160,102,245,204,0,219,358,461,591,759,546,238144,248,0,233,81,0,0,0,0,0,0,0,0,0,0
261,0,350,199,130,256,209,0,233,373,424,532,592,411,240144,253,0,216,63,0,0,0,0,0,0,0,0,0,0
307,0,384,240,160,284,222,0,227,354,354,444,394,247,242144,248,0,213,57,0,0,0,0,0,0,0,0,0,0
348,0,413,278,198,305,226,0,215,327,279,349,243,87,244144,237,0,204,50,0,0,0,0,0,0,0,0,0,0
400,4,420,302,230,329,236,0,210,302,187,238,101,0,246144,254,0,197,44,0,0,0,0,0,0,0,0,0,0
443,30,422,321,251,345,239,0,211,262,84,125,0,0,248144,261,0,187,39,0,0,0,0,0,0,0,0,0,0
493,58,416,349,285,378,248,0,180,218,0,5,0,0,250144,267,0,182,36,0,0,0,0,0,0,0,0,0,0
554,87,404,379,309,398,247,0,141,154,0,0,0,0,252144,273,0,182,31,0,0,0,0,0,0,0,0,0,0
609,109,379,415,336,424,248,0,79,93,0,0,0,0,254144,299,0,177,24,0,0,0,0,0,0,0,0,0,0
678,125,353,445,355,430,226,0,0,41,0,0,0,0,256144,320,0,171,20,0,0,0,0,0,0,0,0,0,0
750,163,340,485,371,416,177,0,0,0,0,0,0,0,258144,346,0,167,12,0,0,0,0,0,0,0,0,0,0
805,182,342,539,392,408,124,0,0,0,0,0,0,0,260144,364,0,162,6,0,0,0,0,0,0,0,0,0,0
839,203,354,593,411,400,80,0,0,0,0,0,0,0,262144,393,0,152,0,0,0,0,0,0,0,0,0,0,0
871,215,366,646,420,364,31,0,0,0,0,0,0,0,264144,405,0,143,0,0,0,0,0,0,0,0,0,0,0
883,199,383,706,415,304,0,0,0,0,0,0,0,0,266144,397,0,143,0,0,0,0,0,0,0,0,0,0,0
896,153,398,743,406,258,0,0,0,0,0,0,0,0,268144,364,0,145,0,0,0,0,0,0,0,0,0,0,0
913,103,396,641,358,224,0,0,0,0,0,0,0,0,270144,309,0,152,0,0,0,0,0,0,0,0,0,635,1177
913,0,376,449,258,159,0,0,0,0,0,0,0,0,272144,259,0,148,0,0,5,54,0,0,35,153,451,909,1186
664,0,423,309,63,10,0,0,0,0,0,0,0,0,274144,251,0,153,0,0,91,153,0,82,245,318,642,904,1014
411,0,432,218,0,0,0,0,0,0,0,0,0,0,276144,245,0,189,0,0,281,271,0,162,338,424,686,915,879
261,0,332,138,0,0,0,0,0,0,0,0,0,0,278144,228,0,253,0,77,306,258,0,229,377,498,738,951,819
49,0,190,93,0,0,0,0,0,0,0,0,0,0,280144,158,39,383,19,114,325,261,0,273,409,536,736,875,701
27,0,163,68,0,0,0,0,0,0,0,0,0,0,282144,145,145,502,123,145,337,266,0,298,409,492,690,732,560
24,0,152,49,0,0,0,0,0,0,0,0,0,0,284144,198,150,542,164,170,346,283,0,320,427,462,652,587,430
24,0,140,35,0,0,0,0,0,0,0,0,0,0,286144,212,159,574,174,183,362,298,0,315,477,385,609,418,294
27,0,127,22,0,0,0,0,0,0,0,0,0,0,288144,209,173,596,172,183,375,322,0,294,514,275,509,208,134
33,0,120,14,0,0,0,0,0,0,0,0,0,0,290144,194,192,612,161,179,383,348,0,273,527,155,380,45,3
27,0,114,18,0,0,0,0,0,0,0,0,0,0,292144,177,196,633,153,177,401,380,0,238,529,49,245,0,0
30,0,106,5,0,0,0,0,0,0,0,0,0,0,294144,169,207,633,135,169,415,410,0,204,496,0,128,0,0
36,0,109,5,0,0,0,0,0,0,0,0,0,0,296144,179,218,652,130,164,423,424,0,168,429,0,27,0,0
58,0,100,2,0,0,0,0,0,0,0,0,0,0,298144,214,233,649,131,169,440,438,0,126,343,0,0,0,0
73,0,94,0,0,0,0,0,0,0,0,0,0,0,300144,269,241,635,150,179,456,433,0,91,242,0,0,0,0
85,0,87,0,0,0,0,0,0,0,0,0,0,0,302144,363,251,597,175,200,462,403,0,61,170,0,0,0,0
101,0,84,0,0,0,0,0,0,0,0,0,0,0,304144,477,270,551,209,235,485,388,0,49,113,0,0,0,0
115,0,82,0,0,0,0,0,0,0,0,0,0,0,306144,578,293,498,246,266,507,388,0,50,79,0,0,0,0
131,0,84,0,0,0,0,0,0,0,0,0,0,0,308144,667,320,461,277,305,533,376,0,33,50,0,0,0,0
152,0,75,0,0,0,0,0,0,0,0,0,0,0,310144,746,353,435,314,333,559,366,0,4,23,0,0,0,0
160,0,75,0,0,0,0,0,0,0,0,0,0,0,312144,821,411,414,343,357,570,345,0,0,0,0,0,0,0
163,0,68,0,0,0,0,0,0,0,0,0,0,0,314144,881,446,410,366,365,581,308,0,0,0,0,0,0,0
146,0,63,0,0,0,0,0,0,0,0,0,0,0,316144,920,457,401,393,367,568,252,0,0,0,0,0,0,0
94,0,52,0,0,0,0,0,0,0,0,0,281,394,318144,964,439,392,424,357,495,157,0,0,0,0,0,0,0
44,0,44,0,0,0,0,0,0,0,29,94,1069,909,320144,995,349,379,445,288,374,51,0,0,0,0,0,0,0
33,0,31,0,0,19,58,0,24,85,309,446,1012,833,322144,997,174,335,430,149,145,0,0,0,0,0,0,0,0
14,0,0,0,0,253,145,0,141,201,402,527,949,725,324144,742,0,342,353,61,16,0,0,0,0,0,0,0,0
0,0,26,0,91,248,151,0,193,253,473,584,998,750,326144,456,0,311,251,0,0,0,0,0,0,0,0,0,0
0,0,115,0,128,259,164,0,209,296,504,630,981,748,328144,303,0,232,151,0,0,0,0,0,0,0,0,0,0
0,0,205,52,107,262,201,0,232,360,477,640,831,650,330144,280,0,217,103,0,0,0,0,0,0,0,0,0,0
0,19,274,100,107,275,230,0,247,417,442,631,682,552,332144,283,0,209,81,0,0,0,0,0,0,0,0,0,0
0,45,322,119,118,294,264,0,253,453,388,607,535,450,334144,287,0,197,71,0,0,0,0,0,0,0,0,0,0
0,70,375,140,133,313,293,0,251,485,312,535,356,308,336144,296,0,188,58,0,0,0,0,0,0,0,0,0,0
22,101,435,150,151,342,322,0,258,505,250,452,194,137,338144,304,0,185,49,0,0,0,0,0,0,0,0,0,0
55,124,467,157,161,369,358,0,260,514,168,357,67,19,340144,301,0,177,42,0,0,0,0,0,0,0,0,0,0
