Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
94,0,79,204,26,30,0,0,0,63,221,304,518,496,2146,,,,,,,,,,,,,,
98,0,79,201,25,30,0,0,0,69,224,293,506,484,4146,415.0,64.0,415.0,167.0,63.0,137.0,55.0,0.0,101.0,98.0,290.0,291.0,283.0,105.0
107,0,84,200,25,31,0,0,0,69,225,290,508,473,6147,399.0,58.0,408.0,166.0,58.0,132.0,51.0,0.0,97.0,89.0,293.0,296.0,294.0,124.0
107,0,81,205,24,33,0,0,0,67,233,295,515,487,8147,403.0,54.0,407.0,168.0,63.0,135.0,51.0,0.0,97.0,80.0,290.0,299.0,312.0,134.0
112,0,83,209,24,33,0,0,0,68,235,299,519,489,10147,411.0,57.0,404.0,166.0,62.0,128.0,45.0,0.0,99.0,85.0,299.0,298.0,315.0,136.0
115,0,89,213,30,38,0,0,2,68,237,290,517,485,12146,417.0,60.0,397.0,171.0,64.0,129.0,44.0,0.0,99.0,75.0,299.0,296.0,318.0,132.0
116,0,89,208,28,37,0,0,0,68,234,288,509,474,14146,414.0,53.0,397.0,174.0,64.0,134.0,50.0,0.0,102.0,73.0,299.0,293.0,318.0,138.0
114,0,88,206,27,33,0,0,0,70,235,290,506,473,16146,419.0,55.0,398.0,177.0,66.0,123.0,40.0,0.0,98.0,84.0,308.0,301.0,328.0,135.0
113,0,90,208,28,35,0,0,2,70,237,288,525,477,18146,410.0,46.0,397.0,186.0,69.0,129.0,43.0,0.0,100.0,80.0,311.0,310.0,353.0,145.0
122,0,96,213,33,36,0,0,0,72,234,297,524,474,20147,414.0,55.0,398.0,183.0,73.0,139.0,52.0,0.0,112.0,95.0,319.0,313.0,352.0,143.0
129,0,96,210,30,35,0,0,0,75,239,299,509,465,22147,429.0,66.0,405.0,184.0,78.0,140.0,51.0,0.0,112.0,98.0,317.0,326.0,348.0,139.0
120,0,91,210,30,38,0,0,0,72,234,284,492,465,24147,423.0,65.0,399.0,189.0,82.0,147.0,62.0,0.0,120.0,102.0,321.0,318.0,348.0,141.0
123,0,93,203,24,34,0,0,3,71,235,282,501,460,26146,427.0,69.0,396.0,194.0,84.0,147.0,52.0,0.0,118.0,98.0,333.0,321.0,364.0,146.0
125,0,93,206,28,28,0,0,0,68,239,288,511,459,28146,426.0,65.0,393.0,199.0,85.0,143.0,51.0,0.0,118.0,93.0,337.0,326.0,383.0,164.0
