Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
223,0,393,133,112,246,200,0,75,273,179,400,250,335,2149,278,16,400,181,44,73,0,0,18,44,213,290,320,292
232,0,391,141,114,248,203,0,79,270,177,397,250,332,4149,284,10,396,180,39,70,0,0,13,37,220,291,329,287
242,0,391,141,116,240,190,0,70,263,183,393,251,325,6148,291,0,391,186,42,72,0,0,8,31,221,295,342,298
251,0,390,147,118,235,184,0,73,253,183,376,258,318,8148,298,0,380,187,38,62,0,0,6,27,223,290,345,305
260,0,380,160,121,234,178,0,73,245,189,376,262,325,10148,300,0,370,188,33,58,0,0,9,25,220,285,355,301
272,0,378,163,119,233,178,0,76,243,191,365,262,325,12148,305,0,367,193,35,53,0,0,3,18,215,282,357,301
279,0,384,171,126,232,171,0,76,238,192,368,267,319,14149,317,0,366,201,38,49,0,0,0,16,228,286,376,304
281,0,381,173,129,229,166,0,74,236,195,361,268,321,16149,319,0,364,200,33,53,0,0,1,12,244,293,401,335
274,0,372,170,126,232,170,0,80,229,198,360,266,333,18149,317,0,355,197,27,51,0,0,2,13,251,302,415,360
273,0,371,174,128,231,167,0,76,225,200,360,270,339,20148,312,0,355,201,29,49,0,0,0,15,249,305,429,361
281,0,363,169,123,219,157,0,75,233,206,363,276,334,22148,310,0,349,196,28,46,0,0,1,17,251,299,434,353
278,0,361,172,123,215,149,0,65,215,200,364,284,339,24148,311,0,349,195,31,47,0,0,2,18,251,311,438,364
264,0,355,169,118,216,149,0,60,208,199,370,302,361,26149,311,0,341,190,25,46,0,0,4,23,260,312,429,380
245,0,344,164,110,211,149,0,67,217,201,377,313,387,28149,315,0,340,187,24,40,0,0,0,22,253,313,442,364
241,0,342,168,115,213,153,0,63,213,202,384,321,397,30149,309,0,332,189,21,38,0,0,6,22,252,311,446,378
251,0,348,170,118,206,141,0,60,200,203,380,331,395,32148,303,0,324,187,17,39,0,0,0,16,252,313,455,385
259,0,335,175,120,204,133,0,58,189,205,369,331,394,34148,300,0,328,189,22,36,0,0,0,15,252,317,479,393
260,0,322,176,111,189,123,0,54,182,211,375,344,405,36148,289,0,315,186,16,39,0,0,0,7,257,320,484,410
253,0,309,170,105,179,112,0,47,174,220,368,359,426,38148,279,0,307,172,13,36,0,0,0,15,262,336,497,424
235,0,293,161,96,172,107,0,41,164,212,368,372,446,40149,257,0,299,164,13,36,0,0,0,13,267,333,515,435
205,0,267,152,80,157,100,0,30,157,201,356,382,455,42149,221,0,282,142,5,31,0,0,0,16,275,345,532,449
182,0,230,145,76,143,82,0,16,141,200,357,388,479,44149,168,0,256,115,0,40,0,0,0,24,273,362,563,466
158,0,197,133,67,126,64,0,2,122,182,348,406,494,46148,126,0,234,86,0,38,0,0,0,27,281,365,581,494
145,0,159,135,60,112,55,0,0,110,176,332,416,503,48148,114,0,230,83,0,46,0,0,0,23,295,386,610,507
149,0,137,137,55,101,46,0,0,110,190,330,450,514,50148,114,0,236,79,0,41,0,0,8,39,306,395,624,530
142,0,123,131,52,97,41,0,0,101,192,338,468,535,52148,107,0,231,67,0,44,0,0,7,47,315,408,638,537
135,0,107,126,43,88,38,0,0,92,189,331,484,541,54149,91,0,220,48,0,49,0,0,12,34,325,414,647,546
117,0,100,126,42,91,39,0,0,85,179,329,491,539,56149,80,0,217,31,0,54,3,0,11,49,328,433,676,555
119,0,95,131,49,84,31,0,0,82,179,328,510,542,58149,77,0,226,27,0,64,10,0,17,54,342,467,720,595
120,0,82,133,42,84,33,0,0,84,190,332,505,566,60148,67,0,235,31,0,64,12,0,30,65,360,480,751,621
122,0,81,133,46,89,34,0,0,82,181,338,506,575,62148,50,0,230,31,0,59,18,0,33,73,378,492,768,644
94,0,67,133,40,84,36,0,0,78,166,329,491,579,64148,39,0,227,35,0,62,15,0,33,75,390,505,796,659
72,0,54,129,36,75,34,0,0,79,143,327,477,559,66149,33,0,230,44,0,68,19,0,42,89,406,515,831,680
48,0,48,119,32,85,40,0,0,80,133,320,455,542,68149,38,0,241,60,4,72,21,0,51,85,415,525,847,698
36,0,44,110,35,85,54,0,0,103,125,318,397,496,70149,54,0,279,87,12,80,19,0,57,91,427,530,863,706
13,0,49,109,38,99,76,0,0,129,111,313,334,439,72149,94,0,318,112,26,87,13,0,62,105,447,538,862,697
0,0,57,101,39,118,100,0,0,159,83,286,247,371,74148,135,0,338,135,38,96,14,0,73,111,447,546,853,694
0,0,65,96,50,131,129,0,0,181,59,270,170,284,76148,178,0,349,155,48,99,16,0,84,122,457,543,828,672
0,0,73,88,51,138,147,0,3,199,27,224,97,192,78148,215,0,361,186,67,114,17,0,90,120,459,561,827,657
0,0,93,89,59,151,162,0,0,195,0,182,33,127,80149,250,0,368,189,68,118,23,0,100,134,475,560,833,646
0,0,102,84,60,160,166,0,0,189,0,116,0,31,82149,275,0,378,201,80,127,30,0,106,145,473,564,819,637
0,0,108,83,71,164,170,0,0,164,0,36,0,0,84149,286,0,384,207,82,138,44,0,114,155,472,573,791,625
0,0,109,90,73,172,167,0,0,111,0,0,0,0,86149,296,0,388,205,77,145,57,0,124,173,472,574,774,620
16,0,101,98,70,166,144,0,0,44,0,0,0,0,88148,302,0,388,204,76,151,70,0,136,181,473,577,767,612
81,0,66,93,52,145,94,0,0,0,0,0,0,0,90148,312,1,393,200,80,154,71,0,134,185,478,582,758,596
145,0,19,86,18,112,30,0,0,0,0,0,0,0,92148,315,0,397,213,89,161,73,0,137,188,474,591,752,590
169,0,0,66,0,88,0,0,0,0,0,0,0,0,94149,322,0,395,218,94,164,77,0,145,187,473,577,738,582
67,0,0,27,0,3,0,0,0,0,0,0,0,0,96149,331,0,392,220,98,162,70,0,147,184,464,565,728,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98149,335,0,383,230,101,155,62,0,137,181,457,559,720,554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100149,338,0,369,227,97,146,53,0,134,184,461,546,707,563
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102148,327,0,366,225,94,140,49,0,128,184,461,558,713,576
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104148,315,0,365,220,98,142,53,0,124,177,445,555,699,570
27,0,0,0,0,0,0,0,0,0,0,0,0,0,106148,301,0,349,211,87,141,54,0,123,180,429,542,672,564
55,0,0,0,0,0,0,0,0,0,0,0,0,0,108149,314,0,338,217,91,146,54,0,118,166,410,537,667,552
68,0,0,0,0,0,0,0,0,0,0,0,0,0,110149,336,0,326,226,92,144,57,0,126,164,415,526,658,546
82,0,0,0,0,0,0,0,0,0,0,0,0,0,112149,369,0,352,239,105,152,65,0,149,190,445,522,640,503
90,0,0,0,0,0,0,0,0,0,0,0,0,0,114148,418,0,381,258,131,179,85,0,184,218,449,514,569,431
111,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,455,0,403,272,160,211,111,0,204,248,417,467,445,337
111,0,0,0,0,0,0,0,0,0,0,0,0,0,118148,495,49,427,290,194,245,141,0,229,274,368,401,312,235
116,0,0,0,0,0,0,0,0,0,0,0,0,0,120148,529,105,445,297,227,296,191,0,240,309,274,343,159,95
120,0,0,0,0,0,0,0,0,0,0,0,0,0,122149,571,160,462,309,262,342,234,0,249,330,139,238,13,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,124149,614,204,471,329,295,396,279,0,208,318,0,43,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,126149,665,245,475,352,325,442,312,0,108,235,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,128148,735,293,450,364,330,453,309,0,0,84,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,130148,806,318,438,410,348,442,256,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,132148,871,324,419,469,332,390,164,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,134149,935,322,392,539,304,306,70,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,342,602,136149,978,286,366,593,259,185,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,260,589,827,138149,1007,183,333,639,176,66,0,0,0,0,0,0,0,0
0,0,0,0,0,18,73,0,0,89,131,418,651,839,140149,1017,31,305,580,62,0,0,0,0,0,0,0,0,0
0,0,0,0,0,171,108,0,40,156,244,505,745,905,142148,801,0,311,420,10,0,0,0,0,0,0,0,0,0
0,0,0,0,47,151,89,0,68,181,296,570,830,985,144148,486,0,304,274,0,0,0,0,0,0,0,0,0,0
0,0,0,57,41,137,84,0,77,200,322,589,836,998,146148,343,0,209,140,0,0,0,0,0,0,0,0,0,0
0,0,13,102,55,139,84,0,78,207,322,612,834,980,148149,286,0,188,97,0,0,0,0,0,0,0,0,0,0
0,0,42,127,63,151,98,0,82,219,323,603,799,947,150149,281,0,173,75,0,0,0,0,0,0,0,0,0,0
0,0,74,162,76,145,91,0,83,225,315,590,764,886,152149,295,0,162,63,0,0,0,0,0,0,0,0,0,0
0,0,89,214,84,142,89,0,79,207,310,545,729,837,154149,299,0,149,53,0,0,0,0,0,0,0,0,0,0
0,0,103,253,96,143,86,0,81,201,313,539,713,804,156148,306,0,147,47,0,0,0,0,0,0,0,0,0,0
0,0,128,264,108,157,103,0,92,208,312,522,675,764,158148,306,0,140,44,0,0,0,0,0,0,0,0,0,0
0,0,185,275,124,176,120,0,98,224,301,530,631,711,160148,312,0,130,30,0,0,0,0,0,0,0,0,0,0
0,7,241,294,136,186,135,0,112,238,308,521,582,653,162149,315,0,125,28,0,0,0,0,0,0,0,0,0,0
0,28,303,315,161,210,139,13,133,242,319,499,514,579,164149,335,0,117,18,0,0,0,0,0,0,0,0,0,0
36,48,377,353,210,263,164,27,159,241,315,441,410,436,166149,353,0,112,10,0,0,0,0,0,0,0,0,0,0
216,9,421,368,253,309,183,36,168,249,258,366,243,248,168149,360,0,107,9,0,0,0,0,0,0,0,0,0,0
404,6,421,384,302,369,225,30,194,270,153,258,57,56,170148,374,0,108,4,0,0,0,0,0,0,0,0,0,0
517,49,414,400,351,423,259,0,204,272,0,75,0,0,172148,386,0,104,0,0,0,0,0,0,0,0,0,0,0
594,103,399,423,380,470,287,0,126,216,0,0,0,0,174148,384,0,96,0,0,0,0,0,0,0,0,0,0,0
673,143,388,467,424,492,274,0,0,98,0,0,0,0,176149,384,0,94,0,0,0,0,0,0,0,0,0,0,0
734,173,381,508,444,492,236,0,0,0,0,0,0,0,178149,381,0,92,0,0,0,0,0,0,0,0,0,0,0
783,190,376,530,451,469,181,0,0,0,0,0,0,0,180149,365,0,87,0,0,0,0,0,0,0,0,0,0,0
817,184,385,562,441,429,115,0,0,0,0,0,0,0,182148,325,0,85,0,0,0,0,0,0,0,0,0,0,0
831,135,391,577,406,353,52,0,0,0,0,0,0,0,184148,312,0,83,0,0,0,0,0,0,0,0,0,209,656
838,57,374,539,329,256,0,0,0,0,0,0,0,0,186148,254,0,83,0,0,5,0,0,0,0,0,281,612,1083
872,0,332,430,187,93,0,0,0,0,0,0,0,0,188148,241,0,93,0,0,51,76,0,0,143,150,627,639,1039
655,0,328,274,0,0,0,0,0,0,0,0,0,0,190149,238,0,119,0,0,116,170,0,23,240,237,710,695,980
501,0,291,173,0,0,0,0,0,0,0,0,0,0,192149,248,0,146,0,0,208,218,0,80,294,342,785,784,1026
201,0,197,91,0,0,0,0,0,0,0,0,0,0,194149,227,0,184,0,0,230,220,0,115,321,404,804,834,973
0,0,45,28,0,0,0,0,0,0,0,0,0,0,196148,192,0,240,0,23,229,211,0,143,308,419,764,787,880
0,0,31,15,0,0,0,0,0,0,0,0,0,0,198148,184,0,287,41,60,240,192,0,162,305,426,720,743,795
0,0,30,2,0,0,0,0,0,0,0,0,0,0,200148,201,0,374,84,84,238,179,0,164,298,406,658,657,670
0,0,36,0,0,0,0,0,0,0,0,0,0,0,202149,227,38,433,130,96,238,172,0,163,287,388,582,523,530
0,0,37,0,0,0,0,0,0,0,0,0,0,0,204149,270,59,458,179,123,230,158,0,168,254,375,509,440,399
0,0,26,0,0,0,0,0,0,0,0,0,0,0,206149,341,70,455,220,139,230,149,0,165,230,346,452,371,333
0,0,24,0,0,0,0,0,0,0,0,0,0,0,208149,392,74,449,251,160,238,148,0,162,230,321,413,316,272
12,0,24,0,0,0,0,0,0,0,0,0,0,0,210148,440,83,444,276,178,259,154,0,173,224,297,368,251,201
26,0,20,0,0,0,0,0,0,0,0,0,0,0,212148,493,99,445,299,206,284,175,0,179,228,253,324,173,109
44,0,22,0,0,0,0,0,0,0,0,0,0,0,214148,539,124,447,321,239,309,182,0,193,232,208,256,97,34
87,0,27,0,0,0,0,0,0,0,0,0,0,0,216149,587,157,442,344,267,330,201,0,200,239,139,167,17,0
120,0,31,0,0,0,0,0,0,0,0,0,0,0,218149,628,192,439,366,302,371,232,0,199,230,25,54,0,0
139,0,23,0,0,0,0,0,0,0,0,0,0,0,220149,700,236,429,384,337,401,247,0,179,206,0,0,0,0
159,0,24,0,0,0,0,0,0,0,0,0,0,0,222149,761,274,413,416,367,436,257,0,98,128,0,0,0,0
194,0,26,0,0,0,0,0,0,0,0,0,0,0,224148,834,315,401,444,388,460,253,0,9,47,0,0,0,0
201,0,19,0,0,0,0,0,0,0,0,0,0,0,226148,897,367,392,473,400,462,239,0,0,0,0,0,0,0
187,0,11,0,0,0,0,0,0,0,0,0,0,0,228148,941,404,381,493,388,456,206,0,0,0,0,0,0,0
141,0,8,0,0,0,0,0,0,0,0,0,0,0,230149,969,405,394,515,374,439,174,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,482,661,232149,979,386,388,530,349,391,103,0,0,0,0,0,0,0
0,0,0,0,0,0,22,0,0,0,48,162,920,938,234149,999,295,372,545,293,262,15,0,0,0,0,0,0,0
0,0,0,0,0,50,107,0,36,152,264,469,858,845,236148,1025,127,319,517,162,82,0,0,0,0,0,0,0,0
0,0,0,0,0,262,197,0,137,264,360,566,827,774,238148,839,0,293,372,47,0,0,0,0,0,0,0,0,0
0,0,93,0,100,256,190,0,180,308,435,615,844,781,240148,507,0,284,269,0,0,0,0,0,0,0,0,0,0
0,0,186,2,107,238,183,0,193,338,461,644,863,770,242148,308,0,206,179,0,0,0,0,0,0,0,0,0,0
26,0,263,78,101,248,201,0,200,346,450,641,789,701,244149,275,0,176,133,0,0,0,0,0,0,0,0,0,0
