Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
198,0,84,177,105,164,94,0,73,178,182,340,473,486,2147,368,0,311,251,83,95,0,0,39,65,226,333,240,350
197,0,82,174,101,158,91,0,71,174,184,322,461,468,4147,371,0,316,248,83,93,0,0,32,65,235,342,264,368
204,0,82,181,104,157,84,0,68,162,184,315,469,468,6147,355,0,305,242,78,94,0,0,32,64,239,349,284,393
220,0,68,186,101,149,72,0,63,152,190,310,477,470,8147,353,0,306,240,81,94,0,0,25,62,243,367,309,410
212,0,55,190,94,145,68,0,55,139,181,296,485,482,10147,340,0,302,236,77,97,0,0,33,53,255,383,343,441
211,0,52,194,97,137,58,0,45,129,174,290,491,479,12146,332,0,290,232,73,97,0,0,28,58,259,401,370,467
194,0,50,192,90,128,50,0,41,118,172,281,498,473,14147,328,0,293,225,73,96,0,0,27,58,273,410,387,492
185,0,39,186,84,122,38,0,32,110,167,281,500,474,16147,324,0,292,225,73,102,0,0,25,56,275,429,413,503
166,0,27,187,83,111,30,0,28,100,160,259,500,477,18147,312,0,288,221,68,100,0,0,31,55,286,439,427,539
166,0,17,190,77,103,20,0,25,98,153,250,496,477,20147,313,0,284,215,68,101,0,0,33,62,309,449,449,548
191,0,24,194,82,104,13,0,18,90,149,245,495,461,22147,316,0,294,218,72,107,0,0,37,72,302,463,468,546
198,0,21,199,84,103,10,0,18,92,147,232,481,440,24147,318,0,294,224,73,112,7,0,45,73,309,462,468,555
199,0,24,204,81,99,6,0,19,84,142,228,486,432,26146,322,0,296,225,75,114,9,0,49,77,315,462,474,559
197,0,16,201,76,91,0,0,16,76,147,228,486,430,28146,317,0,297,215,75,118,11,0,49,78,318,478,486,560
166,0,4,190,58,79,0,0,13,75,145,220,486,450,30147,288,0,290,185,65,116,10,0,54,85,325,490,495,573
145,0,2,189,59,73,0,0,10,63,138,218,501,459,32147,259,0,277,155,47,112,15,0,49,86,325,496,507,593
118,0,0,168,44,56,0,0,8,66,135,213,502,467,34147,223,0,263,138,42,114,16,0,47,82,306,519,518,609
109,0,0,159,42,47,0,0,0,63,131,222,511,473,36147,178,0,240,111,35,111,18,0,38,87,316,525,542,626
86,0,0,143,29,45,0,0,3,65,130,221,523,489,38147,128,0,213,94,18,115,26,0,47,78,322,554,586,687
57,0,0,127,24,40,0,0,2,58,132,221,538,508,40146,88,0,191,74,9,110,31,0,41,85,338,575,626,713
6,0,0,109,9,38,0,0,0,54,121,221,547,513,42147,49,0,158,61,0,112,38,0,41,87,340,585,640,739
0,0,0,88,0,33,0,0,0,42,107,213,546,515,44147,31,0,156,53,0,110,41,0,46,105,349,613,681,781
0,0,0,66,0,27,0,0,0,38,92,183,520,494,46147,24,0,168,59,3,129,44,0,52,112,369,667,729,845
0,0,0,50,0,25,0,0,0,34,60,151,470,456,48147,21,0,173,62,10,128,48,0,63,118,403,691,761,905
0,0,0,47,0,17,0,0,0,27,27,112,412,409,50147,22,0,183,70,21,139,51,0,73,139,406,733,785,940
0,0,0,79,0,0,0,0,0,17,0,75,357,347,52147,23,0,189,70,21,147,63,0,80,153,407,761,785,961
0,0,0,135,0,0,0,0,0,9,0,27,278,285,54146,17,0,199,63,18,162,81,0,83,177,406,783,779,1002
0,0,0,173,0,0,0,0,0,0,0,0,229,228,56147,23,0,222,65,22,166,93,0,93,191,402,807,787,1017
0,0,0,207,0,0,0,0,0,0,0,0,183,179,58147,34,2,251,73,26,179,102,0,92,193,404,821,798,1018
16,0,0,223,2,0,0,0,0,0,0,0,137,138,60147,57,3,284,85,36,180,97,0,94,204,415,812,799,1014
45,0,0,223,5,0,0,0,0,0,0,0,107,96,62147,72,0,300,103,41,183,95,0,91,190,416,805,796,1004
