Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
402,13,334,316,157,151,27,0,55,128,163,174,190,155,2146,502,0,293,278,64,35,0,0,12,9,293,228,383,211
402,14,343,321,162,158,30,0,49,122,159,174,189,153,4146,494,0,291,277,60,33,0,0,17,11,297,225,390,219
403,16,346,318,162,156,28,0,46,124,158,176,189,149,6146,501,0,293,278,63,32,0,0,19,16,312,235,405,225
394,14,346,318,159,160,31,0,45,121,161,171,189,160,8146,505,0,293,284,68,41,0,0,23,16,312,240,415,228
402,18,349,317,159,153,24,0,37,118,161,173,190,152,10146,509,0,290,285,69,41,0,0,30,23,328,242,428,232
396,17,342,314,151,148,22,0,37,115,162,163,188,156,12146,513,0,290,284,73,42,0,0,30,29,340,252,440,237
387,12,343,316,150,141,16,0,32,105,162,157,206,169,14146,518,0,299,291,82,54,0,0,33,30,344,261,454,244
394,9,345,315,145,127,5,0,21,98,165,162,218,166,16146,523,0,302,289,86,61,0,0,34,35,360,278,470,247
384,6,346,312,136,114,0,0,21,84,166,152,226,170,18146,529,0,300,286,90,64,0,0,48,42,369,280,474,249
369,0,340,321,132,111,0,0,12,71,163,148,234,193,20146,528,2,305,289,92,67,0,0,54,43,371,283,471,250
373,0,341,315,132,101,0,0,8,77,168,156,249,196,22146,523,2,301,287,92,74,0,0,55,52,367,290,461,248
360,0,340,309,125,101,0,0,12,75,160,147,249,192,24146,522,1,309,290,97,80,0,0,54,52,367,295,467,248
364,0,342,305,126,92,0,0,4,77,153,150,248,187,26146,522,5,309,286,98,80,0,0,58,58,368,298,471,250
363,0,339,300,118,84,0,0,6,72,156,141,250,185,28146,528,13,316,284,101,82,0,0,64,61,378,306,473,243
355,0,335,301,114,80,0,0,0,68,162,131,253,195,30146,518,16,312,287,103,88,0,0,67,65,380,302,461,243
346,0,337,315,114,84,0,0,0,60,151,133,264,198,32146,529,22,319,282,105,89,0,0,75,69,383,302,464,238
348,0,329,306,110,77,0,0,0,65,157,131,273,210,34146,530,21,325,291,111,99,0,0,77,69,385,318,479,243
355,0,329,309,111,74,0,0,0,62,154,134,278,205,36146,536,25,325,288,112,94,0,0,79,80,400,318,481,245
355,0,328,304,107,70,0,0,0,50,154,122,276,201,38146,527,27,327,290,116,102,0,0,93,85,400,322,480,243
356,0,322,310,109,76,0,0,0,56,162,126,283,212,40146,538,38,332,293,125,115,0,0,101,99,408,336,462,236
367,0,322,309,113,75,0,0,0,67,175,137,287,207,42146,551,55,339,296,135,122,0,0,114,114,421,349,466,227
388,0,328,316,118,80,0,0,7,71,170,128,262,182,44146,565,72,349,302,150,141,17,0,131,129,429,363,462,218
392,0,338,344,126,91,0,0,2,62,149,113,236,164,46146,582,91,363,309,165,158,28,0,147,153,424,364,407,180
412,0,335,350,125,80,0,0,0,58,145,103,223,153,48146,588,106,378,313,179,184,47,0,156,151,412,352,358,142
434,0,335,362,127,76,0,0,0,56,152,101,232,156,50146,598,116,386,314,186,196,59,0,164,172,411,360,327,122
436,0,335,373,122,74,0,0,0,54,165,98,254,175,52146,615,129,388,317,194,207,74,0,180,171,403,349,309,106
447,0,339,401,123,68,0,0,0,41,168,94,262,185,54146,630,135,393,323,201,214,75,0,174,178,390,339,280,95
461,0,342,409,126,60,0,0,0,30,166,79,267,175,56146,645,146,395,317,202,213,77,0,179,188,379,326,254,75
462,0,342,417,124,56,0,0,0,18,156,72,264,176,58146,645,151,403,321,210,228,91,0,178,192,359,319,223,56
456,0,343,422,128,60,0,0,0,15,143,65,255,179,60146,652,157,407,323,219,234,94,0,177,192,332,302,194,35
444,0,343,412,122,61,0,0,0,20,137,61,251,184,62146,650,162,418,318,217,232,96,0,169,190,290,259,141,20
434,0,340,400,120,57,0,0,0,24,140,70,262,188,64146,647,166,413,315,207,228,95,0,160,183,256,227,94,0
429,0,352,389,124,61,0,0,0,32,144,84,273,192,66146,644,163,417,314,207,230,92,0,128,149,200,174,54,0
413,0,351,369,120,67,0,0,0,43,135,87,252,185,68146,633,154,416,312,204,215,80,0,108,132,149,126,15,0
401,0,359,363,122,72,0,0,0,37,121,91,233,174,70146,609,133,409,301,184,196,67,0,98,107,135,103,9,0
376,8,361,327,107,66,0,0,0,57,105,85,207,147,72146,578,109,401,273,153,178,58,0,95,103,175,138,57,0
346,7,368,299,103,70,0,0,0,60,83,83,157,115,74146,539,76,388,245,129,158,50,0,91,103,242,210,136,39
299,5,364,265,94,75,12,0,0,60,52,65,93,82,76146,504,48,381,218,109,143,44,0,84,104,290,258,213,100
271,10,367,237,91,78,15,0,0,70,7,35,33,21,78146,476,33,368,203,94,137,49,0,84,98,311,296,287,164
257,9,365,230,93,75,15,0,0,54,0,0,0,0,80146,458,19,367,186,83,122,33,0,72,94,348,326,376,211
257,9,373,229,99,91,16,0,0,31,0,0,0,0,82146,435,0,358,181,73,122,34,0,70,85,373,344,455,266
268,13,370,220,97,86,6,0,0,14,0,0,0,0,84146,425,0,355,185,77,110,19,0,59,79,391,368,522,318
267,0,360,221,89,87,9,0,0,0,0,0,0,0,86146,415,0,349,181,68,98,9,0,49,84,413,392,579,353
278,0,337,213,73,73,0,0,0,0,0,0,0,0,88146,388,0,343,185,63,97,16,0,60,79,423,413,621,401
312,0,296,214,49,44,0,0,0,0,0,0,0,0,90146,361,0,340,179,59,95,15,0,61,101,434,447,657,441
328,0,218,191,0,27,0,0,0,0,0,0,0,0,92146,337,0,339,188,61,104,25,0,67,105,446,479,693,480
297,0,163,164,0,0,0,0,0,0,0,0,0,0,94146,322,0,336,192,70,102,25,0,75,123,462,514,721,510
153,0,105,105,0,0,0,0,0,0,0,0,0,0,96146,301,0,339,201,69,109,33,0,89,132,475,532,744,550
22,0,39,52,0,0,0,0,0,0,0,0,0,0,98146,283,0,332,207,75,108,33,0,89,148,485,555,760,559
0,0,22,0,0,0,0,0,0,0,0,0,0,0,100146,258,0,342,211,79,118,39,0,94,151,489,584,789,577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102146,243,0,344,216,84,116,41,0,106,167,506,587,780,600
0,0,6,0,0,0,0,0,0,0,0,0,0,0,104146,233,0,348,221,91,128,57,0,106,174,509,609,783,604
2,0,7,0,0,0,0,0,0,0,0,0,0,0,106146,215,0,357,215,89,135,67,0,113,185,514,614,775,587
22,0,13,0,0,0,0,0,0,0,0,0,0,0,108146,197,6,358,224,93,139,75,0,123,196,504,596,729,570
29,0,12,0,0,0,0,0,0,0,0,0,0,0,110146,198,26,378,230,102,151,84,0,133,209,494,573,678,504
39,0,10,0,0,0,0,0,0,0,0,0,0,0,112146,217,39,394,241,117,166,96,0,153,221,486,565,625,459
41,0,5,0,0,0,0,0,0,0,0,0,0,0,114146,263,51,423,256,143,194,116,0,170,242,467,563,564,405
39,0,4,0,0,0,0,0,0,0,0,0,0,0,116146,344,64,442,261,166,214,128,0,190,264,450,535,473,325
