Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
160,0,166,194,111,162,91,0,61,168,151,352,386,496,2144,366,0,410,85,41,140,121,0,33,175,137,368,252,293
164,0,166,189,107,164,94,0,69,176,158,351,384,504,4143,361,0,387,82,36,126,107,0,24,168,135,359,259,302
172,0,174,184,108,162,94,0,70,181,164,356,393,499,6143,329,0,365,84,30,122,111,0,28,151,130,357,269,317
168,0,176,186,104,167,99,0,70,180,165,358,401,517,8143,296,0,353,88,38,126,105,0,19,149,125,355,276,337
176,0,180,187,111,167,98,0,66,184,162,365,408,516,10143,281,0,312,91,35,116,94,0,15,153,125,366,285,339
176,0,179,187,108,167,103,0,73,189,164,360,406,520,12144,264,0,263,103,35,110,87,0,22,162,129,373,289,344
181,0,185,187,112,168,99,0,65,187,166,364,401,506,14144,216,0,228,116,40,112,93,0,24,167,123,380,287,350
178,0,188,188,110,174,103,0,68,181,162,363,403,512,16144,170,0,217,124,49,119,96,0,20,175,126,387,292,353
172,0,183,185,109,170,100,0,70,181,166,364,410,524,18143,159,0,199,126,46,119,96,0,25,188,131,401,299,358
174,0,185,181,112,170,96,0,67,179,163,370,411,520,20143,148,0,203,129,41,126,112,0,39,206,137,410,299,365
165,0,182,185,111,172,101,0,66,175,155,357,393,519,22143,153,0,239,136,49,135,116,0,40,215,143,424,303,357
171,0,181,181,111,165,96,0,62,178,155,359,390,506,24143,138,0,264,134,47,134,126,0,46,230,151,423,298,353
160,0,171,178,103,163,98,0,63,177,154,357,391,522,26144,111,0,291,141,53,143,126,0,43,225,147,429,300,349
151,0,168,179,106,160,93,0,58,172,149,357,406,532,28144,96,0,302,137,50,143,128,0,44,232,151,425,297,353
135,0,157,167,96,151,91,0,52,170,151,354,403,534,30144,93,0,325,134,49,143,123,0,44,234,156,430,307,357
120,0,146,164,94,153,91,0,49,162,139,353,411,542,32143,92,0,343,128,45,145,129,0,49,232,160,434,315,373
117,0,137,155,89,141,84,0,46,160,134,360,424,548,34143,90,0,367,135,49,144,119,0,45,222,160,445,329,383
105,0,128,151,89,144,83,0,39,151,134,360,437,571,36143,90,0,386,133,51,149,119,0,46,216,161,442,339,382
102,0,120,146,84,131,73,0,38,151,133,355,434,576,38143,107,0,400,125,42,149,131,0,53,226,176,446,338,384
111,0,126,150,87,136,82,0,50,157,133,358,437,575,40144,98,0,424,127,45,157,135,0,62,223,182,461,360,392
126,0,138,150,91,147,85,0,54,166,149,376,448,586,42144,83,0,421,106,41,160,140,0,63,231,192,486,390,416
123,0,143,149,94,152,89,0,54,170,147,386,467,604,44143,45,0,383,88,22,141,137,0,53,223,212,517,424,458
109,0,129,133,85,151,94,0,56,173,149,395,469,614,46143,8,0,328,65,15,131,133,0,46,214,225,533,462,493
100,0,112,120,82,141,90,0,52,174,156,396,480,613,48143,0,0,270,46,3,119,133,0,42,214,238,559,506,540
72,0,79,111,72,128,82,0,49,171,154,392,492,633,50143,0,0,228,35,0,116,139,0,46,208,245,591,564,602
15,0,15,98,58,124,79,0,36,152,137,390,504,651,52143,0,0,200,36,0,112,135,0,43,198,253,636,633,662
0,0,0,79,34,105,68,0,30,142,124,361,494,659,54144,0,0,164,23,0,107,151,0,39,206,260,646,657,717
0,0,0,68,21,84,62,0,14,128,105,322,474,630,56144,0,0,134,28,0,113,157,0,30,206,247,686,691,768
0,0,0,58,5,81,56,0,0,106,83,285,453,592,58143,0,0,97,30,0,116,163,0,27,225,240,720,705,812
0,0,0,69,11,72,50,0,0,87,55,252,416,548,60143,0,0,52,39,0,105,167,0,38,245,241,748,715,858
0,0,0,74,9,65,47,0,0,85,34,210,362,501,62143,0,0,46,54,0,109,164,0,28,262,240,791,739,890
0,0,0,88,13,63,44,0,0,87,27,177,310,413,64143,0,0,35,63,0,107,160,0,33,267,239,798,740,916
25,0,0,105,30,70,46,0,6,93,13,145,221,314,66144,0,0,34,82,0,108,156,0,38,266,234,818,746,930
94,0,0,110,48,86,51,0,7,105,0,131,114,194,68144,0,0,28,91,0,116,147,0,50,273,247,814,750,945
133,0,20,101,65,120,69,0,9,109,0,75,0,50,70144,0,0,20,106,17,131,137,0,68,268,264,831,767,948
165,0,54,100,83,137,77,0,0,87,0,0,0,0,72143,0,0,17,114,49,149,124,0,79,273,264,809,756,929
156,0,67,94,86,149,63,0,0,21,0,0,0,0,74143,0,0,0,125,69,160,100,0,83,261,253,782,725,884
165,0,90,90,72,127,21,0,0,0,0,0,0,0,76143,0,0,0,141,84,164,91,0,86,260,248,753,700,862
208,0,73,74,36,97,0,0,0,0,0,0,0,0,78143,0,0,1,161,98,162,83,0,100,237,259,733,706,845
156,0,7,36,0,47,0,0,0,0,0,0,0,0,80144,0,0,1,185,112,162,67,0,91,222,279,727,725,856
12,0,0,6,0,0,0,0,0,0,0,0,0,0,82144,0,0,5,205,113,157,71,0,89,210,288,707,739,854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84144,0,0,30,219,107,140,67,0,89,206,305,677,744,804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86143,0,0,48,224,104,129,67,0,93,188,332,616,727,746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88143,0,0,79,257,116,122,44,0,86,156,351,579,752,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90143,18,0,107,272,118,114,30,0,82,135,389,520,782,688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92143,61,0,139,293,139,124,22,0,87,140,421,479,761,620
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94144,221,0,172,310,167,151,37,0,111,160,415,443,661,527
18,0,0,0,0,0,0,0,0,0,0,0,0,0,96144,432,0,207,334,206,189,67,0,143,188,384,404,486,395
34,0,0,0,0,0,0,0,0,0,0,0,0,0,98144,573,0,281,366,249,232,98,0,165,218,321,353,296,228
46,0,0,0,0,0,0,0,0,0,0,0,0,0,100143,643,0,329,406,305,287,128,5,169,228,218,263,128,67
64,0,0,0,0,0,0,0,0,0,0,0,0,0,102143,696,23,347,442,343,326,159,0,158,229,55,124,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,104143,766,93,360,450,372,356,184,0,107,209,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,106143,805,152,383,467,391,388,211,0,7,116,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,108144,843,207,397,472,387,401,220,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,877,245,402,474,361,384,203,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,112143,921,259,410,486,338,361,162,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,114143,951,247,403,517,316,299,85,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,209,465,116143,1021,201,366,562,251,161,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,68,3,300,569,858,118143,1081,89,305,541,122,15,0,0,0,0,0,0,0,0
0,0,0,0,0,38,70,0,0,93,98,349,627,812,120143,912,0,290,417,50,0,0,0,0,0,0,0,0,0
0,0,0,0,2,126,81,0,48,141,183,430,737,876,122144,548,0,270,292,0,0,0,0,0,0,0,0,0,0
0,0,0,58,52,114,56,0,59,169,264,500,865,966,124144,293,0,200,167,0,0,0,0,0,0,0,0,0,0
41,0,0,145,58,122,55,0,76,176,305,506,900,988,126143,190,0,150,102,0,0,0,0,0,0,0,0,0,0
112,0,0,204,80,126,60,10,79,172,311,514,855,959,128143,179,0,133,84,0,0,0,0,0,0,0,0,0,0
143,0,0,240,93,133,72,28,89,190,299,485,777,864,130143,188,0,114,73,0,0,0,0,0,0,0,0,0,0
185,0,0,284,128,145,73,40,92,181,268,456,682,761,132143,210,0,114,58,0,0,0,0,0,0,0,0,0,0
259,0,0,318,139,155,73,68,89,172,256,423,639,695,134144,239,0,107,49,0,0,0,0,0,0,0,0,0,0
342,0,0,355,167,171,65,94,87,154,242,398,582,634,136144,248,0,98,35,0,0,0,0,0,0,0,0,0,0
419,0,2,386,201,194,70,119,91,155,240,351,500,546,138144,264,0,96,28,0,0,0,0,0,0,0,0,0,0
481,0,23,406,218,206,83,137,93,147,232,319,417,458,140143,282,0,89,21,0,0,0,0,0,0,0,0,0,0
505,0,75,430,244,229,94,149,96,153,207,280,315,355,142143,302,0,79,15,0,0,0,0,0,0,0,0,0,0
537,0,136,459,287,261,101,155,101,149,170,227,192,223,144143,320,0,82,7,0,0,0,0,0,0,0,0,0,0
594,0,192,488,321,306,127,136,103,153,89,129,50,67,146143,351,0,72,0,0,0,0,0,0,0,0,0,0,0
671,0,238,522,371,346,142,95,94,124,0,0,0,0,148144,384,0,68,0,0,0,0,0,0,0,0,0,0,0
736,0,265,559,411,380,146,31,25,77,0,0,0,0,150144,408,0,65,0,0,0,0,0,0,0,0,0,0,0
807,0,285,583,426,382,130,0,0,6,0,0,0,0,152143,444,0,60,0,0,0,0,0,0,0,0,0,0,0
856,0,308,622,439,379,100,0,0,0,0,0,0,0,154143,452,0,57,0,0,0,0,0,0,0,0,0,0,0
877,0,333,681,450,351,60,0,0,0,0,0,0,0,156143,467,0,57,0,0,0,0,0,0,0,0,0,0,0
894,8,365,745,446,294,2,0,0,0,0,0,0,0,158143,440,0,55,0,0,0,0,0,0,0,0,0,0,0
877,0,379,761,388,235,0,0,0,0,0,0,0,0,160143,363,0,53,0,0,0,0,0,0,0,0,0,103,579
897,0,379,716,339,173,0,0,0,0,0,0,0,0,162144,256,0,61,0,0,0,28,0,0,0,35,530,548,1456
923,0,346,548,218,71,0,0,0,0,0,0,0,0,164144,244,0,102,0,0,38,153,0,0,206,135,733,517,1126
817,0,331,295,46,0,0,0,0,0,0,0,0,0,166143,259,0,146,0,0,195,284,0,23,329,224,830,550,1063
566,0,299,168,0,0,0,0,0,0,0,0,0,0,168143,245,0,194,0,0,241,293,0,75,388,299,924,622,1068
315,0,181,62,0,0,0,0,0,0,0,0,0,0,170143,190,0,225,0,38,230,272,0,101,410,342,960,665,1079
3,0,31,9,0,0,0,0,0,0,0,0,0,0,172143,151,0,268,20,57,229,253,0,111,389,353,917,674,987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,174144,121,5,274,38,56,224,241,0,118,378,349,882,653,930
0,0,0,0,0,0,0,0,0,0,0,0,0,0,176144,102,9,278,54,60,220,234,0,104,365,325,843,617,833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,178144,94,13,283,63,60,211,230,0,112,370,303,781,548,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180143,90,28,311,82,77,231,237,0,119,385,281,734,479,600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182143,84,49,331,89,89,246,246,0,132,415,267,660,388,488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184143,84,70,379,102,107,270,264,0,134,426,232,582,294,367
10,0,0,0,0,0,0,0,0,0,0,0,0,0,186143,99,90,439,109,109,277,272,0,129,446,190,509,178,262
39,0,5,0,0,0,0,0,0,0,0,0,0,0,188143,103,96,500,123,118,300,302,0,128,462,126,438,79,142
63,0,5,0,0,0,0,0,0,0,0,0,0,0,190144,131,119,562,122,126,321,319,0,140,483,86,367,0,50
105,0,4,0,0,0,0,0,0,0,0,0,0,0,192144,167,159,617,137,148,353,348,0,147,477,31,274,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,194143,233,206,648,155,177,393,376,0,147,455,0,161,0,0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,196143,325,243,637,155,195,436,422,0,140,442,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,198143,398,273,633,152,202,494,503,0,111,388,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,200143,479,325,612,165,212,536,559,0,24,215,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,202144,574,389,584,185,229,570,559,0,0,67,0,0,0,0
245,0,0,0,0,0,0,0,0,0,0,0,0,0,204144,647,440,562,223,247,586,506,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,206144,716,464,543,264,264,551,389,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0,0,0,0,208143,770,448,500,299,259,500,256,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,210143,823,350,451,348,225,357,98,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,808,1126,212143,891,149,322,349,91,70,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,6,116,331,1028,1096,214143,576,0,285,265,21,0,0,0,0,0,0,0,0,0
