Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
346,0,194,181,111,116,24,0,26,106,27,130,192,234,2139,309,0,283,133,87,156,75,0,16,129,101,334,410,546
332,0,194,185,110,118,22,0,22,100,33,133,199,250,4139,302,0,275,130,80,151,77,0,16,123,100,328,412,559
327,0,187,172,101,107,18,0,24,103,35,126,203,255,6139,299,0,278,133,85,155,73,0,9,116,98,331,419,556
315,0,184,170,94,103,18,0,17,102,28,120,201,258,8139,293,0,273,133,83,147,68,0,7,117,91,333,422,559
297,0,188,166,91,101,10,0,5,93,25,125,207,262,10139,286,0,261,126,80,149,73,0,9,111,94,325,417,567
281,0,168,162,87,91,14,0,10,94,32,137,240,293,12139,290,0,250,121,79,139,63,0,6,116,98,320,429,574
271,0,165,154,82,94,15,0,10,97,36,142,259,323,14139,273,0,240,122,77,141,67,0,3,105,86,317,424,570
266,0,172,156,89,103,19,0,10,100,35,152,264,320,16139,264,0,236,118,73,138,68,0,0,107,85,303,412,564
261,0,183,154,91,104,24,0,12,107,30,155,254,309,18139,264,0,234,113,71,135,70,0,0,108,77,306,411,548
249,0,189,157,92,106,26,0,10,103,25,143,225,296,20139,266,0,233,112,68,131,73,0,1,103,78,287,408,548
243,0,185,153,91,103,24,0,9,101,18,135,210,282,22139,276,0,230,112,72,132,68,0,0,100,79,278,406,533
243,0,186,151,96,102,19,0,7,104,17,143,211,285,24139,280,0,228,112,70,129,62,0,0,101,73,270,402,527
234,0,188,150,89,100,22,0,5,112,13,140,202,281,26139,278,0,229,122,78,134,58,0,0,96,70,276,407,529
228,0,191,155,93,101,25,0,3,93,3,129,185,259,28139,278,0,228,119,73,130,60,0,1,98,75,278,412,540
229,0,184,154,86,94,24,0,5,89,0,113,168,253,30139,281,0,234,127,78,134,60,0,0,101,77,296,425,552
226,0,172,155,81,91,15,0,0,80,3,103,177,261,32139,283,0,217,122,79,129,53,0,2,110,88,315,451,574
206,0,157,156,80,85,7,0,0,73,0,90,162,241,34139,254,0,215,124,78,137,63,0,3,105,92,326,474,593
204,0,147,154,78,78,4,0,0,80,0,91,170,246,36139,252,0,189,117,72,133,68,0,3,105,111,347,522,638
204,0,142,151,75,72,2,0,0,79,0,107,207,281,38139,250,0,185,122,73,140,69,0,4,100,119,370,561,655
200,0,139,162,77,73,0,0,0,69,0,116,234,304,40139,258,0,186,115,73,139,69,0,10,110,122,363,556,660
181,0,127,147,65,70,2,0,0,68,0,121,235,317,42139,227,0,174,116,78,143,65,0,6,109,111,371,570,672
156,0,118,137,63,67,0,0,0,66,0,117,225,307,44139,184,0,131,102,75,136,62,0,15,105,112,385,591,692
153,0,113,123,60,60,0,0,0,72,0,126,234,322,46139,155,0,101,87,68,130,58,0,14,113,117,397,627,723
177,0,109,129,58,54,0,0,0,73,8,135,257,345,48139,135,0,94,92,73,133,67,0,11,108,116,399,631,728
199,0,116,135,59,54,0,0,0,73,13,137,270,342,50139,152,0,88,91,77,133,57,0,16,109,115,390,621,699
210,0,118,139,58,49,0,0,0,67,12,122,261,331,52139,162,0,85,98,80,134,54,0,17,103,117,391,628,707
214,0,122,139,63,56,0,0,0,70,12,128,264,328,54139,193,0,85,109,85,143,55,0,25,109,123,392,634,705
218,0,123,143,65,64,0,0,2,79,19,148,281,356,56139,227,0,96,124,86,144,47,0,26,107,129,392,639,705
229,0,127,151,71,65,0,0,3,81,34,152,285,364,58139,267,0,116,145,95,149,48,0,30,111,133,398,627,682
248,0,135,152,70,67,0,0,7,84,38,144,272,357,60139,315,0,129,162,93,150,47,0,43,116,141,385,585,659
255,0,156,169,77,72,0,0,7,81,34,143,265,342,62139,361,0,145,174,99,151,49,0,41,122,146,384,582,641
259,0,175,179,84,75,0,0,9,77,39,146,267,340,64139,410,0,186,179,102,148,41,0,49,129,162,388,559,607
263,0,185,188,89,80,0,0,13,80,41,149,275,349,66139,437,0,224,191,111,159,45,0,53,132,169,390,532,576
267,0,195,186,93,84,0,0,15,84,41,159,275,345,68139,467,0,243,197,115,157,44,0,60,137,177,380,495,545
276,0,206,189,96,89,0,0,25,89,44,153,265,349,70139,492,0,259,210,120,156,28,0,58,133,172,358,450,491
286,0,214,195,98,92,0,0,26,91,48,157,251,340,72139,517,0,257,226,122,159,28,0,59,119,166,327,414,460
291,0,221,193,98,94,0,0,33,98,50,153,250,332,74139,564,0,251,237,124,139,11,0,54,108,183,315,421,437
296,0,225,201,102,94,0,0,33,101,50,153,249,330,76139,591,0,247,243,117,137,7,0,57,109,183,312,438,445
305,0,226,202,105,92,0,0,30,101,56,159,251,325,78139,617,0,255,251,128,135,3,0,50,107,188,312,434,433
299,0,230,206,103,96,0,0,28,96,53,160,252,335,80139,610,0,257,248,128,133,0,0,50,99,177,300,406,409
299,0,230,198,104,96,0,0,30,101,50,155,237,322,82139,610,0,263,252,126,132,2,0,49,95,170,287,383,395
299,0,234,202,112,100,0,0,28,101,46,162,236,317,84139,616,0,264,252,129,140,5,0,52,101,164,284,360,394
286,0,234,197,107,103,5,0,28,103,43,157,234,315,86139,615,0,275,262,139,154,16,0,57,110,164,291,362,375
291,0,238,198,112,101,0,0,25,105,42,161,230,311,88139,633,0,276,256,142,151,22,0,64,119,164,282,331,338
284,0,236,197,108,99,0,0,25,101,34,154,221,309,90139,642,0,290,256,143,164,27,0,62,126,152,284,290,300
279,0,234,199,103,94,0,0,25,95,33,141,212,297,92139,653,0,291,251,143,171,36,0,75,132,147,277,273,293
278,0,229,201,100,91,0,0,22,98,30,134,211,296,94139,659,0,306,257,150,178,36,0,77,137,151,296,296,301
284,0,230,200,104,89,0,0,18,91,33,139,220,302,96139,657,0,311,253,153,180,44,0,88,150,166,316,319,319
272,0,233,205,107,96,0,0,18,89,33,149,228,310,98139,666,0,317,254,164,194,49,0,96,162,177,329,331,332
269,0,231,201,106,94,3,0,19,93,25,148,228,311,100139,665,0,328,259,168,197,60,0,104,164,180,340,325,327
266,0,225,194,109,93,9,0,21,101,27,142,223,309,102139,664,0,336,256,169,203,70,0,112,174,189,343,326,326
259,0,225,194,99,93,12,0,15,101,28,143,222,308,104139,666,0,357,264,179,217,73,0,111,185,187,364,324,330
248,0,229,195,98,93,16,0,15,101,28,137,213,310,106139,672,0,355,261,182,213,80,0,119,192,194,370,313,331
251,0,226,199,103,96,13,0,13,103,24,139,220,304,108139,663,0,356,259,182,223,90,0,122,192,194,368,302,334
236,0,213,200,97,96,24,0,15,100,15,139,228,322,110139,661,0,363,252,189,228,100,0,124,197,187,378,307,325
234,0,214,207,100,96,20,0,10,94,19,143,235,329,112139,647,0,368,247,183,235,109,0,128,200,183,369,291,326
232,0,218,209,101,96,24,0,10,100,13,140,231,326,114139,647,0,378,245,188,245,109,0,125,199,180,376,296,318
218,0,216,201,96,88,24,0,10,101,12,130,210,312,116139,633,0,382,245,187,247,111,0,126,204,175,380,300,326
206,0,221,197,94,87,26,0,6,98,2,121,190,301,118139,620,0,380,237,182,241,124,0,131,213,178,390,311,344
199,0,220,200,96,91,24,0,0,88,0,117,191,297,120139,588,0,389,232,177,245,128,0,125,211,186,396,329,376
197,0,209,194,91,86,19,0,2,86,0,115,195,302,122139,553,0,392,220,162,231,123,0,118,200,185,401,353,415
187,0,204,191,91,89,20,0,0,81,0,109,204,305,124139,526,0,395,206,147,215,111,0,96,198,183,401,374,435
185,0,192,183,84,80,17,0,2,79,0,113,209,308,126139,471,0,389,197,128,201,107,0,79,170,176,396,423,479
177,0,185,177,77,78,15,0,0,79,0,109,212,311,128139,441,0,380,181,112,184,91,0,64,153,166,390,432,509
172,0,176,176,77,73,10,0,0,70,0,91,206,301,130139,431,0,389,185,114,189,96,0,59,151,164,386,426,505
170,0,173,177,73,68,0,0,0,63,0,84,197,287,132139,426,0,392,184,115,187,97,0,59,161,162,372,399,490
167,0,157,172,68,60,0,0,0,54,0,70,186,281,134139,421,0,396,186,121,188,95,0,61,162,162,368,397,476
153,0,140,168,63,61,0,0,0,41,0,59,179,264,136139,406,0,392,189,124,192,102,0,63,155,157,374,408,492
146,0,126,170,60,53,0,0,0,38,0,49,164,242,138139,400,0,394,187,121,190,97,0,60,159,160,377,407,506
139,0,117,167,58,49,0,0,0,38,0,38,158,229,140139,394,0,401,185,122,190,93,0,51,153,155,384,414,510
133,0,99,155,55,44,0,0,0,36,0,30,160,230,142139,380,0,397,179,118,181,89,0,44,151,149,381,420,515
120,0,91,159,56,44,0,0,0,24,0,37,170,244,144139,360,0,386,165,104,173,89,0,42,149,145,372,435,539
120,0,76,148,48,37,0,0,0,32,0,38,179,248,146139,344,0,383,155,95,177,87,0,31,139,135,378,450,570
116,0,72,151,53,36,0,0,0,31,0,44,182,245,148139,315,0,366,141,88,169,90,0,23,137,131,383,472,599
105,0,62,145,43,36,0,0,0,30,0,43,173,252,150139,299,0,351,130,80,163,87,0,25,129,126,392,499,638
98,0,53,138,40,36,0,0,0,27,0,38,176,251,152139,272,0,327,111,76,160,90,0,21,132,133,406,530,672
97,0,48,139,44,33,0,0,0,27,0,40,173,240,154139,247,0,310,98,77,158,83,0,21,129,130,425,557,706
101,0,41,131,44,27,0,0,0,21,0,38,166,226,156139,216,0,282,75,67,159,84,0,21,127,134,429,571,745
101,0,31,121,33,21,0,0,0,24,0,25,162,213,158139,195,0,266,75,73,162,85,0,22,129,132,453,599,766
103,0,25,122,30,19,0,0,0,18,0,24,145,206,160139,187,0,262,72,76,162,82,0,26,139,143,471,619,792
103,0,14,113,26,11,0,0,0,15,0,15,143,186,162139,177,0,259,77,79,167,82,0,28,145,141,483,614,824
103,0,9,103,28,8,0,0,0,7,0,18,139,170,164139,160,0,244,73,86,172,84,0,36,151,145,500,633,842
91,0,0,89,16,6,0,0,0,9,0,5,120,153,166139,152,0,233,68,84,170,82,0,47,152,143,521,640,865
69,0,0,87,9,10,0,0,0,5,0,0,100,139,168139,145,0,236,69,88,179,87,0,44,158,142,546,652,880
55,0,0,74,3,8,0,0,0,5,0,0,77,104,170139,157,0,248,77,99,190,87,0,53,171,142,562,655,889
42,0,0,67,0,14,0,0,0,1,0,0,63,93,172139,179,0,265,89,99,190,86,0,62,174,153,567,660,894
38,0,0,70,0,13,0,0,0,0,0,0,58,85,174139,208,0,278,104,104,189,81,0,66,175,179,565,666,891
42,0,0,67,0,13,0,0,0,0,0,0,53,87,176139,232,0,286,126,110,190,79,0,72,181,186,570,675,885
47,0,0,67,0,15,0,0,0,0,0,0,48,63,178139,246,0,289,145,110,189,77,0,74,177,192,577,689,901
38,0,0,56,0,13,0,0,0,0,0,0,28,55,180139,262,0,281,153,114,183,72,0,80,179,197,587,698,914
27,0,0,48,0,19,0,0,0,0,0,0,20,41,182139,262,0,282,171,118,191,72,0,78,166,193,595,701,919
55,0,0,47,0,16,0,0,0,2,0,0,10,25,184139,262,0,270,169,114,191,72,0,83,167,194,595,706,941
96,0,0,50,0,12,0,0,0,0,0,0,0,6,186139,249,0,262,157,112,192,67,0,76,174,194,599,725,927
123,0,0,36,0,8,0,0,0,0,0,0,0,0,188139,216,0,227,137,101,196,76,0,80,172,187,612,714,959
126,0,0,28,0,1,0,0,0,0,0,0,0,0,190139,188,0,197,118,96,196,77,0,82,181,185,624,731,984
104,0,0,15,0,9,0,0,0,0,0,0,0,0,192139,169,0,169,110,98,189,76,0,88,183,185,639,742,1003
76,0,0,0,0,0,0,0,0,0,0,0,0,0,194139,151,0,158,106,97,199,81,0,84,183,188,654,739,1014
15,0,0,0,0,0,0,0,0,0,0,0,0,0,196139,154,0,157,105,96,197,77,0,85,196,186,667,746,1013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,198139,136,0,170,108,99,205,87,0,94,200,177,674,721,1021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200139,113,0,188,111,103,211,98,0,91,215,161,681,724,1017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,202139,105,0,208,120,112,221,106,0,94,228,159,685,706,996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,204139,128,0,264,133,134,241,115,0,105,256,164,697,671,942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,206139,151,0,312,145,141,249,137,0,117,282,166,689,600,894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,208139,151,0,343,151,156,270,157,0,129,312,159,702,573,832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,210139,131,0,371,145,167,290,179,0,141,357,145,712,507,795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,212139,116,0,396,138,168,312,213,0,155,401,137,708,433,732
0,0,0,0,0,0,0,0,0,0,0,0,0,0,214139,123,0,443,136,181,340,241,0,160,447,129,716,365,650
0,0,0,0,0,0,0,0,0,0,0,0,0,0,216139,131,0,469,138,188,357,269,0,176,484,115,698,305,590
0,0,0,0,0,0,0,0,0,0,0,0,0,0,218139,148,0,494,139,199,377,285,0,181,521,104,683,259,535
11,0,0,0,0,0,0,0,0,0,0,0,0,0,220139,157,0,504,135,204,382,297,0,181,530,97,643,205,443
33,0,0,0,0,0,0,0,0,0,0,0,0,0,222139,146,0,504,122,195,389,312,0,172,546,68,597,158,379
40,0,0,0,0,0,0,0,0,0,0,0,0,0,224139,128,0,515,119,194,399,323,0,165,562,47,550,121,321
58,0,0,0,0,0,0,0,0,0,0,0,0,0,226139,105,0,510,115,190,392,325,0,155,555,41,537,107,315
62,0,0,0,0,0,0,0,0,0,0,0,0,0,228139,92,0,500,115,186,390,325,0,160,540,44,539,108,322
69,0,0,0,0,0,0,0,0,0,0,0,0,0,230139,96,0,491,116,181,380,319,0,159,518,58,542,138,379
79,0,0,0,0,0,0,0,0,0,0,0,0,0,232139,107,0,474,120,181,373,304,0,157,491,75,582,183,432
87,0,0,0,0,0,0,0,0,0,0,0,0,0,234139,106,0,446,122,168,353,286,0,160,459,101,605,243,493
96,0,0,0,0,0,0,0,0,0,0,0,0,0,236139,116,0,429,126,166,344,270,0,163,441,120,623,305,548
100,0,0,0,0,0,0,0,0,0,0,0,0,0,238139,181,0,437,149,187,352,264,0,175,421,144,635,321,549
94,0,0,0,0,0,0,0,0,0,0,0,0,0,240139,246,0,449,170,206,366,278,0,192,425,151,616,291,495
91,0,0,0,0,0,0,0,0,0,0,0,0,0,242139,305,0,456,183,225,383,287,0,200,437,135,564,220,403
96,0,0,0,0,0,0,0,0,0,0,0,0,0,244139,360,0,467,195,241,400,304,0,207,438,105,499,148,295
92,0,0,0,0,0,0,0,0,0,0,0,0,0,246139,426,0,480,213,267,431,326,0,215,445,58,420,70,168
98,0,0,0,0,0,0,0,0,0,0,0,0,0,248139,514,0,487,238,290,468,352,0,208,442,0,301,0,44
78,0,0,0,0,0,0,0,0,0,0,0,0,0,250139,599,0,485,272,322,494,376,0,189,413,0,147,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,252139,695,0,461,276,340,516,388,0,143,372,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,254139,770,18,450,292,365,539,404,0,73,318,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,256139,823,48,441,315,388,561,397,0,10,192,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,258139,877,85,427,329,395,554,379,0,0,91,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,260139,922,105,425,350,413,549,346,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,262139,935,110,431,379,427,532,302,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,270,486,264139,944,103,429,397,422,492,246,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,57,465,644,266139,953,75,410,422,397,410,151,0,0,0,0,0,0,0
