Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
245,45,348,245,129,179,77,0,57,149,231,311,311,301,2140,305,53,426,163,69,99,21,0,0,81,133,319,181,345
252,47,357,250,129,180,79,0,62,151,232,308,305,294,4140,306,52,420,166,71,103,27,0,0,82,133,322,179,346
262,55,355,247,137,189,84,0,68,153,247,312,311,296,6140,310,50,425,172,79,103,22,0,0,83,138,332,192,347
273,57,367,245,143,190,77,0,66,155,251,326,320,303,8140,309,58,423,164,72,100,22,0,0,83,145,339,208,361
264,60,368,235,130,190,84,0,70,160,245,318,316,305,10139,299,50,427,170,74,107,28,0,2,89,148,356,220,381
263,56,370,224,131,190,80,0,60,150,239,318,314,293,12139,304,58,430,166,72,114,41,0,10,104,155,365,217,380
256,55,366,219,126,178,77,0,57,151,240,315,322,300,14139,310,65,449,168,80,124,46,0,13,108,166,387,230,380
253,51,364,221,122,181,73,0,49,145,237,315,332,307,16140,308,72,455,166,84,135,54,0,26,128,176,394,235,396
245,42,362,218,117,172,65,0,41,136,229,309,332,306,18140,304,74,453,168,87,147,70,0,31,132,172,408,238,397
241,39,348,211,107,154,53,0,36,134,225,299,335,309,20140,300,79,460,160,86,147,69,0,33,141,191,429,258,414
223,26,333,206,105,147,50,0,28,125,213,296,348,317,22139,293,79,465,161,89,152,75,0,33,145,189,443,259,429
197,13,320,192,91,136,47,0,18,109,204,284,345,330,24139,278,74,469,157,87,156,83,0,29,150,190,459,281,454
169,0,296,186,84,124,40,0,9,98,190,273,352,335,26139,260,75,473,152,83,156,85,0,35,159,196,477,293,474
160,0,289,179,73,109,24,0,0,79,185,253,368,347,28139,259,80,479,150,84,161,91,0,35,158,199,493,310,486
143,0,267,181,68,99,15,0,0,66,178,250,385,364,30140,251,82,477,143,80,153,92,0,42,178,214,510,316,507
132,0,243,168,58,79,6,0,0,64,180,232,392,376,32140,235,80,486,137,82,159,101,0,39,174,208,524,339,525
118,0,216,162,53,67,2,0,0,53,156,228,388,376,34140,211,77,486,128,74,164,107,0,38,174,204,537,353,542
107,0,206,159,49,67,0,0,0,41,145,204,395,372,36139,190,70,484,124,70,153,107,0,33,176,213,556,372,568
104,0,188,157,40,49,0,0,0,34,143,199,401,368,38139,177,68,479,118,64,148,107,0,36,168,215,584,412,615
87,0,171,145,30,44,0,0,0,24,140,189,404,369,40139,155,58,465,98,45,140,119,0,33,179,228,627,458,671
57,0,132,122,15,39,0,0,0,25,139,194,407,379,42139,130,54,439,70,27,130,131,0,31,185,242,669,506,719
22,0,85,100,0,32,0,0,0,21,125,190,409,379,44140,85,25,397,47,13,125,150,0,21,204,245,727,553,815
0,0,17,70,0,32,0,0,0,15,108,167,385,370,46140,34,33,361,24,0,126,179,0,19,213,258,770,601,901
