Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
253,0,32,210,77,68,0,0,7,72,168,243,530,474,2144,21.0,0.0,186.0,70.0,29.0,132.0,103.0,0.0,53.0,158.0,211.0,479.0,480.0,548.0
257,0,35,213,80,76,0,0,5,70,160,245,539,475,4144,18.0,0.0,186.0,70.0,25.0,131.0,112.0,0.0,58.0,164.0,222.0,479.0,483.0,556.0
264,0,35,216,77,71,0,0,2,66,166,246,539,476,6144,22.0,0.0,192.0,78.0,26.0,131.0,114.0,0.0,59.0,159.0,220.0,480.0,487.0,553.0
266,0,31,227,78,69,0,0,2,62,164,241,545,478,8144,25.0,0.0,192.0,85.0,27.0,135.0,120.0,0.0,63.0,158.0,213.0,477.0,483.0,551.0
276,0,29,220,70,60,0,0,2,63,175,235,545,473,10144,29.0,0.0,202.0,85.0,23.0,137.0,122.0,0.0,62.0,160.0,219.0,465.0,475.0,546.0
275,0,28,224,72,54,0,0,0,65,174,234,544,475,12145,39.0,0.0,208.0,94.0,30.0,137.0,118.0,0.0,59.0,160.0,213.0,473.0,483.0,539.0
276,0,28,228,75,55,0,0,2,63,173,237,553,473,14145,49.0,0.0,210.0,93.0,29.0,137.0,116.0,0.0,57.0,161.0,226.0,474.0,485.0,548.0
277,0,27,227,73,54,0,0,1,65,171,234,550,469,16144,59.0,0.0,206.0,94.0,30.0,139.0,124.0,0.0,64.0,161.0,226.0,473.0,499.0,548.0
268,0,24,233,73,60,0,0,0,62,168,228,549,477,18144,76.0,0.0,209.0,100.0,35.0,139.0,117.0,0.0,64.0,170.0,229.0,471.0,502.0,544.0
267,0,26,235,73,57,0,0,0,56,166,228,547,474,20144,87.0,0.0,221.0,108.0,41.0,147.0,118.0,0.0,67.0,160.0,225.0,471.0,496.0,550.0
267,0,24,228,63,52,0,0,0,57,170,214,539,470,22144,100.0,0.0,229.0,109.0,41.0,144.0,114.0,0.0,69.0,166.0,242.0,475.0,517.0,548.0
267,0,24,236,71,49,0,0,0,56,162,208,534,462,24144,105.0,0.0,237.0,114.0,49.0,152.0,113.0,0.0,69.0,163.0,237.0,490.0,529.0,553.0
264,0,21,232,63,44,0,0,0,57,160,202,523,457,26144,102.0,0.0,241.0,111.0,46.0,159.0,115.0,0.0,75.0,164.0,244.0,491.0,545.0,559.0
261,0,20,227,59,43,0,0,0,55,149,194,510,448,28145,102.0,0.0,241.0,107.0,41.0,156.0,123.0,0.0,79.0,172.0,253.0,488.0,540.0,567.0
259,0,19,227,64,38,0,0,0,51,149,195,505,433,30144,106.0,0.0,253.0,108.0,48.0,158.0,115.0,0.0,78.0,180.0,258.0,493.0,548.0,564.0
240,0,18,223,57,28,0,0,0,45,141,194,505,430,32144,103.0,0.0,267.0,108.0,49.0,162.0,116.0,0.0,75.0,177.0,251.0,500.0,547.0,565.0
217,0,7,199,42,19,0,0,0,48,149,190,514,443,34144,95.0,0.0,260.0,107.0,49.0,162.0,116.0,0.0,80.0,180.0,253.0,507.0,560.0,564.0
192,0,3,174,34,17,0,0,0,44,141,211,544,462,36144,84.0,0.0,256.0,101.0,45.0,160.0,128.0,0.0,84.0,189.0,257.0,518.0,559.0,569.0
166,0,0,130,15,14,0,0,0,42,151,230,578,497,38144,65.0,0.0,248.0,98.0,39.0,161.0,133.0,0.0,82.0,183.0,248.0,527.0,563.0,585.0
141,0,0,95,7,21,0,0,0,43,162,244,605,530,40145,61.0,0.0,245.0,94.0,42.0,161.0,133.0,0.0,85.0,186.0,255.0,527.0,559.0,582.0
129,0,0,90,5,22,0,0,0,48,173,257,626,554,42144,49.0,0.0,243.0,91.0,34.0,161.0,139.0,0.0,88.0,190.0,264.0,527.0,563.0,596.0
144,0,0,100,14,12,0,0,0,50,181,269,638,569,44144,40.0,0.0,235.0,81.0,39.0,166.0,139.0,0.0,84.0,194.0,257.0,554.0,578.0,602.0
141,0,0,111,15,24,0,0,0,55,177,269,653,575,46144,19.0,0.0,208.0,76.0,29.0,153.0,145.0,0.0,97.0,198.0,268.0,567.0,599.0,623.0
118,0,0,114,18,28,0,0,0,51,167,264,649,596,48144,7.0,0.0,199.0,78.0,25.0,159.0,153.0,0.0,91.0,204.0,276.0,590.0,625.0,664.0
109,0,0,114,21,27,0,0,0,54,155,270,652,592,50144,9.0,0.0,184.0,75.0,28.0,160.0,153.0,0.0,96.0,208.0,287.0,602.0,648.0,680.0
98,0,0,112,18,31,0,0,0,58,145,263,638,591,52144,7.0,0.0,181.0,81.0,31.0,164.0,153.0,0.0,94.0,210.0,286.0,613.0,669.0,689.0
85,0,0,128,22,35,0,0,0,51,131,243,605,565,54145,0.0,0.0,167.0,90.0,34.0,168.0,147.0,0.0,84.0,204.0,294.0,628.0,693.0,718.0
68,0,0,137,24,30,0,0,0,50,106,215,573,527,56144,0.0,0.0,129.0,79.0,29.0,168.0,151.0,0.0,102.0,223.0,302.0,649.0,728.0,754.0
45,0,0,133,21,26,0,0,0,48,89,196,528,495,58144,0.0,0.0,89.0,70.0,25.0,166.0,143.0,0.0,95.0,229.0,307.0,675.0,760.0,792.0
2,0,0,123,16,24,0,0,0,54,65,174,479,452,60144,0.0,0.0,85.0,84.0,34.0,170.0,141.0,0.0,95.0,230.0,308.0,708.0,796.0,822.0
