Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
210,49,417,206,94,111,28,0,0,89,139,212,313,302,2148,426,0,384,161,96,173,74,0,55,127,170,311,203,251
208,47,407,206,87,107,30,0,3,89,144,211,323,310,4147,418,0,384,170,93,171,75,0,52,123,169,308,199,262
207,43,407,210,85,109,28,0,0,79,146,218,342,325,6147,415,0,384,168,93,171,71,0,54,128,170,303,189,253
202,38,404,208,86,109,28,0,0,78,150,221,342,327,8148,423,0,392,171,99,179,78,0,64,138,182,310,192,242
207,43,399,207,84,100,26,0,0,77,146,210,333,318,10148,434,7,399,181,105,185,85,0,73,146,190,314,183,229
206,41,393,208,82,97,24,0,0,75,143,197,320,308,12148,434,15,405,185,110,194,96,0,85,154,185,322,177,218
206,31,393,218,87,96,18,0,0,67,134,193,317,302,14148,437,15,415,188,118,201,101,0,84,160,186,323,171,220
212,31,383,216,85,89,6,0,0,65,132,178,308,286,16147,438,23,414,179,115,203,109,0,93,172,195,328,178,232
208,20,381,223,86,83,0,0,0,52,121,177,322,290,18147,434,26,414,184,118,206,116,0,101,184,207,353,199,252
197,12,366,218,81,78,0,0,0,39,116,168,325,298,20148,428,30,425,178,113,215,124,0,104,195,214,368,219,272
189,11,353,211,69,68,0,0,0,41,114,166,328,303,22148,418,34,433,179,118,220,130,0,109,197,225,379,226,280
172,9,352,206,68,67,0,0,0,40,111,168,335,313,24148,407,38,439,176,120,223,129,0,105,201,229,384,238,279
166,7,349,194,65,63,0,0,0,42,108,170,341,312,26148,386,39,442,174,118,224,133,0,103,201,228,392,247,290
160,0,344,195,63,61,0,0,0,33,102,164,344,318,28148,370,43,446,170,112,223,131,0,104,204,236,397,256,301
166,0,340,196,63,57,0,0,0,35,109,166,349,313,30147,356,43,447,178,116,225,139,0,108,202,238,414,280,326
168,0,330,195,58,48,0,0,0,30,113,162,353,322,32147,348,47,460,178,116,230,136,0,103,204,238,419,293,334
170,0,328,192,60,50,0,0,0,27,109,155,355,318,34148,335,54,454,172,111,229,140,0,108,204,241,413,294,332
160,0,325,199,58,43,0,0,0,15,98,147,352,315,36148,333,54,463,179,118,233,135,0,103,203,242,419,299,328
159,0,315,197,52,36,0,0,0,7,94,136,351,320,38148,331,58,456,173,116,229,137,0,107,207,256,422,312,343
157,0,305,196,46,25,0,0,0,3,103,147,375,328,40148,322,58,460,174,119,227,133,0,105,208,264,458,340,372
145,0,295,179,42,24,0,0,0,5,111,156,397,349,42148,290,52,457,159,102,222,133,0,96,206,268,471,372,415
120,0,275,157,30,16,0,0,0,3,111,164,409,358,44147,244,39,439,123,80,209,135,0,87,200,267,488,414,461
92,0,245,124,19,15,0,0,0,0,101,163,414,368,46147,199,24,409,94,60,194,132,0,73,188,272,511,468,499
48,0,186,91,7,15,0,0,0,0,93,162,417,379,48148,164,15,380,79,49,189,139,0,67,183,279,547,522,578
20,0,121,60,0,18,0,0,0,0,86,165,426,397,50148,140,4,345,54,38,179,132,0,60,183,293,593,600,644
0,0,57,28,0,24,0,0,0,0,88,156,429,403,52148,100,0,301,34,24,172,135,0,47,172,294,621,663,710
0,0,6,10,0,26,0,0,0,0,74,156,438,408,54148,47,0,233,15,2,157,141,0,33,183,295,641,701,763
0,0,0,0,0,22,0,0,0,0,64,143,415,402,56147,17,0,179,6,0,149,154,0,26,185,288,664,735,814
0,0,0,0,0,10,0,0,0,0,50,124,397,384,58147,0,0,141,2,0,136,154,0,33,193,296,691,761,866
0,0,0,0,0,5,0,0,0,0,31,95,372,369,60147,0,0,120,12,0,135,146,0,28,204,301,722,792,908
0,0,0,0,0,0,0,0,0,0,21,70,332,349,62148,0,0,94,21,2,128,125,0,35,211,300,739,804,933
0,0,0,0,0,0,0,0,0,0,11,55,307,318,64148,0,0,69,39,7,126,114,0,34,212,285,743,806,966
0,0,0,0,0,0,0,0,0,0,5,47,270,278,66148,0,0,48,52,12,118,102,0,34,218,272,763,804,995
0,0,0,0,0,0,0,0,0,0,0,35,236,254,68148,0,0,28,66,17,115,94,0,33,217,267,772,796,1014
0,0,0,0,0,0,0,0,0,0,0,14,200,223,70147,0,0,25,81,19,115,80,0,36,211,259,778,811,1021
0,0,0,0,0,0,0,0,0,0,0,0,151,151,72147,0,0,22,91,15,109,69,0,40,201,272,778,830,1055
0,0,0,0,0,0,0,0,0,0,0,0,63,60,74147,0,0,15,97,14,98,49,0,38,189,278,737,834,1055
0,0,0,0,0,0,0,0,0,0,0,0,0,0,76148,0,0,8,107,7,93,35,0,31,170,284,719,830,1064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,78148,0,0,16,132,19,89,24,0,33,141,303,695,865,1046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80148,0,0,34,145,35,100,15,0,47,129,335,668,876,1020
