Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
241,0,266,183,120,187,110,0,58,194,142,306,290,387,2148,243,0,153,174,29,54,0,0,5,18,270,257,480,318
243,0,279,186,117,190,109,0,63,198,131,297,270,353,4148,267,0,153,182,31,54,0,0,0,19,283,253,491,316
251,0,284,187,126,185,98,0,58,192,133,295,270,349,6148,293,0,152,188,35,51,0,0,5,27,298,256,517,322
259,0,288,193,121,181,92,0,50,174,136,296,299,372,8148,309,0,154,200,38,57,0,0,9,22,307,264,540,345
257,0,284,194,118,174,85,0,52,175,145,304,334,402,10148,325,0,151,202,37,51,0,0,15,27,324,270,561,348
249,0,274,193,110,164,84,0,44,165,142,294,349,413,12148,340,0,160,204,45,58,0,0,16,31,334,283,584,351
248,0,265,188,103,147,73,0,41,160,142,285,355,414,14149,337,0,158,206,41,65,0,0,25,31,348,292,604,364
235,0,266,192,101,151,64,0,31,143,143,286,376,430,16148,349,0,162,206,43,62,0,0,29,37,357,303,626,380
233,0,259,190,100,140,57,0,31,137,141,284,397,446,18148,358,0,165,208,47,68,0,0,36,40,372,304,660,388
238,0,254,196,98,132,52,0,25,130,140,290,403,456,20148,367,0,168,213,50,75,2,0,41,38,383,310,691,389
243,0,243,199,94,128,47,0,19,124,136,281,402,461,22148,376,0,169,210,47,73,0,0,41,45,393,315,692,392
248,0,235,201,91,114,34,0,16,115,137,267,406,446,24148,370,0,176,211,50,77,3,0,46,47,402,327,705,401
245,0,227,199,85,109,24,0,9,110,137,247,400,437,26148,359,0,178,200,46,80,11,0,47,57,410,338,705,408
220,0,218,199,89,105,19,0,5,91,120,231,393,427,28149,334,0,180,188,45,88,22,0,54,61,407,348,703,421
220,0,204,194,84,93,5,0,0,89,119,224,387,418,30148,318,0,188,181,44,94,27,0,56,64,406,363,720,429
202,0,193,197,81,92,6,0,0,80,107,213,386,421,32148,302,0,192,176,43,94,28,0,62,72,415,372,726,440
204,0,189,189,75,84,0,0,0,83,102,204,375,415,34148,294,0,192,169,42,91,33,0,65,82,418,371,728,438
205,0,177,185,73,81,0,0,0,72,89,199,353,397,36148,277,0,201,167,48,99,40,0,66,81,411,375,729,446
193,0,164,183,63,72,0,0,0,71,78,170,322,373,38148,275,0,206,168,50,100,38,0,67,88,419,384,734,445
