Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
293,0,346,198,100,112,25,0,2,91,115,273,360,461,2139,322,0,228,217,15,24,0,0,0,0,213,311,460,506
278,0,335,199,92,93,9,0,0,77,108,241,357,462,4139,323,0,232,228,20,24,0,0,0,0,232,318,479,522
267,0,325,197,86,81,0,0,0,59,109,225,361,460,6139,333,0,234,223,17,21,0,0,0,0,230,325,497,529
264,0,322,208,84,74,0,0,0,50,101,223,373,463,8140,342,0,244,229,19,19,0,0,0,0,247,339,523,543
281,0,313,207,81,65,0,0,0,61,115,219,373,450,10140,365,0,253,245,27,19,0,0,0,1,271,346,532,545
302,0,314,225,84,67,0,0,0,58,120,213,364,436,12140,389,0,264,261,39,27,0,0,0,6,282,347,530,531
318,0,325,234,87,67,0,0,0,60,123,211,346,412,14140,401,0,268,269,43,27,0,0,0,8,285,347,522,522
331,0,331,243,84,72,0,0,0,60,128,210,342,400,16139,406,0,271,278,49,39,0,0,0,7,283,346,518,514
339,0,332,255,93,79,0,0,0,55,126,215,339,403,18139,425,0,279,279,54,37,0,0,7,16,292,357,529,501
348,0,332,262,95,81,0,0,0,55,133,211,328,392,20139,431,0,277,284,57,48,0,0,16,24,302,357,522,502
363,0,327,265,101,80,0,0,0,64,140,208,318,382,22140,452,0,288,288,64,54,0,0,11,25,306,365,512,489
370,0,331,262,96,81,0,0,0,67,147,206,331,380,24140,460,0,289,285,65,58,0,0,22,34,309,359,492,476
372,0,334,277,104,83,0,0,0,57,146,213,335,380,26140,453,0,291,291,68,61,0,0,22,36,299,353,480,466
366,0,323,271,96,71,0,0,0,57,144,199,329,380,28140,450,0,294,295,72,64,0,0,22,38,305,357,492,471
368,0,321,274,96,68,0,0,0,45,149,203,357,392,30139,453,0,295,297,79,64,0,0,22,40,318,377,533,503
353,0,309,267,93,65,0,0,0,46,166,217,409,436,32139,439,0,288,285,73,66,0,0,25,39,334,388,562,530
327,0,298,241,80,63,0,0,0,45,166,225,434,463,34139,410,0,280,254,58,63,0,0,23,38,335,415,595,580
279,0,267,196,63,52,0,0,0,49,153,235,440,485,36140,357,0,272,201,37,58,0,0,24,34,347,456,664,650
231,0,190,146,49,41,0,0,0,48,136,228,456,500,38140,293,0,251,151,29,55,0,0,24,43,371,495,730,733
155,0,88,112,33,39,0,0,0,55,114,218,446,509,40140,205,0,215,130,23,64,0,0,24,44,368,532,769,824
81,0,3,92,12,37,0,0,0,42,89,199,426,494,42140,100,0,181,127,24,61,0,0,31,52,368,569,805,872
4,0,0,81,0,33,0,0,0,31,50,166,396,476,44139,25,0,152,116,20,55,0,0,29,59,384,606,847,943
0,0,0,62,0,35,0,0,0,22,25,135,334,450,46139,17,0,131,118,14,55,0,0,33,68,387,636,864,995
15,0,0,53,0,37,0,0,0,24,8,114,283,390,48140,2,0,120,114,7,57,0,0,39,79,384,653,866,1040
120,0,0,63,0,41,0,0,0,39,0,93,223,302,50140,0,0,116,118,5,58,8,0,44,93,388,667,876,1068
223,0,0,92,24,35,0,0,0,46,0,52,119,197,52140,0,0,124,128,7,60,2,0,49,90,400,681,891,1073
331,0,12,135,53,41,0,0,0,38,0,0,16,73,54140,0,0,137,139,10,57,7,0,48,100,394,680,880,1078
412,0,33,177,64,50,0,0,0,10,0,0,0,0,56140,3,0,145,144,13,59,7,0,50,94,402,682,886,1067
496,0,10,206,63,33,0,0,0,0,0,0,0,0,58139,5,0,152,155,22,65,5,0,47,103,398,677,885,1072
579,0,0,220,24,0,0,0,0,0,0,0,0,0,60139,7,6,162,164,28,65,2,0,49,107,394,679,879,1049
616,0,0,190,0,0,0,0,0,0,0,0,0,0,62140,15,21,177,178,31,63,0,0,54,111,400,670,863,1015
472,0,0,72,0,0,0,0,0,0,0,0,0,0,64140,11,24,189,199,39,72,3,0,53,109,406,661,854,1013
198,0,0,0,0,0,0,0,0,0,0,0,0,0,66140,18,36,203,211,47,68,0,0,57,111,408,646,853,960
63,0,0,0,0,0,0,0,0,0,0,0,0,0,68140,21,37,211,225,55,70,0,0,60,104,404,617,832,927
57,0,0,0,0,0,0,0,0,0,0,0,0,0,70139,24,41,229,236,63,71,0,0,55,105,405,603,794,876
40,0,0,0,0,0,0,0,0,0,0,0,0,0,72139,29,54,274,250,85,90,6,0,75,122,403,586,748,804
27,0,0,0,0,0,0,0,0,0,0,0,0,0,74139,78,50,330,267,107,113,21,0,99,153,405,577,644,684
35,0,0,0,0,0,0,0,0,0,0,0,0,0,76140,246,12,363,308,143,141,33,0,123,176,390,523,531,557
58,0,0,0,0,0,0,0,0,0,0,0,0,0,78140,373,32,388,353,189,173,52,0,135,182,368,475,416,415
105,0,0,0,0,0,0,0,0,0,0,0,0,0,80140,463,79,407,376,229,206,73,0,155,201,315,399,275,296
135,0,0,0,0,0,0,0,0,0,0,0,0,0,82140,522,114,422,392,259,240,91,0,155,208,236,310,141,177
158,0,0,0,0,0,0,0,0,0,0,0,0,0,84139,562,147,423,406,284,262,118,0,162,216,140,212,31,45
186,0,0,0,0,0,0,0,0,0,0,0,0,0,86139,603,170,421,423,312,290,134,0,153,217,20,100,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,88139,642,186,419,445,334,316,153,0,118,191,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,90140,697,203,407,469,360,337,162,0,68,151,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,92140,752,225,415,488,375,345,157,0,13,87,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0,0,0,0,94140,805,248,400,514,379,347,151,0,0,6,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0,96140,855,270,405,549,380,335,120,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0,98139,909,295,406,582,356,302,74,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0,0,0,0,100139,956,300,397,630,318,235,10,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,105,102139,996,281,387,671,278,160,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,114,471,851,104140,1034,223,374,696,205,66,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,30,60,309,616,917,106140,1064,97,346,648,89,0,0,0,0,0,0,0,0,0
