Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
605,0,284,302,145,151,35,0,26,77,77,73,110,19,2142,523,40,423,234,127,188,87,0,98,153,193,268,159,127
612,0,288,298,150,151,31,0,30,80,92,79,122,20,4142,522,41,415,233,122,181,82,0,101,152,211,269,162,133
605,0,296,297,149,157,36,0,25,79,91,85,122,18,6142,526,40,419,233,123,183,79,0,98,151,218,281,171,143
608,0,292,295,148,152,40,0,31,80,91,77,105,9,8142,511,33,418,235,125,191,87,0,101,147,216,280,181,162
606,0,296,295,151,153,39,0,29,80,79,73,95,3,10142,514,39,424,239,133,192,86,0,103,155,215,286,189,156
605,0,299,296,153,154,36,0,30,78,81,70,96,0,12142,513,50,423,237,130,195,89,0,109,161,230,284,182,151
602,0,299,303,155,153,34,0,26,70,77,70,103,1,14142,515,51,421,240,135,197,96,0,116,168,227,279,179,150
604,0,298,302,149,147,30,0,20,66,75,59,96,0,16142,528,60,429,233,137,203,100,0,122,176,230,289,177,137
600,0,296,302,141,141,24,0,15,60,70,50,91,0,18142,521,60,427,231,134,211,111,0,120,185,227,290,165,130
586,0,293,300,138,139,26,0,9,54,64,45,90,3,20142,522,65,438,231,139,223,121,0,120,187,226,299,163,124
582,0,289,292,134,127,17,0,8,54,73,47,100,10,22142,520,70,436,233,142,226,126,0,128,190,222,299,149,116
575,0,285,287,129,122,15,0,5,51,75,48,110,18,24142,526,76,446,230,147,231,131,0,133,211,216,286,128,98
570,0,282,285,126,120,14,0,2,55,72,46,112,19,26142,523,75,450,237,151,238,137,0,135,202,198,283,112,77
564,0,279,280,126,120,7,0,0,55,69,47,120,20,28142,528,78,446,240,155,233,135,0,140,201,191,270,105,75
554,0,276,276,119,111,8,0,0,47,75,50,133,31,30142,526,75,451,245,157,239,134,0,137,195,194,270,116,72
549,0,276,281,117,114,7,0,0,47,78,54,136,37,32142,533,77,450,246,155,239,133,0,140,207,199,285,116,79
552,0,284,281,122,122,6,0,0,47,77,55,140,35,34142,538,80,445,245,157,240,137,0,138,208,194,274,109,68
558,0,285,281,122,116,0,0,0,46,75,50,128,24,36142,549,88,454,245,164,241,133,0,141,210,191,276,101,57
561,0,284,282,120,112,0,0,0,41,65,39,120,16,38142,548,94,460,248,166,245,137,0,141,208,177,261,91,43
558,0,284,285,120,112,0,0,0,42,59,41,120,14,40142,559,103,455,251,172,247,141,0,148,207,170,239,55,24
551,0,281,281,116,114,5,0,0,39,58,36,116,19,42142,559,105,453,254,175,251,144,0,151,215,157,228,49,14
548,0,279,284,120,114,6,0,0,37,56,29,112,14,44142,562,105,461,261,182,257,148,0,147,211,151,234,42,7
554,0,277,287,118,108,0,0,0,31,51,20,108,15,46142,564,111,456,254,178,262,157,0,151,218,155,230,37,7
549,0,270,289,111,94,0,0,0,28,56,15,117,16,48142,567,110,466,251,177,259,148,0,145,219,151,230,39,4
537,0,270,285,103,90,0,0,0,22,59,15,129,28,50142,563,111,467,251,178,258,150,0,153,224,170,245,52,12
520,0,268,293,104,83,0,0,0,14,63,22,156,43,52142,558,107,465,250,180,263,159,0,160,215,196,290,87,48
495,0,258,284,93,75,0,0,0,13,72,26,180,55,54142,538,98,472,235,167,264,162,0,166,233,238,338,143,102
470,0,257,273,89,63,0,0,0,13,80,30,192,68,56142,510,82,464,217,149,252,162,0,162,238,278,398,230,176
433,0,253,264,84,63,0,0,0,3,81,37,206,80,58142,473,53,461,207,131,238,157,0,153,235,315,444,325,269
407,0,248,243,77,61,0,0,0,10,84,47,230,94,60142,435,30,461,195,117,225,151,0,145,230,342,476,424,357
372,0,231,217,72,59,0,0,0,16,89,59,247,114,62142,394,21,451,175,100,215,144,0,133,211,352,516,488,433
335,0,217,206,77,63,0,0,0,13,93,79,267,133,64142,362,0,442,174,97,205,125,0,126,203,364,548,570,496
297,0,190,189,65,60,0,0,0,27,93,68,273,139,66142,311,0,422,166,86,193,114,0,123,191,363,565,607,550
281,0,176,186,70,57,0,0,0,28,80,68,262,137,68142,274,0,412,176,94,187,102,0,118,205,358,582,642,581
