Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
383,0,341,166,110,215,140,0,120,238,226,342,339,249,2140,461,0,356,91,65,157,111,0,103,225,146,316,193,207
366,0,344,169,111,218,141,0,118,228,222,338,341,253,4140,464,0,351,96,66,155,104,0,102,207,133,295,179,194
354,0,342,164,105,216,136,0,115,228,223,323,338,247,6141,468,0,346,100,68,148,96,0,98,183,132,276,174,189
335,0,345,176,110,215,135,0,101,211,219,310,342,251,8141,467,0,340,102,62,132,83,0,91,170,135,285,206,206
328,0,342,176,103,204,122,0,99,201,226,305,361,259,10141,449,0,323,106,56,118,71,0,77,150,143,296,244,240
319,0,337,181,107,196,109,0,82,185,234,309,388,273,12140,435,0,312,105,52,109,56,0,59,133,149,299,284,262
299,0,326,181,96,183,101,0,72,163,240,290,408,290,14140,413,0,297,107,47,93,39,0,46,116,147,293,310,269
289,0,320,186,91,170,86,0,58,143,244,287,425,300,16140,394,0,291,114,43,87,30,0,45,95,154,303,348,299
276,0,322,191,94,167,79,0,58,136,243,293,456,310,18140,365,0,276,101,27,86,26,0,33,86,172,306,385,319
276,0,320,195,93,166,74,0,56,128,235,285,458,309,20141,326,0,251,72,9,77,27,0,28,84,194,312,414,336
281,0,313,201,90,156,68,0,57,129,245,284,479,315,22141,304,0,245,54,7,85,36,0,31,85,202,321,424,349
289,0,312,205,96,162,67,0,58,129,249,293,505,318,24141,284,0,253,62,15,98,37,0,37,75,213,331,455,356
290,0,307,198,95,151,61,0,58,133,260,284,504,305,26140,276,0,261,68,22,96,28,0,55,87,251,335,486,375
286,0,308,211,98,151,58,0,52,124,256,278,498,296,28140,267,0,268,77,30,104,22,0,58,79,269,338,526,373
288,0,307,208,97,149,52,0,48,120,242,264,471,270,30140,256,0,269,88,35,105,19,0,56,80,294,355,556,385
297,0,294,206,92,140,49,0,51,119,235,243,461,248,32140,256,0,270,103,42,109,13,0,58,74,305,350,574,378
300,0,293,219,94,141,42,0,44,105,236,231,453,245,34141,273,0,287,119,52,112,9,0,69,72,323,360,609,393
314,0,292,229,100,133,31,0,43,109,238,230,456,233,36141,291,0,307,147,60,122,4,0,70,72,344,368,630,397
318,0,291,228,97,129,24,0,35,105,228,217,434,211,38141,303,0,309,165,64,123,2,0,75,73,353,367,637,397
317,0,290,230,100,126,24,0,34,100,203,192,399,177,40140,312,0,320,184,70,131,6,0,79,83,339,380,651,385
321,0,285,228,88,119,24,0,33,93,194,166,357,149,42140,318,0,315,191,73,132,8,0,79,91,350,375,640,380
335,0,278,232,92,115,13,0,30,88,192,161,357,146,44140,336,0,319,202,77,139,10,0,83,87,357,388,670,389
342,0,277,243,93,115,12,0,29,88,206,174,384,168,46140,338,0,316,206,79,143,14,0,89,98,372,383,686,401
349,0,275,240,95,117,11,0,32,91,220,184,419,181,48141,342,0,323,210,84,149,18,0,94,100,375,406,711,404
349,0,276,235,94,120,12,0,28,89,230,194,441,196,50141,353,0,328,205,85,151,20,0,103,110,388,415,712,401
