Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
280,0,248,188,77,114,58,0,0,97,181,305,318,423,2140,360,0,309,185,43,57,0,0,19,32,199,270,415,379
302,0,244,205,75,96,33,0,0,81,196,306,348,428,4141,356,0,331,200,51,66,0,0,26,30,223,287,453,394
300,0,238,211,70,93,30,0,0,67,203,295,363,432,6141,360,0,335,208,57,70,0,0,38,39,240,292,471,410
299,0,237,218,70,88,21,0,0,60,204,277,375,416,8141,368,0,340,219,63,74,0,0,38,38,255,305,496,409
311,0,228,223,72,69,0,0,0,54,209,259,376,400,10141,377,0,346,225,71,83,0,0,39,50,279,312,523,415
319,0,223,243,65,66,0,0,0,42,216,246,388,405,12141,380,0,345,235,70,79,0,0,49,49,296,323,549,420
331,0,217,256,77,71,0,0,0,47,228,259,419,417,14140,384,0,350,237,73,94,0,0,55,48,307,324,559,401
339,0,218,254,79,79,0,0,0,52,227,259,420,412,16140,410,0,352,237,80,98,0,0,69,66,322,322,541,384
332,0,213,245,77,78,0,0,0,55,229,251,399,397,18141,427,0,355,248,88,108,2,0,80,66,328,322,534,369
332,0,213,246,86,82,0,0,0,61,228,259,391,381,20141,446,0,359,252,96,113,0,0,81,75,332,325,531,350
331,0,215,249,88,84,0,0,0,53,229,264,398,388,22141,450,0,367,267,103,118,0,0,87,74,338,335,548,353
328,0,208,248,82,85,1,0,0,55,234,267,408,401,24141,451,0,368,264,106,126,7,0,84,79,337,329,535,355
326,0,200,245,79,84,0,0,0,57,235,267,423,412,26141,437,0,363,264,104,122,7,0,88,78,338,331,542,353
323,0,195,238,80,81,0,0,0,61,238,268,415,405,28140,456,0,357,264,100,116,2,0,89,81,342,320,533,334
318,0,194,237,79,80,2,0,0,60,228,264,410,401,30140,451,0,357,271,103,118,0,0,84,71,334,315,536,336
317,0,200,244,83,89,0,0,0,52,225,270,414,400,32141,459,0,351,270,103,112,0,0,89,73,347,321,550,347
318,0,190,243,81,79,0,0,0,52,230,268,419,409,34141,453,0,361,274,112,121,0,0,85,70,346,327,559,355
