Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
105,0,303,122,98,191,132,0,57,233,138,377,372,461,2140,,,,,,,,,,,,,,
114,0,276,123,93,182,125,0,63,209,139,362,383,466,4140,177.0,0.0,255.0,151.0,52.0,101.0,19.0,0.0,11.0,91.0,173.0,352.0,422.0,493.0
134,0,288,147,107,186,117,0,63,198,137,359,380,448,6140,182.0,0.0,249.0,148.0,44.0,99.0,16.0,0.0,12.0,82.0,180.0,361.0,442.0,514.0
159,0,295,152,103,185,112,0,70,205,149,339,361,420,8139,190.0,0.0,253.0,154.0,49.0,102.0,13.0,0.0,10.0,83.0,179.0,372.0,471.0,524.0
179,0,295,163,106,177,107,0,70,197,143,326,346,392,10139,194.0,0.0,242.0,147.0,44.0,100.0,15.0,0.0,15.0,88.0,198.0,369.0,482.0,539.0
189,0,293,168,111,180,103,0,67,192,130,309,335,364,12139,192.0,0.0,246.0,148.0,47.0,104.0,18.0,0.0,12.0,80.0,186.0,388.0,486.0,551.0
190,0,289,171,109,184,102,0,67,190,120,299,315,355,14139,189.0,0.0,245.0,147.0,46.0,106.0,24.0,0.0,16.0,90.0,190.0,389.0,488.0,555.0
199,0,288,178,113,181,101,0,71,193,128,299,313,339,16140,192.0,0.0,242.0,141.0,46.0,101.0,27.0,0.0,22.0,88.0,190.0,399.0,498.0,559.0
215,0,299,175,112,183,102,0,74,205,128,293,281,305,18140,207.0,0.0,250.0,145.0,53.0,109.0,30.0,0.0,26.0,93.0,199.0,411.0,521.0,568.0
215,0,315,183,116,192,112,0,73,201,114,270,245,270,20140,214.0,0.0,253.0,145.0,52.0,112.0,31.0,0.0,28.0,100.0,215.0,414.0,517.0,582.0
219,0,316,183,119,192,114,0,73,201,100,251,218,259,22139,215.0,0.0,259.0,147.0,53.0,112.0,30.0,0.0,28.0,94.0,219.0,417.0,523.0,577.0
221,0,313,179,121,191,111,0,71,206,100,249,217,246,24139,213.0,0.0,257.0,150.0,57.0,119.0,35.0,0.0,31.0,98.0,213.0,418.0,518.0,574.0
215,0,310,180,122,196,114,0,70,202,89,241,199,249,26139,220.0,0.0,259.0,153.0,57.0,120.0,32.0,0.0,32.0,106.0,218.0,419.0,522.0,570.0
212,0,311,177,124,199,114,0,70,203,91,238,204,240,28140,247.0,0.0,281.0,155.0,63.0,128.0,34.0,0.0,39.0,116.0,230.0,430.0,532.0,555.0
208,0,305,172,122,190,111,0,66,201,85,232,192,224,30140,255.0,0.0,299.0,162.0,66.0,133.0,41.0,0.0,51.0,128.0,243.0,429.0,509.0,540.0
194,0,296,166,114,188,114,0,63,190,73,228,185,239,32140,255.0,0.0,322.0,164.0,70.0,145.0,50.0,0.0,58.0,132.0,237.0,435.0,488.0,522.0
181,0,287,163,109,181,109,0,55,182,78,232,200,257,34140,254.0,0.0,335.0,159.0,71.0,150.0,60.0,0.0,63.0,151.0,246.0,436.0,468.0,514.0
172,0,276,160,104,177,106,0,46,174,81,234,221,276,36139,262.0,0.0,353.0,170.0,80.0,157.0,67.0,0.0,70.0,148.0,246.0,450.0,476.0,520.0
164,0,267,158,102,166,100,0,41,166,82,238,238,287,38139,276.0,0.0,364.0,172.0,87.0,156.0,67.0,0.0,75.0,166.0,260.0,458.0,482.0,517.0
157,0,248,141,94,158,93,0,36,173,77,230,241,294,40139,278.0,0.0,378.0,176.0,90.0,167.0,71.0,0.0,75.0,161.0,256.0,458.0,486.0,517.0
151,0,246,149,103,160,85,0,30,157,74,222,237,287,42140,277.0,0.0,376.0,172.0,91.0,170.0,77.0,0.0,78.0,168.0,259.0,463.0,479.0,511.0
152,0,238,150,94,153,89,0,30,151,63,208,218,268,44140,269.0,0.0,379.0,174.0,88.0,174.0,84.0,0.0,83.0,166.0,251.0,467.0,468.0,515.0
164,0,238,157,91,151,78,0,26,140,58,194,211,261,46140,271.0,0.0,379.0,168.0,91.0,170.0,85.0,0.0,84.0,175.0,261.0,469.0,469.0,511.0
166,0,236,157,91,152,74,0,25,139,67,198,234,277,48140,267.0,0.0,384.0,173.0,91.0,178.0,90.0,0.0,79.0,172.0,263.0,483.0,491.0,531.0
156,0,215,150,85,135,71,0,27,129,73,197,244,291,50139,267.0,0.0,369.0,164.0,89.0,170.0,88.0,0.0,83.0,178.0,271.0,481.0,506.0,538.0
152,0,215,149,86,140,68,0,19,133,68,193,251,284,52139,262.0,0.0,359.0,159.0,81.0,168.0,85.0,0.0,80.0,175.0,268.0,479.0,516.0,544.0
157,0,218,154,89,139,73,0,27,136,55,183,220,252,54139,263.0,0.0,357.0,166.0,84.0,168.0,83.0,0.0,79.0,168.0,265.0,480.0,519.0,556.0
174,0,235,164,97,147,71,0,25,141,49,174,181,204,56140,267.0,0.0,344.0,166.0,79.0,162.0,82.0,0.0,84.0,173.0,274.0,486.0,546.0,565.0
187,0,240,154,91,147,75,0,31,143,42,164,150,190,58140,280.0,0.0,344.0,169.0,84.0,165.0,79.0,0.0,83.0,171.0,281.0,514.0,596.0,590.0
193,0,254,167,98,153,71,0,25,136,31,150,141,157,60140,287.0,0.0,339.0,170.0,81.0,167.0,89.0,0.0,91.0,172.0,300.0,539.0,634.0,641.0
198,0,250,163,96,145,66,0,21,127,25,126,114,123,62140,277.0,0.0,335.0,164.0,77.0,169.0,87.0,0.0,94.0,181.0,312.0,568.0,679.0,688.0
189,0,246,162,93,142,63,0,12,111,0,96,70,94,64139,253.0,0.0,329.0,154.0,79.0,172.0,94.0,0.0,99.0,204.0,320.0,613.0,716.0,726.0
174,0,231,149,89,127,55,0,0,105,0,65,36,53,66139,230.0,0.0,343.0,154.0,79.0,190.0,112.0,0.0,106.0,221.0,330.0,647.0,728.0,765.0
150,0,218,140,80,120,53,0,0,91,0,33,0,11,68139,226.0,0.0,355.0,153.0,89.0,204.0,134.0,0.0,120.0,255.0,328.0,691.0,739.0,779.0
134,0,191,124,60,104,55,0,0,81,0,0,0,0,70140,215.0,0.0,378.0,157.0,98.0,221.0,140.0,0.0,125.0,270.0,335.0,724.0,750.0,798.0
118,0,168,115,46,93,50,0,0,48,0,0,0,0,72140,189.0,0.0,366.0,141.0,94.0,225.0,152.0,0.0,127.0,295.0,334.0,742.0,743.0,809.0
97,0,120,77,17,80,39,0,0,28,0,0,0,0,74140,166.0,0.0,372.0,139.0,95.0,237.0,171.0,0.0,137.0,315.0,322.0,765.0,712.0,812.0
