Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
217,0,296,182,96,159,89,0,0,112,82,262,190,360,2145,370,28,401,173,94,183,96,0,86,174,293,456,400,454
217,0,297,184,97,155,89,0,0,116,78,256,182,355,4145,372,28,401,175,96,179,94,0,85,179,292,456,397,449
213,0,294,182,94,156,89,0,0,113,76,249,170,349,6145,368,27,403,177,99,187,100,0,85,172,288,450,396,445
214,0,297,181,98,151,83,0,0,107,73,246,179,349,8145,379,30,406,178,103,185,95,0,80,174,290,459,400,439
210,0,285,176,98,143,73,0,0,106,82,245,181,364,10145,376,26,404,181,104,185,95,0,79,168,293,462,408,450
204,0,272,172,81,135,70,0,0,101,82,247,192,373,12145,368,24,396,175,96,178,95,0,84,174,293,456,415,463
197,0,267,172,82,131,65,0,0,95,77,251,211,388,14145,360,19,391,172,91,173,93,0,81,166,290,454,416,466
190,0,253,170,75,127,64,0,0,93,80,261,229,414,16145,355,15,396,170,88,170,86,0,66,152,282,456,431,467
187,0,237,160,67,111,54,0,0,83,87,267,248,445,18145,339,2,381,166,76,158,79,0,62,142,280,449,439,486
173,0,213,157,59,103,47,0,0,76,97,268,267,475,20145,328,0,379,158,73,155,68,0,49,126,278,450,466,498
169,0,201,151,54,91,37,0,0,75,102,270,293,486,22145,317,0,358,147,63,131,57,0,47,120,270,445,472,513
151,0,174,144,47,85,40,0,0,78,96,265,298,519,24145,297,0,339,140,60,118,44,0,28,113,258,443,487,524
137,0,151,130,41,76,35,0,0,70,95,275,312,535,26145,270,0,328,139,54,103,42,0,27,100,246,435,492,547
122,0,129,117,28,72,31,0,0,54,101,267,328,548,28145,256,0,320,140,51,97,31,0,16,99,252,435,514,560
116,0,114,112,28,67,32,0,0,57,103,270,339,562,30145,244,0,312,145,54,98,42,0,14,89,241,442,526,581
117,0,111,115,30,69,33,0,0,60,101,278,348,561,32145,240,0,309,147,55,96,35,0,20,91,256,444,551,598
126,0,114,112,33,63,27,0,0,67,100,284,347,541,34145,250,0,312,151,57,96,24,0,16,87,262,464,571,602
114,0,105,114,32,65,34,0,0,62,94,269,325,531,36145,253,0,305,153,58,96,28,0,24,96,276,469,581,615
103,0,104,106,29,65,33,0,0,52,85,251,312,515,38145,258,0,311,160,59,103,33,0,27,98,286,485,609,637
98,0,96,100,28,62,27,0,0,50,79,257,318,506,40145,265,0,312,169,67,105,31,0,36,98,305,507,643,663
91,0,80,88,21,57,30,0,0,56,85,257,327,516,42145,284,0,315,170,68,104,28,0,39,102,330,533,685,688
63,0,57,67,2,58,39,0,0,52,71,263,328,518,44145,266,0,314,166,73,110,29,0,42,107,331,546,702,716
22,0,10,31,0,58,55,0,0,52,47,245,294,507,46145,228,0,305,140,60,111,34,0,46,119,332,570,721,736
0,0,0,0,0,54,67,0,0,57,33,229,251,486,48145,199,0,296,130,59,120,52,0,58,134,329,605,732,789
0,0,0,0,0,44,82,0,0,39,0,197,215,441,50145,181,0,294,124,60,124,63,0,66,149,335,636,757,814
0,0,0,0,0,9,80,0,0,29,0,148,155,363,52145,160,0,285,116,58,127,71,0,69,172,342,671,774,842
0,0,0,0,0,0,80,0,0,12,0,86,83,276,54145,130,0,281,120,54,142,86,0,75,200,328,711,778,891
0,0,0,0,0,0,65,0,0,0,0,43,25,199,56145,116,0,285,122,65,155,104,0,87,233,328,757,777,908
0,0,0,0,0,0,49,0,0,0,0,9,0,126,58145,133,0,333,132,78,182,130,0,113,277,346,784,740,881
6,0,0,0,0,0,15,0,0,0,0,0,0,25,60145,149,0,380,155,109,211,152,0,141,310,357,815,724,857
43,0,0,0,0,0,0,0,0,0,0,0,0,0,62145,160,0,421,168,126,232,165,0,159,343,373,822,707,841
82,0,0,0,0,0,0,0,0,0,0,0,0,0,64145,172,7,445,170,134,245,179,0,182,373,373,808,644,777
