Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
154,0,208,143,67,111,80,0,0,96,206,340,392,468,2145,299,0,434,77,38,137,97,0,12,135,206,467,355,506
153,0,211,142,67,108,72,0,0,94,207,336,389,462,4144,284,0,434,77,31,137,97,0,12,137,211,479,363,509
149,0,199,143,63,107,77,0,0,91,204,319,385,463,6145,269,0,440,80,33,139,100,0,13,145,208,479,362,515
154,0,200,144,63,102,63,0,0,86,209,316,393,459,8145,257,0,438,80,32,141,104,0,22,153,211,479,366,522
153,0,181,144,58,92,55,0,0,79,206,317,397,463,10145,259,0,439,82,29,145,109,0,24,159,214,488,370,531
149,0,165,140,54,87,49,0,0,68,201,305,404,461,12145,257,3,443,77,32,141,105,0,22,166,218,500,380,532
140,0,153,141,50,79,46,0,0,60,190,296,416,466,14145,251,4,445,75,27,141,112,0,31,172,223,503,385,542
138,0,141,142,51,73,41,0,0,57,189,289,417,463,16144,248,6,451,80,33,149,119,0,31,173,227,515,391,553
133,0,125,143,42,66,41,0,0,57,183,278,405,462,18144,243,10,450,77,30,151,117,0,34,177,235,514,401,553
130,0,122,146,47,70,36,0,0,43,186,280,410,465,20145,240,11,447,77,33,151,116,0,35,177,238,520,410,558
135,0,118,149,46,68,36,0,0,47,192,285,414,470,22145,243,11,451,86,38,156,107,0,27,167,238,531,429,569
141,0,114,145,44,62,30,0,0,51,197,287,419,472,24145,254,14,445,84,38,150,101,0,28,168,248,533,439,580
145,0,107,147,44,59,26,0,0,50,204,276,424,472,26145,246,10,431,89,32,145,101,0,29,164,248,534,458,593
152,0,102,155,44,57,26,0,0,44,199,270,415,474,28145,245,5,435,89,40,150,100,0,26,153,250,539,476,598
156,0,101,154,44,51,18,0,0,45,195,263,417,467,30144,240,1,432,91,39,147,100,0,29,148,248,543,481,606
159,0,98,159,47,60,22,0,0,41,190,263,422,461,32144,222,3,432,90,36,154,104,0,29,147,249,544,497,608
163,0,95,166,48,54,15,0,0,36,189,256,419,457,34145,212,10,428,79,33,142,101,0,27,154,246,547,483,599
166,0,91,160,41,49,14,0,0,38,189,247,415,451,36145,207,7,428,84,35,149,103,0,31,150,250,551,474,603
175,0,96,165,50,49,15,0,0,43,192,256,432,452,38145,228,10,448,85,44,158,102,0,35,157,259,561,499,603
181,0,93,164,46,51,16,0,0,38,209,264,434,458,40145,234,8,446,87,44,164,102,0,48,166,275,575,514,611
192,0,96,164,49,50,17,0,0,49,215,273,443,461,42145,242,16,451,88,50,164,96,0,45,163,278,586,530,623
189,0,100,172,51,57,22,0,0,47,225,285,460,488,44144,237,20,453,85,47,166,96,0,51,173,302,606,576,658
190,0,102,163,50,55,15,0,0,51,238,291,480,486,46144,230,31,457,87,51,172,101,0,60,178,319,636,632,695
149,0,87,137,35,54,24,0,0,46,232,293,486,501,48145,219,33,459,94,63,176,96,0,57,174,342,672,691,750
100,0,70,110,16,50,21,0,0,35,216,289,470,498,50145,201,35,452,98,68,180,89,0,58,182,345,690,715,807
63,0,46,92,0,38,16,0,0,24,181,265,429,465,52145,165,34,454,94,71,179,79,0,56,188,337,723,728,842
33,0,8,73,0,28,9,0,0,14,141,210,388,429,54145,117,16,433,94,65,177,91,0,63,202,305,756,706,879
16,0,0,73,0,21,0,0,0,12,99,168,323,368,56145,88,5,411,93,65,172,103,0,58,238,278,791,684,906
5,0,0,92,0,22,0,0,0,0,58,129,264,300,58144,61,5,407,94,65,182,120,0,65,262,254,823,664,921
2,0,0,91,0,15,0,0,0,0,37,101,195,241,60144,40,14,395,96,63,195,145,0,63,292,241,843,632,930
0,0,0,82,0,14,0,0,0,2,14,75,155,197,62145,33,15,391,94,66,199,155,0,67,322,220,853,600,911
0,0,0,66,0,21,15,0,0,6,0,81,119,170,64145,22,15,376,100,68,196,158,0,70,337,212,857,573,907
0,0,0,35,0,36,28,0,0,10,0,80,82,143,66145,21,6,368,101,78,207,160,0,71,338,210,853,567,894
0,0,0,5,0,42,39,0,0,19,0,53,25,89,68145,28,0,365,107,87,204,152,0,73,330,215,855,562,897
0,0,0,0,0,41,35,0,0,6,0,15,0,19,70144,41,0,360,112,91,194,138,0,79,318,223,852,581,898
0,0,0,0,0,36,24,0,0,0,0,0,0,0,72144,55,0,356,120,93,197,124,0,81,286,243,828,586,908
0,0,0,0,0,24,7,0,0,0,0,0,0,0,74144,101,0,370,135,96,192,103,0,86,249,263,789,603,917
0,0,0,0,0,0,12,0,0,0,0,0,0,0,76145,172,0,374,159,103,179,66,0,81,197,313,734,641,907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,78145,251,0,364,192,112,168,40,0,72,164,346,702,678,913
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80145,287,0,364,210,125,159,29,0,81,179,366,705,675,890
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82145,281,0,398,207,131,185,66,0,107,217,347,708,577,852
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84144,269,12,451,200,145,213,111,0,132,265,312,705,466,739
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86144,254,44,497,189,152,248,151,0,145,326,277,677,353,592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88145,264,87,529,192,172,281,188,0,172,375,248,621,260,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90145,285,126,552,189,185,305,220,0,183,417,203,567,157,335
5,0,0,0,0,0,0,0,0,0,0,0,0,0,92145,315,147,572,193,204,332,240,0,185,434,154,497,87,221
21,0,0,0,0,0,0,0,0,0,0,0,0,0,94145,335,167,570,194,211,343,262,0,184,442,103,412,18,131
30,0,0,0,0,0,0,0,0,0,0,0,0,0,96145,357,177,579,202,223,369,290,0,174,429,39,328,0,33
38,0,0,0,0,0,0,0,0,0,0,0,0,0,98144,380,190,582,210,234,386,312,0,161,427,0,220,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,100144,397,210,584,206,235,397,331,0,141,420,0,122,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,102145,428,220,583,223,250,419,349,0,115,372,0,38,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,104145,462,238,570,236,267,445,365,0,94,344,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,106145,507,264,560,244,281,456,379,0,76,315,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,108145,536,289,554,247,290,486,411,0,46,263,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,569,312,553,248,290,501,427,0,0,172,0,0,0,0
