Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
103,0,87,199,107,145,62,0,39,141,91,360,372,693,2144,335.0,0.0,309.0,205.0,59.0,61.0,0.0,0.0,0.0,15.0,188.0,253.0,354.0,408.0
103,0,83,203,104,141,54,1,26,125,87,358,381,689,4144,342.0,0.0,305.0,208.0,56.0,54.0,0.0,0.0,0.0,13.0,200.0,259.0,380.0,433.0
107,0,75,200,101,132,44,1,25,116,89,346,377,680,6145,349.0,0.0,296.0,217.0,60.0,58.0,0.0,0.0,0.0,12.0,207.0,264.0,407.0,456.0
111,0,80,201,102,131,37,0,16,106,91,337,385,669,8145,354.0,0.0,286.0,218.0,55.0,49.0,0.0,0.0,0.0,15.0,223.0,271.0,424.0,479.0
111,0,69,208,98,118,26,0,13,96,87,326,390,672,10144,354.0,0.0,285.0,218.0,52.0,55.0,0.0,0.0,0.0,10.0,220.0,281.0,456.0,499.0
109,0,54,205,91,103,19,0,7,88,93,308,401,664,12144,361.0,0.0,280.0,215.0,50.0,57.0,0.0,0.0,0.0,12.0,230.0,287.0,473.0,517.0
98,0,41,206,79,91,5,0,3,77,86,290,410,672,14144,364.0,0.0,281.0,224.0,56.0,57.0,0.0,0.0,0.0,5.0,245.0,299.0,514.0,548.0
100,0,38,206,79,84,0,0,0,68,80,279,413,664,16144,374.0,0.0,282.0,222.0,57.0,55.0,0.0,0.0,0.0,12.0,254.0,317.0,529.0,564.0
94,0,28,200,70,73,0,0,0,68,85,261,406,649,18144,373.0,0.0,276.0,220.0,57.0,55.0,0.0,0.0,0.0,19.0,262.0,325.0,530.0,581.0
98,0,21,192,67,65,0,0,0,63,79,256,413,638,20144,377.0,0.0,281.0,217.0,60.0,60.0,0.0,0.0,0.0,21.0,266.0,337.0,549.0,584.0
92,0,12,198,60,54,0,0,0,61,81,251,415,643,22144,380.0,0.0,281.0,220.0,58.0,68.0,0.0,0.0,7.0,24.0,271.0,339.0,556.0,599.0
85,0,5,194,54,51,0,0,0,47,73,225,419,642,24144,383.0,0.0,284.0,220.0,65.0,70.0,0.0,0.0,9.0,27.0,271.0,356.0,559.0,607.0
75,0,0,199,51,45,0,0,0,36,68,214,416,642,26144,377.0,0.0,285.0,220.0,68.0,80.0,0.0,0.0,15.0,31.0,273.0,359.0,570.0,627.0
68,0,0,196,48,33,0,0,0,36,51,201,420,629,28144,378.0,0.0,287.0,220.0,71.0,77.0,0.0,0.0,11.0,40.0,280.0,369.0,585.0,623.0
65,0,0,194,49,30,0,0,0,35,57,202,422,624,30144,379.0,0.0,287.0,218.0,69.0,84.0,0.0,0.0,17.0,50.0,290.0,373.0,587.0,636.0
60,0,0,189,39,25,0,0,0,29,57,199,418,633,32144,379.0,0.0,288.0,213.0,68.0,86.0,0.0,0.0,21.0,50.0,286.0,386.0,603.0,641.0
