Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
638,0,360,329,198,199,62,0,7,99,0,80,30,89,2146,,,,,,,,,,,,,,
643,0,359,319,193,199,61,0,7,101,0,76,28,81,4146,669.0,0.0,293.0,309.0,119.0,111.0,0.0,0.0,14.0,42.0,170.0,214.0,155.0,155.0
638,0,359,318,190,201,63,0,8,103,0,77,26,83,6146,656.0,0.0,308.0,308.0,126.0,114.0,0.0,0.0,15.0,45.0,180.0,223.0,168.0,162.0
638,0,364,321,193,204,63,0,5,100,0,87,31,88,8145,643.0,0.0,307.0,305.0,123.0,114.0,0.0,0.0,19.0,46.0,192.0,231.0,178.0,168.0
627,0,356,321,187,201,64,0,10,103,0,79,31,89,10146,641.0,0.0,315.0,309.0,126.0,117.0,0.0,0.0,23.0,51.0,194.0,242.0,195.0,182.0
629,0,354,317,189,193,55,0,3,97,0,82,36,89,12146,633.0,0.0,309.0,306.0,124.0,117.0,0.0,0.0,25.0,57.0,196.0,243.0,195.0,192.0
615,0,348,321,184,190,54,0,0,91,0,83,41,107,14146,633.0,0.0,318.0,307.0,129.0,127.0,0.0,0.0,23.0,54.0,194.0,252.0,201.0,199.0
613,0,349,319,183,187,52,0,0,91,0,87,50,109,16146,627.0,0.0,317.0,303.0,129.0,124.0,1.0,0.0,28.0,59.0,197.0,258.0,205.0,192.0
615,0,346,313,177,187,54,0,0,90,0,79,39,104,18146,630.0,0.0,317.0,310.0,131.0,129.0,7.0,0.0,27.0,58.0,194.0,262.0,211.0,197.0
611,0,344,318,178,190,57,0,0,83,0,68,31,99,20146,646.0,0.0,323.0,308.0,133.0,129.0,2.0,0.0,32.0,62.0,206.0,269.0,216.0,192.0
607,0,343,317,177,186,54,0,0,76,0,56,21,92,22146,641.0,0.0,326.0,313.0,137.0,140.0,9.0,0.0,38.0,63.0,204.0,274.0,220.0,199.0
596,0,344,313,169,177,46,0,0,67,0,44,17,84,24146,640.0,0.0,328.0,314.0,138.0,142.0,11.0,0.0,38.0,62.0,215.0,281.0,228.0,213.0
586,0,346,318,170,166,33,0,0,62,0,43,24,91,26146,634.0,0.0,333.0,312.0,143.0,139.0,7.0,0.0,36.0,69.0,220.0,281.0,239.0,219.0
570,0,339,316,162,155,24,0,0,58,0,47,33,101,28146,628.0,0.0,327.0,312.0,135.0,134.0,5.0,0.0,44.0,65.0,240.0,287.0,263.0,234.0
540,0,340,317,156,151,19,0,0,57,0,46,42,119,30146,613.0,0.0,328.0,318.0,139.0,134.0,1.0,0.0,38.0,64.0,243.0,305.0,284.0,264.0
540,0,346,316,155,143,12,0,0,52,0,31,30,101,32146,608.0,0.0,322.0,312.0,136.0,126.0,0.0,0.0,42.0,68.0,262.0,315.0,312.0,277.0
522,0,342,322,155,141,7,0,0,43,0,22,5,87,34146,609.0,0.0,326.0,316.0,137.0,125.0,0.0,0.0,46.0,66.0,267.0,328.0,340.0,288.0
519,0,335,315,144,131,6,0,0,43,0,17,0,80,36145,602.0,0.0,330.0,316.0,139.0,131.0,0.0,0.0,48.0,68.0,280.0,349.0,365.0,318.0
509,0,339,302,142,126,3,0,0,49,0,30,15,91,38146,581.0,0.0,332.0,302.0,137.0,138.0,3.0,0.0,60.0,76.0,299.0,363.0,401.0,353.0
494,0,332,291,134,122,2,0,0,47,0,39,28,119,40146,552.0,0.0,332.0,274.0,121.0,133.0,9.0,0.0,66.0,86.0,304.0,380.0,416.0,372.0
473,0,320,284,126,116,0,0,0,47,0,43,33,133,42146,517.0,0.0,337.0,262.0,116.0,136.0,10.0,0.0,58.0,85.0,301.0,391.0,439.0,392.0
456,0,319,287,121,111,0,0,0,29,0,45,45,153,44146,494.0,0.0,332.0,238.0,101.0,128.0,9.0,0.0,60.0,92.0,308.0,402.0,463.0,415.0
436,0,305,279,109,94,0,0,0,33,0,46,60,171,46146,476.0,0.0,328.0,237.0,101.0,126.0,12.0,0.0,63.0,85.0,311.0,422.0,499.0,450.0
428,0,291,275,104,78,0,0,0,28,0,66,91,192,48146,457.0,0.0,334.0,230.0,101.0,137.0,16.0,0.0,58.0,89.0,325.0,447.0,539.0,496.0
