Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
251,0,62,184,67,107,33,0,0,81,128,259,400,473,2143,252.0,0.0,439.0,117.0,51.0,117.0,78.0,0.0,17.0,162.0,191.0,465.0,331.0,516.0
278,0,75,206,78,106,24,0,0,80,143,265,404,467,4143,197.0,0.0,445.0,134.0,55.0,114.0,72.0,0.0,12.0,154.0,175.0,456.0,332.0,506.0
265,0,82,210,80,100,16,0,0,84,154,258,393,454,6142,134.0,13.0,439.0,147.0,58.0,109.0,67.0,0.0,15.0,149.0,160.0,430.0,318.0,497.0
245,0,86,220,83,101,17,0,0,85,148,254,360,440,8142,114.0,46.0,438.0,155.0,63.0,112.0,66.0,0.0,17.0,162.0,162.0,423.0,302.0,478.0
251,0,103,225,91,104,16,0,0,92,136,254,346,404,10143,101.0,62.0,456.0,170.0,73.0,125.0,75.0,0.0,22.0,170.0,159.0,433.0,297.0,468.0
258,0,109,235,98,112,22,0,5,93,137,248,323,400,12143,103.0,73.0,456.0,164.0,66.0,129.0,89.0,0.0,38.0,183.0,169.0,443.0,296.0,467.0
287,0,123,243,101,115,24,0,7,91,151,255,341,410,14143,103.0,83.0,467.0,159.0,73.0,143.0,103.0,0.0,38.0,206.0,179.0,470.0,311.0,482.0
298,0,130,245,100,118,19,0,9,90,157,259,342,417,16143,97.0,83.0,470.0,156.0,77.0,157.0,116.0,0.0,44.0,228.0,181.0,500.0,328.0,506.0
307,0,125,242,100,109,11,0,9,93,153,255,332,402,18143,94.0,82.0,479.0,153.0,79.0,166.0,128.0,0.0,51.0,239.0,183.0,522.0,328.0,511.0
301,0,114,240,100,109,12,0,7,91,137,245,315,393,20142,91.0,87.0,479.0,141.0,73.0,168.0,144.0,0.0,54.0,256.0,183.0,532.0,325.0,502.0
293,0,107,240,98,101,7,0,2,87,118,237,280,381,22142,82.0,82.0,486.0,135.0,72.0,173.0,155.0,0.0,54.0,267.0,173.0,551.0,330.0,514.0
290,0,93,236,94,97,5,0,0,90,120,238,293,391,24143,68.0,88.0,492.0,125.0,67.0,175.0,173.0,0.0,58.0,280.0,182.0,557.0,331.0,534.0
279,0,87,234,93,99,0,0,0,80,121,246,328,409,26143,62.0,99.0,499.0,120.0,64.0,173.0,179.0,0.0,54.0,298.0,189.0,576.0,353.0,543.0
259,0,65,233,84,82,0,0,0,65,120,237,342,433,28143,47.0,103.0,522.0,113.0,62.0,179.0,190.0,0.0,58.0,302.0,200.0,588.0,360.0,551.0
246,0,54,230,80,73,0,0,0,58,105,218,342,416,30143,39.0,106.0,538.0,110.0,65.0,190.0,202.0,0.0,60.0,302.0,203.0,600.0,373.0,559.0
226,0,36,217,60,59,0,0,0,54,101,205,334,419,32143,46.0,106.0,542.0,98.0,60.0,190.0,213.0,0.0,67.0,318.0,203.0,615.0,377.0,563.0
219,0,27,220,65,54,0,0,0,41,86,198,342,412,34142,53.0,100.0,548.0,94.0,62.0,196.0,228.0,0.0,67.0,323.0,204.0,633.0,383.0,569.0
206,0,16,212,49,39,0,0,0,31,88,183,337,415,36143,58.0,100.0,555.0,84.0,59.0,199.0,240.0,0.0,68.0,339.0,217.0,641.0,389.0,575.0
197,0,7,213,46,38,0,0,0,34,83,185,355,424,38143,69.0,100.0,570.0,89.0,64.0,206.0,245.0,0.0,79.0,350.0,231.0,654.0,398.0,577.0
197,0,5,216,49,39,0,0,0,31,97,201,397,438,40143,80.0,101.0,582.0,84.0,68.0,215.0,255.0,0.0,82.0,360.0,235.0,665.0,404.0,599.0
194,0,0,213,42,36,0,0,0,27,106,203,407,456,42143,83.0,100.0,576.0,81.0,67.0,217.0,261.0,0.0,91.0,363.0,244.0,673.0,412.0,609.0
191,0,0,214,41,33,0,0,0,25,111,208,426,467,44143,77.0,94.0,576.0,79.0,64.0,211.0,270.0,0.0,88.0,360.0,230.0,677.0,419.0,594.0
181,0,0,214,36,30,0,0,0,18,107,193,430,469,46143,71.0,86.0,578.0,78.0,63.0,210.0,284.0,0.0,83.0,366.0,213.0,665.0,388.0,554.0
170,0,0,220,39,31,0,0,0,6,94,181,423,462,48142,89.0,97.0,597.0,84.0,73.0,217.0,278.0,0.0,82.0,386.0,212.0,633.0,346.0,479.0
166,0,0,221,38,25,0,0,0,5,89,174,409,445,50143,98.0,113.0,607.0,84.0,73.0,228.0,284.0,0.0,87.0,388.0,202.0,586.0,291.0,415.0
178,0,0,223,42,29,0,0,0,12,89,174,374,423,52143,109.0,120.0,619.0,88.0,85.0,243.0,284.0,0.0,97.0,384.0,192.0,545.0,243.0,364.0
184,0,0,228,54,38,0,0,0,15,80,163,332,406,54143,135.0,126.0,620.0,89.0,87.0,251.0,281.0,0.0,101.0,388.0,179.0,497.0,201.0,297.0
192,0,0,234,47,43,0,0,0,18,76,149,305,368,56143,167.0,114.0,628.0,100.0,102.0,264.0,284.0,0.0,94.0,379.0,148.0,443.0,148.0,225.0
206,0,5,244,60,48,0,0,0,21,63,143,279,335,58143,212.0,113.0,612.0,96.0,101.0,266.0,289.0,0.0,103.0,374.0,126.0,394.0,96.0,164.0
230,0,13,245,63,50,0,0,0,30,65,139,262,302,60142,243.0,120.0,608.0,97.0,110.0,276.0,288.0,0.0,96.0,369.0,106.0,353.0,60.0,116.0
253,0,19,253,68,67,0,0,0,31,73,153,259,305,62142,270.0,126.0,596.0,100.0,114.0,275.0,282.0,0.0,103.0,354.0,100.0,342.0,51.0,100.0
274,0,34,255,75,75,0,0,0,49,97,174,291,316,64143,279.0,120.0,585.0,108.0,109.0,276.0,281.0,0.0,112.0,352.0,127.0,371.0,88.0,126.0
279,0,33,256,77,77,0,0,0,61,121,195,328,357,66143,275.0,106.0,578.0,110.0,109.0,266.0,269.0,0.0,115.0,336.0,164.0,415.0,135.0,197.0
282,0,33,250,76,84,0,0,1,65,143,216,366,392,68143,267.0,87.0,566.0,114.0,102.0,251.0,247.0,0.0,105.0,322.0,201.0,480.0,223.0,280.0
277,0,31,253,74,88,0,0,3,67,147,223,381,415,70143,244.0,60.0,537.0,109.0,85.0,225.0,230.0,0.0,101.0,286.0,248.0,548.0,339.0,414.0
265,0,27,259,78,92,1,0,0,69,150,227,394,424,72143,220.0,39.0,509.0,109.0,77.0,207.0,206.0,0.0,87.0,265.0,272.0,613.0,441.0,527.0
247,0,24,243,73,87,0,0,0,69,143,228,390,433,74142,201.0,32.0,473.0,103.0,63.0,183.0,191.0,0.0,73.0,259.0,290.0,646.0,507.0,602.0
226,0,19,245,72,90,11,0,0,70,120,218,371,401,76142,178.0,12.0,443.0,101.0,54.0,167.0,184.0,0.0,61.0,252.0,285.0,681.0,566.0,640.0
231,0,24,242,72,93,16,0,0,75,109,203,325,355,78143,153.0,0.0,410.0,98.0,47.0,159.0,190.0,0.0,52.0,257.0,288.0,692.0,603.0,693.0
242,0,28,249,80,93,23,0,0,72,77,164,262,280,80143,152.0,0.0,392.0,93.0,45.0,154.0,184.0,0.0,50.0,272.0,303.0,722.0,637.0,738.0
290,0,44,253,93,112,41,0,0,77,43,133,167,197,82143,145.0,0.0,379.0,96.0,41.0,153.0,180.0,0.0,60.0,269.0,305.0,746.0,672.0,769.0
349,0,66,250,105,127,45,0,0,80,7,81,57,82,84143,143.0,0.0,383.0,103.0,52.0,159.0,174.0,0.0,64.0,274.0,317.0,767.0,705.0,793.0
397,0,89,259,115,142,54,0,0,63,0,0,0,0,86143,151.0,0.0,397.0,100.0,62.0,172.0,183.0,0.0,84.0,290.0,345.0,796.0,732.0,800.0
456,0,122,264,121,139,39,0,0,19,0,0,0,0,88142,147.0,0.0,450.0,101.0,74.0,196.0,203.0,0.0,101.0,327.0,358.0,821.0,728.0,810.0
489,0,149,281,109,126,5,0,0,0,0,0,0,0,90142,145.0,19.0,481.0,103.0,79.0,208.0,228.0,0.0,122.0,363.0,359.0,843.0,706.0,802.0
542,0,160,281,58,60,0,0,0,0,0,0,0,0,92143,145.0,29.0,495.0,96.0,85.0,213.0,232.0,0.0,129.0,388.0,353.0,847.0,671.0,767.0
604,0,124,251,0,0,0,0,0,0,0,0,0,0,94143,135.0,24.0,490.0,92.0,82.0,225.0,253.0,0.0,133.0,406.0,338.0,828.0,629.0,739.0
467,0,2,99,0,0,0,0,0,0,0,0,0,0,96143,133.0,23.0,499.0,98.0,92.0,232.0,249.0,0.0,139.0,426.0,306.0,795.0,547.0,647.0
221,0,0,15,0,0,0,0,0,0,0,0,0,0,98143,135.0,44.0,536.0,113.0,112.0,253.0,256.0,0.0,151.0,437.0,265.0,707.0,406.0,494.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,100143,147.0,73.0,559.0,127.0,131.0,273.0,263.0,0.0,164.0,443.0,224.0,586.0,278.0,375.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,102142,168.0,93.0,581.0,146.0,152.0,296.0,267.0,0.0,170.0,447.0,188.0,536.0,183.0,281.0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,104143,190.0,122.0,594.0,155.0,168.0,311.0,280.0,0.0,178.0,458.0,159.0,480.0,117.0,218.0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,106143,215.0,140.0,599.0,168.0,177.0,332.0,302.0,0.0,178.0,456.0,105.0,396.0,45.0,134.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,108143,262.0,152.0,608.0,177.0,197.0,349.0,312.0,0.0,148.0,455.0,45.0,312.0,0.0,33.0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,110143,315.0,162.0,602.0,194.0,211.0,370.0,335.0,0.0,130.0,427.0,0.0,196.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,112143,378.0,168.0,592.0,214.0,232.0,388.0,349.0,0.0,114.0,383.0,0.0,77.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,114143,450.0,177.0,573.0,237.0,253.0,403.0,359.0,0.0,87.0,335.0,0.0,0.0,0.0,0.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,116142,533.0,194.0,548.0,273.0,276.0,411.0,339.0,0.0,56.0,262.0,0.0,0.0,0.0,0.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,118143,606.0,211.0,526.0,314.0,312.0,422.0,324.0,0.0,19.0,197.0,0.0,0.0,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,120143,677.0,254.0,493.0,343.0,328.0,433.0,321.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,122143,727.0,268.0,491.0,361.0,342.0,448.0,322.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,124143,766.0,296.0,482.0,373.0,332.0,445.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,126143,806.0,324.0,479.0,401.0,332.0,443.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,128143,858.0,357.0,471.0,432.0,328.0,414.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,130142,909.0,370.0,458.0,465.0,322.0,386.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,132143,949.0,371.0,445.0,509.0,321.0,335.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,0,0,0,0,0,0,0,0,0,0,0,6,134143,990.0,340.0,422.0,557.0,305.0,244.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,31,6,296,574,795,136143,1044.0,272.0,384.0,591.0,261.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,61,0,0,113,195,438,861,820,138143,1096.0,143.0,318.0,569.0,167.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,110,143,0,38,171,292,494,873,791,140143,961.0,0.0,296.0,454.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
