Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
322,0,195,281,88,74,0,0,0,48,179,174,367,296,2146,562,0,299,297,104,88,0,0,14,41,238,259,323,248
312,0,199,276,89,77,0,0,0,42,179,177,377,315,4145,552,0,294,299,100,78,0,0,5,28,242,264,368,279
302,0,194,276,88,77,0,0,0,43,176,190,394,335,6146,533,0,282,293,85,67,0,0,0,19,238,255,396,300
304,0,200,270,87,78,0,0,0,52,185,201,406,343,8146,532,0,266,278,70,49,0,0,0,16,249,243,422,314
303,0,207,276,91,85,0,0,0,48,187,208,403,348,10146,520,0,256,281,62,43,0,0,0,5,252,243,432,334
307,0,215,272,90,85,0,0,0,46,186,210,410,344,12146,515,0,243,273,54,40,0,0,0,0,246,240,467,347
305,0,211,270,87,80,0,0,0,49,191,204,397,344,14146,514,0,240,281,63,37,0,0,0,0,264,256,486,361
302,0,215,273,90,84,0,0,0,49,186,208,403,349,16146,513,0,229,280,61,40,0,0,0,0,259,253,504,374
299,0,223,277,90,79,0,0,0,47,186,209,410,356,18145,518,0,221,270,62,41,0,0,0,3,260,258,504,361
297,0,231,278,90,74,0,0,0,46,185,207,408,355,20146,520,0,217,277,69,49,0,0,0,3,264,263,512,372
287,0,236,270,80,70,0,0,0,44,187,199,399,364,22146,522,0,208,273,68,49,0,0,0,6,271,261,514,379
284,0,240,270,81,68,0,0,0,47,192,204,401,357,24146,535,0,210,274,72,55,0,0,0,10,273,264,517,380
283,0,254,275,86,72,0,0,0,43,189,212,419,363,26146,530,0,206,276,75,58,0,0,0,13,276,274,532,376
285,0,251,278,83,68,0,0,0,47,192,210,416,367,28146,525,0,206,283,77,61,0,0,0,8,278,272,537,380
291,0,258,283,90,65,0,0,0,45,195,213,421,366,30146,530,0,206,283,76,58,0,0,0,13,281,271,541,376
291,0,256,277,81,58,0,0,0,49,198,206,414,362,32146,529,0,199,291,74,53,0,0,0,10,281,266,538,380
289,0,262,285,79,61,0,0,0,42,194,207,416,363,34146,537,0,203,297,78,52,0,0,0,7,286,271,562,380
290,0,258,276,73,57,0,0,0,43,197,201,415,360,36146,540,0,192,300,75,46,0,0,0,1,294,271,565,391
296,0,259,269,71,47,0,0,0,47,197,206,412,349,38146,547,0,188,293,75,44,0,0,0,5,303,267,582,382
285,0,257,258,68,47,0,0,0,45,190,197,397,335,40146,544,0,183,300,76,41,0,0,0,1,310,263,574,384
286,0,251,262,70,47,0,0,0,46,189,186,381,335,42146,564,0,185,311,79,47,0,0,0,6,310,267,583,389
296,0,250,246,61,47,0,0,0,52,203,206,413,350,44145,582,0,185,325,82,50,0,0,0,3,323,278,623,402
293,0,237,236,54,42,0,0,0,57,216,220,434,375,46146,594,0,181,321,80,44,0,0,2,0,346,283,653,416
286,0,228,232,55,46,0,0,0,52,219,230,456,369,48146,585,0,183,306,80,49,0,0,0,0,352,293,682,424
278,0,212,220,49,36,0,0,0,50,223,223,466,380,50146,571,0,173,283,67,44,0,0,8,5,366,298,718,436
278,0,191,209,39,28,0,0,0,53,233,230,495,401,52146,561,0,172,274,67,44,0,0,9,6,372,318,747,461
