Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
309,0,217,203,110,135,37,0,47,138,179,307,467,451,2145,302,0,104,173,43,67,0,0,19,35,259,267,523,376
302,0,211,198,107,133,36,0,43,128,178,312,475,462,4145,309,0,101,177,42,63,0,0,18,35,260,268,523,380
287,0,199,194,98,126,39,0,42,126,171,312,483,464,6145,315,0,98,177,41,61,0,0,17,37,264,266,528,384
279,0,193,188,93,121,28,0,44,123,178,306,493,482,8145,326,0,93,175,40,58,0,0,18,38,269,261,524,382
285,0,183,195,96,111,19,0,39,122,183,305,506,488,10145,320,0,91,181,39,59,0,0,19,37,272,243,524,373
281,0,177,200,93,112,24,0,38,112,188,305,520,497,12145,340,0,96,194,47,60,0,0,15,35,267,256,529,370
287,0,177,200,93,114,22,0,37,115,192,298,516,486,14145,350,0,96,197,48,63,0,0,21,41,278,263,538,380
301,0,179,203,95,114,27,0,41,118,192,293,504,470,16145,359,0,101,194,49,67,0,0,28,48,283,260,530,376
313,0,181,196,95,110,19,0,39,118,197,291,500,461,18145,360,0,112,191,54,73,0,0,38,52,280,267,519,365
309,0,178,201,98,118,20,0,36,116,190,296,502,462,20145,357,0,121,192,58,80,0,0,42,65,284,270,502,347
305,0,165,190,88,113,24,0,38,114,185,289,496,451,22145,340,0,135,194,65,89,0,0,44,67,284,284,512,345
310,0,164,185,88,105,15,0,38,116,181,280,491,436,24145,332,0,136,190,66,94,0,0,51,85,291,295,512,353
305,0,157,194,87,107,19,0,37,107,178,278,492,443,26145,330,0,145,190,73,101,0,0,61,87,288,308,505,346
310,0,153,194,89,98,5,0,36,107,183,260,490,432,28145,338,0,151,192,75,110,0,0,68,90,289,311,491,346
301,0,141,192,80,89,0,0,34,107,172,255,488,436,30145,335,0,160,199,79,118,7,0,67,100,293,334,509,356
284,0,124,177,73,89,0,0,31,95,173,257,489,443,32145,336,0,167,195,80,127,17,0,85,110,312,360,540,388
258,0,106,155,65,84,2,0,24,92,165,254,492,450,34145,330,0,174,192,80,131,25,0,87,119,320,387,562,415
238,0,82,136,60,76,0,0,22,97,153,255,490,445,36145,314,0,180,190,82,139,33,0,93,129,340,419,603,442
204,0,52,112,47,71,0,0,19,89,137,238,465,427,38145,302,0,183,194,83,146,42,0,102,132,356,442,652,480
162,0,22,101,38,70,0,0,11,85,114,225,442,395,40145,305,0,182,192,88,153,47,0,114,152,376,484,703,509
114,0,0,83,18,66,4,0,13,78,91,201,389,364,42145,299,0,185,187,93,168,60,0,126,164,401,518,746,542
79,0,0,68,15,69,4,0,0,73,62,177,327,312,44145,290,0,193,182,93,173,74,0,142,188,415,549,761,577
54,0,0,59,5,67,5,0,0,82,30,150,252,259,46145,283,0,218,192,107,188,84,0,145,202,424,579,787,592
39,0,0,56,6,70,20,0,0,81,1,114,174,185,48145,291,0,247,187,118,203,102,0,169,240,436,601,765,587
41,0,0,61,13,70,23,0,0,76,0,85,100,114,50145,278,0,291,189,125,223,122,0,178,256,429,624,735,583
50,0,0,62,21,63,24,0,0,68,0,36,21,24,52145,284,0,322,188,133,230,129,0,196,287,442,636,711,560
71,0,0,64,19,57,27,0,0,54,0,0,0,0,54145,298,0,342,204,149,243,139,0,206,293,443,646,707,565
94,0,0,46,7,54,12,0,0,36,0,0,0,0,56145,304,0,346,199,152,244,139,0,215,318,457,668,721,565
98,0,0,38,0,57,0,0,0,0,0,0,0,0,58145,291,0,350,207,158,251,144,0,218,319,447,672,717,569
77,0,0,6,0,47,0,0,0,0,0,0,0,0,60145,284,0,346,201,157,255,152,0,225,330,443,666,682,539
50,0,0,0,0,0,0,0,0,0,0,0,0,0,62145,278,0,357,207,163,262,166,0,235,343,434,664,641,518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64145,291,0,380,211,171,275,172,0,243,363,432,663,619,478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,66145,290,0,392,218,177,288,185,0,251,365,422,653,573,450
0,0,0,0,0,0,0,0,0,0,0,0,0,0,68145,294,0,392,208,176,284,190,0,256,389,407,646,512,429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,70145,280,0,419,201,181,299,208,0,259,415,383,625,420,369
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72145,290,0,467,197,193,328,238,0,270,442,339,571,306,282
3,0,0,0,0,0,0,0,0,0,0,0,0,0,74145,321,8,494,202,199,346,268,0,289,464,273,515,193,177
14,0,0,0,0,0,0,0,0,0,0,0,0,0,76145,352,47,528,201,217,372,294,0,276,483,217,434,87,96
33,0,0,0,0,0,0,0,0,0,0,0,0,0,78145,384,89,537,196,218,389,318,0,258,478,133,337,0,12
44,0,0,0,0,0,0,0,0,0,0,0,0,0,80145,421,131,540,182,206,406,367,0,212,461,9,188,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,82145,446,160,554,169,198,419,394,0,154,441,0,41,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,84145,480,201,559,166,192,427,418,0,87,373,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,86145,510,229,559,162,183,425,427,0,21,284,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,88145,517,240,555,156,160,424,445,0,0,168,0,0,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,90145,536,262,560,151,157,424,441,0,0,83,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,92145,570,287,562,177,170,432,427,0,0,41,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,94145,615,301,555,214,194,450,404,0,0,8,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,96145,665,318,538,242,213,455,386,0,0,3,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,98145,714,335,515,281,233,454,360,0,0,2,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,100145,769,349,496,311,252,447,330,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,102145,819,367,476,345,270,435,295,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,104145,868,376,446,384,273,410,235,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106145,931,374,424,411,253,348,147,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,35,275,390,108145,995,342,392,460,233,251,49,0,0,0,0,0,0,0
0,0,0,0,0,93,50,0,2,80,101,299,599,638,110145,1068,280,362,503,175,116,0,0,0,0,0,0,0,0
0,0,0,41,35,97,36,0,30,92,164,316,633,598,112145,1091,135,309,478,70,0,0,0,0,0,0,0,0,0
0,0,0,121,53,106,21,0,54,116,233,351,712,648,114145,915,0,315,368,26,0,0,0,0,0,0,0,0,0
13,0,0,195,79,118,16,0,75,134,297,403,800,721,116145,557,0,312,239,0,0,0,0,0,0,0,0,0,0
47,0,0,218,98,124,18,0,89,137,324,406,807,728,118145,370,0,235,137,0,0,0,0,0,0,0,0,0,0
17,0,0,240,108,124,9,8,88,136,322,397,792,699,120145,330,0,220,101,0,0,0,0,0,0,0,0,0,0
0,0,0,258,111,129,13,14,84,126,293,387,743,683,122145,334,0,206,98,0,0,0,0,0,0,0,0,0,0
0,0,0,280,119,135,12,15,69,114,264,352,719,665,124145,337,0,192,82,0,0,0,0,0,0,0,0,0,0
0,0,0,291,117,126,10,25,72,112,249,335,697,643,126145,346,0,184,68,0,0,0,0,0,0,0,0,0,0
0,0,0,309,120,126,19,35,64,111,250,312,687,642,128145,357,0,181,61,0,0,0,0,0,0,0,0,0,0
0,0,0,333,134,134,18,47,63,106,245,309,679,623,130145,349,0,175,50,0,0,0,0,0,0,0,0,0,0
81,0,0,353,149,143,24,69,77,120,261,301,651,577,132145,362,0,171,41,0,0,0,0,0,0,0,0,0,0
206,0,0,373,179,166,33,91,89,135,273,308,595,518,134145,360,0,168,33,0,0,0,0,0,0,0,0,0,0
335,0,0,424,227,206,55,124,104,145,271,296,493,430,136145,366,0,157,25,0,0,0,0,0,0,0,0,0,0
492,0,41,461,278,258,89,157,126,163,246,259,329,263,138145,379,0,155,15,0,0,0,0,0,0,0,0,0,0
605,0,137,492,339,307,109,149,138,168,137,156,88,53,140145,390,0,155,5,0,0,0,0,0,0,0,0,0,0
670,0,210,542,406,372,139,92,112,135,0,0,0,0,142145,384,0,145,0,0,0,0,0,0,0,0,0,0,0
716,0,254,579,449,411,155,13,24,85,0,0,0,0,144145,379,0,145,0,0,0,0,0,0,0,0,0,0,0
784,2,286,588,461,418,145,0,0,0,0,0,0,0,146145,372,0,140,0,0,0,0,0,0,0,0,0,0,0
833,22,301,624,464,407,111,0,0,0,0,0,0,0,148145,371,0,139,0,0,0,0,0,0,0,0,0,0,0
886,22,315,657,464,380,62,0,0,0,0,0,0,0,150145,353,0,140,0,0,0,0,0,0,0,0,0,0,0
915,9,326,684,430,312,9,0,0,0,0,0,0,0,152145,320,0,134,0,0,0,0,0,0,0,0,0,67,269
923,0,339,667,368,226,0,0,0,0,0,0,0,0,154145,281,0,145,0,0,0,27,0,0,0,29,406,624,1051
908,0,332,520,237,115,0,0,0,0,0,0,0,0,156145,273,0,132,0,0,16,139,0,0,149,172,602,628,907
