Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
103,0,229,181,101,157,77,0,46,147,143,314,267,380,2147,,,,,,,,,,,,,,
105,0,227,190,103,158,75,0,43,141,144,307,271,383,4147,232.0,0.0,327.0,110.0,23.0,109.0,116.0,0.0,7.0,170.0,167.0,505.0,371.0,564.0
120,0,221,192,101,153,68,0,40,132,148,305,274,380,6147,202.0,0.0,309.0,109.0,19.0,114.0,128.0,0.0,7.0,173.0,166.0,511.0,368.0,576.0
134,0,228,198,105,147,53,0,41,127,153,302,285,380,8147,187.0,0.0,305.0,111.0,19.0,119.0,131.0,0.0,9.0,177.0,170.0,516.0,378.0,597.0
149,0,228,203,105,143,51,0,43,126,156,287,265,364,10147,185.0,0.0,304.0,105.0,19.0,119.0,133.0,0.0,13.0,188.0,178.0,526.0,388.0,596.0
166,0,237,210,109,147,50,0,36,120,153,290,272,348,12147,177.0,0.0,312.0,112.0,21.0,128.0,137.0,0.0,18.0,186.0,183.0,537.0,400.0,610.0
175,0,230,217,107,147,54,0,42,121,162,276,265,346,14147,172.0,0.0,305.0,113.0,27.0,128.0,137.0,0.0,15.0,187.0,184.0,547.0,405.0,605.0
181,0,233,215,102,143,47,0,39,119,164,279,276,347,16147,167.0,0.0,297.0,111.0,25.0,128.0,139.0,0.0,16.0,194.0,187.0,555.0,409.0,612.0
177,0,225,216,105,140,42,0,35,111,156,276,283,347,18147,160.0,0.0,298.0,111.0,22.0,135.0,147.0,0.0,22.0,196.0,194.0,562.0,424.0,630.0
162,0,209,214,99,137,35,0,28,103,148,270,284,357,20147,165.0,0.0,301.0,111.0,24.0,135.0,145.0,0.0,25.0,202.0,204.0,582.0,441.0,636.0
155,0,201,206,95,133,35,0,28,101,145,267,285,354,22148,156.0,0.0,302.0,109.0,26.0,141.0,158.0,0.0,37.0,210.0,213.0,582.0,444.0,649.0
153,0,196,198,91,129,35,0,27,109,139,257,279,332,24147,153.0,0.0,314.0,112.0,29.0,151.0,164.0,0.0,36.0,218.0,209.0,592.0,434.0,638.0
149,0,197,198,91,126,33,0,25,110,135,253,275,322,26147,153.0,0.0,321.0,103.0,24.0,151.0,171.0,0.0,44.0,229.0,211.0,593.0,429.0,625.0
144,0,194,197,91,128,31,0,20,103,133,252,274,318,28147,157.0,0.0,332.0,103.0,31.0,160.0,170.0,0.0,44.0,235.0,217.0,605.0,437.0,628.0
126,0,190,198,89,133,38,0,15,87,116,240,266,309,30147,154.0,0.0,349.0,104.0,32.0,163.0,174.0,0.0,50.0,236.0,230.0,613.0,450.0,638.0
120,0,177,188,84,119,30,0,7,86,103,231,252,296,32147,147.0,0.0,348.0,106.0,36.0,167.0,172.0,0.0,46.0,235.0,224.0,629.0,457.0,648.0
106,0,161,179,78,111,24,0,0,78,99,215,258,297,34147,135.0,0.0,342.0,107.0,36.0,166.0,178.0,0.0,49.0,240.0,222.0,628.0,467.0,653.0
91,0,136,164,65,98,18,0,0,75,91,204,260,308,36147,128.0,0.0,335.0,103.0,31.0,162.0,179.0,0.0,50.0,249.0,228.0,638.0,458.0,668.0
68,0,110,158,53,82,11,0,0,68,86,195,261,320,38147,116.0,0.0,335.0,103.0,30.0,171.0,193.0,0.0,52.0,246.0,221.0,656.0,471.0,692.0
44,0,85,147,47,77,3,0,0,60,77,181,267,322,40147,103.0,0.0,327.0,92.0,19.0,164.0,192.0,0.0,45.0,251.0,230.0,676.0,483.0,712.0
18,0,51,131,39,67,0,0,0,50,63,178,270,330,42147,76.0,0.0,293.0,81.0,5.0,150.0,201.0,0.0,41.0,266.0,223.0,685.0,484.0,733.0
0,0,18,120,29,65,0,0,0,40,61,167,275,352,44147,53.0,0.0,273.0,79.0,0.0,152.0,224.0,0.0,39.0,261.0,220.0,701.0,497.0,751.0
0,0,1,114,25,57,0,0,0,43,57,173,281,349,46147,47.0,0.0,273.0,73.0,0.0,149.0,229.0,0.0,41.0,278.0,221.0,732.0,514.0,778.0
0,0,0,101,12,52,0,0,0,53,50,157,273,342,48147,47.0,0.0,276.0,79.0,4.0,162.0,238.0,0.0,49.0,276.0,233.0,763.0,544.0,812.0
0,0,0,91,5,48,0,0,0,43,38,145,259,318,50147,50.0,0.0,280.0,82.0,7.0,162.0,233.0,0.0,50.0,285.0,238.0,779.0,566.0,835.0
0,0,0,92,1,42,0,0,0,43,27,135,243,306,52147,58.0,0.0,275.0,80.0,12.0,165.0,230.0,0.0,54.0,281.0,245.0,801.0,586.0,859.0
0,0,0,86,0,44,0,0,0,39,15,122,227,300,54147,57.0,0.0,256.0,85.0,15.0,166.0,226.0,0.0,55.0,284.0,252.0,800.0,606.0,890.0
0,0,0,89,3,39,0,0,0,31,6,103,204,273,56147,63.0,0.0,259.0,84.0,21.0,170.0,215.0,0.0,61.0,298.0,267.0,830.0,622.0,909.0
