Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
226,0,227,210,90,150,92,0,46,129,153,199,141,143,2142,264,8,344,159,73,149,91,0,39,133,231,439,364,460
233,0,222,220,96,151,90,0,43,119,153,207,152,151,4142,281,18,349,165,75,148,84,0,45,142,248,434,361,463
237,0,213,228,93,146,83,0,35,114,155,196,151,147,6142,295,26,353,173,77,151,87,0,49,142,246,450,373,474
244,0,213,232,91,133,68,0,34,107,147,168,141,130,8142,302,27,355,179,81,158,91,0,52,141,253,446,388,488
245,0,204,237,87,131,62,0,30,96,137,158,118,114,10142,308,35,358,175,85,156,94,0,55,149,260,451,384,486
257,0,201,238,92,122,51,0,28,95,137,144,114,96,12142,312,35,368,179,89,165,98,0,55,153,259,459,380,488
257,0,195,248,91,116,46,0,26,87,137,141,107,100,14142,320,38,373,180,90,172,106,0,65,158,264,469,391,499
257,0,192,245,87,114,35,0,17,79,135,137,116,101,16142,333,46,375,182,96,172,109,0,67,166,276,481,411,509
248,0,172,245,82,111,36,0,12,68,123,134,120,103,18142,322,42,379,185,91,178,118,0,68,166,286,488,413,530
248,0,163,239,72,101,25,0,12,75,125,126,119,100,20142,307,44,379,175,84,174,124,0,72,170,278,474,409,529
253,0,164,255,80,106,27,0,13,61,123,125,112,101,22142,308,41,380,175,85,177,122,0,73,171,274,479,410,527
264,0,170,258,87,107,24,0,12,64,123,123,106,83,24141,325,49,387,181,90,179,121,0,75,177,288,499,429,540
273,0,178,259,84,105,24,0,9,70,108,107,88,60,26142,330,50,388,187,96,185,127,0,80,183,284,507,437,533
268,0,180,259,82,105,24,0,9,64,112,93,70,58,28142,329,58,392,184,99,192,134,0,93,183,287,502,418,516
263,0,176,265,85,103,21,0,0,58,93,93,72,57,30142,331,62,394,184,101,194,139,0,91,191,278,497,395,490
270,0,156,261,79,91,12,0,0,56,108,107,95,65,32142,325,64,404,183,105,198,143,0,96,193,272,492,393,481
262,0,145,263,75,93,15,0,7,52,126,107,118,86,34142,330,62,401,185,105,198,145,0,93,190,276,506,411,492
266,0,144,258,73,92,12,0,0,57,131,119,135,100,36142,322,54,397,185,102,190,134,0,91,188,276,510,437,529
255,0,129,259,66,82,6,0,1,49,131,112,139,105,38142,305,48,392,182,96,186,134,0,89,185,287,519,455,560
251,0,119,259,62,73,0,0,0,46,142,123,168,122,40142,285,40,386,174,86,178,133,0,70,182,276,529,473,583
248,0,102,249,50,63,0,0,0,33,158,128,193,140,42142,261,30,378,163,78,176,137,0,68,172,270,531,488,597
245,0,94,245,44,49,0,0,0,32,166,126,213,146,44142,268,35,380,166,82,174,129,0,68,177,278,535,491,583
243,0,93,251,44,49,0,0,0,27,172,128,227,156,46142,275,41,381,163,81,179,131,0,76,188,282,530,488,582
237,0,83,250,40,44,0,0,0,27,177,129,250,166,48142,278,34,383,174,86,184,131,0,78,185,285,539,506,589
232,0,88,247,38,35,0,0,0,19,179,136,264,195,50142,278,32,380,175,89,183,130,0,77,181,284,534,507,588
225,0,77,245,37,30,0,0,0,16,185,138,284,203,52141,272,28,376,179,90,179,129,0,77,179,283,538,516,588
215,0,70,235,30,22,0,0,0,12,190,141,305,217,54142,269,32,362,166,84,175,124,0,76,182,291,546,532,609
184,0,62,215,19,21,0,0,0,9,188,147,330,243,56142,248,17,357,169,85,175,120,0,67,172,296,577,572,647
139,0,51,170,7,16,0,0,0,10,195,162,344,256,58142,230,10,330,150,73,169,120,0,72,169,312,585,601,686
94,0,36,131,5,19,0,0,0,22,173,177,342,273,60142,215,0,318,143,71,166,120,0,67,166,320,613,648,732
55,0,18,105,0,19,0,0,0,22,155,170,323,267,62142,204,0,296,139,70,164,125,0,75,180,335,630,685,792
30,0,6,89,0,22,0,0,0,19,120,141,284,234,64142,200,0,284,133,69,168,118,0,80,183,347,672,747,836
