Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
241,0,228,272,118,146,68,0,50,152,164,291,267,314,2144,135,13,315,131,49,122,114,0,51,204,137,415,181,299
280,0,227,288,115,146,64,0,57,143,163,269,238,278,4145,132,3,302,120,47,127,120,0,48,220,133,424,185,305
326,0,230,305,128,141,46,0,51,120,163,236,207,242,6145,124,0,276,123,46,129,134,0,59,230,130,437,190,325
366,0,218,322,128,131,36,0,47,117,147,226,206,226,8145,124,0,256,117,41,131,142,0,65,246,128,450,190,334
410,0,207,339,124,127,32,0,41,107,161,230,240,251,10144,114,0,239,125,44,131,145,0,65,255,114,471,204,360
447,0,198,350,127,110,13,0,46,101,179,238,253,273,12144,98,0,192,111,26,112,139,0,53,230,103,471,206,395
473,0,195,358,133,108,9,0,43,100,183,251,268,290,14144,73,0,120,87,5,83,116,0,34,199,84,463,227,416
483,0,185,367,136,110,9,0,42,94,190,258,296,322,16144,54,0,40,51,0,77,96,0,0,151,65,401,246,454
484,0,167,372,135,107,9,0,49,96,201,257,316,349,18145,63,0,10,24,0,73,68,0,0,93,41,357,261,477
492,0,159,376,134,103,2,0,37,87,206,270,340,366,20145,62,0,3,20,0,68,67,0,0,57,27,342,317,513
490,0,141,380,131,91,0,0,33,80,204,259,345,375,22145,91,0,6,30,0,67,68,0,0,111,54,384,326,514
471,0,119,374,122,91,0,0,28,68,195,246,360,392,24144,166,0,63,89,16,77,60,0,16,150,58,405,305,476
451,0,101,364,112,83,0,0,24,68,194,255,377,403,26144,239,0,142,126,50,89,66,0,38,188,63,433,293,461
417,0,99,344,106,72,0,0,19,67,192,263,398,415,28144,317,0,201,149,59,101,65,0,54,209,89,463,303,463
393,0,89,337,94,62,0,0,5,59,184,248,392,400,30145,353,0,214,169,68,108,72,0,67,220,108,484,317,479
376,0,83,343,91,52,0,0,0,47,169,216,390,383,32145,349,0,218,190,79,114,77,0,73,224,109,488,325,487
349,0,70,348,75,39,0,0,0,38,164,208,389,383,34145,331,0,223,205,87,120,82,0,73,230,110,507,330,492
328,0,60,336,71,29,0,0,0,36,169,200,415,392,36145,314,0,218,201,81,122,92,0,78,238,117,538,349,528
293,0,55,326,67,29,0,0,0,35,167,207,415,400,38144,309,0,218,188,84,126,89,0,75,237,133,567,384,566
261,0,53,313,69,35,0,0,0,33,155,189,392,383,40144,283,0,193,170,74,123,89,0,71,240,133,577,398,577
242,0,44,305,63,35,0,0,0,26,138,169,360,353,42144,250,0,173,162,68,128,101,0,72,237,128,596,406,606
231,0,46,302,60,28,0,0,0,28,123,164,346,329,44145,234,0,160,146,62,135,112,0,79,254,141,632,429,643
206,0,36,292,58,35,0,0,0,21,114,160,343,331,46145,227,0,151,131,55,141,128,0,80,275,153,695,466,703
170,0,29,272,58,36,0,0,0,24,109,168,343,338,48145,238,0,144,106,44,143,147,0,83,290,163,732,495,739
121,0,28,243,53,41,0,0,0,31,89,164,303,317,50144,258,0,143,89,39,146,162,0,84,318,182,779,534,774
92,0,20,227,48,41,0,0,0,32,49,133,248,264,52144,254,0,137,79,38,153,171,0,82,319,181,814,564,823
76,0,7,225,44,27,0,0,0,31,21,84,171,213,54144,249,0,122,73,34,148,183,0,87,333,186,853,581,862
70,0,5,229,46,27,0,0,0,13,0,54,126,149,56144,245,0,117,72,31,148,197,0,85,355,200,885,609,898
71,0,0,224,43,26,0,0,0,19,0,9,48,84,58145,230,0,135,70,40,170,215,0,82,385,209,928,612,913
70,0,0,212,44,38,0,0,0,6,0,0,0,9,60145,201,0,145,70,31,177,243,0,91,428,215,948,604,904
60,0,0,201,46,46,0,0,0,0,0,0,0,0,62145,174,0,166,74,39,189,250,0,88,451,217,981,614,891
67,0,0,190,46,53,0,0,0,0,0,0,0,0,64144,145,0,174,67,38,201,265,0,94,467,218,973,600,866
81,0,0,164,27,47,0,0,0,0,0,0,0,0,66144,126,0,177,65,35,201,271,0,98,485,217,956,582,836
88,0,0,120,0,50,0,0,0,0,0,0,0,0,68144,117,0,189,65,43,210,271,0,101,486,219,943,570,818
79,0,0,60,0,39,0,0,0,0,0,0,0,0,70144,118,0,192,65,50,220,271,0,111,480,222,937,567,809
5,0,0,1,0,0,0,0,0,0,0,0,0,0,72145,124,0,200,67,57,224,256,0,112,468,222,912,553,778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,74145,135,0,208,63,60,222,244,0,116,464,227,876,515,741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,76145,145,0,227,67,58,230,243,0,121,435,223,836,492,726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,78144,155,0,261,71,60,225,230,0,117,403,245,815,508,713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80144,148,0,308,85,79,236,208,0,130,353,276,776,530,707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82144,174,0,360,105,89,233,168,0,123,293,312,746,565,697
