Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,41,77,0,57,35,0,0,111,233,412,518,623,2147,220,0,223,140,40,78,10,0,0,46,149,353,469,611
0,0,51,80,7,66,30,0,0,104,237,415,522,622,4147,222,0,223,131,37,79,10,0,0,51,160,360,483,628
0,0,50,81,0,59,27,0,0,107,239,403,518,619,6146,225,0,232,137,43,82,13,0,0,55,168,375,496,642
0,0,44,89,2,50,22,0,0,100,240,396,519,612,8146,221,0,228,135,38,85,15,0,0,58,168,372,492,649
10,0,45,97,3,43,13,0,0,100,248,384,522,607,10146,223,0,235,139,43,91,22,0,0,54,168,377,508,648
27,0,50,109,8,44,1,0,0,84,237,383,526,594,12146,227,0,238,142,42,86,19,0,0,59,168,390,506,642
37,0,47,118,9,33,0,0,0,83,239,360,516,574,14146,229,0,242,138,40,87,25,0,0,67,177,386,493,637
47,0,46,127,9,31,1,0,0,78,234,332,496,562,16147,232,0,256,148,50,96,30,0,9,67,176,386,486,633
57,0,50,132,13,30,0,0,0,77,228,334,486,548,18147,253,0,277,148,57,100,31,0,12,78,190,392,473,603
68,0,56,141,18,30,0,0,0,72,223,336,490,551,20146,260,0,299,157,65,116,41,0,20,82,188,398,461,593
78,0,52,144,20,30,0,0,0,72,225,333,485,547,22146,272,0,330,170,69,117,37,0,23,85,198,402,456,575
93,0,60,155,24,33,0,0,0,64,213,320,476,533,24146,287,0,342,174,77,125,44,0,31,93,200,394,439,554
100,0,61,164,25,27,0,0,0,56,204,303,456,515,26146,305,0,358,179,81,124,36,0,36,97,206,403,434,537
108,0,59,162,21,28,0,0,0,57,213,299,448,509,28146,305,0,368,190,86,133,42,0,39,93,211,401,429,542
113,0,55,168,24,24,0,0,0,58,209,299,443,503,30147,318,0,380,201,94,138,44,0,47,100,220,399,424,534
119,0,58,176,22,24,0,0,0,54,204,287,439,489,32147,336,0,389,206,96,145,44,0,58,106,229,398,413,510
133,0,63,183,27,24,0,0,0,44,197,278,440,479,34146,353,0,400,215,104,152,48,0,62,120,230,398,387,481
138,0,54,194,24,18,0,0,0,43,197,265,432,466,36146,368,0,407,228,118,155,49,0,62,112,227,394,367,453
145,0,53,198,25,15,0,0,0,39,190,259,415,445,38146,382,0,409,234,120,167,55,0,64,120,228,382,353,427
146,0,59,204,27,19,0,0,0,36,190,254,414,456,40146,397,0,405,233,121,162,54,0,71,126,235,384,341,422
157,0,61,200,28,17,0,0,0,42,201,258,401,446,42147,405,0,405,246,129,164,52,0,70,126,238,385,332,408
153,0,58,202,27,16,0,0,0,44,190,253,392,444,44147,420,0,415,259,141,174,60,0,70,125,240,389,321,394
155,0,65,204,31,22,0,0,0,39,181,262,392,434,46146,432,0,412,262,140,179,65,0,77,131,235,368,294,368
159,0,67,210,35,19,0,0,0,44,185,254,396,433,48146,444,0,413,264,145,188,70,0,83,137,233,360,274,345
161,0,60,208,30,14,0,0,0,49,196,249,386,426,50146,455,0,415,276,156,192,72,0,80,136,231,364,263,331
165,0,62,208,30,13,0,0,0,47,190,248,380,417,52146,460,3,415,265,153,189,74,0,84,137,234,364,270,335
172,0,63,219,33,15,0,0,0,39,185,252,386,413,54146,452,2,414,273,152,186,75,0,87,143,232,370,274,341
172,0,60,219,27,13,0,0,0,41,193,245,386,417,56147,445,1,420,265,150,194,83,0,88,139,225,368,275,349
171,0,57,223,28,12,0,0,0,38,195,245,398,422,58147,446,4,420,252,148,190,84,0,85,139,230,373,282,360
174,0,61,228,35,15,0,0,0,32,192,245,401,422,60146,430,0,420,246,140,184,80,0,85,143,228,382,302,384
172,0,55,224,28,6,0,0,0,31,193,240,399,419,62146,419,0,420,237,133,185,85,0,82,145,228,391,322,409
178,0,58,218,28,10,0,0,0,32,201,239,397,419,64146,412,0,424,245,136,185,84,0,74,136,230,400,334,428
169,0,54,223,26,10,0,0,0,33,185,238,392,417,66146,415,0,423,241,133,181,79,0,74,133,230,402,359,438
168,0,58,215,30,10,0,0,0,33,187,243,391,417,68146,407,0,419,240,131,174,78,0,70,131,241,410,364,465
155,0,56,206,30,12,0,0,0,36,192,250,392,422,70147,401,0,415,225,120,167,73,0,63,135,245,428,392,499
142,0,51,178,19,10,0,0,0,44,199,256,404,428,72147,376,0,406,212,107,163,77,0,62,128,249,441,430,558
119,0,44,169,12,13,0,0,0,44,198,258,404,443,74146,372,0,399,202,102,153,72,0,63,122,259,465,490,608
100,0,36,156,10,9,0,0,0,47,193,263,404,442,76146,349,0,397,204,100,158,75,0,57,114,271,493,544,654
80,0,26,155,9,9,0,0,0,30,168,253,395,441,78146,351,0,395,197,100,155,73,0,69,129,280,511,548,683
68,0,21,161,7,3,0,0,0,28,148,232,367,424,80146,358,0,403,192,103,164,83,0,73,137,299,530,594,708
75,0,15,172,9,0,0,0,0,18,128,210,327,405,82147,359,0,410,198,107,171,86,0,85,139,309,559,636,753
90,0,19,187,14,0,0,0,0,10,115,194,305,380,84147,353,0,412,199,109,182,96,0,93,147,311,579,656,774
105,0,24,199,17,2,0,0,0,3,94,166,270,351,86147,346,0,421,204,115,187,103,0,94,164,318,590,643,776
106,0,21,206,21,7,0,0,0,0,81,141,245,315,88146,357,0,432,203,125,200,111,0,112,178,331,599,616,754
109,0,19,204,18,10,0,0,0,6,68,143,229,308,90146,370,0,450,211,137,212,115,0,118,187,337,614,607,733
97,0,26,206,26,16,0,0,0,2,60,139,223,296,92146,374,0,450,223,145,220,121,0,123,193,342,606,599,729
83,0,27,190,25,19,0,0,0,15,63,141,208,276,94146,388,0,445,226,150,221,119,0,129,192,353,599,593,724
55,0,30,185,30,13,0,0,0,21,49,135,191,265,96147,390,0,439,233,152,219,114,0,128,192,353,590,595,720
26,0,20,178,21,11,9,0,0,25,33,124,155,231,98147,388,0,436,240,156,216,110,0,126,188,342,586,602,723
