Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
100,3,276,177,77,106,42,0,19,116,155,279,189,330,4149,267,0,291,143,79,137,68,0,11,130,181,461,330,511
105,3,286,181,85,111,43,0,15,112,147,284,192,325,6149,274,0,291,141,77,137,68,0,14,133,190,449,320,499
119,9,285,185,80,113,47,0,17,115,155,282,178,326,8149,284,0,306,145,80,141,62,0,10,129,188,451,315,480
124,12,291,184,84,112,50,0,24,118,160,278,179,324,10149,289,0,309,149,82,144,65,0,12,126,187,434,309,473
132,12,299,192,87,115,46,0,22,117,160,281,185,315,12149,306,0,308,153,79,133,58,0,15,133,198,424,308,459
138,15,305,192,93,117,50,0,13,112,160,276,176,301,14149,312,0,321,157,82,138,56,0,15,130,204,435,315,467
133,17,303,192,84,116,50,0,17,110,160,264,168,290,16149,315,0,318,154,77,139,65,0,21,135,201,438,315,471
137,25,305,188,87,111,43,0,16,111,160,260,157,280,18149,322,0,329,155,82,143,69,0,23,139,204,445,309,456
137,15,308,194,90,116,46,0,12,105,156,264,159,283,20149,320,0,339,157,85,154,82,0,27,148,201,446,302,454
145,15,307,195,88,115,46,0,13,107,147,249,156,273,22149,326,0,353,160,89,159,85,0,34,155,206,444,296,453
147,21,308,190,88,112,44,0,9,111,143,243,141,256,24149,337,0,365,160,87,162,84,0,41,164,213,444,287,444
143,19,305,189,87,112,48,0,10,106,139,234,131,259,26149,352,0,376,162,93,162,82,0,43,168,213,445,287,416
146,21,299,189,82,106,47,0,13,106,143,238,144,264,28149,353,0,387,171,100,168,87,0,41,158,209,444,276,402
138,18,298,189,79,112,46,0,13,102,139,236,145,267,30149,361,0,397,170,103,173,90,0,47,165,214,433,268,386
138,10,296,189,85,114,42,0,3,96,133,241,148,266,32149,368,0,394,166,103,177,93,0,52,174,218,426,255,387
131,7,287,190,84,109,43,0,0,93,129,238,150,268,34149,371,0,401,168,105,181,91,0,50,172,220,428,249,379
138,2,280,186,82,107,39,0,0,91,129,227,153,263,36149,375,0,402,170,107,183,94,0,56,172,217,432,245,376
136,3,276,188,78,99,37,0,0,89,128,231,154,269,38149,374,0,407,177,111,187,96,0,54,164,220,437,238,383
137,2,273,182,77,99,38,0,0,85,124,219,151,273,40149,386,0,419,184,119,190,96,0,58,177,216,436,237,366
128,2,274,184,80,103,39,0,0,85,115,214,145,268,42149,390,0,418,188,117,191,100,0,58,175,213,434,223,351
133,7,276,182,83,103,39,0,0,88,117,218,143,254,44149,395,0,418,185,114,193,101,0,63,182,217,427,218,351
132,0,277,184,82,106,41,0,0,86,118,225,148,265,46149,406,0,421,188,122,193,100,0,60,187,219,433,226,349
131,5,273,182,74,103,41,0,1,88,118,223,147,272,48149,406,0,423,185,118,190,101,0,58,188,216,434,228,349
138,2,267,183,75,97,41,0,4,89,122,224,153,278,50149,407,0,423,187,117,186,98,0,54,184,209,434,225,341
138,0,265,183,73,96,41,0,3,87,124,226,158,283,52149,400,0,423,188,116,190,98,0,49,177,208,429,233,345
134,0,264,182,75,102,44,0,3,87,128,230,162,290,54149,396,0,421,189,114,188,97,0,50,170,212,438,245,360
137,6,267,182,72,99,40,0,5,93,135,233,170,296,56149,384,0,418,189,112,186,100,0,50,169,214,428,247,375
139,8,271,183,75,102,40,0,6,96,138,235,172,296,58149,389,0,419,189,116,182,96,0,44,168,210,431,246,358
147,3,279,190,84,107,43,0,7,97,137,244,174,302,60149,394,0,420,190,116,183,97,0,52,173,211,435,253,369
156,7,285,193,85,109,46,0,13,109,153,254,179,312,62149,397,0,422,190,116,190,103,0,58,172,225,441,264,384
160,12,291,191,87,111,48,0,18,112,159,267,186,318,64149,400,0,430,193,119,188,101,0,59,178,228,450,270,396
158,10,294,191,88,114,54,0,21,109,160,275,192,334,66149,397,0,428,192,120,191,103,0,60,185,230,455,274,403
156,13,297,192,89,115,55,0,13,116,163,280,192,332,68149,399,0,434,190,122,196,108,0,65,189,238,469,284,410
143,14,296,189,80,118,60,0,14,116,159,276,191,335,70149,396,0,432,189,120,199,112,0,71,196,249,479,287,431
137,12,290,186,78,110,58,0,9,117,155,263,188,332,72149,389,0,430,188,121,208,125,0,72,201,251,493,295,446
122,2,277,191,79,111,63,0,0,104,144,261,189,334,74149,393,1,442,182,124,213,130,0,78,209,254,511,302,460
122,0,269,186,77,100,51,0,0,97,137,261,193,336,76149,390,0,450,188,130,219,135,0,75,214,258,541,315,482
100,0,245,178,67,91,57,0,0,98,127,248,191,342,78149,384,2,453,186,129,223,138,0,80,220,259,558,328,505
79,0,230,171,63,89,58,0,0,84,106,240,187,336,80149,377,3,446,181,123,223,143,0,85,228,278,570,342,528
69,0,204,157,50,77,63,0,0,75,84,209,167,319,82149,364,0,454,179,124,222,146,0,85,238,287,588,366,558
50,0,183,146,43,73,60,0,0,55,67,183,159,310,84149,342,0,456,168,116,227,156,0,85,238,282,607,392,593
42,0,153,142,50,73,57,0,0,51,65,194,168,328,86149,316,0,445,156,101,215,151,0,74,231,277,628,417,626
28,0,138,129,39,66,57,0,0,60,75,201,190,363,88149,295,0,424,143,90,202,146,0,55,219,263,632,439,648
16,0,131,129,40,63,57,0,0,58,77,219,211,379,90149,285,0,409,138,87,189,126,0,41,190,261,629,469,666
0,0,112,116,31,64,67,0,0,65,77,223,219,395,92149,273,0,377,133,79,164,103,0,35,178,262,612,486,682
0,0,80,108,24,59,73,0,0,60,72,227,225,397,94149,252,0,349,124,70,145,82,0,22,153,253,602,506,702
0,0,49,97,15,57,75,0,0,70,68,233,232,406,96149,213,0,313,112,64,131,67,0,9,134,245,596,522,708
0,0,42,89,9,58,83,0,0,69,68,228,235,413,98149,147,0,262,103,50,100,43,0,0,119,241,581,531,706
0,0,41,84,8,55,75,0,0,80,73,232,236,397,100149,48,0,187,109,45,77,23,0,0,101,234,558,540,730
0,0,27,70,2,57,78,0,0,80,57,210,208,351,102149,16,0,133,107,33,57,14,0,0,84,237,543,565,733
0,0,13,58,0,57,73,0,0,75,25,168,137,263,104149,1,0,117,120,28,52,10,0,0,81,247,551,582,781
0,0,0,47,0,64,75,0,0,60,0,107,44,141,106149,0,0,116,129,29,54,0,0,0,84,261,562,609,808
0,0,0,33,0,63,50,0,0,24,0,16,0,21,108149,3,0,149,140,44,72,0,0,0,101,265,610,621,833
0,0,0,28,0,83,27,0,0,0,0,0,0,0,110149,21,0,220,151,60,94,7,0,26,127,272,640,610,836
0,0,0,9,0,70,3,0,0,0,0,0,0,0,112149,46,0,267,162,72,114,22,0,42,156,281,655,586,813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114149,30,0,291,145,75,129,43,0,52,178,270,691,558,815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116149,16,6,327,122,83,164,79,0,67,211,268,703,506,776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118149,1,14,360,99,84,191,108,0,84,249,261,701,433,717
0,0,0,0,0,0,7,0,0,0,0,0,0,0,120149,0,16,386,93,93,208,127,0,89,270,247,696,388,667
0,0,0,0,0,0,5,0,0,0,0,0,0,0,122149,0,16,397,82,95,215,139,0,100,296,236,699,350,622
0,0,0,0,0,0,4,0,0,0,0,0,0,0,124149,0,5,388,77,92,218,148,0,109,305,239,679,345,596
0,0,0,0,0,0,2,0,0,0,0,0,0,0,126149,0,0,345,72,84,223,151,0,101,300,238,692,353,599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128149,0,0,255,84,84,215,141,0,101,273,249,690,392,630
0,0,0,0,0,0,0,0,0,0,0,0,0,0,130149,0,0,166,88,77,203,129,0,89,258,273,694,437,674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132149,0,0,134,93,68,193,127,0,80,256,287,702,486,729
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134149,0,0,115,104,60,180,121,0,76,228,303,704,532,759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,136149,0,0,105,124,64,185,122,0,86,224,321,691,572,795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,138149,2,0,124,143,83,194,120,0,90,223,341,706,607,769
27,0,0,0,0,0,0,0,0,0,0,0,0,0,140149,30,0,170,188,111,215,135,0,118,251,364,667,542,695
55,0,0,0,0,0,0,0,0,0,0,0,0,0,142149,216,0,330,240,165,263,161,0,141,279,360,600,408,540
68,0,0,0,0,0,0,0,0,0,0,0,0,0,144149,406,0,464,272,213,303,199,0,162,322,281,520,227,347
64,0,0,0,0,0,0,0,0,0,0,0,0,0,146149,490,22,505,278,252,367,261,0,168,353,112,358,8,100
87,0,0,0,0,0,0,0,0,0,0,0,0,0,148149,573,117,510,296,281,416,326,0,112,341,0,79,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,150149,658,186,507,315,308,455,361,0,2,228,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,152149,728,251,503,338,322,464,359,0,0,42,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,154149,795,299,497,372,325,456,323,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,156149,865,333,490,414,316,415,247,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,158149,928,342,468,461,298,349,160,0,0,0,0,0,0,0
