Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
204,0,293,200,100,183,107,0,50,172,176,360,317,462,149,,,,,,,,,,,,,,
199,0,294,187,98,181,106,0,49,177,178,358,316,461,2148,201.0,0.0,55.0,67.0,24.0,89.0,63.0,0.0,13.0,127.0,170.0,352.0,441.0,409.0
197,0,299,185,100,180,103,0,47,174,179,358,321,467,4148,183.0,0.0,59.0,77.0,26.0,93.0,66.0,0.0,13.0,123.0,167.0,363.0,453.0,415.0
191,0,290,182,95,179,103,0,48,168,182,361,333,472,6147,177.0,0.0,64.0,75.0,27.0,96.0,70.0,0.0,15.0,129.0,174.0,362.0,456.0,419.0
189,0,285,174,94,173,94,0,42,156,192,364,352,496,8148,178.0,0.0,62.0,77.0,22.0,91.0,74.0,0.0,22.0,134.0,185.0,369.0,467.0,435.0
183,0,278,176,95,174,88,0,39,154,192,368,370,509,10148,171.0,0.0,70.0,80.0,24.0,100.0,81.0,0.0,24.0,137.0,187.0,383.0,485.0,450.0
183,0,269,168,89,160,80,0,33,149,192,366,376,519,12148,156.0,0.0,68.0,77.0,22.0,100.0,90.0,0.0,28.0,139.0,190.0,384.0,487.0,456.0
167,0,257,157,80,148,75,0,29,139,194,364,389,530,14148,151.0,0.0,71.0,79.0,24.0,101.0,87.0,0.0,27.0,146.0,197.0,394.0,505.0,459.0
157,0,250,155,83,149,68,0,18,132,191,370,410,548,16148,139.0,0.0,72.0,78.0,28.0,103.0,90.0,0.0,25.0,149.0,208.0,402.0,517.0,471.0
147,0,228,151,74,141,66,0,16,131,193,364,424,561,18148,122.0,0.0,67.0,76.0,26.0,105.0,96.0,0.0,29.0,143.0,203.0,416.0,539.0,482.0
135,0,213,149,68,132,61,0,15,120,187,360,426,561,20147,116.0,0.0,65.0,73.0,25.0,103.0,98.0,0.0,33.0,151.0,218.0,419.0,547.0,490.0
135,0,209,153,70,126,52,0,7,113,185,351,430,559,22148,118.0,0.0,68.0,70.0,24.0,101.0,99.0,0.0,35.0,157.0,219.0,432.0,551.0,489.0
111,0,186,139,60,116,47,0,2,110,177,359,441,570,24148,115.0,0.0,73.0,70.0,25.0,101.0,106.0,0.0,38.0,158.0,222.0,437.0,555.0,506.0
84,0,154,109,43,93,34,0,0,109,181,361,442,578,26148,97.0,0.0,62.0,55.0,18.0,98.0,112.0,0.0,36.0,153.0,230.0,452.0,576.0,514.0
54,0,133,101,33,87,38,0,0,96,162,357,447,579,28148,76.0,0.0,46.0,33.0,11.0,97.0,117.0,0.0,36.0,166.0,237.0,461.0,589.0,520.0
40,0,109,86,21,84,35,0,0,96,165,348,450,591,30148,61.0,0.0,38.0,24.0,8.0,100.0,124.0,0.0,38.0,160.0,240.0,460.0,587.0,530.0
22,0,86,79,13,79,30,0,0,85,165,354,460,606,32147,57.0,0.0,41.0,24.0,15.0,105.0,120.0,0.0,39.0,166.0,240.0,468.0,606.0,542.0
0,0,53,63,0,76,29,0,0,80,161,343,466,604,34147,41.0,0.0,31.0,16.0,17.0,113.0,113.0,0.0,39.0,166.0,254.0,483.0,626.0,544.0
0,0,0,46,0,65,31,0,0,75,153,315,459,602,36148,5.0,0.0,7.0,3.0,9.0,112.0,115.0,0.0,43.0,160.0,262.0,498.0,648.0,564.0
0,0,0,35,0,72,41,0,0,68,139,312,461,602,38148,0.0,0.0,0.0,0.0,9.0,119.0,118.0,0.0,44.0,170.0,266.0,514.0,671.0,582.0
0,0,0,26,0,81,44,0,0,60,140,305,465,620,40148,0.0,0.0,0.0,0.0,6.0,118.0,121.0,0.0,52.0,190.0,287.0,527.0,682.0,592.0
0,0,0,14,0,83,46,0,0,68,142,312,468,619,42148,0.0,0.0,0.0,0.0,9.0,127.0,136.0,0.0,57.0,187.0,293.0,555.0,711.0,617.0
0,0,0,8,0,85,52,0,0,69,131,307,458,614,44148,0.0,0.0,0.0,0.0,5.0,122.0,137.0,0.0,54.0,192.0,305.0,571.0,736.0,640.0
0,0,0,0,0,94,57,0,0,73,117,299,453,603,46147,0.0,0.0,0.0,0.0,0.0,120.0,151.0,0.0,50.0,199.0,311.0,582.0,748.0,669.0
0,0,0,0,0,89,73,0,0,66,89,296,413,591,48148,0.0,0.0,0.0,0.0,0.0,133.0,174.0,0.0,49.0,209.0,304.0,616.0,766.0,696.0
0,0,0,0,0,80,81,0,0,79,61,272,344,539,50148,0.0,0.0,0.0,0.0,0.0,131.0,177.0,0.0,48.0,219.0,315.0,649.0,794.0,732.0
0,0,0,0,0,87,96,0,0,87,34,251,271,471,52148,0.0,0.0,0.0,0.0,0.0,131.0,192.0,0.0,61.0,242.0,324.0,667.0,823.0,756.0
0,0,0,0,0,85,114,0,0,88,4,234,215,410,54148,0.0,0.0,0.0,0.0,0.0,127.0,207.0,0.0,68.0,251.0,336.0,699.0,851.0,781.0
0,0,0,0,0,84,125,0,0,103,0,205,137,322,56148,0.0,0.0,0.0,0.0,5.0,131.0,201.0,0.0,73.0,260.0,349.0,735.0,890.0,787.0
0,0,0,0,0,87,131,0,0,107,0,158,84,235,58148,0.0,0.0,28.0,10.0,22.0,145.0,184.0,0.0,89.0,264.0,364.0,732.0,904.0,798.0
0,0,0,0,0,87,143,0,0,111,0,100,15,131,60147,0.0,0.0,68.0,35.0,39.0,157.0,173.0,0.0,98.0,264.0,371.0,742.0,930.0,789.0
0,0,0,0,0,90,140,0,0,98,0,37,0,34,62147,0.0,0.0,91.0,58.0,57.0,168.0,164.0,0.0,103.0,275.0,392.0,739.0,953.0,783.0
10,0,0,6,29,104,122,0,0,49,0,0,0,0,64148,0.0,0.0,109.0,73.0,79.0,184.0,148.0,0.0,107.0,263.0,411.0,741.0,974.0,780.0
64,0,0,0,30,108,93,0,0,0,0,0,0,0,66148,39.0,0.0,125.0,85.0,83.0,190.0,139.0,0.0,128.0,255.0,440.0,734.0,1001.0,779.0
79,0,0,0,0,101,63,0,0,0,0,0,0,0,68148,89.0,0.0,140.0,105.0,101.0,208.0,139.0,0.0,139.0,277.0,437.0,742.0,976.0,759.0
79,0,0,0,0,64,21,0,0,0,0,0,0,0,70148,132.0,0.0,181.0,111.0,109.0,224.0,160.0,0.0,168.0,326.0,429.0,736.0,858.0,669.0
1,0,0,0,0,0,3,0,0,0,0,0,0,0,72148,181.0,0.0,249.0,128.0,131.0,247.0,179.0,0.0,184.0,376.0,428.0,713.0,736.0,559.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,74147,206.0,0.0,311.0,146.0,149.0,269.0,195.0,0.0,211.0,397.0,425.0,718.0,670.0,513.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,76148,216.0,0.0,353.0,150.0,156.0,281.0,213.0,0.0,228.0,422.0,403.0,683.0,581.0,462.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,78148,213.0,0.0,404.0,149.0,158.0,304.0,238.0,0.0,230.0,456.0,358.0,629.0,444.0,372.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80148,221.0,0.0,447.0,145.0,164.0,316.0,270.0,0.0,225.0,468.0,278.0,538.0,284.0,264.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82148,247.0,0.0,492.0,151.0,183.0,336.0,289.0,0.0,213.0,475.0,212.0,418.0,155.0,135.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,84148,307.0,0.0,524.0,168.0,201.0,357.0,308.0,0.0,215.0,460.0,151.0,353.0,77.0,50.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,86148,377.0,0.0,517.0,189.0,217.0,374.0,321.0,0.0,220.0,443.0,113.0,303.0,30.0,10.0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,88147,463.0,5.0,499.0,223.0,239.0,380.0,315.0,0.0,211.0,409.0,84.0,250.0,3.0,0.0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,90148,550.0,37.0,467.0,248.0,251.0,377.0,305.0,0.0,209.0,364.0,44.0,183.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,92148,631.0,52.0,450.0,286.0,281.0,388.0,291.0,0.0,204.0,333.0,0.0,114.0,0.0,0.0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,94148,723.0,84.0,430.0,323.0,311.0,384.0,269.0,0.0,194.0,302.0,0.0,50.0,0.0,0.0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,96148,792.0,107.0,404.0,368.0,339.0,398.0,259.0,0.0,179.0,278.0,0.0,0.0,0.0,0.0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,98148,867.0,131.0,397.0,403.0,372.0,404.0,238.0,0.0,158.0,252.0,0.0,0.0,0.0,0.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,100147,913.0,168.0,386.0,429.0,384.0,402.0,229.0,0.0,91.0,191.0,0.0,0.0,0.0,0.0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,102147,961.0,202.0,379.0,448.0,380.0,402.0,228.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,104148,1006.0,227.0,372.0,484.0,375.0,378.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,106148,1061.0,250.0,367.0,520.0,357.0,344.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,108148,1115.0,276.0,348.0,573.0,322.0,281.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,196,372,110148,1186.0,276.0,328.0,634.0,288.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,15,0,0,12,25,286,549,765,112148,1257.0,253.0,300.0,692.0,235.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,16,100,0,0,69,111,351,553,672,114147,1284.0,159.0,271.0,658.0,130.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
