Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
27,0,0,48,0,55,27,0,0,72,156,283,483,499,2141,0,0,112,0,0,144,100,0,2,83,262,564,632,783
33,0,0,55,4,51,21,0,0,75,153,289,479,491,4140,0,0,135,0,0,138,96,0,10,81,279,569,632,775
36,0,0,61,6,52,20,0,0,69,156,287,473,499,6140,0,0,141,0,0,136,94,0,14,91,281,570,633,764
46,0,0,68,7,48,14,0,0,75,156,282,479,491,8141,0,0,147,0,0,137,96,0,14,94,281,577,634,761
52,0,0,79,12,42,7,0,0,71,164,281,481,480,10141,0,0,154,0,0,137,103,0,17,101,283,575,618,759
63,0,0,85,15,39,2,0,0,68,158,275,475,475,12141,0,0,187,0,0,133,94,0,17,103,293,587,628,753
73,0,9,102,22,38,0,0,0,60,155,269,466,467,14141,0,0,241,7,5,128,94,0,29,112,310,583,624,741
86,0,18,111,22,35,0,0,0,60,152,252,441,456,16141,19,10,317,42,25,131,93,0,45,125,314,581,605,698
98,0,20,123,27,32,0,0,0,57,147,244,434,439,18140,45,10,364,74,38,139,91,0,47,122,317,572,592,698
110,0,35,133,30,34,0,0,0,52,139,237,423,428,20141,72,28,390,79,41,141,90,0,55,134,325,572,589,687
103,0,24,131,29,30,0,0,0,51,132,227,415,423,22141,85,33,411,87,52,149,88,0,55,143,329,584,590,680
96,0,12,125,26,24,0,0,0,52,129,223,409,406,24141,96,39,434,96,60,157,95,0,63,154,331,594,580,671
83,0,2,125,25,22,0,0,0,46,116,214,387,399,26141,118,54,461,102,61,168,109,0,77,171,328,582,542,623
82,0,5,129,27,26,0,0,0,41,105,208,383,388,28141,145,60,485,119,79,185,119,0,83,179,327,568,502,574
89,0,10,135,28,26,0,0,0,39,109,197,380,384,30141,172,72,488,125,84,192,125,0,91,184,330,560,474,540
98,0,7,137,28,18,0,0,0,39,111,192,376,375,32140,197,80,498,128,87,200,127,0,98,197,328,558,467,520
99,0,3,139,24,16,0,0,0,42,104,189,363,376,34140,220,80,500,142,92,207,131,0,104,199,332,543,444,502
105,0,3,147,31,18,0,0,0,42,93,183,352,361,36141,251,85,502,151,100,213,132,0,107,191,330,523,419,466
112,0,7,150,25,16,0,0,0,40,103,177,361,360,38141,282,92,500,162,110,213,127,0,106,189,331,516,400,447
117,0,7,157,31,18,0,0,0,46,103,192,366,366,40141,299,90,495,168,109,215,131,0,112,190,330,513,397,442
128,0,9,156,33,15,0,0,0,47,107,193,368,359,42141,307,91,503,169,114,216,131,0,115,203,331,522,407,434
125,0,7,157,33,18,0,0,0,41,105,190,371,364,44140,305,89,495,167,111,213,129,0,116,204,329,514,398,439
127,0,9,162,33,18,0,0,0,37,101,193,368,358,46140,309,88,493,166,110,218,136,0,115,208,338,511,406,446
146,0,10,161,33,18,0,0,0,42,103,194,369,354,48141,317,84,492,174,112,213,129,0,118,208,348,526,424,464
162,0,12,163,30,16,0,0,0,45,116,189,361,354,50141,320,80,490,179,112,222,134,0,117,201,349,534,442,484
172,0,18,170,38,21,0,0,0,41,112,188,360,353,52141,311,75,487,183,113,216,131,0,116,202,355,545,457,506
179,0,15,166,37,18,0,0,0,45,115,180,360,337,54141,299,75,489,174,107,215,133,0,122,209,360,559,482,531
176,0,13,168,38,15,0,0,0,46,113,183,353,334,56141,293,71,489,179,107,217,135,0,123,210,371,584,515,559
168,0,7,160,34,21,0,0,0,48,107,177,340,324,58140,296,70,490,178,116,221,137,0,122,220,390,629,568,596
147,0,8,155,39,25,0,0,0,48,99,186,342,312,60140,279,63,497,177,120,223,141,0,126,227,395,658,604,635
112,0,3,141,36,28,0,0,0,58,82,183,309,297,62141,248,58,501,170,117,227,147,0,127,243,388,683,596,654
73,0,0,129,32,33,12,0,0,67,69,170,267,267,64141,223,52,505,166,116,230,157,0,135,270,383,696,591,668
57,0,0,116,29,31,13,0,0,70,49,160,221,221,66141,197,45,517,165,116,244,170,0,137,281,370,723,598,690
34,0,0,105,25,27,24,0,0,69,32,143,169,196,68141,190,42,514,159,119,243,173,0,134,297,369,748,609,700
5,0,0,98,22,34,43,0,0,72,6,124,129,147,70141,180,33,507,158,112,248,181,0,139,296,372,754,609,720
7,0,7,82,15,22,47,0,0,73,0,95,75,103,72140,181,32,508,167,118,246,181,0,144,293,373,752,616,725
5,0,41,65,10,26,56,0,0,67,0,63,21,64,74140,189,36,521,172,126,245,174,0,143,293,374,765,633,727
9,0,66,55,13,29,60,0,0,62,0,44,0,15,76141,193,46,522,172,131,249,176,0,160,307,378,767,612,708
28,0,68,31,2,35,66,0,0,68,0,0,0,0,78141,190,55,530,181,140,268,194,0,168,321,371,766,581,695
36,0,61,12,0,52,78,0,0,41,0,0,0,0,80141,187,66,549,177,145,276,206,0,171,345,364,778,543,664
52,0,50,0,0,63,84,0,0,19,0,0,0,0,82141,181,93,570,176,150,285,223,0,188,380,352,751,478,598
73,0,32,0,0,72,86,0,0,0,0,0,0,0,84141,188,120,586,176,155,308,256,0,196,404,325,713,397,506
84,0,3,0,0,54,82,0,0,0,0,0,0,0,86140,207,141,607,183,172,321,263,0,203,416,314,672,346,423
78,0,0,0,0,24,49,0,0,0,0,0,0,0,88140,227,155,600,188,174,324,270,0,220,417,312,631,290,405
48,0,0,0,0,0,29,0,0,0,0,0,0,0,90141,254,161,596,200,186,335,267,0,216,411,307,613,276,373
2,0,0,0,0,0,0,0,0,0,0,0,0,0,92141,281,161,596,206,194,335,266,0,218,403,289,575,238,324
