Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148,0,0,133,104,50,184,112,0,155,252,418,581,961,684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148,0,0,183,113,62,191,115,0,157,245,407,584,937,654
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6148,0,0,208,111,72,195,124,0,165,248,417,573,907,629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8148,0,0,233,126,86,204,128,0,169,255,419,557,889,602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10148,0,0,274,156,106,223,131,0,172,253,419,544,855,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,127,0,295,179,120,233,140,0,181,243,415,522,800,514
0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148,233,0,297,204,133,230,141,0,186,241,411,485,739,485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16148,315,0,310,233,151,238,145,0,189,250,412,476,707,434
2,0,0,0,0,0,0,0,0,0,0,0,0,0,18148,399,0,329,244,158,251,152,0,213,259,417,445,626,383
12,0,0,0,0,0,0,0,0,0,0,0,0,0,20148,481,0,346,270,189,266,164,0,227,282,397,424,530,286
6,0,0,0,0,0,0,0,0,0,0,0,0,0,22148,571,0,364,305,222,294,185,0,238,287,354,376,415,170
7,0,0,0,0,0,0,0,0,0,0,0,0,0,24148,662,0,388,336,267,332,204,0,243,293,276,293,240,54
16,0,0,0,0,0,0,0,0,0,0,0,0,0,26149,758,0,381,383,325,379,223,0,245,285,132,149,75,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,28148,848,45,377,429,380,423,246,0,194,260,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,30148,947,112,376,471,418,447,244,0,75,166,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32148,1040,164,368,522,439,439,221,0,0,33,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,34148,1136,213,356,597,442,401,167,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,31,60,36148,1226,248,347,691,416,339,91,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,458,531,38149,1336,264,328,802,366,207,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,19,640,571,40149,1401,233,296,885,260,68,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,48,162,722,639,42148,1442,155,266,823,135,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,126,276,754,653,44148,1391,38,210,608,58,0,0,0,0,0,0,0,0,0
0,0,0,0,0,22,18,0,0,37,169,360,777,682,46148,1119,0,204,410,48,0,0,0,0,0,0,0,0,0
0,0,0,0,0,100,54,0,27,94,198,430,791,701,48148,770,0,215,281,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,129,79,0,59,144,224,474,802,734,50148,479,0,210,215,0,0,0,0,0,0,0,0,0,0
0,0,0,0,24,142,82,0,83,170,255,521,858,761,52149,328,0,128,128,0,0,0,0,0,0,0,0,0,0
0,0,0,0,35,145,87,0,96,196,281,548,892,782,54149,307,0,120,93,0,0,0,0,0,0,0,0,0,0
0,0,0,0,31,152,93,0,114,213,311,548,915,805,56148,305,0,103,68,0,0,0,0,0,0,0,0,0,0
0,0,0,25,41,158,109,0,122,230,316,580,924,818,58148,305,0,100,55,0,0,0,0,0,0,0,0,0,0
0,0,0,54,57,162,112,0,128,260,322,596,906,772,60148,304,0,100,47,0,0,0,0,0,0,0,0,0,0
0,0,0,85,72,181,121,0,144,282,329,594,835,721,62148,301,0,93,35,0,0,0,0,0,0,0,0,0,0
0,0,45,116,87,199,131,0,155,296,329,581,767,647,64148,307,0,90,23,0,0,0,0,0,0,0,0,0,0
0,0,136,137,102,223,140,0,174,311,339,548,696,570,66149,305,0,87,23,0,0,0,0,0,0,0,0,0,0
0,0,208,160,120,237,157,0,197,319,353,532,638,502,68148,306,0,84,16,0,0,0,0,0,0,0,0,0,0
0,0,293,185,151,273,177,0,220,323,353,501,554,409,70148,305,0,77,12,0,0,0,0,0,0,0,0,0,0
198,0,366,228,191,305,189,12,233,315,340,449,469,298,72148,303,0,77,8,0,0,0,0,0,0,0,0,0,0
369,0,371,273,232,335,197,25,237,305,306,382,371,174,74148,303,0,73,8,0,0,0,0,0,0,0,0,0,0
497,0,352,317,266,348,201,41,256,284,239,293,235,68,76148,304,0,64,0,0,0,0,0,0,0,0,0,0,0
602,0,350,357,316,380,210,33,249,262,132,166,80,0,78148,314,0,65,1,0,0,0,0,0,0,0,0,0,0
693,0,331,410,362,408,208,13,228,207,0,14,0,0,80149,320,0,62,0,0,0,0,0,0,0,0,0,0,0
789,0,303,457,405,429,201,0,183,157,0,0,0,0,82148,325,0,63,0,0,0,0,0,0,0,0,0,0,0
881,0,287,506,447,450,178,0,82,87,0,0,0,0,84148,337,0,60,0,0,0,0,0,0,0,0,0,0,0
941,14,288,555,469,446,149,0,0,31,0,0,0,0,86148,343,0,59,0,0,0,0,0,0,0,0,0,0,0
962,41,309,605,492,439,114,0,0,0,0,0,0,0,88148,358,0,62,0,0,0,0,0,0,0,0,0,0,0
979,67,335,648,500,410,68,0,0,0,0,0,0,0,90148,349,0,55,0,0,0,0,0,0,0,0,0,0,0
1012,71,355,714,504,357,10,0,0,0,0,0,0,0,92149,349,0,55,0,0,0,0,0,0,0,0,0,0,0
1017,41,365,739,471,293,0,0,0,0,0,0,0,0,94149,323,0,54,0,0,0,0,0,0,0,0,0,0,0
