Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1024,114,321,582,444,392,116,0,0,0,0,0,0,0,620148,335,0,124,0,0,0,0,0,0,0,0,0,0,0
1058,94,309,599,425,355,83,0,0,0,0,0,0,0,622149,317,0,122,0,0,0,0,0,0,0,0,0,133,201
1055,45,307,589,395,317,62,0,0,0,0,0,0,0,624149,278,0,123,0,0,0,7,0,0,0,0,0,716,710
996,0,291,501,328,277,43,0,0,0,0,0,0,0,626148,249,0,117,0,0,0,55,0,0,0,55,197,957,766
1019,0,240,409,232,173,0,0,0,0,0,0,0,0,628148,248,0,116,0,0,1,102,0,0,139,192,490,1007,769
915,0,219,283,93,29,0,0,0,0,0,0,0,0,630148,237,0,101,0,0,34,213,0,35,262,266,590,982,712
727,0,220,174,7,0,0,0,0,0,0,0,0,0,632148,215,0,113,0,0,107,283,0,68,322,329,633,1039,666
500,0,204,124,0,0,0,0,0,0,0,0,0,0,634148,217,0,122,0,0,237,301,0,111,331,381,609,1026,607
288,0,126,63,0,0,0,0,0,0,0,0,0,0,636149,238,0,153,0,28,265,264,0,151,312,406,588,1019,548
94,0,70,24,0,0,0,0,0,0,0,0,0,0,638148,247,0,242,0,88,267,227,0,174,295,427,568,991,491
57,0,65,14,0,0,0,0,0,0,0,0,0,0,640148,222,0,315,19,101,282,223,0,185,283,434,531,933,449
36,0,63,8,0,0,0,0,0,0,0,0,0,0,642148,232,0,357,47,109,282,216,0,194,295,425,515,859,397
35,0,65,0,0,0,0,0,0,0,0,0,0,0,644148,243,0,389,72,111,290,225,0,198,293,400,503,765,357
28,0,62,0,0,0,0,0,0,0,0,0,0,0,646148,259,0,409,89,114,295,232,0,208,307,385,478,669,305
38,0,68,0,0,0,0,0,0,0,0,0,0,0,648148,288,0,438,107,120,298,225,0,208,306,377,471,612,258
48,0,69,0,0,0,0,0,0,0,0,0,0,0,650149,312,0,449,123,124,312,240,0,224,318,369,456,548,225
55,0,60,0,0,0,0,0,0,0,0,0,0,0,652148,334,0,462,140,129,316,249,0,243,322,364,446,499,189
68,0,62,0,0,0,0,0,0,0,0,0,0,0,654148,369,0,470,154,139,326,259,0,259,343,361,430,438,151
66,0,60,0,0,0,0,0,0,0,0,0,0,0,656148,396,0,479,174,148,336,269,0,268,352,348,416,391,114
74,0,58,0,0,0,0,0,0,0,0,0,0,0,658148,434,9,486,188,167,349,265,0,276,351,335,402,349,82
83,0,55,0,0,0,0,0,0,0,0,0,0,0,660148,467,35,492,210,187,358,264,0,276,345,320,384,299,50
94,0,54,0,0,0,0,0,0,0,0,0,0,0,662149,499,55,491,228,201,366,269,0,284,326,299,346,253,27
96,0,50,0,0,0,0,0,0,0,0,0,0,0,664149,530,73,496,239,215,370,270,0,284,335,278,306,209,0
106,0,49,0,0,0,0,0,0,0,0,0,0,0,666148,554,85,491,253,224,376,274,0,292,331,241,275,145,0
103,0,42,0,0,0,0,0,0,0,0,0,0,0,668148,582,111,496,262,239,391,283,0,291,328,201,228,91,0
85,0,41,0,0,0,0,0,0,0,0,0,0,0,670148,603,126,498,279,257,411,295,0,285,312,149,181,38,0
70,0,38,0,0,0,0,0,0,0,0,0,0,0,672148,641,151,500,290,273,426,302,0,274,298,111,118,0,0
35,0,25,0,0,0,0,0,0,0,0,0,0,0,674148,660,162,498,299,283,441,317,0,264,287,30,51,0,0
9,0,21,0,0,0,0,0,0,0,0,0,0,0,676149,692,177,506,305,292,448,321,0,230,267,0,0,0,0
0,0,20,0,0,0,0,0,0,0,0,0,0,0,678149,706,180,487,299,284,452,335,0,190,226,0,0,0,0
6,0,13,0,0,0,13,0,0,1,0,93,305,280,680148,739,189,480,286,277,453,335,0,133,175,0,0,0,0
0,0,2,0,0,80,124,0,0,118,108,291,488,357,682148,723,180,473,268,252,454,346,0,68,131,0,0,0,0
0,0,0,0,0,148,124,0,52,163,171,346,548,368,684148,717,155,462,244,222,436,322,0,0,44,0,0,0,0
0,0,0,0,73,168,115,0,83,199,215,397,599,388,686148,699,128,415,223,185,387,256,0,0,0,0,0,0,0
0,0,42,21,76,183,137,0,116,238,257,441,641,415,688148,727,91,347,229,153,290,128,0,0,0,0,0,0,0
16,0,152,57,93,215,162,0,145,309,293,505,669,434,690149,712,28,312,254,96,118,0,0,0,0,0,0,0,0
55,0,224,84,101,242,203,0,179,371,320,551,688,443,692148,609,0,259,236,8,0,0,0,0,0,0,0,0,0
105,0,296,102,117,273,225,0,205,405,346,590,691,445,694148,472,0,228,185,0,0,0,0,0,0,0,0,0,0
159,0,353,117,134,291,240,0,231,426,375,587,677,415,696148,355,0,181,126,0,0,0,0,0,0,0,0,0,0
193,0,382,133,145,308,254,0,249,433,384,590,665,406,698148,281,0,131,86,0,0,0,0,0,0,0,0,0,0
221,0,402,142,156,315,253,0,253,432,390,582,642,373,700148,253,0,129,73,0,0,0,0,0,0,0,0,0,0
246,0,428,155,167,318,252,0,252,429,381,554,608,327,702148,262,0,126,58,0,0,0,0,0,0,0,0,0,0
273,0,430,170,175,325,245,0,255,413,372,513,558,278,704149,273,0,128,47,0,0,0,0,0,0,0,0,0,0
301,0,439,182,179,323,238,0,257,378,367,473,509,249,706148,277,0,124,37,0,0,0,0,0,0,0,0,0,0
318,0,435,196,185,318,230,0,255,353,364,453,501,219,708148,283,0,122,31,0,0,0,0,0,0,0,0,0,0
339,0,432,201,189,314,217,0,253,335,373,436,494,216,710148,288,0,122,24,0,0,0,0,0,0,0,0,0,0
349,0,424,204,190,315,214,0,248,312,379,429,519,226,712148,290,0,119,21,0,0,0,0,0,0,0,0,0,0
360,0,422,213,192,308,199,0,236,307,393,441,559,238,714148,297,0,120,16,0,0,0,0,0,0,0,0,0,0
366,0,410,214,192,305,192,0,238,285,406,446,596,251,716149,300,0,112,12,0,0,0,0,0,0,0,0,0,0
372,0,398,213,187,301,191,0,241,284,417,444,617,265,718149,303,0,111,11,0,0,0,0,0,0,0,0,0,0
378,0,392,218,189,299,188,0,235,282,425,453,648,275,720148,311,0,107,6,0,0,0,0,0,0,0,0,0,0
378,0,376,206,181,293,191,0,241,281,435,454,651,287,722148,312,0,107,0,0,0,0,0,0,0,0,0,0,0
380,0,368,211,179,290,189,0,245,279,440,457,669,298,724148,304,0,103,1,0,0,0,0,0,0,0,0,0,0
378,0,366,217,185,294,183,0,234,270,443,457,679,305,726148,299,0,109,0,0,0,0,0,0,0,0,0,0,0
382,0,364,218,185,287,176,0,230,270,445,451,684,302,728148,328,0,98,0,0,43,77,0,0,0,0,0,0,0
384,0,363,219,184,278,174,0,229,267,437,436,658,281,730149,346,0,111,3,0,70,85,0,0,3,0,0,0,0
