Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
810,208,432,342,404,617,269,0,0,0,0,0,0,0,414146,335,0,127,0,0,0,0,0,0,0,0,0,0,0
839,164,419,360,412,584,213,0,0,0,0,0,0,0,416146,315,0,123,0,0,0,0,0,0,0,0,0,469,654
891,85,383,317,369,499,138,0,0,0,0,0,0,0,418146,285,0,128,0,0,0,20,0,0,0,0,54,968,773
949,0,332,237,240,278,28,0,0,0,0,0,0,0,420147,260,0,131,0,0,0,58,0,0,79,187,397,1114,781
720,0,369,225,35,35,0,0,0,0,0,0,0,0,422147,273,0,111,0,0,37,205,0,50,264,280,544,1051,687
594,0,318,160,0,0,0,0,0,0,0,0,0,0,424146,302,0,107,0,0,192,293,0,109,351,364,607,1074,670
346,0,215,106,0,0,0,0,0,0,0,0,0,0,426146,325,0,116,0,42,233,272,0,149,365,392,644,1045,632
107,0,115,65,0,0,0,0,0,0,0,0,0,0,428146,301,0,141,0,94,239,263,0,172,395,388,652,924,572
63,0,83,46,0,0,0,0,0,0,0,0,0,0,430146,228,0,193,0,102,259,271,0,189,447,368,660,820,503
51,0,73,28,0,0,0,0,0,0,0,0,0,0,432146,159,0,222,0,107,274,283,0,188,480,339,656,689,442
46,0,78,20,0,0,0,0,0,0,0,0,0,0,434147,104,0,246,19,105,284,298,0,189,518,295,633,537,364
38,0,68,9,0,0,0,0,0,0,0,0,0,0,436147,85,0,267,22,106,283,314,0,187,564,241,592,391,267
35,0,74,6,0,0,0,0,0,0,0,0,0,0,438146,71,0,302,39,107,297,334,0,181,575,198,550,270,174
40,0,72,0,0,0,0,0,0,0,0,0,0,0,440146,81,0,346,43,103,304,346,0,186,594,162,505,177,89
50,0,70,0,0,0,0,0,0,0,0,0,0,0,442146,100,2,396,60,111,330,365,0,195,585,127,445,108,34
50,0,68,0,0,0,0,0,0,0,0,0,0,0,444146,148,21,446,77,128,354,367,0,216,560,118,400,80,0
61,0,69,0,0,0,0,0,0,0,0,0,0,0,446146,206,49,502,89,145,380,371,0,248,527,123,344,38,0
54,0,65,0,0,0,0,0,0,0,0,0,0,0,448147,271,81,535,120,160,408,379,0,271,483,122,300,16,0
71,0,61,0,0,0,0,0,0,0,0,0,0,0,450147,342,118,541,149,184,425,388,0,306,454,96,229,0,0
78,0,63,0,0,0,0,0,0,0,0,0,0,0,452146,444,143,530,174,211,444,387,0,316,436,50,149,0,0
95,0,60,0,0,0,0,0,0,0,0,0,0,0,454146,545,162,517,194,238,485,418,0,302,394,0,43,0,0
100,0,52,0,0,0,0,0,0,0,0,0,0,0,456146,618,170,506,207,250,523,460,0,251,323,0,0,0,0
107,0,52,0,0,0,0,0,0,0,0,0,0,0,458146,697,199,500,204,268,562,499,0,163,244,0,0,0,0
131,0,53,0,0,0,0,0,0,0,0,0,0,0,460146,738,218,492,205,262,586,534,0,58,151,0,0,0,0
133,0,48,0,0,0,0,0,0,0,0,0,0,0,462147,792,240,490,217,271,594,524,0,0,66,0,0,0,0
124,0,44,0,0,0,0,0,0,0,0,0,0,0,464147,837,268,481,230,269,589,485,0,0,0,0,0,0,0
107,0,38,0,0,0,0,0,0,0,0,0,0,0,466146,862,275,473,241,261,574,445,0,0,0,0,0,0,0
49,0,31,0,0,0,0,0,0,0,0,0,117,179,468146,881,276,462,252,268,547,375,0,0,0,0,0,0,0
