Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
999,199,372,473,431,492,147,0,0,0,0,0,0,0,212146,259,0,119,0,0,0,0,0,0,0,0,0,0,0
986,133,367,433,391,449,114,0,0,0,0,0,0,0,214146,248,0,120,0,0,0,0,0,0,0,0,0,719,710
998,31,339,350,300,343,54,0,0,0,0,0,0,0,216146,234,0,116,0,0,0,0,0,0,0,83,166,1038,670
907,0,306,245,115,93,0,0,0,0,0,0,0,0,218147,233,0,118,0,0,18,56,0,18,63,270,372,1114,672
672,0,330,183,6,0,0,0,0,0,0,0,0,0,220147,223,0,151,0,0,133,157,0,89,164,367,456,1106,616
441,0,246,132,0,0,0,0,0,0,0,0,0,0,222146,202,0,185,0,0,213,185,0,133,205,437,490,1150,591
149,0,129,84,0,0,0,0,0,0,0,0,0,0,224146,124,0,233,0,65,211,160,0,151,218,458,507,1144,582
48,0,74,58,0,0,0,0,0,0,0,0,0,0,226146,35,0,269,0,77,213,147,0,157,235,458,505,1081,561
47,0,67,40,0,0,0,0,0,0,0,0,0,0,228146,27,0,299,23,87,225,148,0,172,239,456,514,1006,527
46,0,65,26,0,0,0,0,0,0,0,0,0,0,230146,49,0,325,55,96,244,157,0,174,244,422,493,882,472
41,0,67,21,0,0,0,0,0,0,0,0,0,0,232147,87,0,355,70,104,245,162,0,186,259,393,456,735,388
42,0,67,7,0,0,0,0,0,0,0,0,0,0,234147,117,0,392,99,113,267,178,0,190,270,363,432,605,305
38,0,67,2,0,0,0,0,0,0,0,0,0,0,236146,155,0,438,131,129,284,190,0,203,274,339,398,496,224
34,0,62,0,0,0,0,0,0,0,0,0,0,0,238146,203,0,481,162,151,305,208,0,215,281,308,373,384,137
33,0,58,0,0,0,0,0,0,0,0,0,0,0,240146,257,41,503,181,166,328,232,0,232,317,278,339,273,73
55,0,63,0,0,0,0,0,0,0,0,0,0,0,242146,317,66,518,207,191,363,262,0,250,329,229,291,183,10
70,0,63,0,0,0,0,0,0,0,0,0,0,0,244147,401,84,519,225,213,387,276,0,269,335,180,230,109,0
