Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
24,0,71,73,56,98,53,0,24,115,97,243,353,361,2147,91,0,75,139,65,102,52,0,0,98,143,505,424,827
35,0,64,89,73,101,43,0,6,96,49,168,236,216,4146,71,0,73,147,72,111,44,0,0,94,157,551,464,902
131,0,103,103,73,101,39,0,0,64,0,24,44,16,6146,60,0,68,147,75,120,44,0,9,113,179,591,495,970
197,0,99,109,71,89,15,0,0,0,0,0,0,0,8146,44,0,65,151,75,135,57,0,21,129,185,657,533,1100
234,0,28,103,14,70,0,0,0,0,0,0,0,0,10146,27,0,68,150,75,141,63,0,22,144,178,715,555,1196
93,0,0,73,0,9,0,0,0,0,0,0,0,0,12146,22,0,75,151,79,141,70,0,21,159,177,750,556,1239
0,0,0,6,0,0,0,0,0,0,0,0,0,0,14147,13,0,74,151,80,153,79,0,23,164,170,754,558,1272
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16147,6,0,75,157,77,153,75,0,18,174,175,742,545,1257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,18146,5,0,79,159,79,147,73,0,15,168,165,729,540,1215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20146,0,0,68,162,75,143,74,0,16,157,155,688,521,1167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,22146,0,0,68,164,81,143,70,0,12,159,149,672,507,1118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,24146,0,0,74,166,80,141,68,0,16,162,155,649,492,1079
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26147,0,0,77,176,81,147,77,0,24,170,164,630,501,1050
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28147,6,0,99,183,92,155,80,0,20,168,168,638,506,1030
14,0,0,0,0,0,0,0,0,0,0,0,0,0,30147,15,0,117,190,98,166,80,0,26,179,183,648,514,1023
31,0,0,0,0,0,0,0,0,0,0,0,0,0,32146,30,0,124,205,112,168,90,0,36,185,188,644,518,981
33,0,0,0,0,0,0,0,0,0,0,0,0,0,34146,43,0,129,218,118,173,96,0,49,187,197,623,507,938
51,0,0,0,0,0,0,0,0,0,0,0,0,0,36146,77,0,147,240,131,172,98,0,53,191,219,613,505,898
73,0,0,0,0,0,0,0,0,0,0,0,0,0,38146,185,0,261,266,159,201,117,0,77,206,238,595,484,792
93,0,0,0,0,0,0,0,0,0,0,0,0,0,40147,365,0,374,306,197,232,145,0,93,228,248,543,381,621
94,0,0,0,0,0,0,0,0,0,0,0,0,0,42147,520,0,422,349,254,285,174,0,104,238,209,448,242,446
67,0,0,0,0,0,0,0,0,0,0,0,0,0,44146,619,21,430,388,307,324,200,0,94,256,77,305,46,223
49,0,0,0,0,0,0,0,0,0,0,0,0,0,46146,708,76,442,428,370,380,232,0,59,238,0,68,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,48146,780,124,437,474,418,415,251,0,0,164,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,50146,857,167,439,523,445,429,240,0,0,27,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,10,41,52146,942,201,427,570,450,407,199,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,415,487,54147,1019,225,411,609,410,333,129,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12,133,570,551,56147,1097,208,377,683,347,213,19,0,0,0,0,0,0,0
0,0,0,0,0,61,31,0,0,19,147,296,696,600,58146,1175,151,327,742,230,50,0,0,0,0,0,0,0,0
0,0,0,0,0,104,30,0,18,52,222,337,728,597,60146,1222,22,270,696,85,0,0,0,0,0,0,0,0,0
0,0,0,42,32,84,12,0,35,74,258,369,767,612,62146,1044,0,238,473,35,0,0,0,0,0,0,0,0,0
0,0,0,106,58,100,21,0,47,104,289,408,813,639,64146,728,0,221,292,0,0,0,0,0,0,0,0,0,0
0,0,33,135,57,109,29,0,67,123,309,432,851,667,66146,434,0,188,189,0,0,0,0,0,0,0,0,0,0
0,0,101,156,70,115,28,0,73,138,337,456,896,684,68147,253,0,112,104,0,0,0,0,0,0,0,0,0,0
0,0,144,177,79,123,38,0,86,140,358,470,919,706,70147,247,0,106,84,0,0,0,0,0,0,0,0,0,0
5,0,168,194,94,136,41,0,89,139,358,469,927,697,72146,256,0,98,70,0,0,0,0,0,0,0,0,0,0
89,0,179,198,98,147,44,0,87,141,368,461,907,675,74146,268,0,101,55,0,0,0,0,0,0,0,0,0,0
170,0,185,211,106,145,47,0,102,149,368,451,876,639,76146,284,0,91,48,0,0,0,0,0,0,0,0,0,0
210,0,195,230,115,155,53,0,111,148,366,438,838,613,78146,294,0,88,35,0,0,0,0,0,0,0,0,0,0
259,0,215,253,133,172,58,0,119,160,367,425,793,565,80146,292,0,78,26,0,0,0,0,0,0,0,0,0,0
337,0,252,281,156,193,73,0,139,165,372,410,715,497,82147,304,0,74,16,0,0,0,0,0,0,0,0,0,0
412,0,293,325,195,222,88,0,153,177,368,386,628,406,84147,304,0,67,10,0,0,0,0,0,0,0,0,0,0
469,0,312,364,238,244,91,7,168,193,349,343,514,317,86146,325,0,67,5,0,0,0,0,0,0,0,0,0,0
