Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1105,93,322,707,450,339,27,0,0,0,0,0,0,0,518147,254,50,116,0,0,0,0,0,0,0,0,0,0,0
1115,52,325,702,417,290,3,0,0,0,0,0,0,0,520146,238,31,116,0,0,0,0,0,0,0,0,0,406,501
1130,0,307,632,364,242,0,0,0,0,0,0,0,0,522146,223,0,120,0,0,0,22,0,0,0,0,68,884,633
1152,0,257,444,236,131,0,0,0,0,0,0,0,0,524146,229,0,114,0,0,10,82,0,13,138,213,451,1125,654
942,0,281,267,57,1,0,0,0,0,0,0,0,0,526146,220,0,116,0,0,71,183,0,69,253,302,536,1082,574
704,0,275,165,0,0,0,0,0,0,0,0,0,0,528147,207,0,134,0,0,196,259,0,120,337,378,569,1112,556
388,0,220,95,0,0,0,0,0,0,0,0,0,0,530147,174,0,116,0,0,246,265,0,162,356,406,611,1127,535
44,0,107,58,0,0,0,0,0,0,0,0,0,0,532147,69,0,108,0,42,253,252,0,181,372,410,614,1031,500
15,0,68,7,0,0,0,0,0,0,0,0,0,0,534146,0,10,160,0,66,259,258,0,202,415,410,628,938,452
16,0,73,5,0,0,0,0,0,0,0,0,0,0,536146,0,39,191,0,83,268,259,0,208,445,397,633,833,397
16,0,76,4,0,0,0,0,0,0,0,0,0,0,538146,0,52,213,5,86,281,268,0,219,461,376,607,690,331
8,0,67,0,0,0,0,0,0,0,0,0,0,0,540146,0,55,230,24,93,292,287,0,218,490,324,584,539,263
8,0,68,0,0,0,0,0,0,0,0,0,0,0,542147,0,60,272,43,101,302,302,0,228,526,287,560,407,188
2,0,63,0,0,0,0,0,0,0,0,0,0,0,544147,3,72,323,55,116,316,309,0,244,555,251,522,300,115
0,0,54,0,0,0,0,0,0,0,0,0,0,0,546146,18,81,367,68,118,335,327,0,255,570,220,488,215,52
5,0,58,0,0,0,0,0,0,0,0,0,0,0,548146,38,93,419,84,135,351,344,0,264,585,191,462,149,5
18,0,57,0,0,0,0,0,0,0,0,0,0,0,550146,57,112,445,93,138,372,360,0,276,590,165,426,86,0
30,0,57,0,0,0,0,0,0,0,0,0,0,0,552146,84,139,482,103,146,394,380,0,290,582,131,387,36,0
48,0,52,0,0,0,0,0,0,0,0,0,0,0,554146,123,160,519,126,164,420,392,0,302,570,95,312,0,0
73,0,52,0,0,0,0,0,0,0,0,0,0,0,556147,185,194,553,141,179,451,410,0,317,526,58,234,0,0
79,0,46,0,0,0,0,0,0,0,0,0,0,0,558147,251,210,578,153,207,482,432,0,323,498,13,151,0,0
101,0,46,0,0,0,0,0,0,0,0,0,0,0,560147,314,238,579,153,212,511,471,0,319,486,0,57,0,0
105,0,44,0,0,0,0,0,0,0,0,0,0,0,562146,376,248,583,169,231,537,506,0,270,425,0,0,0,0
105,0,39,0,0,0,0,0,0,0,0,0,0,0,564146,445,264,563,180,246,570,547,0,206,339,0,0,0,0
103,0,32,0,0,0,0,0,0,0,0,0,0,0,566146,518,264,549,197,264,594,570,0,100,223,0,0,0,0
74,0,29,0,0,0,0,0,0,0,0,0,0,0,568146,613,270,530,210,270,607,550,0,3,110,0,0,0,0
44,0,25,0,0,0,0,0,0,0,0,0,0,0,570147,692,272,508,226,269,615,516,0,0,24,0,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,572147,761,275,487,245,281,603,450,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,597,646,574147,809,258,445,276,292,573,355,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,43,837,782,576146,863,228,383,312,290,450,199,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,35,93,366,884,823,578146,927,172,290,354,220,228,19,0,0,0,0,0,0,0
