Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
931,178,396,500,455,478,105,0,0,0,0,0,0,0,302148,325,0,120,0,0,0,0,0,0,0,0,0,0,0
902,118,414,479,420,434,77,0,0,0,0,0,0,0,304148,286,0,126,0,0,0,0,0,0,0,0,0,499,935
928,30,401,397,347,348,41,0,0,0,0,0,0,0,306148,263,0,126,0,0,0,30,0,0,0,16,212,804,916
936,0,383,280,166,111,0,0,0,0,0,0,0,0,308148,248,0,118,0,0,0,54,0,0,47,201,437,954,896
679,0,433,223,0,0,0,0,0,0,0,0,0,0,310149,243,0,141,0,0,41,149,0,28,151,308,521,963,797
484,0,381,147,0,0,0,0,0,0,0,0,0,0,312149,232,0,185,0,0,179,223,0,85,218,406,581,1036,772
270,0,243,77,0,0,0,0,0,0,0,0,0,0,314148,216,0,214,0,0,213,202,0,127,241,448,591,1049,750
41,0,125,33,0,0,0,0,0,0,0,0,0,0,316148,181,0,269,12,39,213,179,0,147,239,459,583,1020,717
32,0,101,22,0,0,0,0,0,0,0,0,0,0,318148,144,2,308,43,68,223,176,0,155,251,452,589,988,669
44,0,102,8,0,0,0,0,0,0,0,0,0,0,320148,156,3,343,70,78,235,169,0,164,242,443,562,919,625
48,0,96,0,0,0,0,0,0,0,0,0,0,0,322148,170,0,368,86,85,240,176,0,164,245,414,525,806,560
38,0,82,0,0,0,0,0,0,0,0,0,0,0,324149,190,6,398,109,107,251,172,0,172,253,388,499,699,470
27,0,73,0,0,0,0,0,0,0,0,0,0,0,326148,220,19,434,133,117,266,188,0,184,269,373,456,581,384
16,0,62,0,0,0,0,0,0,0,0,0,0,0,328148,245,38,469,170,141,286,201,0,201,259,342,419,469,290
24,0,61,0,0,0,0,0,0,0,0,0,0,0,330148,281,49,494,199,162,299,212,0,208,273,312,384,364,209
40,0,54,0,0,0,0,0,0,0,0,0,0,0,332148,331,78,504,212,184,324,229,0,227,284,277,342,270,118
53,0,55,0,0,0,0,0,0,0,0,0,0,0,334148,395,98,508,231,206,353,251,0,238,307,223,299,168,53
65,0,60,0,0,0,0,0,0,0,0,0,0,0,336149,456,107,515,256,230,376,267,0,253,314,171,228,81,0
73,0,52,0,0,0,0,0,0,0,0,0,0,0,338149,514,131,524,272,256,415,295,0,258,312,77,134,0,0
90,0,56,0,0,0,0,0,0,0,0,0,0,0,340148,570,170,523,285,273,454,321,0,240,298,0,21,0,0
100,0,52,0,0,0,0,0,0,0,0,0,0,0,342148,629,210,515,282,291,481,352,0,204,267,0,0,0,0
114,0,44,0,0,0,0,0,0,0,0,0,0,0,344148,668,245,503,287,302,519,384,0,148,185,0,0,0,0
131,0,43,0,0,0,0,0,0,0,0,0,0,0,346148,728,283,500,291,313,541,396,0,55,115,0,0,0,0
131,0,44,0,0,0,0,0,0,0,0,0,0,0,348148,777,320,495,305,312,568,397,0,0,38,0,0,0,0
114,0,38,0,0,0,0,0,0,0,0,0,0,0,350149,824,351,486,299,305,578,383,0,0,0,0,0,0,0
105,0,35,0,0,0,0,0,0,0,0,0,0,0,352149,853,363,483,310,300,569,352,0,0,0,0,0,0,0
62,0,31,0,0,0,0,0,0,0,0,0,0,0,354148,884,360,473,313,301,535,289,0,0,0,0,0,0,0
