Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
824,147,406,267,363,664,395,0,0,0,0,0,0,0,510148,375,0,130,0,0,0,0,0,0,0,0,0,0,0
823,118,408,283,360,643,339,0,0,0,0,0,0,0,512149,336,0,128,0,0,0,0,0,0,0,0,0,0,15
819,83,403,281,350,600,279,0,0,0,0,0,0,0,514149,293,0,131,0,0,0,3,0,0,0,0,0,632,979
833,7,361,248,313,487,176,0,0,0,0,0,0,0,516148,267,0,118,0,0,0,51,0,0,0,52,268,855,948
867,0,323,227,166,211,35,0,0,0,0,0,0,0,518148,257,0,115,0,0,0,116,0,0,146,218,524,899,883
689,0,346,206,13,30,5,0,0,0,0,0,0,0,520148,248,0,134,0,0,63,244,0,36,262,290,612,894,790
495,0,326,154,0,0,6,0,0,0,0,0,0,0,522148,233,0,159,0,0,212,294,0,92,297,376,650,964,778
302,0,206,101,0,0,6,0,0,0,0,0,0,0,524148,226,0,196,0,0,248,267,0,131,324,419,670,985,727
89,0,107,72,0,0,0,0,0,0,0,0,0,0,526149,198,0,284,0,58,251,245,0,167,335,439,656,924,667
27,0,68,53,0,0,0,0,0,0,0,0,0,0,528149,173,0,378,15,82,279,246,0,194,339,430,642,848,604
28,0,62,35,0,0,0,0,0,0,0,0,0,0,530148,159,26,444,57,100,289,245,0,206,344,425,609,764,530
28,0,67,22,0,0,0,0,0,0,0,0,0,0,532148,162,53,479,86,117,295,249,0,197,352,387,577,642,452
28,0,69,16,0,0,0,0,0,0,0,0,0,0,534148,168,72,497,98,118,300,253,0,203,357,351,537,542,375
24,0,67,7,0,0,0,0,0,0,0,0,0,0,536148,177,76,513,118,126,308,260,0,213,363,322,492,438,298
19,0,70,9,0,0,0,0,0,0,0,0,0,0,538148,182,84,535,140,137,322,272,0,218,379,282,449,338,233
17,0,65,5,0,0,0,0,0,0,0,0,0,0,540149,204,101,556,145,143,331,281,0,219,388,251,401,240,151
19,0,65,0,0,0,0,0,0,0,0,0,0,0,542149,227,112,574,167,153,358,313,0,238,396,217,356,161,82
19,0,62,0,0,0,0,0,0,0,0,0,0,0,544148,276,137,589,178,174,383,328,0,252,421,177,305,91,18
12,0,60,0,0,0,0,0,0,0,0,0,0,0,546148,338,151,596,188,192,404,343,0,267,423,132,264,41,0
44,0,55,0,0,0,0,0,0,0,0,0,0,0,548148,395,160,602,206,218,441,367,0,274,429,76,185,0,0
63,0,59,0,0,0,0,0,0,0,0,0,0,0,550148,456,181,593,218,238,470,390,0,270,405,0,93,0,0
76,0,54,0,0,0,0,0,0,0,0,0,0,0,552148,502,213,577,223,251,498,419,0,245,362,0,0,0,0
96,0,58,0,0,0,0,0,0,0,0,0,0,0,554149,549,239,573,233,262,522,443,0,187,289,0,0,0,0
109,0,50,0,0,0,0,0,0,0,0,0,0,0,556149,597,273,567,227,270,545,472,0,126,202,0,0,0,0
116,0,46,0,0,0,0,0,0,0,0,0,0,0,558148,639,299,556,235,273,564,472,0,32,122,0,0,0,0
117,0,48,0,0,0,0,0,0,0,0,0,0,0,560148,689,315,550,253,280,587,456,0,0,44,0,0,0,0
98,0,39,0,0,0,0,0,0,0,0,0,0,0,562148,731,340,532,271,278,592,425,0,0,0,0,0,0,0
87,0,30,0,0,0,0,0,0,0,0,0,0,0,564148,776,353,521,293,283,564,372,0,0,0,0,0,0,0
51,0,25,0,0,0,0,0,0,0,0,0,0,0,566148,812,346,494,327,286,537,299,0,0,0,0,0,0,0
9,0,14,0,0,0,0,0,0,0,0,0,335,424,568149,853,325,468,368,302,486,218,0,0,0,0,0,0,0
0,0,10,0,0,0,0,0,0,0,0,89,795,843,570149,839,265,435,401,309,382,129,0,0,0,0,0,0,0
0,0,9,0,0,0,44,0,0,90,129,473,923,841,572148,831,145,375,436,237,206,16,0,0,0,0,0,0,0
0,0,0,0,0,131,189,0,35,244,243,572,964,746,574148,779,15,273,362,107,36,0,0,0,0,0,0,0,0
0,0,0,0,0,254,211,0,114,296,325,604,975,697,576148,564,0,243,272,30,0,0,0,0,0,0,0,0,0
67,0,82,0,111,262,190,0,160,330,367,622,961,641,578148,418,0,229,213,0,0,0,0,0,0,0,0,0,0
117,0,226,45,115,272,204,0,186,371,379,614,880,561,580148,342,0,197,148,0,0,0,0,0,0,0,0,0,0
238,0,295,107,126,287,229,0,211,396,380,586,776,480,582149,332,0,194,103,0,0,0,0,0,0,0,0,0,0
332,0,335,143,156,307,235,0,220,406,374,554,666,403,584148,326,0,199,88,0,0,0,0,0,0,0,0,0,0
386,0,370,181,179,325,245,0,230,402,336,497,522,296,586148,319,0,192,66,0,0,0,0,0,0,0,0,0,0
430,0,384,206,199,339,251,0,237,375,288,418,380,189,588148,313,0,184,60,0,0,0,0,0,0,0,0,0,0
482,0,385,226,219,351,253,0,241,346,221,342,256,91,590148,310,0,184,50,0,0,0,0,0,0,0,0,0,0
519,0,403,244,246,371,253,0,229,339,168,281,157,27,592148,305,0,184,48,0,0,0,0,0,0,0,0,0,0
555,0,417,256,262,388,264,0,231,333,115,227,86,0,594149,307,0,177,42,0,0,0,0,0,0,0,0,0,0
575,0,419,266,275,408,277,0,228,326,67,168,43,0,596149,315,0,168,32,0,0,0,0,0,0,0,0,0,0
610,7,417,284,290,417,282,0,227,301,17,115,0,0,598148,328,0,174,28,0,0,0,0,0,0,0,0,0,0
645,24,410,303,307,423,281,0,225,277,0,52,0,0,600148,328,0,163,25,0,0,0,0,0,0,0,0,0,0
681,37,403,318,325,443,284,0,209,254,0,0,0,0,602148,345,0,162,19,0,0,0,0,0,0,0,0,0,0
715,48,395,342,346,456,287,0,193,216,0,0,0,0,604148,356,0,157,14,0,0,0,0,0,0,0,0,0,0
755,59,384,368,369,460,276,0,168,177,0,0,0,0,606148,361,0,152,3,0,0,0,0,0,0,0,0,0,0
800,76,374,390,382,468,266,0,122,151,0,0,0,0,608149,359,0,147,0,0,0,0,0,0,0,0,0,0,0
827,91,366,420,402,480,265,0,58,118,0,0,0,0,610148,359,0,143,0,0,0,0,0,0,0,0,0,0,0
863,93,361,454,422,483,245,0,0,64,0,0,0,0,612148,357,0,139,0,0,0,0,0,0,0,0,0,0,0
901,100,354,488,438,486,220,0,0,18,0,0,0,0,614148,347,0,133,0,0,0,0,0,0,0,0,0,0,0
943,111,347,523,448,464,189,0,0,0,0,0,0,0,616148,343,0,130,0,0,0,0,0,0,0,0,0,0,0
990,118,331,560,444,431,153,0,0,0,0,0,0,0,618148,355,0,129,0,0,0,0,0,0,0,0,0,0,0
1024,114,321,582,444,392,116,0,0,0,0,0,0,0,620148,335,0,124,0,0,0,0,0,0,0,0,0,0,0
