Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
877,181,441,441,420,499,166,0,0,0,0,0,0,0,312147,280,1,124,0,0,0,0,0,0,0,0,0,0,0
872,143,459,410,395,480,137,0,0,0,0,0,0,0,314147,253,6,124,0,0,0,0,0,0,0,0,0,0,16
885,75,454,346,357,433,100,0,0,0,0,0,0,0,316146,230,0,121,0,0,0,0,0,0,0,0,0,804,882
924,0,411,243,198,222,17,0,0,0,0,0,0,0,318146,228,0,116,0,0,0,10,0,0,0,15,65,1060,890
719,0,456,216,22,15,0,0,0,0,0,0,0,0,320146,225,0,126,0,0,10,27,0,0,1,204,347,1087,911
566,0,427,166,0,0,0,0,0,0,0,0,0,0,322146,220,0,165,0,0,136,154,0,62,164,354,513,1056,827
328,0,302,112,0,0,0,0,0,0,0,0,0,0,324146,203,0,222,9,28,182,157,0,119,216,410,569,1058,782
73,0,172,74,0,0,0,0,0,0,0,0,0,0,326147,199,0,323,54,85,225,151,0,128,220,420,559,991,708
36,0,124,53,0,0,0,0,0,0,0,0,0,0,328147,235,0,387,97,111,250,170,0,145,240,424,543,883,640
30,0,109,36,0,0,0,0,0,0,0,0,0,0,330146,255,0,428,140,125,266,182,0,160,248,414,535,773,557
28,0,98,22,0,0,0,0,0,0,0,0,0,0,332146,276,0,457,162,139,268,185,0,154,265,360,497,633,438
18,0,85,9,0,0,0,0,0,0,0,0,0,0,334146,306,11,473,188,152,280,192,0,164,250,305,450,478,318
15,0,77,5,0,0,0,0,0,0,0,0,0,0,336146,355,28,484,204,168,291,200,0,166,253,264,391,343,201
10,0,82,0,0,0,0,0,0,0,0,0,0,0,338147,398,49,492,224,182,311,209,0,177,252,225,322,235,94
10,0,73,0,0,0,0,0,0,0,0,0,0,0,340147,436,56,504,248,197,330,224,0,177,255,151,262,122,14
5,0,68,0,0,0,0,0,0,0,0,0,0,0,342147,483,81,513,259,220,351,238,0,181,256,90,183,28,0
33,0,66,0,0,0,0,0,0,0,0,0,0,0,344146,538,103,510,278,243,380,270,0,181,243,2,90,0,0
43,0,65,0,0,0,0,0,0,0,0,0,0,0,346146,606,121,511,305,273,406,274,0,176,212,0,0,0,0
69,0,61,0,0,0,0,0,0,0,0,0,0,0,348146,676,142,492,333,307,424,284,0,153,179,0,0,0,0
106,0,57,0,0,0,0,0,0,0,0,0,0,0,350146,758,172,459,350,326,439,291,0,114,125,0,0,0,0
125,0,54,0,0,0,0,0,0,0,0,0,0,0,352146,835,193,433,370,343,455,295,0,63,85,0,0,0,0
147,0,53,0,0,0,0,0,0,0,0,0,0,0,354147,901,219,421,390,364,479,284,0,15,41,0,0,0,0
174,0,48,0,0,0,0,0,0,0,0,0,0,0,356147,967,253,410,410,372,497,277,0,0,0,0,0,0,0
199,0,48,0,0,0,0,0,0,0,0,0,0,0,358146,1038,287,401,436,374,496,245,0,0,0,0,0,0,0
216,0,46,0,0,0,0,0,0,0,0,0,0,0,360146,1112,311,376,469,371,462,193,0,0,0,0,0,0,0
218,0,44,0,0,0,0,0,0,0,0,0,0,0,362146,1178,322,356,498,357,388,120,0,0,0,0,0,0,0
176,0,36,0,0,0,0,0,0,0,0,0,0,0,364146,1215,300,336,545,356,315,47,0,0,0,0,0,0,0
112,0,26,0,0,0,0,0,0,0,0,0,759,874,366147,1202,232,302,543,312,227,1,0,0,0,0,0,0,0
39,0,17,0,0,0,20,0,0,0,138,343,1025,964,368147,1160,94,250,475,191,87,0,0,0,0,0,0,0,0
21,0,0,0,0,97,170,0,54,218,309,593,1072,909,370146,930,0,213,338,70,0,0,0,0,0,0,0,0,0
10,0,0,0,0,276,225,0,136,295,391,626,1058,822,372146,571,0,201,240,0,0,0,0,0,0,0,0,0,0
0,0,38,0,92,264,214,0,168,339,397,669,1023,792,374146,386,0,179,163,0,0,0,0,0,0,0,0,0,0
0,0,131,0,93,259,226,0,185,409,401,675,926,719,376146,353,0,180,116,0,0,0,0,0,0,0,0,0,0
0,0,245,57,99,280,256,0,196,451,358,675,792,607,378146,345,0,185,100,0,0,0,0,0,0,0,0,0,0
0,0,334,91,109,296,281,0,218,501,332,659,672,521,380147,327,0,182,96,0,0,0,0,0,0,0,0,0,0
0,0,394,114,116,307,292,0,220,506,305,608,548,412,382147,317,0,178,85,0,0,0,0,0,0,0,0,0,0
7,5,428,118,128,322,305,0,232,517,267,543,412,299,384147,309,0,180,76,0,0,0,0,0,0,0,0,0,0
42,0,468,128,142,332,315,0,237,527,223,486,311,192,386146,305,0,170,67,0,0,0,0,0,0,0,0,0,0
78,0,491,147,159,358,340,0,243,544,174,426,212,97,388146,305,0,166,57,0,0,0,0,0,0,0,0,0,0
121,6,514,152,175,380,356,0,253,532,130,363,122,19,390146,308,0,163,58,0,0,0,0,0,0,0,0,0,0
181,7,525,165,194,399,364,0,256,534,77,289,48,0,392146,324,0,160,46,0,0,0,0,0,0,0,0,0,0
257,27,528,172,208,424,383,0,261,507,18,208,0,0,394147,325,0,155,41,0,0,0,0,0,0,0,0,0,0
342,29,510,179,233,443,397,0,269,486,0,114,0,0,396147,330,0,153,36,0,0,0,0,0,0,0,0,0,0
423,39,484,186,251,475,416,0,270,446,0,39,0,0,398146,333,0,149,31,0,0,0,0,0,0,0,0,0,0
492,58,466,192,272,502,438,0,253,406,0,0,0,0,400146,336,0,147,23,0,0,0,0,0,0,0,0,0,0
554,82,455,203,297,537,456,0,219,345,0,0,0,0,402146,335,0,143,21,0,0,0,0,0,0,0,0,0,0
602,111,451,212,317,568,477,0,141,276,0,0,0,0,404146,340,0,143,18,0,0,0,0,0,0,0,0,0,0
