Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1017,41,365,739,471,293,0,0,0,0,0,0,0,0,94149,323,0,54,0,0,0,0,0,0,0,0,0,0,0
1030,0,368,673,408,240,0,0,0,0,0,0,0,0,96148,281,0,50,0,0,0,0,0,0,0,0,0,667,874
1090,0,331,508,293,155,0,0,0,0,0,0,0,0,98148,229,0,43,0,0,0,31,0,0,0,2,79,926,838
1056,0,296,308,94,7,0,0,0,0,0,0,0,0,100148,220,0,48,0,0,0,28,0,0,14,176,336,1036,865
849,0,280,191,0,0,0,0,0,0,0,0,0,0,102148,211,0,65,0,0,13,93,0,3,126,269,479,1013,798
467,0,248,100,0,0,0,0,0,0,0,0,0,0,104148,204,0,94,0,0,100,164,0,58,195,354,542,1055,755
151,0,94,19,0,0,0,0,0,0,0,0,0,0,106149,199,0,120,0,0,183,190,0,102,217,419,542,1028,699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108149,177,0,170,0,31,188,146,0,135,218,454,528,996,631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110148,172,0,224,55,79,205,136,0,149,221,477,505,951,582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112148,211,10,325,97,103,232,143,0,166,225,473,498,849,495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114148,242,34,420,153,124,250,155,0,188,233,441,454,698,398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,287,65,457,194,145,258,167,0,201,238,407,418,549,291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118148,348,84,473,227,175,290,187,0,213,236,364,368,407,199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120149,419,98,488,254,200,304,197,0,220,243,311,309,287,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122148,475,122,506,270,233,339,220,0,220,254,233,245,150,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124148,510,149,526,284,250,374,243,0,217,256,137,160,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126148,547,178,541,288,269,401,270,0,211,258,21,59,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128148,585,202,526,290,276,415,285,0,195,251,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,130148,617,228,522,287,281,435,304,0,153,199,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,132148,648,245,518,288,284,472,330,0,101,141,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,134149,687,274,517,283,285,489,342,0,46,89,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,136148,714,302,501,280,278,520,360,0,4,43,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,138148,750,332,509,283,287,539,362,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,140148,783,363,504,290,289,554,340,0,0,0,0,0,0,0
